"Time","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3"
1638460512.015,8.69644879748131,98.42499999639888,88.14044906215757,82.68968044950843,71.26091884695913,15.877882941987181,27.483333336810276,86.16110110739974
1638460527.059,8.69644879748131,98.42499999639888,88.14044906215757,84.6853752779567,83.40774306416424,15.877882941987181,27.528988404638156,86.16110110739974
1638460542.131,8.995432267777502,98.64211929443775,88.80995263986487,84.6853752779567,83.40774306416424,14.955327383938396,27.528988404638156,83.59958644461368
1638460557.526,8.995432267777488,98.64211929443775,88.80995263986487,83.44558549306593,75.02500832915584,14.955327383938396,27.77110844288046,83.59958644461368
1638460572.607,8.99850024939964,98.89889890175782,88.17499999888241,83.44558549306593,75.02500832915584,14.77310587746669,27.77110844288046,84.79166666666667
1638460587.711,8.99850024939964,98.89889890175782,88.17499999888241,84.52706306111457,75.02500832915584,14.77310587746669,27.769261527775726,84.79166666666667
1638460602.816,9.118196371398085,98.20869159315205,88.33605492051855,84.52706306111457,75.02500832915584,14.512260127435326,27.769261527775726,83.363863449857
1638460617.852,9.118196371398085,98.20869159315205,88.33605492051855,84.69795972225086,75.02500832915584,14.512260127435326,27.924176300841253,83.36386344985699
1638460633.077,11.416666666821882,98.54970994024958,88.05554629562576,84.69795972225086,75.02500832915584,16.80288221764748,27.924176300841253,86.73894912551303
1638460648.438,11.416666666821882,98.54970994024958,88.05554629562576,82.42968541734622,67.16666667411724,16.80288221764748,27.673270627304575,86.73894912551303
1638460663.493,9.139390708031186,98.70000000111759,88.34593982032742,82.42968541734622,67.16666667411724,15.322042931606973,27.673270627304575,85.63151410072997
1638460678.527,9.139390708031186,98.70000000111759,88.3459398203274,84.79493164524769,81.11133319412306,15.322042931606973,28.050364745919623,85.63151410072997
1638460693.536,8.844795414639734,98.79235100482256,88.75187468755207,84.79493164524769,81.11133319412306,14.93686070213974,28.050364745919623,84.40054722965378
1638460708.549,8.844795414639734,98.79235100482256,88.75187468755207,86.21988203137548,82.32626383638436,14.93686070213974,27.448952358266254,84.40054722965378
1638460723.565,8.48400093196669,98.91630543452396,87.8935432265311,86.21988203137548,82.32626383638436,14.610562806317546,27.448952358266254,84.47500000086923
1638460738.575,8.48400093196669,98.91630543452396,87.8935432265311,84.02712971454794,77.17123242763172,14.610562806317546,27.733333334326744,84.47500000086923
1638460753.958,9.166026775219066,98.25810108026822,88.64772121311783,84.02712971454794,77.17123242763172,16.02213629278633,27.733333334326744,83.2333333355685
1638460769.136,9.166026775219066,98.25810108026822,88.64772121311783,84.03333333320916,77.17123242763172,16.02213629278633,28.983333334326744,83.2333333355685
1638460784.167,9.330223259037822,98.88322165251836,88.37713447370614,84.03333333320916,73.50088330637331,14.64186914840532,28.983333334326744,84.81818484607106
1638460799.176,9.330223259037822,98.88322165251836,88.37713447370614,84.47298199022866,78.09561912283115,14.64186914840532,27.731512317919154,84.81818484607106
1638460814.193,9.269756584876362,98.8594738586055,89.0518246953874,84.47298199022866,78.09561912283115,14.67030952210962,27.731512317919154,85.49854985312267
1638460829.793,9.269756584876362,98.8594738586055,89.0518246953874,83.6416666613271,63.19141131987057,14.67030952210962,29.086057372326607,84.82904558709839
1638460844.968,8.813728757887858,98.2000599978759,87.8653705321494,83.6416666613271,63.19141131987057,14.86310735496447,29.086057372326607,84.82904558709839
1638460860.208,8.813728757887858,98.2000599978759,87.8653705321494,83.77099440422408,63.19141131987057,14.86310735496447,29.47799726864487,83.91773881989553
