"Time","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2"
1638457900.822,82.44166666331391,68.93333333233993,16.7222296291271,28.538089679874844,86.57466123769191,8.31776947786203,97.29846913387513,88.61059231577757
1638457916.302,83.54440926512248,68.93333333233993,16.7222296291271,28.952190573863263,86.57466123769191,8.31776947786203,97.29846913387513,88.61059231577758
1638457931.631,83.54440926512248,61.508981235228255,15.081453848283061,28.952190573863263,87.43538436170357,8.647117627333373,97.22878732547863,89.25348783303056
1638457946.718,83.41390231518989,77.20759746800736,15.081453848283061,28.514257126824944,87.43538436170357,8.647117627333373,97.22878732547863,89.25348783303056
1638457961.729,83.41390231518989,77.20759746800736,15.774732414260512,28.514257126824944,86.1902382157156,8.348049177696254,97.72188657484202,88.51236360033289
1638457977.108,83.65435883987787,62.4295762924527,15.774732414260512,29.60000000273186,86.1902382157156,8.348049177696254,97.72188657484202,88.51236360033289
1638457992.367,83.65435883987787,62.4295762924527,14.319991998886692,29.60000000273189,86.21482864145952,8.76575735523302,98.28333333134651,88.70908605720423
1638458007.499,82.68852677120415,62.4295762924527,14.319991998886692,28.773742079764588,86.21482864145952,8.765757355233006,98.28333333134651,88.70908605720423
1638458022.516,82.68852677120415,84.66961524590485,15.491078873266659,28.773742079764602,85.0401706874607,8.468762487227664,98.84232268641873,88.54090272995307
1638458037.655,82.03982256997244,84.66961524590485,15.491078873266659,29.20973658357991,85.0401706874607,8.468762487227664,98.84232268641873,88.54090272995307
1638458052.736,82.03982256997244,65.0482841551306,14.970179590334297,29.209736583579883,84.49689937552894,9.07650747002981,97.89901953971999,88.59774786358409
1638458067.827,82.04999999764065,73.8562091508237,14.970179590334325,29.433333333581686,84.49689937552894,9.07650747002981,97.89901953971999,88.59774786358409
1638458082.836,82.04999999764065,73.8562091508237,17.16094635320242,29.433333333581686,85.28431993232383,9.741666667784258,98.80880981276098,89.64442815894812
1638458098.109,82.27500000347695,69.73333332687616,17.16094635320242,29.783333335071788,85.28431993232383,9.741666667784258,98.80880981276098,89.64442815894812
1638458113.201,82.27500000347695,69.73333332687616,16.19441295887711,29.783333335071788,84.52190438062777,9.337178674620489,98.51592462798725,89.73345342431489
1638458128.311,82.42135430738068,59.752115685307324,16.19441295887711,30.306564481486404,84.52190438062777,9.337178674620489,98.51592462798725,89.73345342431489
1638458143.364,82.42135430738068,59.752115685307324,16.54157910686493,30.306564481486404,84.89244622534785,9.291002467197146,97.30116949768802,87.48500200320984
1638458158.733,82.08336109368594,65.21710131494038,16.54157910686493,32.96098698796371,84.89244622534785,9.291002467197146,97.30116949768802,87.48500200320984
1638458173.948,82.08336109368594,65.21710131494038,15.064476364130243,32.96098698796371,83.7760815924495,9.16133546752043,96.89213893484174,88.2757816112065
1638458189.128,83.01254253653303,84.73333332687616,15.064476364130243,28.842694385355628,83.7760815924495,9.16133546752043,96.89213893484174,88.2757816112065
1638458204.196,83.01254253653303,84.73333332687616,15.281894164503967,28.8426943853556,84.33335554172426,9.252283484292818,97.99612584454121,89.24050633072714
1638458219.525,81.4666666618238,67.63333334277073,15.281894164503967,28.74057767919578,84.30418555064401,9.252283484292818,97.99612584454121,89.24050633072714
1638458234.535,81.4666666618238,67.63333334277073,14.873744956292839,28.74057767919578,84.30418555064401,9.427895508866698,98.14110899899384,88.3656925546646
1638458249.627,83.45214697581716,67.63333334277073,14.873744956292839,29.366666668405145,86.00466511411216,9.427895508866698,98.14110899899384,88.3656925546646
