"Time","pod:adservice-w1-5c67ddfffc-ckg7g_service:adservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-gclns_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-w45k7_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-p7xn9_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-9wrwv_service:redis-cart_node:worker--1.novalocal","pod:frontend-w1-599b6846df-4lhnt_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-k4xqx_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-p2h9z_service:recommendationservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-b6mgx_service:cartservice_node:worker--3","pod:frontend-w4-6646bc856b-fz8kp_service:frontend_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-tgwg4_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-rmx2q_service:frontend_node:worker--2.novalocal","pod:frontend-w1-599b6846df-rqvpj_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-s6c8c_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-rgkg9_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-mcpkp_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-8vtxp_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-76mj8_service:redis-cart_node:worker--3","pod:cartservice-w1-86744bdcbd-fz2xb_service:cartservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-bdqml_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-cks7b_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-2hpwj_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-zxm2k_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-q999g_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-2w624_service:currencyservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-r7kc9_service:frontend_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-q8qkh_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-rdlvr_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-zjg9z_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-j8jfb_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-grksz_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-cqf99_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-lhmjx_service:recommendationservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-xxdhm_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-nnjwj_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-7njww_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-c2v8d_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-bhtwq_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-ldsw2_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-tv8hk_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-qzq2q_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-p8q6z_service:recommendationservice_node:worker--4.novalocal"
1638378834.246,0.1336785701604023,0.20475861163694264,0.21165996946601282,0.13636830239793568,0.012884751734109405,0.13568746557856287,0.007412353487844561,0.0069716701343290974,0.09704691370395127,0.1367185722236304,0.22404811505186487,0.1325343177855247,0.1323197204465075,0.007326534633828777,0.022353741758595974,0.1355212082505848,0.008195960673405722,0.00269476077708916,0.09734334148016818,0.13511142540963023,0.20205153160305672,0.0073817688917934155,0.007500835417390094,0.22406283973891084,0.20688855511364046,0.13119541333218918,0.13481897134477364,0.24427177290125002,0.12387783143886681,0.028394735048096264,0.02168209733426932,0.21989170434435257,0.006795135750642616,0.1264956828965488,0.02266607412245849,0.008404211352315,0.020695118976991427,0.02255319816349367,0.006914291177695015,0.022431458495550335,0.028492770674999997,0.00832936871416434
1638378849.28,0.1336785701604023,0.20475861163694264,0.21165996946601282,0.13636830239793568,0.012884751734109405,0.13568746557856287,0.007412353487844561,0.0069716701343290974,0.09704691370395127,0.1367185722236304,0.22404811505186487,0.1325343177855247,0.1323197204465075,0.007326534633828777,0.022353741758595974,0.1355212082505848,0.008195960673405722,0.00269476077708916,0.09734334148016818,0.13511142540963023,0.20205153160305672,0.0073817688917934155,0.007500835417390094,0.22406283973891084,0.20688855511364046,0.13119541333218918,0.13481897134477364,0.24427177290125002,0.12387783143886681,0.028394735048096264,0.02168209733426932,0.21989170434435257,0.006795135750642616,0.1264956828965488,0.02266607412245849,0.008404211352315,0.020695118976991427,0.02255319816349367,0.006914291177695015,0.022431458495550335,0.028492770674999997,0.00832936871416434
1638378864.311,0.12649562429426356,0.21893190674280485,0.22266326785782814,0.1520941573360649,0.013435922758519254,0.1516654475539035,0.007056643510680794,0.0067959466557760495,0.10627838654289952,0.14304702654277776,0.23774329650327322,0.14700128031516468,0.14750255617523605,0.007244638481561662,0.023044952399605155,0.15159695375414817,0.00816354735906305,0.002758626918804102,0.10438819992440554,0.14982773874443028,0.22249858036731207,0.007070518926833946,0.007050031409164985,0.27152315086792417,0.21868380241991023,0.1455932199088862,0.15096458485334943,0.26226893681483665,0.13874017825541665,0.03125349757214363,0.022468408903487072,0.23334500951421622,0.006577642848626341,0.13888957597778293,0.021158146144949617,0.007671887077500001,0.022730040216009464,0.02361136686893204,0.006896593661448328,0.022893819299631815,0.032290920095453216,0.008094495285861019
1638378879.34,0.12649562429426356,0.21893190674280485,0.22266326785782814,0.1520941573360649,0.013435922758519254,0.1516654475539035,0.007056643510680794,0.0067959466557760495,0.10627838654289952,0.14304702654277776,0.23774329650327322,0.14700128031516468,0.14750255617523605,0.007244638481561662,0.023044952399605155,0.15159695375414817,0.00816354735906305,0.002758626918804102,0.10438819992440554,0.14982773874443028,0.22249858036731207,0.007070518926833946,0.007050031409164985,0.27152315086792417,0.21868380241991023,0.1455932199088862,0.15096458485334943,0.26226893681483665,0.13874017825541665,0.03125349757214363,0.022468408903487072,0.23334500951421622,0.006577642848626341,0.13888957597778293,0.021158146144949617,0.007671887077500001,0.022730040216009464,0.02361136686893204,0.006896593661448328,0.022893819299631815,0.032290920095453216,0.008094495285861019
1638378894.374,0.10684808066617653,0.21946629695343384,0.22236466447121445,0.15288358567848193,0.01348626832303545,0.15262405025556824,0.007279303131740593,0.006803453598671328,0.10612892591160836,0.13446847471874998,0.23743712118263824,0.14686923607181862,0.14833761608069415,0.007157187601122551,0.023156409533839507,0.1521010912828845,0.008607303014081327,0.0029881583226554404,0.10533945105632597,0.14983047875669156,0.2215628210323313,0.00696798981665496,0.007033026272682202,0.2720745309556804,0.21891719813166033,0.14498450595433104,0.1379155166006463,0.26085132099269825,0.13974274783524318,0.02912208600511401,0.022727527487008632,0.23276265360313464,0.0065498046917275305,0.11970411774095384,0.022691800769594126,0.008136625311952674,0.022724662718176514,0.023517122884502778,0.006962932823051965,0.021332383781000858,0.032394297921847184,0.008460812459232893
1638378909.405,0.10684808066617653,0.21946629695343384,0.22236466447121445,0.15288358567848193,0.01348626832303545,0.15262405025556824,0.007279303131740593,0.006803453598671328,0.10612892591160836,0.13446847471874998,0.23743712118263824,0.14686923607181862,0.14833761608069415,0.007157187601122551,0.023156409533839507,0.1521010912828845,0.008607303014081327,0.0029881583226554404,0.10533945105632597,0.14983047875669156,0.2215628210323313,0.00696798981665496,0.007033026272682202,0.2720745309556804,0.21891719813166033,0.14498450595433104,0.1379155166006463,0.26085132099269825,0.13974274783524318,0.02912208600511401,0.022727527487008632,0.23276265360313464,0.0065498046917275305,0.11970411774095384,0.022691800769594126,0.008136625311952674,0.022724662718176514,0.023517122884502778,0.006962932823051965,0.021332383781000858,0.032394297921847184,0.008460812459232893
1638378924.434,0.09433558940464333,0.22013012969931145,0.2228584915821716,0.13088846388750003,0.013586617082916008,0.1526039945495205,0.007219025326109918,0.006857734229870856,0.10565175748927923,0.1536645015169678,0.23735123274100478,0.14625242323286414,0.14871368035018398,0.007257284356454172,0.02311843580833467,0.1410137890007931,0.008744198148758863,0.002879820880195319,0.10643861983114249,0.14982515615687836,0.22117228122114568,0.007109732450527978,0.007050788768490065,0.27115517136742534,0.21977066047276714,0.14501379433848277,0.15092829003566027,0.2598065514306644,0.14171608632317576,0.029095350268419758,0.022751055648865617,0.23286903669522233,0.0065342741089163105,0.10339612113267863,0.022848891985171937,0.0080237192073798,0.02269140345368916,0.023498920429728,0.006882630407152562,0.022833146054233866,0.031846655925155926,0.008475938215009478
1638378939.471,0.09433558940464333,0.22013012969931145,0.2228584915821716,0.13088846388750003,0.013586617082916008,0.1526039945495205,0.007219025326109918,0.006857734229870856,0.10565175748927923,0.1536645015169678,0.23735123274100478,0.14625242323286414,0.14871368035018398,0.007257284356454172,0.02311843580833467,0.1410137890007931,0.008744198148758863,0.002879820880195319,0.10643861983114249,0.14982515615687836,0.22117228122114568,0.007109732450527978,0.007050788768490065,0.27115517136742534,0.21977066047276714,0.14501379433848277,0.15092829003566027,0.2598065514306644,0.14171608632317576,0.029095350268419758,0.022751055648865617,0.23286903669522233,0.0065342741089163105,0.10339612113267863,0.022848891985171937,0.0080237192073798,0.02269140345368916,0.023498920429728,0.006882630407152562,0.022833146054233866,0.031846655925155926,0.008475938215009478
1638378954.502,0.09246057891759238,0.2199637660353306,0.20871372261001866,0.14337080009384934,0.013583064672768996,0.15272678748377203,0.007247492375988484,0.006770927394379797,0.10517588121247724,0.15386323454880443,0.23700309285360333,0.1460153752791835,0.14872209217079133,0.007220999966615354,0.02321222941916017,0.15257119908654718,0.0077141671804059056,0.003070809483737797,0.10649675702710469,0.1497546882798658,0.19346345491500003,0.00711331061690097,0.007152634565568857,0.23019123151125,0.2190056878424943,0.14495132099586422,0.15072016455626147,0.25785447247637633,0.15170085077925757,0.028932213630502808,0.022816640762921545,0.23292050881503465,0.006596744612563045,0.0960391326833436,0.02298565482638018,0.008555993823879032,0.02256836344683294,0.023399926378765413,0.006796656059401661,0.022961535131045124,0.031718468315921046,0.007767057925196978
1638378969.532,0.09246057891759238,0.2199637660353306,0.20871372261001866,0.14337080009384934,0.013583064672768996,0.15272678748377203,0.007247492375988484,0.006770927394379797,0.10517588121247724,0.15386323454880443,0.23700309285360333,0.1460153752791835,0.14872209217079133,0.007220999966615354,0.02321222941916017,0.15257119908654718,0.0077141671804059056,0.003070809483737797,0.10649675702710469,0.1497546882798658,0.19346345491500003,0.00711331061690097,0.007152634565568857,0.23019123151125,0.2190056878424943,0.14495132099586422,0.15072016455626147,0.25785447247637633,0.15170085077925757,0.028932213630502808,0.022816640762921545,0.23292050881503465,0.006596744612563045,0.0960391326833436,0.02298565482638018,0.008555993823879032,0.02256836344683294,0.023399926378765413,0.006796656059401661,0.022961535131045124,0.031718468315921046,0.007767057925196978
