"Time","vegeta","worker3","worker4","worker2","worker1","system-worker1","system-worker2"
1638377526.629,28.733333330601468,79.43917457383193,96.50000000062089,80.59166666741172,77.61815879301491,19.83333333705862,13.433333324889347
1638377541.66,26.5499999995033,79.43917457383193,97.62500000186265,80.59166666741172,77.61815879301491,19.83333333705862,13.433333324889347,7.218814587577086
1638377556.689,26.5499999995033,79.36905358136546,97.62500000186265,81.10125991625394,77.15681045390608,36.999999998758234,15.633333337803677,7.283333332743496
1638377571.723,29.4333333335817,79.36905358136546,96.79166666852932,81.10125991625394,77.15681045390608,36.999999998758234,15.633333337803677,7.283333332743496
1638377586.756,29.433333333581686,79.45833333147068,96.79166666852932,80.3403560238591,78.65833333072563,19.933333334823445,12.999999995032923,7.308333333736911
1638377601.787,28.733333330601454,79.45833333147068,96.34166666306555,80.3403560238591,78.65833333072563,19.933333334823445,12.999999995032951,7.308333333736911
1638377616.826,28.733333330601454,80.86666666592161,96.34166666306555,82.12499999751647,77.95833333395422,22.87694973804811,13.500000002483532,7.340443258711829
1638377631.855,28.93333333854872,80.86666666592161,96.57500000360112,82.12499999751647,77.95833333395422,22.87694973804811,13.500000002483532,7.340443258711829
1638377646.887,28.933333338548735,78.99166666902602,96.57500000360112,80.0833333345751,76.38333333656192,24.056540874351754,13.405772946980093,7.226204367736116
1638377661.922,28.53333332886298,78.99166666902602,96.40833333134651,80.0833333345751,76.38333333656192,24.056540874351754,13.405772946980093,7.226204367736116
1638377676.959,28.53333332886298,78.69999999801317,96.40833333134651,80.49166666654249,76.40833333445092,18.766666663189724,15.527701847286522,7.0750000001862645
1638377691.987,29.48333332935968,78.69999999801317,96.61666666467984,80.4916666665425,76.40833333445092,18.766666663189724,15.527701847286522,7.0750000001862645
1638377707.023,29.48333332935968,80.3428761642451,96.61666666467984,79.35833333370586,76.65722851022869,18.899999999751643,13.533333341280624,7.275000000372529
1638377722.07,28.033333333830043,80.3428761642451,95.65000000099342,79.35833333370586,76.65722851022869,18.899999999751643,13.533333341280624,7.275000000372529
1638377737.099,28.033333333830043,77.64519359220132,95.65000000099342,79.99166666840513,76.73448966101577,36.600000001490116,13.333333333333329,7.741666666697725
1638377752.135,29.08333333209157,77.64519359220132,96.81666666952272,79.99166666840514,76.73448966101577,36.600000001490116,13.333333333333329,7.741666666697711
1638377767.167,29.08333333209157,78.85000000086923,96.81666666952272,80.2416666659216,76.4666666680326,19.900000002235174,13.366666659712791,7.34999999947226
1638377782.203,28.566666673868895,78.85000000086924,97.3083333298564,80.2416666659216,76.4666666680326,19.900000002235174,13.366666659712791,7.34999999947226
1638377797.24,28.566666673868895,78.32500000173846,97.3083333298564,80.46666666554908,78.32499999863407,18.766666663189724,15.700000002980246,6.766666666759775
1638377812.264,28.849999997764826,78.32500000173846,96.20000000111759,80.46666666554908,78.32499999863406,18.766666663189724,15.700000002980232,6.7666666667597895
1638377827.305,28.849999997764826,78.38333333221574,96.20000000111759,80.31666666579743,77.69999999863407,27.03819745772482,12.7999999995033,7.208333333643765
1638377842.343,28.199999996771425,78.38333333221574,96.96666666616996,80.31666666579743,77.69999999863407,27.038197457724806,12.7999999995033,7.208333333643765
1638377857.385,28.199999996771425,79.12499999937911,96.96666666616996,80.5166666675359,78.48333333308499,19.02793519245091,13.599999994039536,6.94166666672875
1638377872.406,29.521365243807196,79.12499999937911,96.50000000062089,80.5166666675359,78.48333333308499,19.02793519245091,13.599999994039536,6.94166666672875
