"Time","pod:currencyservice-w3-656689488c-55jdx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-k8p8p_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-tbqsb_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-cs8sn_service:currencyservice_node:worker--2","pod:redis-cart-w1-7c75d55f4d-6bm9x_service:redis-cart_node:worker--1","pod:frontend-w2-777d8d5dcb-jqj9s_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-8xxzw_service:productcatalogservice_node:worker--2","pod:frontend-w3-8ddd87c7b-clmlp_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-nfd7w_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-5cqcm_service:currencyservice_node:worker--4","pod:cartservice-w1-86744bdcbd-p99t6_service:cartservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-kvhrx_service:recommendationservice_node:worker--1","pod:frontend-w1-599b6846df-6bvzl_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-qhf8n_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-lt7pc_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-z57jm_service:productcatalogservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-62qfz_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-fxfjt_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-f4tpn_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-tvcww_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-kkh2c_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-p667g_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-g2bc7_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-bv4rt_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-qhnkk_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-gjrs8_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-s5sg5_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-d7p4s_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-4h9r8_service:recommendationservice_node:worker--2","pod:recommendationservice-w1-5c774597c5-6m9tb_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-sf6zl_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-p9pj4_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-4x465_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-mzjvn_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-rmcb8_service:frontend_node:worker--3","pod:adservice-w1-5c67ddfffc-7m5mg_service:adservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-pvsfd_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-tbkjc_service:currencyservice_node:worker--4"
1643286766.915,0.21367255376733058,0.2816678874109455,0.16089137110467888,0.26869297926936464,0.03433174861341774,0.3250988845303006,0.1848290707951973,0.28711037057710653,0.067771132842208,0.28175767095056675,0.3295285928300775,0.06510858701384613,0.2963352139817703,0.33058756273902823,0.28503544027686534,0.15208396391838205,0.0669285043495628,0.26633521366920043,0.33139844547124675,0.33573110503647374,0.21906707654990015,0.2763264229973275,0.30649315907270824,0.18282359753056376,0.15898702861607913,0.31388676931233017,0.08067856214979355,0.316427056398218,0.07919046694579565,0.0679475129106409,0.2661829969057837,0.3136347857300173,0.21679656861974644,0.22584197827083602,0.19227744786497197,0.3254639202452916,0.16072131358813896,0.28143396305953056
1643286781.937,0.24938023088840355,0.3075596528741404,0.17897324314021584,0.2950677372466557,0.0391715811526025,0.3648762034395231,0.20873950142435488,0.31675777149303563,0.07527304445456529,0.3045514131964584,0.3695838327188798,0.07324643441868249,0.33672838082620876,0.34710547563663613,0.3259791807184934,0.1734474391897912,0.07465135973913473,0.2968633718785889,0.3677624314429685,0.3815211422308282,0.2537057189046483,0.3225917249014171,0.3669359297228908,0.21536479585854168,0.17720807279178302,0.35426062885971316,0.0911817101692821,0.3553388095156482,0.08896225115511486,0.07459548873141868,0.29456261394018224,0.35141443899276825,0.24655864416131443,0.2476707431338304,0.2196610327874483,0.3617656334031961,0.1790334928657457,0.3197615034584508
1643286796.965,0.24938023088840355,0.3075596528741404,0.17897324314021584,0.2950677372466557,0.0391715811526025,0.3648762034395231,0.20873950142435488,0.31675777149303563,0.07527304445456529,0.3045514131964584,0.3695838327188798,0.07324643441868249,0.33672838082620876,0.34710547563663613,0.3259791807184934,0.1734474391897912,0.07465135973913473,0.2968633718785889,0.3677624314429685,0.3815211422308282,0.2537057189046483,0.3225917249014171,0.3669359297228908,0.21536479585854168,0.17720807279178302,0.35426062885971316,0.0911817101692821,0.3553388095156482,0.08896225115511486,0.07459548873141868,0.29456261394018224,0.35141443899276825,0.24655864416131443,0.2476707431338304,0.2196610327874483,0.3617656334031961,0.1790334928657457,0.3197615034584508
1643286812.012,0.26053845637151907,0.3426915430931232,0.1851456642100484,0.30323781910219816,0.04056967480920267,0.3835208062236977,0.21277857229445246,0.3427057520896003,0.07290719067431758,0.3271586550642067,0.39191204992752227,0.07475814311572468,0.3551333024593835,0.3826042704781987,0.3438104053628557,0.18335459697512024,0.07503701187936912,0.30381711054354893,0.4088069593128879,0.37642914508985503,0.25864340333222147,0.3234265598569221,0.3778841585047886,0.23223499938081438,0.181543660590135,0.3734807841644482,0.09175347643126341,0.37532246717904727,0.08982914675990539,0.07559314512898078,0.3034224130919939,0.37160682760417674,0.2618390084131694,0.2620036854306481,0.23677188096764348,0.3560322338182561,0.18457858101181174,0.3223660976167372
1643286827.04,0.26053845637151907,0.3426915430931232,0.1851456642100484,0.30323781910219816,0.04056967480920267,0.3835208062236977,0.21277857229445246,0.3427057520896003,0.07290719067431758,0.3271586550642067,0.39191204992752227,0.07475814311572468,0.3551333024593835,0.3826042704781987,0.3438104053628557,0.18335459697512024,0.07503701187936912,0.30381711054354893,0.4088069593128879,0.37642914508985503,0.25864340333222147,0.3234265598569221,0.3778841585047886,0.23223499938081438,0.181543660590135,0.3734807841644482,0.09175347643126341,0.37532246717904727,0.08982914675990539,0.07559314512898078,0.3034224130919939,0.37160682760417674,0.2618390084131694,0.2620036854306481,0.23677188096764348,0.3560322338182561,0.18457858101181174,0.3223660976167372
1643286842.073,0.25807238729177884,0.3404249222274914,0.184817655291383,0.30380187918531587,0.040778828038155815,0.3840952295709024,0.21302651440752235,0.3405718733662894,0.07805229159626051,0.31588634687613226,0.39133794110640885,0.07477636598564298,0.35430637630493617,0.369606825321799,0.33475305079612977,0.18205006217167538,0.07428141066916086,0.30142177488171434,0.3897319110951911,0.3725566505274045,0.2576265453662989,0.32700780334360835,0.3749892916720118,0.2280416457722657,0.18219745391590014,0.37410959701032453,0.09536451926902947,0.37553631991642633,0.08951731672925503,0.07470387401617164,0.30286678888787744,0.37187247460197637,0.2515258617626299,0.2592605785526155,0.23576473353479224,0.3428311780926597,0.18367550014424536,0.3120709842740694
1643286857.099,0.25807238729177884,0.3404249222274914,0.184817655291383,0.30380187918531587,0.040778828038155815,0.3840952295709024,0.21302651440752235,0.3405718733662894,0.07805229159626051,0.31588634687613226,0.39133794110640885,0.07477636598564298,0.35430637630493617,0.369606825321799,0.33475305079612977,0.18205006217167538,0.07428141066916086,0.30142177488171434,0.3897319110951911,0.3725566505274045,0.2576265453662989,0.32700780334360835,0.3749892916720118,0.2280416457722657,0.18219745391590014,0.37410959701032453,0.09536451926902947,0.37553631991642633,0.08951731672925503,0.07470387401617164,0.30286678888787744,0.37187247460197637,0.2515258617626299,0.2592605785526155,0.23576473353479224,0.3428311780926597,0.18367550014424536,0.3120709842740694
1643286872.129,0.2579000175150866,0.3174338843876726,0.1843366251743682,0.3033731937621034,0.04107873287019865,0.3826488469004802,0.2118979448820737,0.34088790174815053,0.07454154651153792,0.31279978459096025,0.39246399510409835,0.07426762144613729,0.35397486100795283,0.3677407877037394,0.3419603627604495,0.1818094557239584,0.07372176942177958,0.29915170466856444,0.40970445274422684,0.3740107861420277,0.25707466188229083,0.3243625211150497,0.384653722921816,0.22687084485940778,0.18195605650676172,0.3726275611125115,0.09617691051515342,0.37464178662686803,0.08948274461279321,0.07457039281053765,0.30091579975380045,0.3708836891728182,0.26077806694175143,0.2595281827330757,0.22924581244690645,0.3328389866278664,0.1834422017449427,0.3229885977729527
1643286887.15,0.2579000175150866,0.3174338843876726,0.1843366251743682,0.3033731937621034,0.04107873287019865,0.3826488469004802,0.2118979448820737,0.34088790174815053,0.07454154651153792,0.31279978459096025,0.39246399510409835,0.07426762144613729,0.35397486100795283,0.3677407877037394,0.3419603627604495,0.1818094557239584,0.07372176942177958,0.29915170466856444,0.40970445274422684,0.3740107861420277,0.25707466188229083,0.3243625211150497,0.384653722921816,0.22687084485940778,0.18195605650676172,0.3726275611125115,0.09617691051515342,0.37464178662686803,0.08948274461279321,0.07457039281053765,0.30091579975380045,0.3708836891728182,0.26077806694175143,0.2595281827330757,0.22924581244690645,0.3328389866278664,0.1834422017449427,0.3229885977729527
1643286902.184,0.24824589679148457,0.34003909054076153,0.18536389714870039,0.3038720682255785,0.04111722895640947,0.38410432545013784,0.21277959951070724,0.3405860242781703,0.07694271485862608,0.3142680635436339,0.39166802312243965,0.0746623292002755,0.3547793005494244,0.3813521513474444,0.3406173254969832,0.17236937251952494,0.07379201806927344,0.30053998414250627,0.4093175750877759,0.3962191380866029,0.25721356353129354,0.3251883206878078,0.4106962635132765,0.21721540568211398,0.18193401006970206,0.37409038627954694,0.10051638615934069,0.3761905238481756,0.08988159871932774,0.07447178430584485,0.30227995155481735,0.3729666605809468,0.2503990228842839,0.25843053381046455,0.2345849366770612,0.3327625875070535,0.18336754251982287,0.33400899494072667
