"Time","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3"
1643284156.828,8.374999999068677,86.65833333332557,77.8666666666686,64.13220937596327,25.75676757049952,14.333333323399216,22.816666662693024,64.89166666663853
1643284171.857,8.374999999068677,86.65833333332557,77.8666666666686,65.3349784906657,35.36666666467984,14.333333323399216,22.816666662693024,65.20833333335759
1643284186.891,7.991666668094695,85.48333333334692,74.64166666667248,65.3349784906657,35.36666666467984,14.300000009437397,22.91666667287548,65.20833333335759
1643284201.926,7.991666668094695,85.48333333334692,74.64166666667248,64.54166666667638,20.20000000794728,14.300000009437397,22.91666667287548,62.833333333328476
1643284216.965,8.02499999913077,85.69999999999709,71.89166666665793,64.54166666667638,20.20000000794728,13.399999998509884,23.183333333581686,62.833333333328476
1643284232.274,8.02499999913077,85.69999999999709,71.89166666665794,65.41666666661817,19.799999992052733,13.399999998509884,23.183333333581686,64.03333333333043
1643284247.395,8.141666666294128,86.41666666667636,74.68333333332946,65.41666666661817,19.79999999205272,13.83333332836628,22.18333333109817,64.03333333333043
1643284262.407,8.141666666294128,86.41666666667636,74.68333333332946,65.73333333333721,26.700000005463764,13.83333332836628,22.18333333109817,66.65000000000873
1643284277.417,7.958333333954229,78.56666666664144,74.95833333334303,65.73333333333721,26.700000005463764,14.733333339293793,23.033333333830043,66.65000000000873
1643284292.426,7.958333333954229,78.56666666664144,74.95833333334303,43.116666666683166,20.400000003476933,14.733333339293793,23.033333333830043,40.96666666666957
1643284307.443,8.733333333705872,43.933333333310046,31.924999999998064,43.116666666683166,20.400000003476933,13.96666665871939,21.466666664928198,40.96666666666957
1643284322.457,8.733333333705872,43.933333333310046,31.924999999998064,53.250000000019405,23.199999990562603,13.96666665871939,21.466666664928198,57.599999999971864
1643284337.47,8.433333332650363,84.95833333336728,71.49166666664921,53.250000000019405,23.199999990562603,13.300000006953852,23.116666668405145,57.599999999971864
1643284352.862,8.433333332650363,84.95833333336729,71.4916666666492,67.98333333332266,29.766666678090886,13.300000006953866,23.11666666840513,67.22500000003492
1643284367.905,8.841666667722166,87.65000000001844,74.87500000000485,67.98333333332266,29.766666678090886,14.19999999304612,23.366666665921613,67.22500000003492
1643284382.914,8.841666667722166,87.65000000001844,74.87500000000485,65.94166666664628,25.199999995529666,14.19999999304612,23.366666665921613,64.56666666665114
1643284397.931,8.183333333581686,86.14999999995538,74.13333333332655,65.94166666664628,25.19999999552965,15,22.5833333345751,64.56666666665114
1643284412.968,8.183333333581686,86.14999999995538,74.13333333332655,67.87499999998545,20.433333329856396,15,22.5833333345751,67.6749999999932
1643284427.993,8.23333333246407,86.16666666668607,75.31666666671906,67.87499999998545,20.433333329856396,13.633333332836642,23.433333331098154,67.6749999999932
1643284443.026,8.233333332464099,86.16666666668607,75.31666666671906,65.691666666656,23.156386421877116,13.633333332836628,23.433333331098154,66.22500000000097
1643284458.058,8.316666665486991,86.94166666668025,74.71666666662108,65.691666666656,23.156386421877116,13.566666667660073,23.266666668156788,66.22500000000097
1643284473.09,8.316666665486991,86.94166666668025,74.71666666662108,65.54166666673457,19.70924610070638,13.566666667660073,23.266666668156788,66.06666666664145
1643284488.13,9.016666668467224,86.82500000000194,77.51666666668218,65.54166666673457,19.70924610070638,12.666666669150189,23.600000000248357,66.06666666664145
1643284503.154,9.016666668467224,86.82500000000194,77.51666666668218,64.99750041656523,19.33333333581686,12.666666669150189,23.600000000248357,65.65883724808239
