"Time","pod:frontend-w3-8ddd87c7b-7qqhr_service:frontend_node:worker--2","pod:adservice-w4-76766bdfb6-6dc9c_service:adservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-28n45_service:recommendationservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-6dmmd_service:currencyservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-dnsbd_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-b8xgk_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-lhbr8_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-566z8_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-fb7fv_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-g54zv_service:currencyservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-m5frv_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-245ss_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-jm92q_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-pptq4_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-rm62r_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-5vvh2_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-b86zc_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-fgx9h_service:frontend_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-jrn7w_service:cartservice_node:worker--3","pod:frontend-w4-6646bc856b-qgzlp_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-hntf5_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-n7kzv_service:redis-cart_node:worker--3","pod:currencyservice-w3-656689488c-xnd8w_service:currencyservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-l2tj9_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-h5snv_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-lr2f7_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-4h472_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-w2jq7_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-84nsg_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-p2wdj_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-qwm7c_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-zh8cd_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-h9bmg_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-plc7k_service:currencyservice_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-d2gz5_service:recommendationservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-kwqxw_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-vncvl_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-96n7z_service:frontend_node:worker--4"
1643333935.264,0.09681593320888394,0.19486946777768932,0.03726785269054789,0.13151177403710282,0.056836670710926414,0.09414360162374583,0.0659849044490761,0.10276385575458152,0.10247022693058074,0.10324320386422858,0.05162163345946676,0.06218794256028229,0.046899782899405267,0.09517019432347015,0.13323588156225072,0.06967052361766485,0.09902724538772369,0.09884736122877638,0.13327678666683446,0.12044934866185761,0.04840015436241079,0.010154648750147684,0.10411260442751129,0.06331595382166667,0.050899703977011684,0.09310070691604255,0.1020398899513187,0.10471306527182195,0.13937078721680127,0.05100345734987498,0.13241790179525148,0.10314596866537928,0.10121270265409579,0.10468306834337282,0.04874616933668942,0.03930816041184809,0.10299398310506028,0.09242886576060755
1643333950.293,0.09681593320888394,0.19486946777768932,0.03726785269054789,0.13151177403710282,0.056836670710926414,0.09414360162374583,0.0659849044490761,0.10276385575458152,0.10247022693058074,0.10324320386422858,0.05162163345946676,0.06218794256028229,0.046899782899405267,0.09517019432347015,0.13323588156225072,0.06967052361766485,0.09902724538772369,0.09884736122877638,0.13327678666683446,0.12044934866185761,0.04840015436241079,0.010154648750147684,0.10411260442751129,0.06331595382166667,0.050899703977011684,0.09310070691604255,0.1020398899513187,0.10471306527182195,0.13937078721680127,0.05100345734987498,0.13241790179525148,0.10314596866537928,0.10121270265409579,0.10468306834337282,0.04874616933668942,0.03930816041184809,0.10299398310506028,0.09242886576060755
1643333965.326,0.09889347190522002,0.18954983686375143,0.0394151453015563,0.13618729316149375,0.06038987608125,0.105431883295809,0.06867780285380734,0.11462710219864797,0.11435731850054784,0.11210467321634361,0.05706016160091679,0.06990266851813337,0.04978044288680102,0.10617428390672604,0.1362865068336401,0.07817193614859537,0.11100118111107857,0.10439971013184647,0.15124824970692136,0.125249052780625,0.05008446505501246,0.010951719765910316,0.11449000923851269,0.06512287950987491,0.05363953599479087,0.10473241275151376,0.11307990437368083,0.1167479292637426,0.156662941161498,0.05542824213571213,0.13713260788037732,0.11490944779245832,0.10942813288966072,0.1106372528504533,0.051114361655661474,0.03925277393502612,0.11031511357599304,0.10400112398988091
1643333980.361,0.09889347190522002,0.18954983686375143,0.0394151453015563,0.13618729316149375,0.06038987608125,0.105431883295809,0.06867780285380734,0.11462710219864797,0.11435731850054784,0.11210467321634361,0.05706016160091679,0.06990266851813337,0.04978044288680102,0.10617428390672604,0.1362865068336401,0.07817193614859537,0.11100118111107857,0.10439971013184647,0.15124824970692136,0.125249052780625,0.05008446505501246,0.010951719765910316,0.11449000923851269,0.06512287950987491,0.05363953599479087,0.10473241275151376,0.11307990437368083,0.1167479292637426,0.156662941161498,0.05542824213571213,0.13713260788037732,0.11490944779245832,0.10942813288966072,0.1106372528504533,0.051114361655661474,0.03925277393502612,0.11031511357599304,0.10400112398988091
1643333995.421,0.10845142373842445,0.18795221280117863,0.03966907063668629,0.1346926121444001,0.07021532571765526,0.10576678332953662,0.06883886318512508,0.1150104716594784,0.11402021419646217,0.11119923764791513,0.05706558585586169,0.06531095308644518,0.05342936944268183,0.10681325585482945,0.13605529101624605,0.07779134667252238,0.11033187234469684,0.11081562488085456,0.14113119211008113,0.13679863696003983,0.0483772444728085,0.010305156666783078,0.11191872325747877,0.07035498676984336,0.05321262863842309,0.10549614083682547,0.11145829473580435,0.11664399479920708,0.14241035249969033,0.05555588032786242,0.1358756520046133,0.1150275095963904,0.10918444072393989,0.1109866598645241,0.05130719015556907,0.04200509479717017,0.10936225136018964,0.10458694522525958
1643334010.471,0.10845142373842445,0.18795221280117863,0.03966907063668629,0.1346926121444001,0.07021532571765526,0.10576678332953662,0.06883886318512508,0.1150104716594784,0.11402021419646217,0.11119923764791513,0.05706558585586169,0.06531095308644518,0.05342936944268183,0.10681325585482945,0.13605529101624605,0.07779134667252238,0.11033187234469684,0.11081562488085456,0.14113119211008113,0.13679863696003983,0.0483772444728085,0.010305156666783078,0.11191872325747877,0.07035498676984336,0.05321262863842309,0.10549614083682547,0.11145829473580435,0.11664399479920708,0.14241035249969033,0.05555588032786242,0.1358756520046133,0.1150275095963904,0.10918444072393989,0.1109866598645241,0.05130719015556907,0.04200509479717017,0.10936225136018964,0.10458694522525958
1643334025.508,0.09314037415124998,0.17269819024179334,0.03951907508088867,0.1333115655565267,0.07033002917925582,0.10597542437086092,0.0686961470684302,0.11479325463587225,0.1139072975504786,0.10114118465927253,0.05712217576280081,0.060927113111249986,0.05042269450626868,0.10644105988012834,0.13485625638940305,0.07772321547123337,0.10996507660556204,0.11051044118659055,0.1517534205102033,0.13762163764086704,0.04904097795790447,0.011193995698592842,0.11164586626782534,0.06424652411686949,0.048883104328088296,0.1052195810129082,0.11123399057236064,0.11663110953043346,0.14350566131672077,0.05577405270704101,0.13582483114488866,0.11506722454255393,0.10877305616795484,0.11070551827736379,0.05142575974597893,0.04226325380560437,0.10899830349266089,0.10462408060693108
1643334040.537,0.09314037415124998,0.17269819024179334,0.03951907508088867,0.1333115655565267,0.07033002917925582,0.10597542437086092,0.0686961470684302,0.11479325463587225,0.1139072975504786,0.10114118465927253,0.05712217576280081,0.060927113111249986,0.05042269450626868,0.10644105988012834,0.13485625638940305,0.07772321547123337,0.10996507660556204,0.11051044118659055,0.1517534205102033,0.13762163764086704,0.04904097795790447,0.011193995698592842,0.11164586626782534,0.06424652411686949,0.048883104328088296,0.1052195810129082,0.11123399057236064,0.11663110953043346,0.14350566131672077,0.05577405270704101,0.13582483114488866,0.11506722454255393,0.10877305616795484,0.11070551827736379,0.05142575974597893,0.04226325380560437,0.10899830349266089,0.10462408060693108
1643334055.569,0.10865913635632135,0.1543735467300261,0.03952184542122623,0.13419476090697746,0.07035383692958239,0.10557349466163261,0.0687750862908434,0.11532024450183838,0.11359042945812273,0.11146336993025256,0.05755465523183703,0.06452335089728388,0.05371808629187771,0.10581084777268603,0.13490672546099372,0.07781412015435565,0.10088723331883805,0.1097889614496161,0.14083879456940995,0.1373983609834203,0.04945864984369863,0.011047448615015677,0.1116841872297217,0.06556387027093959,0.04963002750944236,0.10484194540120237,0.11124892037877264,0.11634030902191107,0.14076207841217106,0.05566293220258561,0.1348577966831557,0.11532608523498586,0.10814406233891691,0.11021231107159177,0.05141556184143717,0.04250892455378533,0.10821750064569971,0.10476325455939907
1643334070.592,0.10865913635632135,0.1543735467300261,0.03952184542122623,0.13419476090697746,0.07035383692958239,0.10557349466163261,0.0687750862908434,0.11532024450183838,0.11359042945812273,0.11146336993025256,0.05755465523183703,0.06452335089728388,0.05371808629187771,0.10581084777268603,0.13490672546099372,0.07781412015435565,0.10088723331883805,0.1097889614496161,0.14083879456940995,0.1373983609834203,0.04945864984369863,0.011047448615015677,0.1116841872297217,0.06556387027093959,0.04963002750944236,0.10484194540120237,0.11124892037877264,0.11634030902191107,0.14076207841217106,0.05566293220258561,0.1348577966831557,0.11532608523498586,0.10814406233891691,0.11021231107159177,0.05141556184143717,0.04250892455378533,0.10821750064569971,0.10476325455939907
