"Time","vegeta","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2"
1643299876.522,25.733333329359695,65.00000000002424,8.933333332339927,90.90000000003783,76.45833333333333,69.7416666666686,18.133333337803677,13.66666667163372
1643299891.546,25.733333329359695,66.26666666665793,8.933333332339927,90.90000000003783,76.45833333333333,71.09999999998156,21.09999999403952,13.66666667163372
1643299906.582,26.033333335071802,66.26666666665793,8.683333334823445,89.97499999997672,76.94999999997285,71.09999999998156,21.099999994039536,11.666666666666671
1643299921.611,26.033333335071802,65.33333333335274,8.683333334823445,89.97499999997672,76.94999999997285,71.04166666666667,22.066666670143604,11.666666666666671
1643299936.637,26.049999998261526,65.33333333335274,8.375000000620886,87.80833333332946,74.64758223084289,71.04166666666667,22.066666670143604,12.033333331346512
1643299951.926,26.049999998261526,63.52499999998447,8.375000000620886,87.80833333332946,74.64758223084289,68.48333333332751,19.100000001490116,12.033333331346512
1643299967.036,25.93333333730699,63.52499999998448,8.474999999937907,89.08333333335274,74.7774480711846,68.48333333332751,19.100000001490116,12.466666661202908
1643299982.049,25.93333333730699,66.95000000002133,8.474999999937907,89.08333333335274,74.7774480711846,70.51914298094385,24.400000000993387,12.466666661202908
1643299997.061,25.333333332091584,66.95000000002133,8.458333332091556,86.04999999995925,74.76666666669189,70.51914298094385,24.400000000993415,13.300000006953866
1643300012.131,25.333333332091584,65.84166666662591,8.458333332091556,86.04999999995925,74.76666666669189,69.99733235518039,27.63333333035311,13.300000006953866
1643300027.187,25.63333333780369,65.84166666662591,8.116666666852922,89.01666666669675,75.77500000001844,69.9973323551804,27.63333333035311,11.933333327372864
1643300042.199,25.63333333780369,65.90000000003783,8.116666666852922,89.01666666669675,75.77500000001844,67.52499999999904,22.30000000447035,11.933333327372864
1643300057.208,25.199999995529637,65.90000000003783,8.13333333159487,88.85833333331296,74.59999999999127,67.52499999999904,22.30000000447035,11.966666666169957
1643300072.216,25.199999995529637,66.74166666666375,8.13333333159487,88.85833333331296,74.59999999999127,70.89166666667249,17.533333326379463,11.966666666169957
1643300087.231,26.18333333482346,66.74166666666375,8.025000000682951,84.58333333335759,73.73333333334207,70.89166666667249,17.533333326379463,12.26666666567327
1643300102.402,26.18333333482346,64.33333333331878,8.025000000682965,84.58333333335759,73.73333333334207,68.1749999999738,16.900000000993415,12.266666665673256
1643300117.467,26.199999998013197,64.33333333331878,8.833333334575102,89.17500000000776,75.52499999995538,68.1749999999738,16.900000000993415,13.46666666368644
1643300132.51,26.199999998013183,67.14166666664823,8.833333334575102,89.17500000000776,75.52499999995537,70.59166666668412,23.266666668156788,13.46666666368644
1643300147.526,27.633333336561932,67.14166666664823,8.116666666852936,90.18333333331005,75.47500000005432,70.59166666668412,23.266666668156788,12.63333334277074
1643300162.568,27.633333336561932,66.17500000000291,8.116666666852936,90.18333333331005,75.47500000005432,69.9690196209087,17.633333330353096,12.63333334277074
1643300177.595,25.783333331346526,66.17500000000291,7.724999998075262,89.12500000000969,77.24166666664435,69.9690196209087,17.633333330353096,12.366666657229246
1643300192.626,25.783333331346498,66.10833333337118,7.724999998075262,89.1250000000097,77.24166666664435,68.98035422433239,33.13333333780368,12.36666665722926
1643300207.659,25.433333329856396,66.10833333337118,8.841666667722166,87.47500000000097,73.63333333329744,68.98035422433239,33.13333333780368,11.800000009437412
1643300222.693,25.433333329856396,65.60000000000096,8.841666667722166,87.47500000000097,73.63333333329744,69.16666666666666,18.066666660209492,11.800000009437412
