"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1643318208.903,64.4916666666298,8.983333334326744,88.72499999997672,78.09166666665988,69.21704029892715,28.721383582938316,13.333333333333329,24.983333330601454
1643318223.936,64.08333333335274,8.983333334326744,88.72499999997672,78.09166666665988,67.78333333333042,19.44249941599476,13.333333333333329,24.983333330601454
1643318238.964,64.08333333335274,8.074999998013183,88.48333333335177,80.4416666666172,67.78333333333042,19.44249941599476,12.133333335320145,24.866666669646904
1643318253.99,63.566666666641446,8.074999998013183,88.48333333335177,80.4416666666172,70.54166666666183,17.833333325882748,12.133333335320145,24.866666669646904
1643318269.048,63.566666666641446,7.8083333326503634,84.39166666668218,78.64166666668703,70.54166666666183,17.833333325882748,12.433333334823445,25.033333332588285
1643318284.058,63.92500000001746,7.8083333326503634,84.39166666668218,78.64166666668703,69.21666666668898,21.600000001490116,12.433333334823445,25.033333332588285
1643318299.081,63.92500000001746,7.933333334513009,87.89166666664339,78.75000000002426,69.21666666668898,21.600000001490116,11.99999999254942,24.800000004470363
1643318314.11,62.46666666668413,7.933333334513009,87.89166666664339,78.75000000002426,68.94999999996799,17.799999999503285,11.99999999254942,24.800000004470363
1643318329.141,62.46666666668413,8.283333332898707,86.53333333333042,77.94999999998254,68.94999999996799,17.799999999503285,13.16666667660077,25.96666666368644
1643318344.156,64.23333333329842,8.283333332898707,86.53333333333042,77.94999999998254,68.90725497385787,21.433333332339913,13.16666667660077,25.96666666368644
1643318359.195,64.23333333329842,7.941666667660073,86.98333333333721,79.02499999998933,68.90725497385787,21.433333332339927,12.166666661699608,25.233333328117922
1643318374.221,61.90000000002328,7.941666667660073,86.98333333333721,67.40833333334497,67.99253159070935,27.933333342274025,12.166666661699608,25.233333328117922
1643318389.242,61.90000000002328,8.174999998882413,66.58333333335273,67.40833333334497,67.99253159070935,27.933333342274025,12.166666661699608,23.066666672627107
1643318404.272,35.058333333314906,8.174999998882413,66.58333333335273,47.024999999994186,36.74166666666376,21.533333323895917,12.166666661699608,23.066666672627136
1643318419.312,35.058333333314906,8.67500000167638,62.524999999974774,47.024999999994186,36.74166666666376,21.53333332389593,12.205852943633786,25.166666662941367
1643318434.328,64.53333333335954,8.67500000167638,62.524999999974774,77.92500000000776,68.47499999998642,17.966666668653488,12.205852943633786,25.166666662941367
1643318449.357,64.53333333335954,9.258333331284433,86.95833333333819,77.92500000000777,68.47499999998642,17.966666668653488,13.294219621595317,25.083333334575116
1643318464.382,63.73333333331781,9.258333331284433,86.95833333333819,77.0666666666754,70.73333333333721,21.933333339790508,13.294219621595317,25.0833333345751
1643318479.414,63.73333333331781,8.025000000682951,84.23333333334692,77.0666666666754,70.73333333333721,21.933333339790508,12.533333326379463,24.900000002235174
1643318494.444,62.41666666666181,8.025000000682951,84.23333333334692,78.01666666663853,68.71666666668413,18.50000000248353,12.533333326379463,24.900000002235174
1643318509.475,62.41666666666181,8.383333333767922,87.79166666667152,78.01666666663853,68.71666666668413,18.50000000248353,12.5,25.41666666666667
1643318524.506,64.01666666667248,8.38333333376795,87.79166666667152,78.7000000000262,70.16666666665212,22.243700833431717,12.5,25.41666666666667
1643318539.531,64.01666666667248,8.308333333892136,86.79166666666181,78.7000000000262,70.16666666665212,22.243700833431717,12.266666665673256,25.683333333581686
1643318554.558,63.25833333333624,8.308333333892136,86.79166666666181,78.96666666662591,69.13333333332653,28.590478736955433,12.266666665673256,25.683333333581686
