"Time","pod:productcatalogservice-w3-8649bb655b-tbl4j_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-7n5zn_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-c59rj_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-xtmh2_service:currencyservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-xdd6p_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-jhtdw_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-ns6nd_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-lgwg5_service:currencyservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-6cvf4_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-hndls_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-qvtxk_service:productcatalogservice_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-grg24_service:recommendationservice_node:worker--4","pod:frontend-w1-599b6846df-n892t_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-tctxl_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-nkpvs_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-czbhw_service:productcatalogservice_node:worker--1","pod:redis-cart-w3-6d65c886c7-68xxv_service:redis-cart_node:worker--1","pod:cartservice-w3-856bd974f7-vcnrj_service:cartservice_node:worker--1","pod:currencyservice-w3-656689488c-zt89q_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-57k24_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-9fkcw_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-2r4rd_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-ws9f4_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-j8hx4_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-5chpj_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-lqtbl_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-47f8q_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-8mktl_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-lkfpg_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-nrcd8_service:recommendationservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-z54g9_service:productcatalogservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-qgsfg_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-4q4j4_service:frontend_node:worker--4","pod:adservice-w3-754d7d8cd4-7pjj2_service:adservice_node:worker--1","pod:frontend-w3-8ddd87c7b-nmztx_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-lgx25_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-q8l7w_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-vtghd_service:frontend_node:worker--2"
1643318208.913,0.15749196594518014,0.26885325149374184,0.2784540908690825,0.2722481294910213,0.07085736447713399,0.2884718040641505,0.26468098653961336,0.22197421977828705,0.06589251876678165,0.32200216239783086,0.19225888771603222,0.08365104737742972,0.2761450944442906,0.2748034253915943,0.27374103970927754,0.15528767738602806,0.036647239498762106,0.33020269452074963,0.22691915199221468,0.31497128627301996,0.31328020385148125,0.08829737318947171,0.21503338678443604,0.31730317023950805,0.32406743760946033,0.27568468827166137,0.1529065245029126,0.27294277786317955,0.318890351351628,0.0689638665863191,0.19569755822126306,0.21945547592890824,0.32241473047900426,0.3194146126429096,0.1983546751440563,0.1575009544243329,0.06636576907366644,0.31502654674191655
1643318223.949,0.1745166674655997,0.32308128042564543,0.31442824610870024,0.3016057045691146,0.07454697321445827,0.31600379641692755,0.31774639643255737,0.24776955087345748,0.07291653356500385,0.3621223208950758,0.21393392668946165,0.09120207840535247,0.30933422174754255,0.3100621035610076,0.3056320194985451,0.1766645984934003,0.04137016715062582,0.36416358782460995,0.24761121881373335,0.35233605870395834,0.3656722846946161,0.09274393204899353,0.24692152421698482,0.3570599575334473,0.34825208763256754,0.3097701112143727,0.1704964106354446,0.30576928232600675,0.35847445241851916,0.07375966461342952,0.2099234440877807,0.243425052814438,0.36255969317584436,0.36556303757582753,0.2270766034518184,0.17538844704246762,0.07352324073661898,0.380125050183365
1643318238.981,0.1745166674655997,0.32308128042564543,0.31442824610870024,0.3016057045691146,0.07454697321445827,0.31600379641692755,0.31774639643255737,0.24776955087345748,0.07291653356500385,0.3621223208950758,0.21393392668946165,0.09120207840535247,0.30933422174754255,0.3100621035610076,0.3056320194985451,0.1766645984934003,0.04137016715062582,0.36416358782460995,0.24761121881373335,0.35233605870395834,0.3656722846946161,0.09274393204899353,0.24692152421698482,0.3570599575334473,0.34825208763256754,0.3097701112143727,0.1704964106354446,0.30576928232600675,0.35847445241851916,0.07375966461342952,0.2099234440877807,0.243425052814438,0.36255969317584436,0.36556303757582753,0.2270766034518184,0.17538844704246762,0.07352324073661898,0.380125050183365
1643318254,0.1878195801178124,0.33347428061031975,0.3337785765394361,0.3130266563916063,0.07542021047710286,0.3278185037307705,0.31730567187438663,0.25640267240467574,0.07536281985143531,0.3851543620117599,0.22037083186524312,0.09184775635728469,0.33158068917008193,0.33121813113504117,0.3138367659576605,0.18871347437627373,0.04376190295995154,0.391698833623062,0.26688636803866506,0.37678728935899675,0.369663366937645,0.09693192465442814,0.25453825554792964,0.38027776570752286,0.3499469587565462,0.3288139955567211,0.17858780900792898,0.31281081830676216,0.38159918675853705,0.07757860544232938,0.24366569197491678,0.2513494791730427,0.3836319728243632,0.3806282599100054,0.24485819013771873,0.18921897274703572,0.07792287767370185,0.36095472416595853
1643318269.06,0.1878195801178124,0.33347428061031975,0.3337785765394361,0.3130266563916063,0.07542021047710286,0.3278185037307705,0.31730567187438663,0.25640267240467574,0.07536281985143531,0.3851543620117599,0.22037083186524312,0.09184775635728469,0.33158068917008193,0.33121813113504117,0.3138367659576605,0.18871347437627373,0.04376190295995154,0.391698833623062,0.26688636803866506,0.37678728935899675,0.369663366937645,0.09693192465442814,0.25453825554792964,0.38027776570752286,0.3499469587565462,0.3288139955567211,0.17858780900792898,0.31281081830676216,0.38159918675853705,0.07757860544232938,0.24366569197491678,0.2513494791730427,0.3836319728243632,0.3806282599100054,0.24485819013771873,0.18921897274703572,0.07792287767370185,0.36095472416595853
1643318284.075,0.18796621009278414,0.3332449283794616,0.3345109449780919,0.31289589957731334,0.07865870955789464,0.3207498970688404,0.3323003926986514,0.25523767054322755,0.07567408596979465,0.3868723801956937,0.2200391040501288,0.09184948198443238,0.33238745915816337,0.3325304692434991,0.3148223830657882,0.1890342889370119,0.0439513425577832,0.3920710971816711,0.2641024200532531,0.3887678553995836,0.362162687469713,0.09721829351688108,0.2541939256530348,0.38134773155793644,0.35460192049500644,0.32882249009695164,0.1788893864204187,0.3123879638936604,0.3821264218879359,0.07790271882952876,0.23822801901974133,0.25095159270361966,0.3851371514301376,0.3601413861239621,0.23391716777750393,0.1895439078947281,0.07815955608574096,0.379625263099185
1643318299.092,0.18796621009278414,0.3332449283794616,0.3345109449780919,0.31289589957731334,0.07865870955789464,0.3207498970688404,0.3323003926986514,0.25523767054322755,0.07567408596979465,0.3868723801956937,0.2200391040501288,0.09184948198443238,0.33238745915816337,0.3325304692434991,0.3148223830657882,0.1890342889370119,0.0439513425577832,0.3920710971816711,0.2641024200532531,0.3887678553995836,0.362162687469713,0.09721829351688108,0.2541939256530348,0.38134773155793644,0.35460192049500644,0.32882249009695164,0.1788893864204187,0.3123879638936604,0.3821264218879359,0.07790271882952876,0.23822801901974133,0.25095159270361966,0.3851371514301376,0.3601413861239621,0.23391716777750393,0.1895439078947281,0.07815955608574096,0.379625263099185
1643318314.129,0.18054917872033505,0.33171324168875704,0.33319585401093926,0.31250230762037723,0.07957700405490116,0.3415842839171367,0.3228810448209764,0.25354983073487547,0.07532759834258168,0.38610571261307736,0.22005437296747438,0.09221503857917221,0.3322694357360002,0.33176642179032156,0.31323717503245296,0.19071992405396926,0.044427821633169155,0.38370457621903553,0.2661325126982254,0.38050336717198835,0.38455648115703567,0.09877178874921785,0.2535909128701913,0.3815185614719203,0.3922437268687266,0.32813996693509834,0.17866000827517037,0.3111586598575429,0.38320493089552876,0.07857516317069503,0.23248966872121019,0.2504879650736547,0.3852049801194954,0.349623457963841,0.24665144124123695,0.19058910163115073,0.07575034573815799,0.4007907553310436
1643318329.154,0.18054917872033505,0.33171324168875704,0.33319585401093926,0.31250230762037723,0.07957700405490116,0.3415842839171367,0.3228810448209764,0.25354983073487547,0.07532759834258168,0.38610571261307736,0.22005437296747438,0.09221503857917221,0.3322694357360002,0.33176642179032156,0.31323717503245296,0.19071992405396926,0.044427821633169155,0.38370457621903553,0.2661325126982254,0.38050336717198835,0.38455648115703567,0.09877178874921785,0.2535909128701913,0.3815185614719203,0.3922437268687266,0.32813996693509834,0.17866000827517037,0.3111586598575429,0.38320493089552876,0.07857516317069503,0.23248966872121019,0.2504879650736547,0.3852049801194954,0.349623457963841,0.24665144124123695,0.19058910163115073,0.07575034573815799,0.4007907553310436
1643318344.172,0.18957168435246347,0.3100087908494645,0.33270196280203457,0.31260686143734395,0.07996166466164213,0.32136871431458636,0.33513529448045143,0.2522961195923398,0.07525945291692934,0.38690473350670285,0.2197076809023644,0.09235326325085194,0.33203435541039117,0.33129972870584534,0.31358196509587716,0.18308098374841003,0.04429124940791733,0.39383364491948003,0.26640865758142485,0.378385465364496,0.3677904735845447,0.09571816771203556,0.2525671966779378,0.38088160006277505,0.37689736912797117,0.3275237827377854,0.1783278844922416,0.31060875222734385,0.3821317419293711,0.07811003104658931,0.23693747226033587,0.25042044209713454,0.38610072921055905,0.34681596097901557,0.23628633418575484,0.18535489417517928,0.07844090596509201,0.40947865834771
