"Time","pod:currencyservice-w1-cd78b8fd6-dkjmj_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-gptmm_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-2dl95_service:recommendationservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-fxhdr_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-5hxsx_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-rd5ls_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-nh6bg_service:frontend_node:worker--4","pod:redis-cart-w2-84485f8b85-4q9ln_service:redis-cart_node:worker--3","pod:currencyservice-w4-649d8c7669-htqt4_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-vpfl9_service:frontend_node:worker--3","pod:productcatalogservice-w2-66565874fb-pxc2f_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-tm22j_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-tcvkp_service:productcatalogservice_node:worker--4","pod:frontend-w4-6646bc856b-sqntd_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-7mr2l_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-k8cxm_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-28t9r_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-dxjx7_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-wdxlq_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-tb2mr_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-bn2jq_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-8dl29_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-8pxsf_service:productcatalogservice_node:worker--2","pod:adservice-w2-9f97cf96-vvqhn_service:adservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-j9n48_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-spvbg_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-qqp68_service:currencyservice_node:worker--2","pod:cartservice-w2-59ff89795c-ktgx7_service:cartservice_node:worker--3","pod:currencyservice-w3-656689488c-bmzhg_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-7k98g_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-md9nc_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-srzs4_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-7lglr_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-62b8b_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-m4h9c_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-ngqzz_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-494l4_service:currencyservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-p2tw2_service:productcatalogservice_node:worker--1"
1643301181.508,0.1042286044405202,0.09606326216890074,0.0391672663587727,0.14126055083650757,0.061345740051690696,0.049343830552828365,0.06944036285459096,0.011170161290683996,0.12625183783694383,0.11571788697097274,0.06389229057639247,0.062100051243246406,0.05348021754614712,0.09718263298041667,0.050032306638749996,0.10582372047565354,0.0494973992845101,0.09805900407287746,0.039831322330258094,0.10182444930802728,0.09497430488473876,0.09420545408480235,0.053021574738573427,0.19240293154102686,0.04765115281927519,0.0980963368169394,0.10199130544111987,0.16312677323644137,0.1125540852374956,0.14222238931138992,0.09047446633520835,0.095699143615625,0.09438237175272655,0.09006217900796297,0.09801841607448292,0.13526684849333334,0.10403523980316577,0.06017771499402575
1643301196.542,0.1042286044405202,0.09606326216890074,0.0391672663587727,0.14126055083650757,0.061345740051690696,0.049343830552828365,0.06944036285459096,0.011170161290683996,0.12625183783694383,0.11571788697097274,0.06389229057639247,0.062100051243246406,0.05348021754614712,0.09718263298041667,0.050032306638749996,0.10582372047565354,0.0494973992845101,0.09805900407287746,0.039831322330258094,0.10182444930802728,0.09497430488473876,0.09420545408480235,0.053021574738573427,0.19240293154102686,0.04765115281927519,0.0980963368169394,0.10199130544111987,0.16312677323644137,0.1125540852374956,0.14222238931138992,0.09047446633520835,0.095699143615625,0.09438237175272655,0.09006217900796297,0.09801841607448292,0.13526684849333334,0.10403523980316577,0.06017771499402575
1643301211.576,0.11291322451595012,0.10764791351464616,0.04109530938150585,0.15014668544451554,0.06643588208303619,0.05166874177972454,0.07790958812057246,0.011853739129089165,0.15229910755848222,0.1293976894831415,0.0666617429285513,0.06725661243619313,0.058912581144795965,0.10799458963429906,0.05398095868110159,0.11193272554927575,0.05199001800241673,0.10315333490894958,0.041063700287505264,0.11459468873267771,0.10656632420003732,0.10527156175286581,0.05655006973727845,0.19927843529818384,0.05043865623986119,0.10402505728181197,0.11381471607984016,0.16890205341581455,0.11092989712488072,0.15233671773555976,0.10429769320958333,0.11705791064924133,0.1055718102774539,0.10879343979744874,0.10935249994368455,0.15372832086181765,0.11724976840926393,0.06684389626890741
1643301226.601,0.11291322451595012,0.10764791351464616,0.04109530938150585,0.15014668544451554,0.06643588208303619,0.05166874177972454,0.07790958812057246,0.011853739129089165,0.15229910755848222,0.1293976894831415,0.0666617429285513,0.06725661243619313,0.058912581144795965,0.10799458963429906,0.05398095868110159,0.11193272554927575,0.05199001800241673,0.10315333490894958,0.041063700287505264,0.11459468873267771,0.10656632420003732,0.10527156175286581,0.05655006973727845,0.19927843529818384,0.05043865623986119,0.10402505728181197,0.11381471607984016,0.16890205341581455,0.11092989712488072,0.15233671773555976,0.10429769320958333,0.11705791064924133,0.1055718102774539,0.10879343979744874,0.10935249994368455,0.15372832086181765,0.11724976840926393,0.06684389626890741
1643301241.676,0.1117266245519229,0.10983993482622215,0.04159083435635893,0.14903237360067373,0.06736029694784747,0.05210872398107368,0.0795707153165626,0.011883515962798186,0.14188340129681576,0.1324068525730701,0.06703034331496652,0.06755425977831983,0.05887896889999467,0.1105062355437537,0.05894551983641157,0.1114567402463275,0.05181134488308489,0.11195937372856728,0.043864529603391746,0.11707795028240284,0.10871435660477576,0.1076046252553667,0.05666708071561635,0.18457489770739746,0.05097663468158037,0.11382798991342905,0.11219436106141704,0.17000413689989832,0.11548881153414388,0.13816795494676892,0.10701689964103167,0.1195975931306462,0.10760457668435101,0.11051251498928934,0.11147273540799449,0.1518243056219599,0.10852821902647011,0.07419292560231261
1643301256.727,0.1117266245519229,0.10983993482622215,0.04159083435635893,0.14903237360067373,0.06736029694784747,0.05210872398107368,0.0795707153165626,0.011883515962798186,0.14188340129681576,0.1324068525730701,0.06703034331496652,0.06755425977831983,0.05887896889999467,0.1105062355437537,0.05894551983641157,0.1114567402463275,0.05181134488308489,0.11195937372856728,0.043864529603391746,0.11707795028240284,0.10871435660477576,0.1076046252553667,0.05666708071561635,0.18457489770739746,0.05097663468158037,0.11382798991342905,0.11219436106141704,0.17000413689989832,0.11548881153414388,0.13816795494676892,0.10701689964103167,0.1195975931306462,0.10760457668435101,0.11051251498928934,0.11147273540799449,0.1518243056219599,0.10852821902647011,0.07419292560231261
1643301271.76,0.11116033090793233,0.11012189380031699,0.04152713754114624,0.14891810873104536,0.0676808325399442,0.051588707286178474,0.07924938274769619,0.012017546091320433,0.1513769246831565,0.13246848636043326,0.06722345065557066,0.06780989625007668,0.058486430227262014,0.11107216473652023,0.05912413982482912,0.11134439093321909,0.05170951758853313,0.11216749827386098,0.044048450298233274,0.11733220473522842,0.1086313779216136,0.10750499946427117,0.05684983055136018,0.1729155857445231,0.05106425288231416,0.11364798975677859,0.11195302659854751,0.17244616422378908,0.11559835071589823,0.13059339745125,0.11625688253381526,0.11997215031038659,0.10749804857407613,0.1105447793056604,0.10394374150398589,0.15221504634028474,0.10809541630086111,0.06638161647735821
1643301286.792,0.11116033090793233,0.11012189380031699,0.04152713754114624,0.14891810873104536,0.0676808325399442,0.051588707286178474,0.07924938274769619,0.012017546091320433,0.1513769246831565,0.13246848636043326,0.06722345065557066,0.06780989625007668,0.058486430227262014,0.11107216473652023,0.05912413982482912,0.11134439093321909,0.05170951758853313,0.11216749827386098,0.044048450298233274,0.11733220473522842,0.1086313779216136,0.10750499946427117,0.05684983055136018,0.1729155857445231,0.05106425288231416,0.11364798975677859,0.11195302659854751,0.17244616422378908,0.11559835071589823,0.13059339745125,0.11625688253381526,0.11997215031038659,0.10749804857407613,0.1105447793056604,0.10394374150398589,0.15221504634028474,0.10809541630086111,0.06638161647735821
1643301301.822,0.11057952964866352,0.10972690236153314,0.04174770294590568,0.14956335936942694,0.06782987319133904,0.051752601918596035,0.07306590426520616,0.012063001772524697,0.14162219945515267,0.13258369810303594,0.0675183373774051,0.06793398385008739,0.05858807229464523,0.1198712489979222,0.05858653006473918,0.11045868726693298,0.05207204641033975,0.11164475247813882,0.04423598856208551,0.11017482698902045,0.10867743764741805,0.10729660127629852,0.05691281694084315,0.1667979427016823,0.05104460574251671,0.10593563784305371,0.11117640670896146,0.1731495674453655,0.11546046992649676,0.15064710885623922,0.10913375161526766,0.1200708414261346,0.10702161789486574,0.11054771532441668,0.11137248808035345,0.15174626717840628,0.11440865806425458,0.06865517057071006
1643301316.853,0.11057952964866352,0.10972690236153314,0.04174770294590568,0.14956335936942694,0.06782987319133904,0.051752601918596035,0.07306590426520616,0.012063001772524697,0.14162219945515267,0.13258369810303594,0.0675183373774051,0.06793398385008739,0.05858807229464523,0.1198712489979222,0.05858653006473918,0.11045868726693298,0.05207204641033975,0.11164475247813882,0.04423598856208551,0.11017482698902045,0.10867743764741805,0.10729660127629852,0.05691281694084315,0.1667979427016823,0.05104460574251671,0.10593563784305371,0.11117640670896146,0.1731495674453655,0.11546046992649676,0.15064710885623922,0.10913375161526766,0.1200708414261346,0.10702161789486574,0.11054771532441668,0.11137248808035345,0.15174626717840628,0.11440865806425458,0.06865517057071006
