"Time","pod:frontend-w4-6646bc856b-8pck6_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-x8fq2_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-kwm2t_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-f2mhs_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-6cdj8_service:frontend_node:worker--1","pod:cartservice-w2-59ff89795c-lt475_service:cartservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-h9pdk_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-8dv7p_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-l2qhj_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-qpr9t_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-b69r5_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-f6drq_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-sbrgl_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-gv7ft_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-p7dzs_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-wvmzt_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-pvglv_service:currencyservice_node:worker--2","pod:adservice-w2-9f97cf96-m4lt4_service:adservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-qmbzg_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-gqjmx_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-r8nx7_service:recommendationservice_node:worker--1","pod:redis-cart-w2-84485f8b85-fd78f_service:redis-cart_node:worker--3","pod:frontend-w3-8ddd87c7b-r27bf_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-xzdsw_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-2tvng_service:productcatalogservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-f7s5n_service:recommendationservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-4wktg_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-6mnh4_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-r8xtq_service:productcatalogservice_node:worker--2","pod:recommendationservice-w1-5c774597c5-2g9cr_service:recommendationservice_node:worker--2","pod:currencyservice-w4-649d8c7669-cw5sn_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-m4958_service:currencyservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-x65dc_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-wnftd_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-mwdjs_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-srsp2_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-2pzp6_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-mggvh_service:frontend_node:worker--1"
1643302485.567,0.0976851109532118,0.09555381163418919,0.10343397256212437,0.09095283458199696,0.08833521248479165,0.14372761658130423,0.06056339193011124,0.0468628371219537,0.09298577311055388,0.09213349590911452,0.12674507744729166,0.0910534160681339,0.060826720212147085,0.04630740244777727,0.09926637618395835,0.10615753453425246,0.09853387912439482,0.20396837202810858,0.13545030135489156,0.11433639044180036,0.052354431305544874,0.010247577906145484,0.08248042599444445,0.06470971839158603,0.050219344783705315,0.037730141288113785,0.06684421172595514,0.09294700161999041,0.04927867140485112,0.036982095530495154,0.11911490239139376,0.11822667696042205,0.09661326726035369,0.0919999180248697,0.06097307490981656,0.04862813155779413,0.09983517299051141,0.09945956590173448
1643302500.675,0.10212281420729166,0.10842414983117843,0.11410256918439556,0.103278377220197,0.09873197133187499,0.16237788682209214,0.06746256933436491,0.05232790668446598,0.0971831945527778,0.10511685999604105,0.153426537183365,0.10248730955956609,0.06790839066614957,0.050345298663401546,0.1097343482154768,0.10909086233888703,0.11274099186679969,0.20906211518315113,0.14747024559912317,0.12893708060889553,0.05837772872026734,0.011271812696604535,0.10160971422143629,0.07426563246319333,0.05427297295117427,0.03894258318056455,0.07467835909209691,0.1046312458205944,0.05510968600391262,0.0411966026692254,0.13504534111976627,0.15263115869102614,0.10861854116471657,0.10359057816562033,0.06770079166834328,0.05297738248447712,0.11175289681478065,0.11124292060246684
1643302515.725,0.10212281420729166,0.10842414983117843,0.11410256918439556,0.103278377220197,0.09873197133187499,0.16237788682209214,0.06746256933436491,0.05232790668446598,0.0971831945527778,0.10511685999604105,0.153426537183365,0.10248730955956609,0.06790839066614957,0.050345298663401546,0.1097343482154768,0.10909086233888703,0.11274099186679969,0.20906211518315113,0.14747024559912317,0.12893708060889553,0.05837772872026734,0.011271812696604535,0.10160971422143629,0.07426563246319333,0.05427297295117427,0.03894258318056455,0.07467835909209691,0.1046312458205944,0.05510968600391262,0.0411966026692254,0.13504534111976627,0.15263115869102614,0.10861854116471657,0.10359057816562033,0.06770079166834328,0.05297738248447712,0.11175289681478065,0.11124292060246684
1643302530.787,0.11112374444721274,0.105902432581243,0.11380759701386099,0.11089489650496319,0.10741903157382711,0.16447558378852,0.06769428626785076,0.052779741623366995,0.11178634986977554,0.11213471577978301,0.14178171561406777,0.11010154825364708,0.0690689242771633,0.051125557480572896,0.1055070193827149,0.11569967077046141,0.11428728717839029,0.2006104135197563,0.14939454227703536,0.1383180863980464,0.05425188875957788,0.011385003533355588,0.10955922866186212,0.07932541682963243,0.058462487001135696,0.04286102551203737,0.06828926440632144,0.11189622518691242,0.05616661857213414,0.04222359867110357,0.1414542248701205,0.1357366456969797,0.11328592682099964,0.11112170468561189,0.06785165828941134,0.05236010012181444,0.11522046044433017,0.12008099198283326
1643302545.847,0.11112374444721274,0.105902432581243,0.11380759701386099,0.11089489650496319,0.10741903157382711,0.16447558378852,0.06769428626785076,0.052779741623366995,0.11178634986977554,0.11213471577978301,0.14178171561406777,0.11010154825364708,0.0690689242771633,0.051125557480572896,0.1055070193827149,0.11569967077046141,0.11428728717839029,0.2006104135197563,0.14939454227703536,0.1383180863980464,0.05425188875957788,0.011385003533355588,0.10955922866186212,0.07932541682963243,0.058462487001135696,0.04286102551203737,0.06828926440632144,0.11189622518691242,0.05616661857213414,0.04222359867110357,0.1414542248701205,0.1357366456969797,0.11328592682099964,0.11112170468561189,0.06785165828941134,0.05236010012181444,0.11522046044433017,0.12008099198283326
1643302560.936,0.11830033541486962,0.10452931209366527,0.11362568365265119,0.11084079854790059,0.10475157898368628,0.16447883795972815,0.06759473117472108,0.05289123604915925,0.11236505973694498,0.11264815253446075,0.15092802952735274,0.1099256178136458,0.06882805873675359,0.05156483752621329,0.11490904773584555,0.11480449283750384,0.11335959443076686,0.18590805065510993,0.14891575432512907,0.13822964524110712,0.05834765349812679,0.0113264582502085,0.10955860890944827,0.0795006212644635,0.05879231817157251,0.043107263885401315,0.07447178448311248,0.11147155583144538,0.056329675779172014,0.04240483478961323,0.1411455402316352,0.13822701293776476,0.11246812956756193,0.11084792917637137,0.06811078119087159,0.05267324843813244,0.1153990547836532,0.10907633267833418
1643302576.264,0.11830033541486962,0.10452931209366527,0.11362568365265119,0.11084079854790059,0.10475157898368628,0.16447883795972815,0.06759473117472108,0.05289123604915925,0.11236505973694498,0.11264815253446075,0.15092802952735274,0.1099256178136458,0.06882805873675359,0.05156483752621329,0.11490904773584555,0.11480449283750384,0.11335959443076686,0.18590805065510993,0.14891575432512907,0.13822964524110712,0.05834765349812679,0.0113264582502085,0.10955860890944827,0.0795006212644635,0.05879231817157251,0.043107263885401315,0.07447178448311248,0.11147155583144538,0.056329675779172014,0.04240483478961323,0.1411455402316352,0.13822701293776476,0.11246812956756193,0.11084792917637137,0.06811078119087159,0.05267324843813244,0.1153990547836532,0.10907633267833418
1643302591.291,0.11754884691279313,0.10750177678877246,0.11348753275299797,0.11065718687837946,0.11422124326868058,0.162734726139821,0.06753517472330063,0.052948022518092004,0.1123039301395462,0.11226564417309419,0.14986310224302596,0.10954520735580146,0.06855393099622131,0.051724205251631496,0.11500636375548524,0.11477851687916385,0.11253498831383174,0.17342827861027219,0.14770006036938377,0.13797659519240515,0.05307978577139571,0.011342297456826512,0.10945706129705786,0.07943547583396611,0.05878251244506859,0.04094642322440342,0.07436729004476743,0.11124539718911879,0.05627782570325841,0.042297585557615584,0.15156852046138788,0.14864197462399464,0.11172794554004857,0.11067216593192111,0.0678858463858323,0.05236332850144041,0.10548423038558034,0.11952483706629728
1643302606.324,0.11754884691279313,0.10750177678877246,0.11348753275299797,0.11065718687837946,0.11422124326868058,0.162734726139821,0.06753517472330063,0.052948022518092004,0.1123039301395462,0.11226564417309419,0.14986310224302596,0.10954520735580146,0.06855393099622131,0.051724205251631496,0.11500636375548524,0.11477851687916385,0.11253498831383174,0.17342827861027219,0.14770006036938377,0.13797659519240515,0.05307978577139571,0.011342297456826512,0.10945706129705786,0.07943547583396611,0.05878251244506859,0.04094642322440342,0.07436729004476743,0.11124539718911879,0.05627782570325841,0.042297585557615584,0.15156852046138788,0.14864197462399464,0.11172794554004857,0.11067216593192111,0.0678858463858323,0.05236332850144041,0.10548423038558034,0.11952483706629728
1643302621.353,0.10639759592142807,0.1085393878445221,0.11277501522678696,0.11019390324614385,0.09653187262875,0.16380398798827586,0.06733038349494516,0.05272914289089178,0.11267256048408292,0.11231511972616483,0.14939688638176546,0.10912061981220411,0.06848805070227466,0.05179338123699473,0.1145530175172388,0.11508842614541831,0.11210895876000085,0.17052268378945673,0.14719771771671566,0.13795795634677158,0.05381018708437711,0.011353445056611405,0.10937791757881864,0.07433105010073529,0.05888643332987751,0.0437210709119801,0.07434853659670049,0.11090258099553009,0.056158602456900616,0.042444816736144406,0.15127948712970712,0.14872465544295524,0.1114512373249647,0.1100908979463428,0.06782650336940911,0.0520086317844114,0.11526573973127469,0.11926148582190907
