"Time","pod:frontend-w4-6646bc856b-sdzdf_service:frontend_node:worker--2","pod:redis-cart-w3-6d65c886c7-2xnwd_service:redis-cart_node:worker--1","pod:frontend-w1-599b6846df-lxbph_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-qngqz_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-58pff_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-dbmkk_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-4qjxp_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-fb7v6_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-kl62b_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-dspz5_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-wq77s_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-rzvxb_service:productcatalogservice_node:worker--2","pod:recommendationservice-w1-5c774597c5-2p9zv_service:recommendationservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-sf29m_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-p5q4w_service:productcatalogservice_node:worker--1","pod:frontend-w4-6646bc856b-jt9ld_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-rbgcq_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-xbncz_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-qvbtg_service:recommendationservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-rpzxp_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-kxss4_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-jpszh_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-lx6b5_service:frontend_node:worker--4","pod:adservice-w3-754d7d8cd4-4hcbc_service:adservice_node:worker--1","pod:cartservice-w3-856bd974f7-86jz4_service:cartservice_node:worker--1","pod:currencyservice-w3-656689488c-hpp2s_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-thhg7_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-d82wv_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-65zwl_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-np8bd_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-2pg77_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-j6z76_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-h2x54_service:recommendationservice_node:worker--4","pod:frontend-w1-599b6846df-4g6r4_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-q4zcd_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-flz6d_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-fm8hk_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-hz64m_service:currencyservice_node:worker--2"
1643315600.426,0.09789491998126502,0.011945333672725118,0.0899231529503165,0.09072893533872736,0.04923464746924768,0.12501793006667727,0.13368320628857008,0.099981043054815,0.09829576241688859,0.037807112885835166,0.08601755500395833,0.05918381757645834,0.03747567841756837,0.059552465660909146,0.05039756929539041,0.09447089622840134,0.043251137403128165,0.10110355344693883,0.03684292970639342,0.038332934701464684,0.09340678982081685,0.12140173410737193,0.09821746547417987,0.15342036761689262,0.13381762311852577,0.10349266411757246,0.07244912254975783,0.09926776581328497,0.08852441895801827,0.12336154379519433,0.04959456422318734,0.09780009003423396,0.04824185688689117,0.09040648805130927,0.09779933663372775,0.052327762378543134,0.1304286764465239,0.13348092233048425
1643315615.454,0.11140272047629401,0.012855023844498143,0.10194446445249992,0.10238326491660517,0.05529512835624672,0.13966175577744033,0.13944469551541666,0.1064527570061287,0.11106051389665329,0.0423357355084273,0.1086528974890147,0.0666451449032695,0.041357809433617124,0.07059485217371118,0.05746687126793186,0.10756891738634962,0.052669163184787024,0.11447970785947982,0.0416108105823652,0.04201861917219608,0.09624493694125,0.1398331849227742,0.11099869603370706,0.17681437995748406,0.1526631379256494,0.1088338883136292,0.08249173238750639,0.11258283034591195,0.09971325761841462,0.14127465438806225,0.05562707798881251,0.11034924554995022,0.05126740127201219,0.10244135561355726,0.1105574649824792,0.05740829274356772,0.13889124612583334,0.1497544306488419
1643315630.494,0.11140272047629401,0.012855023844498143,0.10194446445249992,0.10238326491660517,0.05529512835624672,0.13966175577744033,0.13944469551541666,0.1064527570061287,0.11106051389665329,0.0423357355084273,0.1086528974890147,0.0666451449032695,0.041357809433617124,0.07059485217371118,0.05746687126793186,0.10756891738634962,0.052669163184787024,0.11447970785947982,0.0416108105823652,0.04201861917219608,0.09624493694125,0.1398331849227742,0.11099869603370706,0.17681437995748406,0.1526631379256494,0.1088338883136292,0.08249173238750639,0.11258283034591195,0.09971325761841462,0.14127465438806225,0.05562707798881251,0.11034924554995022,0.05126740127201219,0.10244135561355726,0.1105574649824792,0.05740829274356772,0.13889124612583334,0.1497544306488419
1643315645.536,0.11260767152585385,0.01390683961149807,0.11211728907590546,0.11216116481042832,0.057531396011966364,0.14005574727053363,0.14190726309571156,0.11280346309320509,0.12171770420908665,0.04469122403012071,0.10960275523246686,0.06803425061922212,0.042331717215532756,0.07052241206539878,0.061031774899101214,0.11103497476811804,0.053479706216933445,0.11620112780344137,0.04381755806170231,0.04420318862473235,0.10679338399350101,0.14085883633672092,0.12158927080617889,0.14149084932206213,0.16644444086899826,0.11515682609110234,0.09036802433289498,0.11389701385231608,0.1098871614739506,0.14110588659187093,0.06106084952533049,0.12100988705841204,0.053528910054657514,0.11215692364153168,0.12134526975265883,0.06128833541113889,0.13993131042344176,0.15189993877336208
1643315660.571,0.11260767152585385,0.01390683961149807,0.11211728907590546,0.11216116481042832,0.057531396011966364,0.14005574727053363,0.14190726309571156,0.11280346309320509,0.12171770420908665,0.04469122403012071,0.10960275523246686,0.06803425061922212,0.042331717215532756,0.07052241206539878,0.061031774899101214,0.11103497476811804,0.053479706216933445,0.11620112780344137,0.04381755806170231,0.04420318862473235,0.10679338399350101,0.14085883633672092,0.12158927080617889,0.14149084932206213,0.16644444086899826,0.11515682609110234,0.09036802433289498,0.11389701385231608,0.1098871614739506,0.14110588659187093,0.06106084952533049,0.12100988705841204,0.053528910054657514,0.11215692364153168,0.12134526975265883,0.06128833541113889,0.13993131042344176,0.15189993877336208
1643315675.602,0.11372721329530075,0.013839043726278607,0.11198075725846174,0.11182624724417697,0.057525638636023356,0.13955395829642914,0.14248064890355863,0.1121605354842389,0.1216440380516021,0.044896809952897056,0.11973314717566806,0.06905273098342078,0.04209212839851542,0.0706307584518013,0.06107520335725076,0.11883554382719858,0.05348358893578375,0.11412369807170912,0.04383731222016662,0.04435181974952047,0.1169491356978736,0.14081964542535638,0.12091441832760683,0.14947015022487878,0.1646225584103721,0.12167705137803936,0.09052028315870916,0.11330818649781911,0.10958859271065408,0.1405875382942127,0.060859239682514284,0.12075921871482526,0.053671016890501,0.11198165872124494,0.12105739993461019,0.06149807782557828,0.13505335397952262,0.15163356304338232
1643315690.637,0.11372721329530075,0.013839043726278607,0.11198075725846174,0.11182624724417697,0.057525638636023356,0.13955395829642914,0.14248064890355863,0.1121605354842389,0.1216440380516021,0.044896809952897056,0.11973314717566806,0.06905273098342078,0.04209212839851542,0.0706307584518013,0.06107520335725076,0.11883554382719858,0.05348358893578375,0.11412369807170912,0.04383731222016662,0.04435181974952047,0.1169491356978736,0.14081964542535638,0.12091441832760683,0.14947015022487878,0.1646225584103721,0.12167705137803936,0.09052028315870916,0.11330818649781911,0.10958859271065408,0.1405875382942127,0.060859239682514284,0.12075921871482526,0.053671016890501,0.11198165872124494,0.12105739993461019,0.06149807782557828,0.13505335397952262,0.15163356304338232
1643315705.692,0.121716523961739,0.012834036988079377,0.11200907246539359,0.11221111261581518,0.05749247587277422,0.13934978230946862,0.152528334351218,0.11211967766854189,0.12105973303070719,0.04476893857675436,0.11897087973174005,0.06938049503098942,0.04228890036057737,0.07048021300720006,0.06081692067982895,0.10828622165790625,0.057319460507774436,0.11403043071338623,0.04411835392497857,0.041012556742288736,0.1165807651180796,0.1405534475856865,0.12072501120598224,0.12722388226446008,0.1671091673355528,0.12137116136348744,0.09045591911198952,0.11320571928465219,0.10970262027298076,0.14029324514247737,0.06074839997978532,0.12014934734782862,0.053983523448035295,0.11179569554856468,0.12068339204390967,0.06162268433144658,0.1396965477932593,0.15069804515101082
1643315720.723,0.121716523961739,0.012834036988079377,0.11200907246539359,0.11221111261581518,0.05749247587277422,0.13934978230946862,0.152528334351218,0.11211967766854189,0.12105973303070719,0.04476893857675436,0.11897087973174005,0.06938049503098942,0.04228890036057737,0.07048021300720006,0.06081692067982895,0.10828622165790625,0.057319460507774436,0.11403043071338623,0.04411835392497857,0.041012556742288736,0.1165807651180796,0.1405534475856865,0.12072501120598224,0.12722388226446008,0.1671091673355528,0.12137116136348744,0.09045591911198952,0.11320571928465219,0.10970262027298076,0.14029324514247737,0.06074839997978532,0.12014934734782862,0.053983523448035295,0.11179569554856468,0.12068339204390967,0.06162268433144658,0.1396965477932593,0.15069804515101082
1643315735.754,0.11147013943435426,0.013682911892421394,0.11135326196496367,0.11110357608991873,0.057178811222326376,0.1385224204797784,0.1393204532601607,0.11172799648413113,0.11976550114982672,0.04428263750277223,0.11800260456393119,0.07393083927612633,0.0423605746569546,0.0702758253566958,0.060653945540752985,0.10187954289375,0.05698644165620577,0.11296800459597227,0.04362911591733758,0.0436190912389361,0.11567843256806168,0.13880395618861233,0.1197977917913702,0.13163105290041588,0.15663234062362275,0.12047768062884662,0.08951445367965045,0.11253096795730114,0.10916445478464494,0.1398131006451807,0.061102926467009565,0.11939115128971094,0.054134162644135626,0.11129636213348865,0.11923641340509175,0.061458953019443,0.1382788524658819,0.1497758815156323
