"Time","pod:frontend-w1-599b6846df-qt9bs_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-qtb4l_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-r7lgj_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-87lxv_service:currencyservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-xqq6s_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-6qcd7_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-nzhwp_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-pxz2p_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-lc2lj_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-bs8dl_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-9n7l7_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-xskbl_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-hr9jc_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-frqtk_service:productcatalogservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-bbnnv_service:recommendationservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-vz86l_service:productcatalogservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-wtxnm_service:recommendationservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-k8rvc_service:recommendationservice_node:worker--2","pod:cartservice-w2-59ff89795c-rm455_service:cartservice_node:worker--3","pod:frontend-w2-777d8d5dcb-hrhq5_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-qq6kp_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-v9thz_service:productcatalogservice_node:worker--4","pod:frontend-w4-6646bc856b-dlltp_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-6rbls_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-8p7bg_service:currencyservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-658qw_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-7qz4l_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-d2nv6_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-fvdvb_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-2mzqg_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-59klr_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-4pdrw_service:currencyservice_node:worker--4","pod:redis-cart-w2-84485f8b85-pz8vk_service:redis-cart_node:worker--3","pod:adservice-w2-9f97cf96-4qlsl_service:adservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-gbn6b_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-pgmv6_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-gt458_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-hnkxn_service:currencyservice_node:worker--1"
1643299876.503,0.09125742313337003,0.06000748418647165,0.10255111189549582,0.09194376592394167,0.03602225575158305,0.09851404617342235,0.09618488086952595,0.09163738862341987,0.10165523089115065,0.0913881863569955,0.126427387140625,0.12611792797001262,0.09134241910037035,0.061624058076407105,0.04967009817634482,0.04896903994062307,0.04589812216082346,0.03694384025334012,0.14637739508111317,0.11026079776340812,0.06553791982666782,0.049077116798796894,0.08775777449666666,0.09738846978393541,0.1339093509985882,0.04727354587514783,0.09156347952491821,0.0847749618462963,0.0963370528287024,0.09282997810868848,0.09121834979651201,0.09924924137555856,0.01030855280075224,0.18903405829087247,0.060586185023698814,0.05969972486385463,0.046654577954728334,0.12306899340187502
1643299891.534,0.10362406757349261,0.06784915490666873,0.10875452447081654,0.11240442738592338,0.03930848006276222,0.11182489525047612,0.10915612941639713,0.10360244502121488,0.10957687272847721,0.10405121680382816,0.1428779361729569,0.14258665127834494,0.10326793649708334,0.06949696704617307,0.059613871126447636,0.055070954793425886,0.050591123590800154,0.040382391799181946,0.16559092745689463,0.12404078452041264,0.07346111605051817,0.05357029219325695,0.10400521801833335,0.11139285701749876,0.14910053381624183,0.05182662285063593,0.1036996225670653,0.10291015475903507,0.11396066549623281,0.10427264491759125,0.1033087274743531,0.11091496892764094,0.011701495419016375,0.20598586671337757,0.06770774974002955,0.06705814708234566,0.05144999164086114,0.14301868849875002
1643299906.567,0.10362406757349261,0.06784915490666873,0.10875452447081654,0.11240442738592338,0.03930848006276222,0.11182489525047612,0.10915612941639713,0.10360244502121488,0.10957687272847721,0.10405121680382816,0.1428779361729569,0.14258665127834494,0.10326793649708334,0.06949696704617307,0.059613871126447636,0.055070954793425886,0.050591123590800154,0.040382391799181946,0.16559092745689463,0.12404078452041264,0.07346111605051817,0.05357029219325695,0.10400521801833335,0.11139285701749876,0.14910053381624183,0.05182662285063593,0.1036996225670653,0.10291015475903507,0.11396066549623281,0.10427264491759125,0.1033087274743531,0.11091496892764094,0.011701495419016375,0.20598586671337757,0.06770774974002955,0.06705814708234566,0.05144999164086114,0.14301868849875002
1643299921.595,0.11191506397563664,0.06802283488832549,0.11459238836859117,0.11517237493567327,0.041394255501648394,0.12050953242125047,0.1175572704663048,0.11198073279359673,0.11632330675525218,0.11285880911475189,0.1370911616097135,0.15070237877660425,0.12048752608201264,0.0753620909500913,0.059839406202757045,0.056228287629812745,0.05183714162650763,0.041962712040332154,0.16689051708432528,0.13427143520170745,0.07424004231673743,0.05760546843942052,0.10966903015596635,0.11263519386635408,0.14956095340732145,0.05273581502095837,0.11248240547019409,0.1115751011677559,0.11282896727764696,0.11321705187991947,0.11179178129740407,0.11735155925881943,0.011833443339055153,0.19684641068874645,0.06863519425791803,0.06793690240236301,0.05155208832570556,0.14334530095245088
1643299936.625,0.11191506397563664,0.06802283488832549,0.11459238836859117,0.11517237493567327,0.041394255501648394,0.12050953242125047,0.1175572704663048,0.11198073279359673,0.11632330675525218,0.11285880911475189,0.1370911616097135,0.15070237877660425,0.12048752608201264,0.0753620909500913,0.059839406202757045,0.056228287629812745,0.05183714162650763,0.041962712040332154,0.16689051708432528,0.13427143520170745,0.07424004231673743,0.05760546843942052,0.10966903015596635,0.11263519386635408,0.14956095340732145,0.05273581502095837,0.11248240547019409,0.1115751011677559,0.11282896727764696,0.11321705187991947,0.11179178129740407,0.11735155925881943,0.011833443339055153,0.19684641068874645,0.06863519425791803,0.06793690240236301,0.05155208832570556,0.14334530095245088
1643299951.707,0.11255708999589466,0.06788406532255216,0.11411442268246202,0.11493738074281865,0.041164232389138064,0.1210176847527276,0.11755798313873335,0.11234841820831448,0.11518065346892928,0.11294447341860661,0.13855328008361323,0.15085349088828562,0.11259586674803394,0.0754326074399299,0.06000432282026402,0.05664625072585518,0.051599399394598365,0.04206343562474834,0.1665748893879358,0.1345944370411467,0.07974194701201445,0.05774645696323137,0.11231004380329397,0.11261802380215553,0.14888949762116438,0.05264906795518987,0.11229053916867962,0.11132882695161318,0.11308756134179852,0.11354020348723722,0.11212087563051758,0.11597597459011039,0.011861982074699845,0.1837090796196997,0.06864567062200608,0.06809882796528233,0.051515130012657236,0.131686473375
1643299966.878,0.11255708999589466,0.06788406532255216,0.11411442268246202,0.11493738074281865,0.041164232389138064,0.1210176847527276,0.11755798313873335,0.11234841820831448,0.11518065346892928,0.11294447341860661,0.13855328008361323,0.15085349088828562,0.11259586674803394,0.0754326074399299,0.06000432282026402,0.05664625072585518,0.051599399394598365,0.04206343562474834,0.1665748893879358,0.1345944370411467,0.07974194701201445,0.05774645696323137,0.11231004380329397,0.11261802380215553,0.14888949762116438,0.05264906795518987,0.11229053916867962,0.11132882695161318,0.11308756134179852,0.11354020348723722,0.11212087563051758,0.11597597459011039,0.011861982074699845,0.1837090796196997,0.06864567062200608,0.06809882796528233,0.051515130012657236,0.131686473375
1643299981.907,0.11217580890857116,0.06784918419954392,0.11391433985826964,0.1140673697336152,0.04128995883824325,0.11070685667428833,0.10756522357380904,0.11210476289447655,0.11469278573304881,0.11261701710915785,0.14090993350087072,0.1351905220271258,0.10386615986625,0.0687421339967766,0.05485976457325219,0.056616254066182696,0.051775867727734744,0.04190429148641832,0.1669099021401009,0.13511276941758604,0.07927520792949255,0.057674419718394404,0.11989568754749667,0.11174266292656208,0.14877186028664402,0.0524314587650697,0.11229439428882508,0.11118200751569793,0.11283240989066888,0.11316076502438144,0.11183287224161054,0.11522246303832748,0.01187068275021745,0.17378080172822594,0.06854141733135506,0.06832133305932729,0.051075799523164454,0.14127201289227964
1643299996.939,0.11217580890857116,0.06784918419954392,0.11391433985826964,0.1140673697336152,0.04128995883824325,0.11070685667428833,0.10756522357380904,0.11210476289447655,0.11469278573304881,0.11261701710915785,0.14090993350087072,0.1351905220271258,0.10386615986625,0.0687421339967766,0.05485976457325219,0.056616254066182696,0.051775867727734744,0.04190429148641832,0.1669099021401009,0.13511276941758604,0.07927520792949255,0.057674419718394404,0.11989568754749667,0.11174266292656208,0.14877186028664402,0.0524314587650697,0.11229439428882508,0.11118200751569793,0.11283240989066888,0.11316076502438144,0.11183287224161054,0.11522246303832748,0.01187068275021745,0.17378080172822594,0.06854141733135506,0.06832133305932729,0.051075799523164454,0.14127201289227964
1643300012.025,0.11241195672711965,0.06789859932070386,0.11378368369813122,0.11329910681625804,0.04157552532756041,0.11000722736316004,0.10889713335534457,0.11221783626544095,0.11423498781294922,0.11271870734615255,0.13739007695681046,0.13694073052798228,0.1127294018533478,0.07083718092194184,0.05557045305954412,0.05689400488190107,0.05195180372093362,0.041880648219236496,0.1669628628048442,0.134849793037984,0.07929996756249484,0.057870723694950686,0.11287413392228655,0.11163165302885791,0.14863047216215824,0.052351353011204214,0.11253383008852787,0.11107576527753132,0.1125419314772757,0.11313188046334027,0.1120852698232468,0.11416954463520249,0.011950673880288882,0.17005054665885824,0.06839748549363943,0.06804086572434186,0.050775825302168065,0.1518996768992871
