"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1643316905.321,17.899999991059303,11.99999999254942,25.800000000745044,64.47500000002037,8.249999998758241,88.14999999999903,81.09166666666474,70.63084968189503
1643316920.35,17.899999991059303,13.266666668156773,25.896931945832847,64.47500000002037,8.5250000003725,87.36666666666376,81.09166666666472,70.63084968189503
1643316935.4,34.666666674117224,12.2000000004967,25.89693194583286,61.26666666665794,8.525000000372529,87.36666666666376,75.60833333331782,68.24231911132935
1643316950.428,34.66666667411725,12.2000000004967,25.586204594504707,61.26666666665794,7.858333333084971,84.51666666670158,75.60833333331782,68.24231911132935
1643316965.458,18.533333328862994,12.466666673620537,25.586204594504707,64.40833333334012,7.858333333084971,84.51666666670158,79.32500000000195,69.25833333334594
1643316980.495,18.533333328862994,12.466666673620537,24.016666666915,64.40833333334012,9.11666666623205,88.3833333333314,79.32500000000195,69.25833333334594
1643316995.528,18.233333329359667,12.166666661699608,24.016666666915015,63.59166666666473,9.11666666623205,88.3833333333314,77.48333333331782,67.71666666665018
1643317010.553,18.233333329359695,12.166666661699608,24.25000000124176,63.59166666666473,8.60833333494763,88.1833333333149,77.48333333331782,67.71666666665018
1643317025.585,23.700000010430813,13.866666667163386,24.25000000124176,61.299999999998064,8.60833333494763,88.1833333333149,78.89166666667734,68.53333333332557
1643317040.611,23.700000010430813,13.866666667163372,24.133333334078387,61.299999999998064,7.908333333519607,89.48333333333721,78.89166666667734,68.53333333332557
1643317055.642,18.133333325386047,11.76666667064032,24.133333334078387,62.04999999996895,7.908333333519607,89.48333333333721,78.125,68.22499999999613
1643317070.693,18.133333325386047,11.76666667064032,23.950000001738474,62.04999999996895,8.6166666665425,88.22499999999611,78.125,68.22499999999613
1643317085.707,17.33333333084981,11.99999999254942,23.950000001738474,64.64166666669675,8.6166666665425,88.22499999999611,78.45833333337698,70.3545130443746
1643317100.74,17.33333333084981,11.99999999254942,24.883333332836628,64.64166666669675,8.549999999813735,88.69166666666085,78.45833333337698,70.3545130443746
1643317115.766,33.83333334078391,12.300000004470348,24.883333332836628,63.52499999998448,8.549999999813735,88.69166666666085,78.14166666663368,70.35381998863943
1643317130.795,33.83333334078391,12.300000004470348,24.71666666368644,63.52499999998448,7.658333332898721,87.61666666667831,78.14166666663368,70.35381998863943
1643317145.82,18.633333332836628,13.733333336810276,24.71666666368644,63.483333333327515,7.658333332898721,87.61666666667831,79.15833333332557,68.26666666667734
1643317160.848,18.633333332836628,13.733333336810276,24.233333331843227,63.483333333327515,7.883333332526192,88.49999999996119,79.15833333332557,68.26666666667734
1643317175.882,18.33810887706028,12.466666661202908,24.233333331843212,63.52500000000874,7.883333332526192,88.49999999996119,78.9416666666754,70.2583333333314
1643317190.912,18.33810887706028,12.466666661202908,25.516666664431483,63.52500000000874,7.916666668218866,88.98333333335661,78.9416666666754,70.2583333333314
1643317206.045,23.96451677201007,27.23395748700277,25.516666664431483,63.48333333335175,7.916666668218866,88.98333333335661,79.54575751514909,70.02499999999903
1643317221.077,23.96451677201007,27.23395748700277,25.240809253401395,63.483333333351766,9.599999998075262,89.32307282296706,79.54575751514909,70.02499999999903
1643317236.087,60.43333334227403,17.261388652508174,25.240809253401395,61.97499999997187,9.599999998075262,89.32307282296706,76.88704407552154,68.88333333333624
1643317251.116,60.43333334227403,17.261388652508174,26.15928259368428,61.97499999997187,8.066666669522732,85.95824161166082,76.88704407552154,68.88333333333624
