"Time","pod:currencyservice-w2-6f8d8654c5-9m86q_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-nxtf5_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-nxc7l_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-fm8td_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-vrsnj_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-fz22j_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-q7g5q_service:recommendationservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-g7sdd_service:productcatalogservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-ml7hc_service:redis-cart_node:worker--3","pod:recommendationservice-w4-6855bd669b-s594g_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-zp2jq_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-mmp56_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-5p7d2_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-9ftkv_service:productcatalogservice_node:worker--2","pod:frontend-w4-6646bc856b-76g6g_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-snktw_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-qkl6l_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-ghzgz_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-hswkp_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-psgd7_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-2dgt5_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-gwcmh_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-7hstk_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-mnhb9_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-djvgj_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-s5827_service:frontend_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-g8t5b_service:cartservice_node:worker--3","pod:frontend-w2-777d8d5dcb-d5zd9_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-6zg95_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-x6lm5_service:recommendationservice_node:worker--3","pod:adservice-w4-76766bdfb6-mp2c8_service:adservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-dgvnn_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-65lb8_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-2c7lf_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-m8qbz_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-m9wnt_service:frontend_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-zmm5g_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-r5tsw_service:currencyservice_node:worker--2"
1643331326.687,0.29779935433905963,0.2952940890054512,0.3468253850238917,0.29944529309672496,0.2062858961579155,0.2912791081447322,0.07347813399610709,0.21177740905387427,0.03285632065729019,0.08794008199084606,0.30236571469505064,0.07062704074801499,0.3518019893740448,0.16670601568330656,0.3815469793295959,0.21942088261018522,0.33546620327255305,0.23683029641761283,0.23974391090710562,0.3032811850245124,0.16771796565191238,0.2990713474927341,0.23722996632023868,0.24194089742247019,0.21657868202406255,0.3050367381058939,0.3960935452551332,0.3536412642688156,0.22700466142800663,0.09424865574497146,0.41222177995421155,0.08893928790290374,0.23784427396836988,0.3086034813896704,0.3018418975367481,0.3510836338091595,0.09159619458355941,0.2389135671657885
1643331341.723,0.29779935433905963,0.2952940890054512,0.3468253850238917,0.29944529309672496,0.2062858961579155,0.2912791081447322,0.07347813399610709,0.21177740905387427,0.03285632065729019,0.08794008199084606,0.30236571469505064,0.07062704074801499,0.3518019893740448,0.16670601568330656,0.3815469793295959,0.21942088261018522,0.33546620327255305,0.23683029641761283,0.23974391090710562,0.3032811850245124,0.16771796565191238,0.2990713474927341,0.23722996632023868,0.24194089742247019,0.21657868202406255,0.3050367381058939,0.3960935452551332,0.3536412642688156,0.22700466142800663,0.09424865574497146,0.41222177995421155,0.08893928790290374,0.23784427396836988,0.3086034813896704,0.3018418975367481,0.3510836338091595,0.09159619458355941,0.2389135671657885
1643331356.757,0.31416452248287174,0.3146304600796488,0.37851199412421754,0.33064856439496804,0.2195724929303182,0.3449214313000073,0.07927915061822718,0.22378361950398445,0.037905265974808776,0.09970068230715928,0.3331098591926803,0.07532873116212514,0.38556648018199224,0.18356520722601066,0.4178716010159741,0.2336156163503944,0.33883352957078233,0.25748498361495514,0.25648969812697175,0.3322953721298194,0.1776738042661247,0.3140361549706874,0.25995431346106884,0.25985391538187047,0.23807272447580974,0.3241799002686989,0.4089860419194471,0.38588336748877783,0.24178652683146035,0.09395216008335654,0.4583814241979311,0.09571670420874107,0.2534087693332788,0.3355442846079575,0.3311410108136946,0.3840711341074406,0.09382833177404767,0.26058717627782235
1643331371.78,0.31416452248287174,0.3146304600796488,0.37851199412421754,0.33064856439496804,0.2195724929303182,0.3449214313000073,0.07927915061822718,0.22378361950398445,0.037905265974808776,0.09970068230715928,0.3331098591926803,0.07532873116212514,0.38556648018199224,0.18356520722601066,0.4178716010159741,0.2336156163503944,0.33883352957078233,0.25748498361495514,0.25648969812697175,0.3322953721298194,0.1776738042661247,0.3140361549706874,0.25995431346106884,0.25985391538187047,0.23807272447580974,0.3241799002686989,0.4089860419194471,0.38588336748877783,0.24178652683146035,0.09395216008335654,0.4583814241979311,0.09571670420874107,0.2534087693332788,0.3355442846079575,0.3311410108136946,0.3840711341074406,0.09382833177404767,0.26058717627782235
1643331386.809,0.31399472632303466,0.31377510068600745,0.3791469929600804,0.3300298352108643,0.21978926912905294,0.3450624975091854,0.07936958588325654,0.22499245649802457,0.03561353455051614,0.09921263716203768,0.33203197020594216,0.07530902267604653,0.3866914738205763,0.17616415105728137,0.43185471149567267,0.2109761104615649,0.35497430089824944,0.2539970988130684,0.2543334046728005,0.33135752571600363,0.17640337334692083,0.3132770745924494,0.24989233552764406,0.2582695047888961,0.22492627535802526,0.3348242004852489,0.41249509751699487,0.3860931819561979,0.24063603979287662,0.09489720777641603,0.42771342761175857,0.09510612482372399,0.2524900623976043,0.3343295224034693,0.3295485694160538,0.3849177932318422,0.09323509182798313,0.25961043501719294
1643331401.843,0.31399472632303466,0.31377510068600745,0.3791469929600804,0.3300298352108643,0.21978926912905294,0.3450624975091854,0.07936958588325654,0.22499245649802457,0.03561353455051614,0.09921263716203768,0.33203197020594216,0.07530902267604653,0.3866914738205763,0.17616415105728137,0.43185471149567267,0.2109761104615649,0.35497430089824944,0.2539970988130684,0.2543334046728005,0.33135752571600363,0.17640337334692083,0.3132770745924494,0.24989233552764406,0.2582695047888961,0.22492627535802526,0.3348242004852489,0.41249509751699487,0.3860931819561979,0.24063603979287662,0.09489720777641603,0.42771342761175857,0.09510612482372399,0.2524900623976043,0.3343295224034693,0.3295485694160538,0.3849177932318422,0.09323509182798313,0.25961043501719294
1643331416.877,0.31377866730580195,0.3141096209231219,0.37964219174287184,0.33704306292264485,0.22003421517494048,0.3375853970033814,0.07644766981884069,0.22500983045709994,0.03820325881145533,0.09211233017986548,0.3323080633559584,0.07529866758179884,0.38670228870630974,0.18393920392390173,0.408322720375629,0.2277389057185446,0.3228013125600303,0.2542163836495204,0.25377019629717396,0.33112903756019973,0.17631540088927003,0.3126605955721815,0.25977460987629936,0.2426484247517633,0.23807394610051316,0.34228555972738167,0.4499821424952607,0.3868545515984488,0.23020762991412408,0.0948478667940035,0.4195725185200007,0.09120877429547936,0.2519875183562303,0.3343916634456273,0.3296986417499673,0.3859057575366726,0.09364608004471286,0.25059621163883405
1643331431.903,0.31377866730580195,0.3141096209231219,0.37964219174287184,0.33704306292264485,0.22003421517494048,0.3375853970033814,0.07644766981884069,0.22500983045709994,0.03820325881145533,0.09211233017986548,0.3323080633559584,0.07529866758179884,0.38670228870630974,0.18393920392390173,0.408322720375629,0.2277389057185446,0.3228013125600303,0.2542163836495204,0.25377019629717396,0.33112903756019973,0.17631540088927003,0.3126605955721815,0.25977460987629936,0.2426484247517633,0.23807394610051316,0.34228555972738167,0.4499821424952607,0.3868545515984488,0.23020762991412408,0.0948478667940035,0.4195725185200007,0.09120877429547936,0.2519875183562303,0.3343916634456273,0.3296986417499673,0.3859057575366726,0.09364608004471286,0.25059621163883405
1643331446.935,0.31349219574635667,0.3116878809387329,0.37946168042720274,0.3358548226251911,0.22077776356439766,0.34451203376518136,0.07790198019513996,0.24101450600523214,0.03612180285752422,0.09563752695190934,0.33141911671727164,0.07490128793608741,0.38692846161176697,0.1832841061341972,0.4304959744942199,0.22161119030612553,0.33797947115869675,0.25355506414072126,0.2527233533519284,0.33079629230106056,0.17674639757217683,0.3120483628666874,0.25827846332020554,0.2569749255767168,0.22683086729127377,0.3411111799881733,0.438696250207296,0.38704527541549244,0.23642469663316956,0.08966071982173038,0.427909328895522,0.09800579020704478,0.2510243273376154,0.33398967775819566,0.32941750608631,0.3860927103435283,0.09396090011319122,0.25755632640793036
1643331461.964,0.31349219574635667,0.3116878809387329,0.37946168042720274,0.3358548226251911,0.22077776356439766,0.34451203376518136,0.07790198019513996,0.24101450600523214,0.03612180285752422,0.09563752695190934,0.33141911671727164,0.07490128793608741,0.38692846161176697,0.1832841061341972,0.4304959744942199,0.22161119030612553,0.33797947115869675,0.25355506414072126,0.2527233533519284,0.33079629230106056,0.17674639757217683,0.3120483628666874,0.25827846332020554,0.2569749255767168,0.22683086729127377,0.3411111799881733,0.438696250207296,0.38704527541549244,0.23642469663316956,0.08966071982173038,0.427909328895522,0.09800579020704478,0.2510243273376154,0.33398967775819566,0.32941750608631,0.3860927103435283,0.09396090011319122,0.25755632640793036
