"Time","pod:currencyservice-w3-656689488c-87lxv_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-qq6kp_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-dlltp_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-bbnnv_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-hrhq5_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-4pdrw_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-pgmv6_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-wtxnm_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-fvdvb_service:currencyservice_node:worker--2","pod:adservice-w2-9f97cf96-4qlsl_service:adservice_node:worker--3","pod:redis-cart-w2-84485f8b85-pz8vk_service:redis-cart_node:worker--3","pod:frontend-w3-8ddd87c7b-7qz4l_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-xqq6s_service:recommendationservice_node:worker--4","pod:frontend-w1-599b6846df-59klr_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-qt9bs_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-hnkxn_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-xskbl_service:currencyservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-gbn6b_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-d2nv6_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-frqtk_service:productcatalogservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-r7lgj_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-6qcd7_service:frontend_node:worker--1","pod:cartservice-w2-59ff89795c-rm455_service:cartservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-658qw_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-gt458_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-lc2lj_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-v9thz_service:productcatalogservice_node:worker--4","pod:currencyservice-w4-649d8c7669-9n7l7_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-pxz2p_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-k8rvc_service:recommendationservice_node:worker--2","pod:frontend-w4-6646bc856b-nzhwp_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-2mzqg_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-hr9jc_service:frontend_node:worker--1","pod:currencyservice-w2-6f8d8654c5-8p7bg_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-qtb4l_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-bs8dl_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-6rbls_service:currencyservice_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-vz86l_service:productcatalogservice_node:worker--2"
1643299876.539,0.20896714902962815,0.20174605957527872,0.31293355930083333,0.09224011338776122,0.34569192016466144,0.21714619798941567,0.19433848218588193,0.08287198542081785,0.21290357946769406,0.397349398809437,0.03718085583950029,0.28409543775264645,0.06507433051530251,0.2822560346341415,0.2789318984032484,0.27551721443791666,0.28354726048854806,0.19604975779411316,0.27209960850888937,0.1966762309139071,0.21981950274273715,0.3274448237173806,0.3793605188398207,0.08502295811776622,0.08376937430562646,0.21977217766512328,0.14643020567966442,0.2716367003956294,0.28435010184668585,0.06605335726047495,0.31171759016384093,0.28518504654139254,0.3177066729828703,0.28799289011024753,0.19472717997246777,0.2654131560494338,0.21400807735738797,0.15024164330895395
1643299891.557,0.24375255070627033,0.2259257070466313,0.37234498079711614,0.1024972511585023,0.3887101397248831,0.24414964658874969,0.21758164108742578,0.09178739741265901,0.24835804473798123,0.4407726767958331,0.04255894051798578,0.30424321298699347,0.06943526028755122,0.3190054442465273,0.3233939922195109,0.30977119378804885,0.3217008694669181,0.21943903677216456,0.31407767954379284,0.22482730795117306,0.24198665064243863,0.3693580345173511,0.4269078306925911,0.09430259357464071,0.09289148088102048,0.2422932106304706,0.1758520231693817,0.3106201112496233,0.3208243529827435,0.07306204138589462,0.3656146910286888,0.32063708293961746,0.3810031406898867,0.32170313271931406,0.21777402555336917,0.3214508912534474,0.24732063036296845,0.17441494449313516
1643299906.593,0.24375255070627033,0.2259257070466313,0.37234498079711614,0.1024972511585023,0.3887101397248831,0.24414964658874969,0.21758164108742578,0.09178739741265901,0.24835804473798123,0.4407726767958331,0.04255894051798578,0.30424321298699347,0.06943526028755122,0.3190054442465273,0.3233939922195109,0.30977119378804885,0.3217008694669181,0.21943903677216456,0.31407767954379284,0.22482730795117306,0.24198665064243863,0.3693580345173511,0.4269078306925911,0.09430259357464071,0.09289148088102048,0.2422932106304706,0.1758520231693817,0.3106201112496233,0.3208243529827435,0.07306204138589462,0.3656146910286888,0.32063708293961746,0.3810031406898867,0.32170313271931406,0.21777402555336917,0.3214508912534474,0.24732063036296845,0.17441494449313516
1643299921.633,0.25672035133127014,0.23006418368616582,0.377888796831715,0.1060643983120325,0.4115442512644977,0.25693630524348454,0.22208103701610454,0.09286230769691775,0.2517996839588492,0.4425587880447742,0.04306239313021772,0.34155025385848603,0.07464160768854326,0.33668818624594027,0.3386614332452187,0.3219457658382193,0.3290484225379302,0.22403985759916323,0.3361730447564544,0.2446364942339127,0.25468245944833245,0.39202836805229807,0.443257928723255,0.09435678129200287,0.09207069452940495,0.2570229020116853,0.17333962308879008,0.30566616593971346,0.33761807467126986,0.07612704326802212,0.4045243436639328,0.3388166443795929,0.41091917147567014,0.32796706738015247,0.22119699809254817,0.3391543737904252,0.25216682798779394,0.17798505844047136
1643299936.647,0.25672035133127014,0.23006418368616582,0.377888796831715,0.1060643983120325,0.4115442512644977,0.25693630524348454,0.22208103701610454,0.09286230769691775,0.2517996839588492,0.4425587880447742,0.04306239313021772,0.34155025385848603,0.07464160768854326,0.33668818624594027,0.3386614332452187,0.3219457658382193,0.3290484225379302,0.22403985759916323,0.3361730447564544,0.2446364942339127,0.25468245944833245,0.39202836805229807,0.443257928723255,0.09435678129200287,0.09207069452940495,0.2570229020116853,0.17333962308879008,0.30566616593971346,0.33761807467126986,0.07612704326802212,0.4045243436639328,0.3388166443795929,0.41091917147567014,0.32796706738015247,0.22119699809254817,0.3391543737904252,0.25216682798779394,0.17798505844047136
1643299952.073,0.25724675298450483,0.23544400812151395,0.38010582398877196,0.10288486313364273,0.41332265921959344,0.25581821120376774,0.22282793715957314,0.0923842344031223,0.2517219945482613,0.4319082321829413,0.04321325710924038,0.3416635909382111,0.07421668141746815,0.3375713303638769,0.34019479755086246,0.31457985832035307,0.3444271562810042,0.22413508423477255,0.3361955708943382,0.24474878605648076,0.25454091932281175,0.3888221262899328,0.44316376853257955,0.09413814284074208,0.09206782992941837,0.2556444564823822,0.17285294464233258,0.3167926103387436,0.33848884468609414,0.07619397324534621,0.3872771924871343,0.3401252501022169,0.3677397382467839,0.327136664351773,0.2203403922162278,0.3250863071163942,0.2525033762533147,0.17888881999809852
1643299967.156,0.25724675298450483,0.23544400812151395,0.38010582398877196,0.10288486313364273,0.41332265921959344,0.25581821120376774,0.22282793715957314,0.0923842344031223,0.2517219945482613,0.4319082321829413,0.04321325710924038,0.3416635909382111,0.07421668141746815,0.3375713303638769,0.34019479755086246,0.31457985832035307,0.3444271562810042,0.22413508423477255,0.3361955708943382,0.24474878605648076,0.25454091932281175,0.3888221262899328,0.44316376853257955,0.09413814284074208,0.09206782992941837,0.2556444564823822,0.17285294464233258,0.3167926103387436,0.33848884468609414,0.07619397324534621,0.3872771924871343,0.3401252501022169,0.3677397382467839,0.327136664351773,0.2203403922162278,0.3250863071163942,0.2525033762533147,0.17888881999809852
1643299982.176,0.2555998727675915,0.2344368135434799,0.390528487823393,0.09807411093479496,0.4133811845217128,0.2541109785907705,0.22308777094336024,0.09271287808205177,0.2515508313246645,0.4238387872413384,0.04323782701551243,0.34105391599594687,0.07456844594680428,0.33712457187819056,0.33971622847964733,0.3378749627357118,0.31408021691460825,0.22360283036459339,0.33508829304628984,0.2243893487488572,0.25438303876478213,0.3843280390979469,0.44452088157431346,0.09360158939829616,0.09134509532902985,0.2549242910723013,0.181694372727135,0.32492126538921123,0.33780545557345176,0.07589202792614944,0.3952402538443546,0.33953447506210666,0.3951198277719671,0.3269592795076771,0.22018118282713614,0.33895277966217074,0.25154532807956254,0.17896869012653963
1643299997.196,0.2555998727675915,0.2344368135434799,0.390528487823393,0.09807411093479496,0.4133811845217128,0.2541109785907705,0.22308777094336024,0.09271287808205177,0.2515508313246645,0.4238387872413384,0.04323782701551243,0.34105391599594687,0.07456844594680428,0.33712457187819056,0.33971622847964733,0.3378749627357118,0.31408021691460825,0.22360283036459339,0.33508829304628984,0.2243893487488572,0.25438303876478213,0.3843280390979469,0.44452088157431346,0.09360158939829616,0.09134509532902985,0.2549242910723013,0.181694372727135,0.32492126538921123,0.33780545557345176,0.07589202792614944,0.3952402538443546,0.33953447506210666,0.3951198277719671,0.3269592795076771,0.22018118282713614,0.33895277966217074,0.25154532807956254,0.17896869012653963
1643300012.243,0.25449831060549605,0.23451917691743518,0.3801245065393951,0.09602266662204412,0.41382511846719283,0.25267905763655785,0.22242985461210835,0.0930848660087146,0.25105680300526023,0.42000083798161847,0.04342934062509275,0.3410374632685155,0.07484152156626438,0.3371175991012915,0.3406659573343195,0.3289645768520107,0.30290415599548226,0.22306043886260135,0.3353360418155157,0.22813644539371963,0.2543831086091659,0.4012641509609631,0.44445127152644315,0.09375359321639395,0.09071970457600219,0.2544873575756714,0.18142923388366106,0.3201780478516416,0.3385826039665793,0.07582890309997098,0.39665805703353113,0.3396539603406149,0.37438347653848886,0.3267616387681647,0.2200490500018678,0.33873799232975854,0.25145927622648623,0.1800161958631225
