"Time","pod:recommendationservice-w1-5c774597c5-t2f25_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-9qhrg_service:frontend_node:worker--1","pod:cartservice-w4-6d5d8bb6bc-zd2wt_service:cartservice_node:worker--3","pod:frontend-w4-6646bc856b-zdtkc_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-ffdhz_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-mgk8m_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-vv6zj_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-vltwf_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-jhdkv_service:currencyservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-5n8lm_service:productcatalogservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-cz2q5_service:recommendationservice_node:worker--2","pod:frontend-w1-599b6846df-rfs22_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-995j9_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-kmpkh_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-xstf5_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-x7ww9_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-6pxb8_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-nj4b2_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-7llm7_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-j42x9_service:frontend_node:worker--1","pod:adservice-w4-76766bdfb6-q7xqb_service:adservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-65cg4_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-rw8bl_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-c4fg5_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-5wgrs_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-sggxv_service:frontend_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-4tpwk_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-wkmkc_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-pntnm_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-lz7pz_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-46k6r_service:currencyservice_node:worker--4","pod:recommendationservice-w4-6855bd669b-dfv28_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-k8wfx_service:redis-cart_node:worker--3","pod:recommendationservice-w4-6855bd669b-vjx8f_service:recommendationservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-csqq7_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-rgbg7_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-fg558_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-tw9cs_service:productcatalogservice_node:worker--4"
1643332630.428,0.07020402330912387,0.32667299208598144,0.3651457439719965,0.3615465795714069,0.18910394696717278,0.08387331533127898,0.22920890348118222,0.28662123478823953,0.22232984774555875,0.15874761253836725,0.06763884981275282,0.2801022287144678,0.20171014659975037,0.29589423566023876,0.2837395109257459,0.2290770593655374,0.20188058081351384,0.292781702979639,0.22262569043140146,0.3387334153603339,0.41586609914151784,0.1995530839825,0.2875103992358351,0.28684008522205523,0.3408607033239452,0.33222122200800913,0.09089464890408565,0.22237546112777218,0.28437243532038514,0.1988275978485132,0.2231081062226064,0.0828254642187673,0.03538695486066487,0.07856825637293333,0.2873592834930726,0.28844401643145956,0.289260055974163,0.16055839883945555
1643332645.46,0.0740316883439407,0.36497833669819085,0.4082769609395373,0.40831475784253424,0.22278608023141327,0.09995516341864778,0.25674345614374267,0.3162210238008145,0.2500480875886509,0.17071703401282914,0.07756006769533258,0.3161592866059136,0.22386004404927923,0.3334711599136572,0.3163931705489781,0.25052046286382446,0.22769572771092944,0.3546144998854087,0.25219915531233894,0.3781027697170282,0.442837821204196,0.22350758769423829,0.32255254436297204,0.32239452869112584,0.37967636045508446,0.3712646977946904,0.09739880832161824,0.2528706317439504,0.32657193449077915,0.21239253157125787,0.24658107709449648,0.09489038341698097,0.03509407547529504,0.09029143219083378,0.31827209347699914,0.3203936231518927,0.3027226551257473,0.1797921134120024
1643332660.484,0.0740316883439407,0.36497833669819085,0.4082769609395373,0.40831475784253424,0.22278608023141327,0.09995516341864778,0.25674345614374267,0.3162210238008145,0.2500480875886509,0.17071703401282914,0.07756006769533258,0.3161592866059136,0.22386004404927923,0.3334711599136572,0.3163931705489781,0.25052046286382446,0.22769572771092944,0.3546144998854087,0.25219915531233894,0.3781027697170282,0.442837821204196,0.22350758769423829,0.32255254436297204,0.32239452869112584,0.37967636045508446,0.3712646977946904,0.09739880832161824,0.2528706317439504,0.32657193449077915,0.21239253157125787,0.24658107709449648,0.09489038341698097,0.03509407547529504,0.09029143219083378,0.31827209347699914,0.3203936231518927,0.3027226551257473,0.1797921134120024
1643332675.529,0.07578617768111857,0.37609030502643404,0.44520519463377906,0.4141236688244309,0.23423324887553082,0.09217698722552656,0.2561654074041477,0.3175893805801345,0.25782452343491125,0.18336730591169942,0.07478831922764345,0.3252923429757988,0.22327846561965015,0.33116198198900526,0.32699061624597464,0.25806228179652585,0.2359490816608481,0.3425397865185469,0.25217114268771207,0.3882412719998705,0.4349712511091367,0.23359322286007228,0.3316449072374933,0.3316834702010811,0.3912003759428002,0.3818976713189421,0.09612919457590209,0.2604587894177447,0.32320908214966565,0.23321749681039958,0.2512947617726278,0.09983095002274568,0.03716417282484985,0.094531306271123,0.31661044024521046,0.31927754676192655,0.3175142719094463,0.17927775563233983
1643332690.557,0.07578617768111857,0.37609030502643404,0.44520519463377906,0.4141236688244309,0.23423324887553082,0.09217698722552656,0.2561654074041477,0.3175893805801345,0.25782452343491125,0.18336730591169942,0.07478831922764345,0.3252923429757988,0.22327846561965015,0.33116198198900526,0.32699061624597464,0.25806228179652585,0.2359490816608481,0.3425397865185469,0.25217114268771207,0.3882412719998705,0.4349712511091367,0.23359322286007228,0.3316449072374933,0.3316834702010811,0.3912003759428002,0.3818976713189421,0.09612919457590209,0.2604587894177447,0.32320908214966565,0.23321749681039958,0.2512947617726278,0.09983095002274568,0.03716417282484985,0.094531306271123,0.31661044024521046,0.31927754676192655,0.3175142719094463,0.17927775563233983
1643332705.587,0.07603630013701657,0.37511097223958756,0.42895205672571673,0.4086297728115452,0.23421423241220615,0.09475435128766349,0.2553752517630811,0.3158719738456496,0.25702513547525463,0.1660802228458556,0.07820630404537243,0.3248742377582237,0.22307952272300896,0.3228893982740741,0.3266317594163248,0.25755320239940555,0.21477823906424304,0.31644771452312503,0.25243877718334673,0.3871249522603193,0.44378335739673047,0.22477582261067075,0.33168441751431443,0.33142940201336135,0.39001452803442993,0.380467784747881,0.0956908285051452,0.26056828852394204,0.32328530656625404,0.23296477801702875,0.25147253784408213,0.09990568539460332,0.037938127974195726,0.09499153689879927,0.3144894720484548,0.3184261636964212,0.3373632790994993,0.18010849954967884
1643332720.612,0.07603630013701657,0.37511097223958756,0.42895205672571673,0.4086297728115452,0.23421423241220615,0.09475435128766349,0.2553752517630811,0.3158719738456496,0.25702513547525463,0.1660802228458556,0.07820630404537243,0.3248742377582237,0.22307952272300896,0.3228893982740741,0.3266317594163248,0.25755320239940555,0.21477823906424304,0.31644771452312503,0.25243877718334673,0.3871249522603193,0.44378335739673047,0.22477582261067075,0.33168441751431443,0.33142940201336135,0.39001452803442993,0.380467784747881,0.0956908285051452,0.26056828852394204,0.32328530656625404,0.23296477801702875,0.25147253784408213,0.09990568539460332,0.037938127974195726,0.09499153689879927,0.3144894720484548,0.3184261636964212,0.3373632790994993,0.18010849954967884
1643332735.777,0.07636464226477319,0.37492085133173453,0.40383050065187537,0.4132117781965338,0.23343925586167202,0.09435568035733517,0.25564230274763716,0.316056791564974,0.2566302749318239,0.1758554665328781,0.0786727367667716,0.32586243645093244,0.22360886556645931,0.34465302059289726,0.32743057971859424,0.25679153294981133,0.23496204171739798,0.35247115617330793,0.2530706859986207,0.38858408711812875,0.416295850201103,0.23623188678134716,0.33223315169965506,0.33177045031026453,0.39010605034289136,0.3819848767635362,0.09525769193246161,0.2591102033952153,0.32331117246652225,0.238650007470599,0.25159001916573154,0.09709907528943412,0.034562397589849934,0.08801535297812221,0.31411164094192756,0.319109186485966,0.3371448538542279,0.18054235878671987
1643332750.82,0.07636464226477319,0.37492085133173453,0.40383050065187537,0.4132117781965338,0.23343925586167202,0.09435568035733517,0.25564230274763716,0.316056791564974,0.2566302749318239,0.1758554665328781,0.0786727367667716,0.32586243645093244,0.22360886556645931,0.34465302059289726,0.32743057971859424,0.25679153294981133,0.23496204171739798,0.35247115617330793,0.2530706859986207,0.38858408711812875,0.416295850201103,0.23623188678134716,0.33223315169965506,0.33177045031026453,0.39010605034289136,0.3819848767635362,0.09525769193246161,0.2591102033952153,0.32331117246652225,0.238650007470599,0.25159001916573154,0.09709907528943412,0.034562397589849934,0.08801535297812221,0.31411164094192756,0.319109186485966,0.3371448538542279,0.18054235878671987
1643332765.835,0.07595338951339697,0.377230440480152,0.41650669769037074,0.4122320155036683,0.22240694545613415,0.09026492736271938,0.2552543327447986,0.3167206158270377,0.24889051275434076,0.17445677988163172,0.07852346731684745,0.3260763089559526,0.22443243008324698,0.33435489446075795,0.3283064160381489,0.2563684748282343,0.22208410294361197,0.3527641451031327,0.25361149406451833,0.3904538874527129,0.41811773189387214,0.21983393571101822,0.3326659476919477,0.33304950208189676,0.3921601899098315,0.38451550946850777,0.09630163360329533,0.2566979062917762,0.3361634318753356,0.22498145522772772,0.2540354485711634,0.0996066136490446,0.038074191635656805,0.09250327492323132,0.31524338532196017,0.32105575912261586,0.33676585972248285,0.18081189038227546
