"Time","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2"
1643286766.898,66.46666666667443,18.87477918924445,14.833333330849811,22.816666668901846,69.03333333335468,7.975000000248357,85.22499999999127,78.24999999999514
1643286781.926,64.47500000002037,25.69256925990622,14.833333330849811,22.816666668901846,67.66666666662786,7.975000000248357,85.22499999999127,78.24999999999514
1643286796.951,64.47500000002037,25.69256925990622,13.53333332886298,22.866666670888662,67.66666666662786,8.600000000248357,86.35833333333721,76.13333333334594
1643286811.998,63.64999999997962,20.06666666517654,13.53333332886298,22.866666670888662,63.25833333333624,8.600000000248357,86.35833333333721,76.13333333334594
1643286827.029,63.64999999997962,20.06666666517654,13.83333334078391,22.91666666045785,63.25833333333624,8.200000001428037,84.32499999997769,75.14999999996994
1643286842.061,63.598054565424434,25.033333326379463,13.83333334078391,22.91666666045785,66.7083333333479,8.200000001428037,84.32499999997769,75.14999999996994
1643286857.089,63.598054565424434,25.033333326379463,13.866666654745742,23.26666667436561,66.7083333333479,7.89999999882032,86.45833333335759,76.2666666666822
1643286872.119,65.21963910479741,30.50000000745058,13.866666654745742,23.266666674365595,65.66666666668121,7.89999999882032,86.45833333335759,76.2666666666822
1643286887.14,65.21963910479741,30.50000000745058,16.033333341280624,23.099999992797777,65.66666666668121,8.066666667970509,86.8833333333411,76.23333333331782
1643286902.169,65.26666666664823,23.733333324392632,16.033333341280624,23.099999992797777,64.35833333331782,8.066666667970509,86.8833333333411,76.23333333331782
1643286917.195,65.26666666664823,23.733333324392632,13.53333332886298,22.783333336313575,64.3583333333178,8.624999998137355,84.50000000001941,76.2416666666589
1643286932.228,66.40833333331102,19.733333339293807,13.53333332886298,22.783333336313575,66.7083333333479,8.624999998137355,84.50000000001941,76.2416666666589
1643286947.261,66.40833333331102,19.733333339293807,13.800000001986817,22.89999999726811,66.7083333333479,8.133333333147064,86.30833333329065,76.43333333335855
1643286962.903,65.60833333336632,19.80000000447032,13.800000001986817,22.89999999726811,62.633333333336246,8.133333333147064,86.30833333329065,76.43333333335855
1643286977.931,65.60833333336632,19.80000000447035,14.166666666666671,22.400000002235174,62.633333333336246,8.575000000807137,83.10000000000097,73.41666666664727
1643286992.946,64.5499999999932,24.13333332786958,14.166666666666671,22.400000002235174,66.4249999999932,8.575000000807137,83.10000000000097,73.41666666664727
1643287007.955,64.5499999999932,24.13333332786958,15.333333338300392,22.18333333109817,66.4249999999932,8.541666666666657,82.1833333333537,74.90833333334497
1643287023.21,64.84713248517855,19.33333333581686,15.333333338300392,22.18333333109817,64.93333333331975,8.541666666666657,82.1833333333537,74.90833333334497
1643287038.227,64.84713248517855,19.33333333581686,13.333333333333329,22.733333334326716,64.93333333331975,8.108333333705858,86.57499999996314,75.59166666665988
1643287053.253,65.47007406419381,35.5999999990066,13.333333333333329,22.733333334326744,67.19166666667056,8.108333333705858,86.57499999996314,75.59166666665988
1643287068.286,65.47007406419382,35.5999999990066,13.499999990065888,23.216666666169957,67.19166666667056,8.03333333227782,88.59166666668898,75.89166666667248
1643287083.323,66.49999999999031,19.266666670640305,13.499999990065888,23.216666666169957,64.55000000001746,8.03333333227782,88.59166666668898,75.89166666667248
1643287098.362,66.49999999999031,19.266666670640305,13.566666667660087,22.616666667163372,64.55000000001746,8.316666667039172,85.4833333332984,75.35833333335177
1643287113.39,66.08333333332364,19.299999997019768,13.566666667660073,22.616666667163372,67.6249999999709,8.3166666670392,85.4833333332984,75.35833333335177
