"Time","pod:currencyservice-w1-cd78b8fd6-kkh2c_service:currencyservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-kvhrx_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-mzjvn_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-z57jm_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-bv4rt_service:productcatalogservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-6m9tb_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-jqj9s_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-p9pj4_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-8xxzw_service:productcatalogservice_node:worker--2","pod:frontend-w4-6646bc856b-g2bc7_service:frontend_node:worker--4","pod:adservice-w1-5c67ddfffc-7m5mg_service:adservice_node:worker--1","pod:cartservice-w1-86744bdcbd-p99t6_service:cartservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-62qfz_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-cs8sn_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-6bvzl_service:frontend_node:worker--1","pod:currencyservice-w2-6f8d8654c5-sf6zl_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-4x465_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-k8p8p_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-qhf8n_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-tvcww_service:frontend_node:worker--4","pod:redis-cart-w1-7c75d55f4d-6bm9x_service:redis-cart_node:worker--1","pod:currencyservice-w3-656689488c-55jdx_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-p667g_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-tbkjc_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-f4tpn_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-tbqsb_service:productcatalogservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-4h9r8_service:recommendationservice_node:worker--2","pod:frontend-w3-8ddd87c7b-clmlp_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-rmcb8_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-nfd7w_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-5cqcm_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-lt7pc_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-s5sg5_service:recommendationservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-pvsfd_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-qhnkk_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-fxfjt_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-d7p4s_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-gjrs8_service:frontend_node:worker--2"
1643286766.881,0.09983653986528397,0.03431305579749888,0.10018487926256316,0.04892844385153002,0.05929392136895834,0.03696847389357947,0.09692839446374972,0.09355582795625814,0.05832416961891737,0.09018702116166666,0.15388921342554768,0.13067634344916687,0.035476694682198016,0.12136717731217793,0.0987825046373391,0.12175547747640657,0.10093910135690401,0.09137721205310786,0.09509027978450661,0.09638434425890163,0.008954164597833367,0.08954549080317548,0.12250016047666668,0.12085681783946794,0.0968448733671209,0.05009034854005042,0.04422202445957417,0.09274165479973542,0.06507725440222352,0.037846090864063944,0.12194966136979166,0.09202055397187686,0.04612083175479355,0.051149511122460974,0.04999023756904015,0.11902652679400265,0.09377120937944614,0.09498003559993427
1643286781.911,0.11357994405535272,0.03888940645229517,0.11339239364571135,0.054410615316788695,0.06801742330875,0.03992333307262994,0.10892414976919272,0.10485975890715647,0.06611363823015548,0.11107124586830755,0.16788642270522974,0.1495423022239083,0.040023141030433064,0.13044554290768293,0.11147941552362478,0.13236723962345975,0.11317009733281966,0.10398478245675617,0.09720152765767774,0.11006184456989139,0.010044413661933298,0.11317894415046416,0.13894076193770832,0.1467561852366344,0.10256649926979167,0.05446597344885812,0.049311681108100976,0.10441970107024513,0.0742622011501995,0.041664227464370436,0.13719290646145835,0.10510673814908637,0.052737256531697356,0.05632498557864237,0.05548067964624244,0.13238572058116843,0.10601577110970817,0.10713349877596003
1643286796.938,0.11357994405535272,0.03888940645229517,0.11339239364571135,0.054410615316788695,0.06801742330875,0.03992333307262994,0.10892414976919272,0.10485975890715647,0.06611363823015548,0.11107124586830755,0.16788642270522974,0.1495423022239083,0.040023141030433064,0.13044554290768293,0.11147941552362478,0.13236723962345975,0.11317009733281966,0.10398478245675617,0.09720152765767774,0.11006184456989139,0.010044413661933298,0.11317894415046416,0.13894076193770832,0.1467561852366344,0.10256649926979167,0.05446597344885812,0.049311681108100976,0.10441970107024513,0.0742622011501995,0.041664227464370436,0.13719290646145835,0.10510673814908637,0.052737256531697356,0.05632498557864237,0.05548067964624244,0.13238572058116843,0.10601577110970817,0.10713349877596003
1643286811.979,0.11578184095449501,0.0402011177120399,0.11844740619643265,0.0585547742534377,0.06825649180270381,0.040999000142138226,0.11765708248088212,0.1132141160786582,0.06728821099422137,0.11060093492396364,0.1532902285706457,0.15668002112784832,0.04075441756343324,0.13412132385625472,0.12088906104685504,0.13583172054123002,0.11873423381001778,0.11200140234288752,0.10154073402374998,0.11892052692361901,0.010524344394618834,0.11717611471767597,0.14866432189163994,0.14596261973349506,0.12051333382874319,0.05827429279309817,0.05031889248430019,0.11308421343217812,0.0803517834271415,0.04113548230982083,0.1387132498195827,0.11401346541014393,0.05159725516507755,0.05883779002419736,0.057912027129794055,0.1350648958918843,0.11460463279638794,0.11538386803976328
1643286827.013,0.11578184095449501,0.0402011177120399,0.11844740619643265,0.0585547742534377,0.06825649180270381,0.040999000142138226,0.11765708248088212,0.1132141160786582,0.06728821099422137,0.11060093492396364,0.1532902285706457,0.15668002112784832,0.04075441756343324,0.13412132385625472,0.12088906104685504,0.13583172054123002,0.11873423381001778,0.11200140234288752,0.10154073402374998,0.11892052692361901,0.010524344394618834,0.11717611471767597,0.14866432189163994,0.14596261973349506,0.12051333382874319,0.05827429279309817,0.05031889248430019,0.11308421343217812,0.0803517834271415,0.04113548230982083,0.1387132498195827,0.11401346541014393,0.05159725516507755,0.05883779002419736,0.057912027129794055,0.1350648958918843,0.11460463279638794,0.11538386803976328
1643286842.047,0.11543585533430481,0.04038938032941629,0.1165177307913094,0.058262194582764146,0.07334437775676982,0.040482680398500934,0.11781898744119883,0.11288448365616785,0.06735379084098458,0.1114202188925347,0.13702497638132485,0.15606089667063883,0.04030096876317705,0.13433978042951278,0.1203400984636743,0.1356175813786982,0.11709172731546957,0.11129870463447669,0.10839206968515086,0.10845314277475011,0.01046767148706489,0.11577059333271461,0.14849310640520375,0.13552323247636813,0.12041035245425016,0.05831134967433167,0.050324952395435676,0.11259037458743372,0.07990801830650554,0.043564182022514,0.13849239972887512,0.10636031207182092,0.05191534953504989,0.05851758029636455,0.05813953125144272,0.13327596940831787,0.11456790826427517,0.11535911453841434
1643286857.077,0.11543585533430481,0.04038938032941629,0.1165177307913094,0.058262194582764146,0.07334437775676982,0.040482680398500934,0.11781898744119883,0.11288448365616785,0.06735379084098458,0.1114202188925347,0.13702497638132485,0.15606089667063883,0.04030096876317705,0.13433978042951278,0.1203400984636743,0.1356175813786982,0.11709172731546957,0.11129870463447669,0.10839206968515086,0.10845314277475011,0.01046767148706489,0.11577059333271461,0.14849310640520375,0.13552323247636813,0.12041035245425016,0.05831134967433167,0.050324952395435676,0.11259037458743372,0.07990801830650554,0.043564182022514,0.13849239972887512,0.10636031207182092,0.05191534953504989,0.05851758029636455,0.05813953125144272,0.13327596940831787,0.11456790826427517,0.11535911453841434
1643286872.105,0.1148159278934264,0.04001247277518855,0.11660959353126825,0.05794690510746959,0.0733176150309956,0.04046116130829345,0.11734274225441058,0.11263021206673275,0.06702482304603358,0.11286318903742068,0.1280296360245096,0.15736004310161467,0.0399463381347154,0.13396751871725981,0.120311262002861,0.13444176356207255,0.11700890041457314,0.10444013377246011,0.10705759622921503,0.10968573554458882,0.010566279015294663,0.11557099251202885,0.14816340995861813,0.13437291028367865,0.12050668515411284,0.058297134573999994,0.05039449825035461,0.11250830694947594,0.07347533012025975,0.043429432977907446,0.13722887028361228,0.11299344157576795,0.05283714414488309,0.05844071834107219,0.05792709003755872,0.13242149428543798,0.11448674360882811,0.1148488788653255
1643286887.13,0.1148159278934264,0.04001247277518855,0.11660959353126825,0.05794690510746959,0.0733176150309956,0.04046116130829345,0.11734274225441058,0.11263021206673275,0.06702482304603358,0.11286318903742068,0.1280296360245096,0.15736004310161467,0.0399463381347154,0.13396751871725981,0.120311262002861,0.13444176356207255,0.11700890041457314,0.10444013377246011,0.10705759622921503,0.10968573554458882,0.010566279015294663,0.11557099251202885,0.14816340995861813,0.13437291028367865,0.12050668515411284,0.058297134573999994,0.05039449825035461,0.11250830694947594,0.07347533012025975,0.043429432977907446,0.13722887028361228,0.11299344157576795,0.05283714414488309,0.05844071834107219,0.05792709003755872,0.13242149428543798,0.11448674360882811,0.1148488788653255
1643286902.152,0.1146938199839844,0.04021199565711381,0.1158571592275337,0.057658062332201054,0.073605799964614,0.04049241703027697,0.11784600311089605,0.113307676532939,0.06725290179474262,0.12023188933995857,0.12685434953729882,0.15694245285870326,0.03995770245564589,0.13383498892263007,0.1206955439928843,0.13503023525306537,0.115736719237638,0.11127290965602674,0.09871460669250001,0.11077823936390475,0.010578718912700581,0.10667971017065755,0.13348635170821255,0.14564104512020457,0.12028767501944143,0.058473636059736336,0.05044488196326968,0.11225608627717643,0.07939069409247386,0.042875873502155215,0.13753125541878133,0.11264486466123823,0.05685835054911344,0.05826955994602262,0.0578592200642375,0.13288355035837307,0.11510427079260706,0.11523769606604929
