"Time","pod:currencyservice-w3-656689488c-hpp2s_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-np8bd_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-kl62b_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-h2x54_service:recommendationservice_node:worker--4","pod:adservice-w3-754d7d8cd4-4hcbc_service:adservice_node:worker--1","pod:cartservice-w3-856bd974f7-86jz4_service:cartservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-2pg77_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-rpzxp_service:recommendationservice_node:worker--1","pod:redis-cart-w3-6d65c886c7-2xnwd_service:redis-cart_node:worker--1","pod:currencyservice-w1-cd78b8fd6-xbncz_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-dbmkk_service:currencyservice_node:worker--4","pod:recommendationservice-w4-6855bd669b-rbgcq_service:recommendationservice_node:worker--2","pod:frontend-w4-6646bc856b-jt9ld_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-wq77s_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-jpszh_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-fm8hk_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-sdzdf_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-qngqz_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-2p9zv_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-q4zcd_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-hz64m_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-4g6r4_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-65zwl_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-qvbtg_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-4qjxp_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-thhg7_service:frontend_node:worker--1","pod:recommendationservice-w3-8597bb459d-dspz5_service:recommendationservice_node:worker--1","pod:frontend-w1-599b6846df-lxbph_service:frontend_node:worker--3","pod:productcatalogservice-w2-66565874fb-sf29m_service:productcatalogservice_node:worker--4","pod:frontend-w2-777d8d5dcb-lx6b5_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-flz6d_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-p5q4w_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-rzvxb_service:productcatalogservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-d82wv_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-j6z76_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-kxss4_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-fb7v6_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-58pff_service:productcatalogservice_node:worker--3"
1643315600.453,0.22349051060554162,0.2733964048020364,0.32825365646894367,0.08523769287422557,0.3274878799130121,0.3350915538410482,0.16155163638642261,0.06873963739038531,0.03842012838149032,0.21902574817692128,0.2758383017848913,0.08329636090659709,0.33648589048055677,0.3209533202757574,0.2707825482374848,0.29398407526119485,0.338457591915332,0.2790861590246285,0.0673526840747799,0.32667813355386277,0.2835221826302759,0.28081371276388034,0.2760781259896771,0.06742347226939224,0.2860505169216951,0.20047379354900904,0.07148054825571615,0.276358922231672,0.18930230100840156,0.3287656024402593,0.1593400812572165,0.1602059775017301,0.19305076736083332,0.2128590171901033,0.3264639397474598,0.33438087028049174,0.21889397563241542,0.15319200712747505
1643315615.483,0.24333328089432432,0.3097558415864041,0.37078689021539624,0.09308427269612612,0.37499593153384947,0.38036852830320395,0.1745538397181896,0.07741706951241445,0.042813685570895516,0.24805471640616983,0.3084425656965235,0.09418197934640514,0.3644913044561413,0.3771571433148317,0.30805255195678616,0.3239997624809895,0.3835925581881601,0.3140079183694968,0.07489528310382484,0.36826572976463723,0.31926193330925856,0.3184223368079046,0.3108198809956107,0.07608849754171408,0.3115749274641667,0.24126523488026824,0.07588012015758883,0.31464356983975106,0.21758893454323586,0.36993891299447834,0.18087815157352616,0.18522492015639147,0.21576384750993619,0.24615602027589967,0.36734099933203546,0.3514823370997917,0.2379842527619231,0.17329683861423148
1643315630.523,0.24333328089432432,0.3097558415864041,0.37078689021539624,0.09308427269612612,0.37499593153384947,0.38036852830320395,0.1745538397181896,0.07741706951241445,0.042813685570895516,0.24805471640616983,0.3084425656965235,0.09418197934640514,0.3644913044561413,0.3771571433148317,0.30805255195678616,0.3239997624809895,0.3835925581881601,0.3140079183694968,0.07489528310382484,0.36826572976463723,0.31926193330925856,0.3184223368079046,0.3108198809956107,0.07608849754171408,0.3115749274641667,0.24126523488026824,0.07588012015758883,0.31464356983975106,0.21758893454323586,0.36993891299447834,0.18087815157352616,0.18522492015639147,0.21576384750993619,0.24615602027589967,0.36734099933203546,0.3514823370997917,0.2379842527619231,0.17329683861423148
1643315645.568,0.26391859981109766,0.3159897894601188,0.3963709539756115,0.09449058148642833,0.35052163695200556,0.3758746603902483,0.19015983708880518,0.08046092008784433,0.04623871427777695,0.2553607944264385,0.3152612378717966,0.09482821734236963,0.37653592448068995,0.40174668803413016,0.31609099197788526,0.3156047772175094,0.3832220429861882,0.3357141155304153,0.076367424575467,0.3938029911600398,0.3459458125469588,0.3385592613345672,0.33218043624773874,0.08001556229730739,0.323251252968647,0.2538447873413626,0.0813993500811437,0.33640171673575037,0.2222540759882569,0.3945094543001058,0.19101736739223565,0.19174504264559308,0.21379460378922216,0.2531998550750047,0.39282238137162606,0.350878614227251,0.2513910141182707,0.18014213371185106
1643315660.602,0.26391859981109766,0.3159897894601188,0.3963709539756115,0.09449058148642833,0.35052163695200556,0.3758746603902483,0.19015983708880518,0.08046092008784433,0.04623871427777695,0.2553607944264385,0.3152612378717966,0.09482821734236963,0.37653592448068995,0.40174668803413016,0.31609099197788526,0.3156047772175094,0.3832220429861882,0.3357141155304153,0.076367424575467,0.3938029911600398,0.3459458125469588,0.3385592613345672,0.33218043624773874,0.08001556229730739,0.323251252968647,0.2538447873413626,0.0813993500811437,0.33640171673575037,0.2222540759882569,0.3945094543001058,0.19101736739223565,0.19174504264559308,0.21379460378922216,0.2531998550750047,0.39282238137162606,0.350878614227251,0.2513910141182707,0.18014213371185106
1643315675.649,0.2704918800098592,0.31553322939898754,0.39693884928953016,0.09460050563848062,0.35920880507374087,0.40972812813232157,0.19042126423164144,0.08045225136172762,0.04603493213041924,0.2533872802308411,0.3148510707810634,0.09433269807249792,0.4093416606619202,0.389306640040562,0.3165476970875647,0.3095370724900778,0.40332545269639486,0.3358862979638286,0.07623048156286401,0.39387926045932986,0.34536957001152113,0.338227748660048,0.3315514843196842,0.08050364728832958,0.3228906515300444,0.253978607527777,0.07846838193585048,0.33709542962868566,0.22261965513935136,0.39466319328473665,0.18373261516333864,0.19104856146159768,0.23809897549536801,0.25312221464634277,0.3928127596632129,0.3815763851776258,0.250163367489322,0.1807211045651349
1643315690.67,0.2704918800098592,0.31553322939898754,0.39693884928953016,0.09460050563848062,0.35920880507374087,0.40972812813232157,0.19042126423164144,0.08045225136172762,0.04603493213041924,0.2533872802308411,0.3148510707810634,0.09433269807249792,0.4093416606619202,0.389306640040562,0.3165476970875647,0.3095370724900778,0.40332545269639486,0.3358862979638286,0.07623048156286401,0.39387926045932986,0.34536957001152113,0.338227748660048,0.3315514843196842,0.08050364728832958,0.3228906515300444,0.253978607527777,0.07846838193585048,0.33709542962868566,0.22261965513935136,0.39466319328473665,0.18373261516333864,0.19104856146159768,0.23809897549536801,0.25312221464634277,0.3928127596632129,0.3815763851776258,0.250163367489322,0.1807211045651349
1643315705.72,0.2558638268621527,0.31543398295300934,0.39644844795073597,0.0952499296646805,0.3246106839545049,0.41369031227061015,0.1900463600596329,0.07711309245048119,0.04518345877271122,0.25356539799060085,0.3154301116620928,0.09898593089435195,0.3989288771135528,0.36875930607549,0.31683236770334505,0.3186345852320761,0.3881052168744641,0.3368956211481381,0.07638362475716653,0.3938346439059745,0.33182272250921785,0.33866268289214924,0.33289007925397157,0.08030912508194306,0.33528549527130785,0.2539768236459802,0.08145472806570099,0.3373319564431087,0.22244066254471068,0.3944346012080403,0.19216773385507388,0.19094458256616734,0.2379412082262901,0.2527766620388745,0.39227031444622396,0.4024639470444332,0.25082812721314873,0.18120347640518222
1643315720.746,0.2558638268621527,0.31543398295300934,0.39644844795073597,0.0952499296646805,0.3246106839545049,0.41369031227061015,0.1900463600596329,0.07711309245048119,0.04518345877271122,0.25356539799060085,0.3154301116620928,0.09898593089435195,0.3989288771135528,0.36875930607549,0.31683236770334505,0.3186345852320761,0.3881052168744641,0.3368956211481381,0.07638362475716653,0.3938346439059745,0.33182272250921785,0.33866268289214924,0.33289007925397157,0.08030912508194306,0.33528549527130785,0.2539768236459802,0.08145472806570099,0.3373319564431087,0.22244066254471068,0.3944346012080403,0.19216773385507388,0.19094458256616734,0.2379412082262901,0.2527766620388745,0.39227031444622396,0.4024639470444332,0.25082812721314873,0.18120347640518222
1643315735.783,0.2682389046815963,0.31472234847643704,0.39330912860212974,0.0954638557971072,0.31278213058416593,0.3805041801611604,0.19051072909142028,0.07933225919774692,0.04593466960723841,0.2523908793294841,0.31352363156772467,0.09846736061167492,0.3921861699059592,0.3875384799703364,0.3140431934295521,0.3315615626969318,0.3603836625781042,0.33572976527247334,0.07640499778660453,0.3906860027459933,0.34327936795136604,0.338387662163384,0.3319564890949911,0.07989764469384539,0.33343841816830255,0.2522958822462872,0.08085770054906286,0.33646215235975674,0.22152572963221978,0.391863018863045,0.19161260216555448,0.18966019972686637,0.2416135998784143,0.25201921819043405,0.39010978189891166,0.4015125379931238,0.25057938350802356,0.18070168731158476
