"Time","pod:frontend-w4-6646bc856b-mm6wz_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-xn9w4_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-rbhkd_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-jwshr_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-t5pjl_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-968xk_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-hb9sp_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-jcwfp_service:productcatalogservice_node:worker--2","pod:currencyservice-w3-656689488c-ts99t_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-c7pwt_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-wdsb8_service:recommendationservice_node:worker--4","pod:redis-cart-w1-7c75d55f4d-lkkjk_service:redis-cart_node:worker--1","pod:currencyservice-w2-6f8d8654c5-6vqt6_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-pjm9x_service:currencyservice_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-mnhkn_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-xm88g_service:frontend_node:worker--2","pod:adservice-w1-5c67ddfffc-fh6j8_service:adservice_node:worker--1","pod:currencyservice-w4-649d8c7669-6gtsr_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-cv2h8_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-2cr5s_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-sbl6c_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-z97dl_service:currencyservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-htmmm_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-lw8z4_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-k5btn_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-92c2r_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-flcv4_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-xf75d_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-kkbjd_service:recommendationservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-rtr7g_service:recommendationservice_node:worker--2","pod:currencyservice-w3-656689488c-j4hbl_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-rk94w_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-888md_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-4q9rm_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-gxjlf_service:frontend_node:worker--4","pod:cartservice-w1-86744bdcbd-fhqhw_service:cartservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-fv8cp_service:currencyservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-s7ch6_service:recommendationservice_node:worker--1"
1643284156.812,0.09977958246557074,0.03590806842174297,0.09524526591581042,0.06591582972295379,0.09862507690620408,0.04758998544367196,0.0562681885086358,0.05955079462198262,0.09743664175219723,0.09069167501136172,0.05203922652696456,0.00861388201894348,0.121742470105194,0.12097150700998581,0.050484778386762796,0.09727535601471825,0.16001300640650143,0.11987474133041666,0.09807163882622147,0.09564577673049232,0.09929309344233404,0.11110285109299288,0.04976811987978018,0.049966615488174514,0.12355482877615993,0.08408097951537036,0.0389085294729856,0.09566112168196439,0.03444742750371051,0.04576232452681095,0.09317518881353784,0.09474313670025383,0.09021180370771618,0.13452247462740793,0.08510581786185187,0.12946373490188953,0.10324683694135092,0.03591631615041595
1643284171.843,0.11333594948645381,0.03922937140744466,0.10695483665358448,0.07394189208271383,0.11109396565153777,0.05284310757842842,0.0726977978706953,0.06579412187349934,0.10855340942069108,0.10171707608203998,0.05714022132273758,0.009639452000932022,0.13735773584346517,0.1350582487975985,0.05832067330368561,0.11001394608654273,0.1698337266138108,0.149681260421312,0.112041503172079,0.10802759520324952,0.11079858296939975,0.1302057407082894,0.05699932753822445,0.057770318074181926,0.13760361853962075,0.10224269359927057,0.04253945447339296,0.10880556059463897,0.038049575750087224,0.05070466663241852,0.1096938962848465,0.10691189461727632,0.10244375996958523,0.15217140471021975,0.10931029544837713,0.14633034199358247,0.11869653235605514,0.03913002908412225
1643284186.877,0.11333594948645381,0.03922937140744466,0.10695483665358448,0.07394189208271383,0.11109396565153777,0.05284310757842842,0.0726977978706953,0.06579412187349934,0.10855340942069108,0.10171707608203998,0.05714022132273758,0.009639452000932022,0.13735773584346517,0.1350582487975985,0.05832067330368561,0.11001394608654273,0.1698337266138108,0.149681260421312,0.112041503172079,0.10802759520324952,0.11079858296939975,0.1302057407082894,0.05699932753822445,0.057770318074181926,0.13760361853962075,0.10224269359927057,0.04253945447339296,0.10880556059463897,0.038049575750087224,0.05070466663241852,0.1096938962848465,0.10691189461727632,0.10244375996958523,0.15217140471021975,0.10931029544837713,0.14633034199358247,0.11869653235605514,0.03913002908412225
1643284201.911,0.12237082358985406,0.04056952998285881,0.11515156253063566,0.074464793904411,0.11962219302930703,0.057015831303961984,0.07449930410844036,0.06527173400811348,0.11523068382686513,0.11024941779132971,0.05166111672917788,0.010062939645028069,0.13564591308967913,0.13537621381005602,0.05941774520243214,0.11811807522102749,0.16148604983636589,0.1364833635755679,0.1091636965204316,0.11617097421657638,0.10786512917946305,0.15062227462219124,0.058531602065942455,0.05891042030169423,0.1353210386152305,0.1106245201432245,0.0440976594420279,0.11757234192808044,0.03951786944293809,0.04996589899012277,0.11565039327257798,0.11459324792431405,0.11074117938490526,0.1536097096158952,0.11827292939840257,0.1564180448528808,0.11788581093545121,0.040759855027894344
1643284216.942,0.12237082358985406,0.04056952998285881,0.11515156253063566,0.074464793904411,0.11962219302930703,0.057015831303961984,0.07449930410844036,0.06527173400811348,0.11523068382686513,0.11024941779132971,0.05166111672917788,0.010062939645028069,0.13564591308967913,0.13537621381005602,0.05941774520243214,0.11811807522102749,0.16148604983636589,0.1364833635755679,0.1091636965204316,0.11617097421657638,0.10786512917946305,0.15062227462219124,0.058531602065942455,0.05891042030169423,0.1353210386152305,0.1106245201432245,0.0440976594420279,0.11757234192808044,0.03951786944293809,0.04996589899012277,0.11565039327257798,0.11459324792431405,0.11074117938490526,0.1536097096158952,0.11827292939840257,0.1564180448528808,0.11788581093545121,0.040759855027894344
1643284232.007,0.1228267885419779,0.04046159040049797,0.11516640160666805,0.07264117841485904,0.11923954803894792,0.05678814655165436,0.07475116727824416,0.06505989872841525,0.107062727674089,0.10921876016276842,0.05229421422885091,0.010110794119975123,0.13398254640172516,0.13399117207940386,0.05934644739190156,0.11778198739181739,0.14613847832934834,0.12999969688500002,0.10940394396479453,0.11552522563544822,0.11392743378639625,0.14933976724123996,0.058294347493802856,0.058550865628276515,0.13516456722948036,0.10990135233060219,0.043601618026525506,0.11833798349322801,0.039662617763459626,0.04940341757472758,0.11426369173366031,0.11470652368252653,0.1100947561697891,0.15188319931901414,0.10845674991187447,0.15579281357918584,0.11694942280463005,0.04047453948045416
1643284247.243,0.1228267885419779,0.04046159040049797,0.11516640160666805,0.07264117841485904,0.11923954803894792,0.05678814655165436,0.07475116727824416,0.06505989872841525,0.107062727674089,0.10921876016276842,0.05229421422885091,0.010110794119975123,0.13398254640172516,0.13399117207940386,0.05934644739190156,0.11778198739181739,0.14613847832934834,0.12999969688500002,0.10940394396479453,0.11552522563544822,0.11392743378639625,0.14933976724123996,0.058294347493802856,0.058550865628276515,0.13516456722948036,0.10990135233060219,0.043601618026525506,0.11833798349322801,0.039662617763459626,0.04940341757472758,0.11426369173366031,0.11470652368252653,0.1100947561697891,0.15188319931901414,0.10845674991187447,0.15579281357918584,0.11694942280463005,0.04047453948045416
1643284262.275,0.1142704223450448,0.040210857324806656,0.11498780373438956,0.0791710257631812,0.11932126387427694,0.051726329165082914,0.06788649890327225,0.06465158827147519,0.11368117916862268,0.10873755069284238,0.05263335441256532,0.01003073013137205,0.1334602770204943,0.13191635962222537,0.05925600601144322,0.11743532466997969,0.13455780226495204,0.14962192825548049,0.121756979771429,0.11551156050851394,0.11327892044766334,0.1480989298360733,0.05832326069937571,0.05857019952147056,0.13394464858126823,0.10158621267010601,0.043368291918547394,0.10777971997072965,0.03987460086779478,0.049072915825150484,0.11359319604651828,0.11435157774130265,0.10948864009504353,0.1518927306369888,0.11003634729482004,0.1554526991441474,0.11660656513608901,0.04030430539877619
1643284277.303,0.1142704223450448,0.040210857324806656,0.11498780373438956,0.0791710257631812,0.11932126387427694,0.051726329165082914,0.06788649890327225,0.06465158827147519,0.11368117916862268,0.10873755069284238,0.05263335441256532,0.01003073013137205,0.1334602770204943,0.13191635962222537,0.05925600601144322,0.11743532466997969,0.13455780226495204,0.14962192825548049,0.121756979771429,0.11551156050851394,0.11327892044766334,0.1480989298360733,0.05832326069937571,0.05857019952147056,0.13394464858126823,0.10158621267010601,0.043368291918547394,0.10777971997072965,0.03987460086779478,0.049072915825150484,0.11359319604651828,0.11435157774130265,0.10948864009504353,0.1518927306369888,0.11003634729482004,0.1554526991441474,0.11660656513608901,0.04030430539877619
1643284292.343,0.12194593995135115,0.04041525881760796,0.11353127509727183,0.07908961966861117,0.11872440985811511,0.056738455662943096,0.07444987701100589,0.06293002794174658,0.11297761670016515,0.0997680335369992,0.056959282069430774,0.010017147798302695,0.12770187805219968,0.1265056939501779,0.05940391330010736,0.11628490212804238,0.1319289944387848,0.13690282024246256,0.12079399491615508,0.11290330049123633,0.11286959681121388,0.14819290147375658,0.05782697316354255,0.058740083998562946,0.13216950904575955,0.1095676324005752,0.04326607542466078,0.10838660641250951,0.040353642988161395,0.04727546409345967,0.11331444567270324,0.11376856255722902,0.10952725717764653,0.15058574081186174,0.11845815459543445,0.15518986539546006,0.11488106722575163,0.04030035592628502
