"Time","pod:currencyservice-w1-cd78b8fd6-46k6r_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-rw8bl_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-jhdkv_service:currencyservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-5n8lm_service:productcatalogservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-cz2q5_service:recommendationservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-lz7pz_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-7llm7_service:currencyservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-t2f25_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-j42x9_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-995j9_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-vltwf_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-9qhrg_service:frontend_node:worker--1","pod:adservice-w4-76766bdfb6-q7xqb_service:adservice_node:worker--3","pod:frontend-w4-6646bc856b-zdtkc_service:frontend_node:worker--3","pod:redis-cart-w4-5fdf77f88c-k8wfx_service:redis-cart_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-tw9cs_service:productcatalogservice_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-4tpwk_service:recommendationservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-65cg4_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-ffdhz_service:productcatalogservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-zd2wt_service:cartservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-mgk8m_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-vv6zj_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-c4fg5_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-rfs22_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-rgbg7_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-5wgrs_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-sggxv_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-vjx8f_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-wkmkc_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-6pxb8_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-fg558_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-kmpkh_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-xstf5_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-csqq7_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-x7ww9_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-pntnm_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-nj4b2_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-dfv28_service:recommendationservice_node:worker--3"
1643332630.403,0.10302725967563721,0.09254105964255926,0.10163642858608546,0.05187449640569237,0.03590873050875,0.059406014651638195,0.1005942348388981,0.0386838972821849,0.10170096993054652,0.06404719610732487,0.13091099046946253,0.09750351155627553,0.2101372794617262,0.10460872407145833,0.008993503928376249,0.050639523032721234,0.05063445515670633,0.06082288097541666,0.058204927729375,0.1357176714794965,0.047816872212082445,0.10276414201620938,0.09166618586049237,0.08929930971918623,0.1307292844601361,0.1017385348335071,0.09942038684181868,0.04236353869907764,0.10180618201711729,0.06740423031057897,0.09374398777629238,0.09641481961227558,0.09198434452838435,0.12980972376715455,0.10863487061939223,0.0941008103175955,0.13997474944609734,0.044682129765
1643332645.44,0.10963549895433516,0.10405358550705006,0.11595760445068805,0.05577005682878735,0.042376664645802004,0.06622838470970095,0.11234584476120955,0.040453911703299594,0.11365853537023317,0.07081981317726796,0.14239979756183038,0.10912146135091429,0.20804297085211265,0.119424040735625,0.010843090989998303,0.05689287675,0.05471231380880885,0.06408906968124332,0.06626946422280548,0.14825831492203728,0.05584085929696343,0.11636705581039467,0.10353180622174589,0.10117945670574596,0.14460803933316357,0.11353498400486037,0.11141040834216603,0.049091395890471394,0.11676254536716649,0.0767928616665609,0.09931925523814812,0.10811796868671596,0.10341786275253717,0.14242170047555683,0.11505499284742161,0.10665894036439379,0.16340563769507907,0.05372711775943184
1643332660.461,0.10963549895433516,0.10405358550705006,0.11595760445068805,0.05577005682878735,0.042376664645802004,0.06622838470970095,0.11234584476120955,0.040453911703299594,0.11365853537023317,0.07081981317726796,0.14239979756183038,0.10912146135091429,0.20804297085211265,0.119424040735625,0.010843090989998303,0.05689287675,0.05471231380880885,0.06408906968124332,0.06626946422280548,0.14825831492203728,0.05584085929696343,0.11636705581039467,0.10353180622174589,0.10117945670574596,0.14460803933316357,0.11353498400486037,0.11141040834216603,0.049091395890471394,0.11676254536716649,0.0767928616665609,0.09931925523814812,0.10811796868671596,0.10341786275253717,0.14242170047555683,0.11505499284742161,0.10665894036439379,0.16340563769507907,0.05372711775943184
1643332675.5,0.11211628668806176,0.10957937763775626,0.11618616360290175,0.05853698669609396,0.03969314731962064,0.06594499696617559,0.11248681271362844,0.04170954761904763,0.1195931027422652,0.07094003264751784,0.14124265248461312,0.11462737036405363,0.1921871495323411,0.13822086996836197,0.010872932573669508,0.05675323579996896,0.05446956906464268,0.06596857675086042,0.06694173236393365,0.1588351557689739,0.05183045614015446,0.11441662019933752,0.10942316523379084,0.10649239417658682,0.14196827911782223,0.11997991266914507,0.1171587543467034,0.05308918001637279,0.11713709155426197,0.08115109912065153,0.11301527750914285,0.11479959595967176,0.10908342692005768,0.13980104879548252,0.11610036172064739,0.1131332974173317,0.16118985254587798,0.055863669064235566
1643332690.532,0.11211628668806176,0.10957937763775626,0.11618616360290175,0.05853698669609396,0.03969314731962064,0.06594499696617559,0.11248681271362844,0.04170954761904763,0.1195931027422652,0.07094003264751784,0.14124265248461312,0.11462737036405363,0.1921871495323411,0.13822086996836197,0.010872932573669508,0.05675323579996896,0.05446956906464268,0.06596857675086042,0.06694173236393365,0.1588351557689739,0.05183045614015446,0.11441662019933752,0.10942316523379084,0.10649239417658682,0.14196827911782223,0.11997991266914507,0.1171587543467034,0.05308918001637279,0.11713709155426197,0.08115109912065153,0.11301527750914285,0.11479959595967176,0.10908342692005768,0.13980104879548252,0.11610036172064739,0.1131332974173317,0.16118985254587798,0.055863669064235566
1643332705.561,0.11183943479085305,0.10933692102738156,0.1155916821938473,0.0586734789958556,0.04328765474659503,0.06642659408898462,0.11229927579269627,0.04191424840862287,0.11858488299916288,0.07058116814832881,0.13999986411514656,0.11396162956191472,0.2011054742444535,0.1376316260096689,0.01000129302886267,0.056778137573183084,0.05410449718250877,0.07128597840016,0.06736642704640189,0.1429500269582823,0.0513702704667689,0.11363045916791063,0.10905876489692123,0.1059926098656234,0.14116784820285846,0.1191594231751044,0.11629171651784896,0.05333927924365753,0.11707638017716239,0.08063469216674303,0.11274297262505696,0.10725163910843236,0.1085092500864051,0.1381833763793097,0.11510449829569395,0.11255871788134578,0.149515252916875,0.05582620862118677
1643332720.591,0.11183943479085305,0.10933692102738156,0.1155916821938473,0.0586734789958556,0.04328765474659503,0.06642659408898462,0.11229927579269627,0.04191424840862287,0.11858488299916288,0.07058116814832881,0.13999986411514656,0.11396162956191472,0.2011054742444535,0.1376316260096689,0.01000129302886267,0.056778137573183084,0.05410449718250877,0.07128597840016,0.06736642704640189,0.1429500269582823,0.0513702704667689,0.11363045916791063,0.10905876489692123,0.1059926098656234,0.14116784820285846,0.1191594231751044,0.11629171651784896,0.05333927924365753,0.11707638017716239,0.08063469216674303,0.11274297262505696,0.10725163910843236,0.1085092500864051,0.1381833763793097,0.11510449829569395,0.11255871788134578,0.149515252916875,0.05582620862118677
1643332735.638,0.11196129142158379,0.10956600081673706,0.11505391620517076,0.058844038512072164,0.04372474258844495,0.07192842625913728,0.11247261249574765,0.0420873213793828,0.11883073634163147,0.07080546930415449,0.13995158306414746,0.11363863598327956,0.17031866491234207,0.13764040674949962,0.009874160127349938,0.05699110588925464,0.05391428144729611,0.07086715271070648,0.0657183910509345,0.14408634436949075,0.05507064710984821,0.11355984480201102,0.1092894586017727,0.1063242607636068,0.14093583127517037,0.11901217842575881,0.11678550126764307,0.04955290765832967,0.11605030961152044,0.08076090042011477,0.11229307994848274,0.11388156269029767,0.10852532344617925,0.13832727346866444,0.1148983500258646,0.11223756463892519,0.159634557895123,0.05625611657215668
1643332750.692,0.11196129142158379,0.10956600081673706,0.11505391620517076,0.058844038512072164,0.04372474258844495,0.07192842625913728,0.11247261249574765,0.0420873213793828,0.11883073634163147,0.07080546930415449,0.13995158306414746,0.11363863598327956,0.17031866491234207,0.13764040674949962,0.009874160127349938,0.05699110588925464,0.05391428144729611,0.07086715271070648,0.0657183910509345,0.14408634436949075,0.05507064710984821,0.11355984480201102,0.1092894586017727,0.1063242607636068,0.14093583127517037,0.11901217842575881,0.11678550126764307,0.04955290765832967,0.11605030961152044,0.08076090042011477,0.11229307994848274,0.11388156269029767,0.10852532344617925,0.13832727346866444,0.1148983500258646,0.11223756463892519,0.159634557895123,0.05625611657215668
1643332765.719,0.11290289606227279,0.10936680273251255,0.10712336569917108,0.05844646285478167,0.04354209841511039,0.07189860295384048,0.11226721586121996,0.041841320977196235,0.11938175221461055,0.07088841210810266,0.1400151188877528,0.11453266291064021,0.17590371519879763,0.13766426265071266,0.009909837464232083,0.056938302305378746,0.054659181256029366,0.07102219078182563,0.06531742948158974,0.15556270331328828,0.051018574803873264,0.11326124116989732,0.10924988484594547,0.106114915447273,0.1414291550053821,0.11970173478169682,0.11701095260543785,0.05020571731449085,0.1148958593648612,0.067802847615,0.11212228490582625,0.10431904859416571,0.10898089774844921,0.1383738003201126,0.11425083883107295,0.11215798683829072,0.1594597248287821,0.05578584407621021
