"Time","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master"
1643301181.524,86.09166666666472,74.5583333333343,68.54166666669092,22.700000007947295,12.866666664679855,25.216666664928198,67.97499999998158,8.38333333532016
1643301196.557,86.91666666665697,73.46666666666958,68.54166666669092,22.70000000794728,12.84204913338705,25.183333338548735,67.97499999998158,8.5583333329608
1643301211.589,86.91666666665697,73.46666666666958,67.77499999998932,17.399999996026366,12.84204913338705,25.183333338548735,64.08333333332848,8.5583333329608
1643301226.614,87.43333333336827,76.39166666665308,67.77499999998932,17.399999996026366,12.224555782454416,25.216666664928184,64.08333333332848,7.683333333892122
1643301241.779,87.43333333336827,76.39166666665308,69.15811567164276,17.900000003476933,12.224555782454416,25.216666664928198,66.86817212898094,7.683333333892122
1643301256.811,90.00833333331684,77.22500000001067,69.15811567164276,17.900000003476933,12.233333339293793,25.366666664679855,66.86817212898094,8.44999999894452
1643301271.821,90.00833333331684,77.22500000001067,68.7083110992539,32.56666666517654,12.233333339293793,25.366666664679855,67.75350233490352,8.44999999894452
1643301286.83,87.69166666665114,75.41666666666667,68.7083110992539,32.56666666517654,12.166666661699608,25.016666669398546,67.75350233490352,8.216666667722166
1643301301.839,87.69166666665114,75.41666666666667,67.566666666656,18.033333333830043,12.166666661699608,25.016666669398546,64.69529270568148,8.216666667722166
1643301316.866,87.69166666665114,73.90558368871002,67.566666666656,18.033333333830043,13.46666666368644,25.116666667163386,64.69529270568148,8.65833333227782
1643301331.897,87.69166666665114,73.90558368871002,68.67500000000291,25.266666660706193,13.46666666368644,25.116666667163372,67.43333333336825,8.65833333227782
1643301346.927,88.10833333336632,76.17896211312119,68.67500000000291,25.266666660706207,12.366666669646904,24.78333332886298,67.43333333336825,7.991666668094695
1643301361.957,88.10833333336632,76.17896211312119,70.19999999999224,19.666666674117252,12.366666669646904,24.78333332886298,66.87499999997576,7.991666668094695
1643301377.001,88.85833333333721,77.29999999998351,70.19999999999224,19.666666674117252,12.000000004967049,24.816666667660073,66.87499999997576,8.125
1643301392.264,88.85833333333721,77.29999999998351,69.18333333332461,17.366666657229274,12.000000004967049,24.816666667660087,66.44999999999223,8.125
1643301407.368,85.88333333330714,73.10833333336632,69.18333333332461,17.366666657229274,12.066666670143604,23.99999999751647,66.44999999999223,8.574999999254914
1643301422.378,85.88333333330714,73.10833333336632,69.06348941845063,23.10000001142423,12.066666670143604,23.99999999751647,66.69999999998254,8.574999999254942
1643301437.389,89.36666666668316,75.54999999997865,69.06348941845063,23.10000001142423,13.199999990562588,24.600000002731875,66.69999999998254,7.908333331967384
1643301452.643,89.36666666668316,75.54999999997865,68.08634772461397,27.36666665722926,13.199999990562588,24.600000002731875,66.88333333336536,7.908333331967384
1643301467.698,83.4916666666686,71.10833333332266,68.08634772461397,27.36666665722926,12.566666665176555,25.9500000004967,66.88333333336536,7.9833333349476305
1643301482.715,83.4916666666686,71.10833333332266,67.55833333331489,22.900000003476933,12.566666665176555,25.9500000004967,66.03333333330133,7.9833333349476305
1643301497.729,89.49999999999514,76.85000000002522,67.55833333331489,22.900000003476933,11.93333333979048,25.200000001738474,66.03333333330133,8.108333332153663
1643301512.739,89.49999999999515,76.85000000002522,69.91666666671033,17.33333333084981,11.933333339790508,25.200000001738474,66.51666666667248,8.108333332153663
1643301527.748,88.78333333334012,76.39166666665308,69.91666666671033,17.33333333084981,12.300000004470348,24.916666665424884,66.51666666667248,8.358333334326758
