"Time","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4"
1643285461.518,80.96666666669383,64.71666666664532,19.16666666666667,17.533333338797092,22.316666667660073,65.4416666666657,8.641666664431497,86.35833333331296
1643285476.575,77.16666666664726,64.71666666664532,19.16666666666667,13.899999993542835,23.13333333780369,65.4416666666657,9.016666668467224,85.52500000000389
1643285491.587,77.16666666664727,64.20833333334788,23.566666667660073,13.899999993542835,23.13333333780369,65.9916666666686,9.016666668467224,85.52500000000389
1643285506.599,78.05000000000291,64.20833333334788,23.566666667660073,13.83333334078391,22.233333326876163,65.9916666666686,8.675000000124172,82.94999999998254
1643285521.611,78.05000000000291,65.13333333333624,19.100000001490116,13.83333334078391,22.233333326876163,66.61389768371356,8.675000000124172,82.94999999998254
1643285536.638,73.34166666667443,65.13333333333624,19.100000001490116,13.500000002483532,21.900000000993387,66.61389768371356,7.900000000372529,84.70000000001164
1643285551.975,73.34166666667443,65.0583333333149,18.933333332339913,13.500000002483532,21.900000000993415,66.00266711117841,7.900000000372529,84.70000000001164
1643285567.097,76.51666666664823,65.05833333331489,18.933333332339913,14.933333322405815,22.850000007698938,66.00266711117841,8.166666667287558,84.09166666666958
1643285582.107,76.51666666664823,63.892961876811505,24.100000001490116,14.933333322405815,22.850000007698938,64.56666666665114,8.166666667287558,84.09166666666958
1643285597.12,75.10833333336147,63.892961876811505,24.100000001490116,13.500000002483532,21.999999992549405,64.56666666665114,8.341666663376017,84.03333333333042
1643285612.25,75.10833333336147,66.766137636707,29.066666662693024,13.500000002483532,21.99999999254942,65.51666666668703,8.341666663375989,84.03333333333042
1643285627.358,77.58333333331393,66.766137636707,29.066666662693024,12.566666665176555,22.833333338300378,65.51666666668703,8.008333334388837,84.34166666670838
1643285642.37,77.58333333331393,65.28333333335468,24.13333334028721,12.566666665176555,22.833333338300392,64.97500000000096,8.008333334388823,84.34166666670838
1643285657.383,77.62499999999514,65.28333333335468,24.13333334028721,13.766666675607368,22.299999998261526,64.97500000000096,7.825000000496701,86.02499999996023
1643285672.395,77.62499999999514,63.575000000006796,18.89999999354282,13.766666675607368,22.299999998261526,64.90000000000389,7.825000000496701,86.02499999996023
1643285687.407,78.98333333333237,63.575000000006796,18.89999999354282,14.400000000993401,23.099999999006585,64.90000000000389,7.966666667101279,86.0666666666657
1643285702.641,78.98333333333237,64.58333333333333,19.100000001490116,14.400000000993401,23.099999999006585,66.71666666668898,7.966666667101279,86.0666666666657
1643285717.65,77.566666666656,64.58333333333333,19.100000001490116,13.133333325386047,22.70000000173846,66.71666666668898,9.066666667349637,86.36666666667831
1643285732.669,77.566666666656,65.64166666668218,23.033333333830043,13.133333325386047,22.70000000173846,66.48333333330811,9.066666667349637,86.36666666667831
1643285747.679,77.94999999998254,65.64166666668218,23.033333333830043,12.833333338300392,25.499999995032937,66.48333333330811,8.408333331656962,86.77499999997963
1643285762.691,77.94999999998254,67.3688420771677,19.433333339790508,12.833333338300392,25.499999995032937,65.23079486751335,8.408333331656962,86.77499999997963
1643285777.702,78.89166666670158,67.3688420771677,19.433333339790508,13.733333336810276,22.916666666666657,65.23079486751335,8.125,87.59166666670353
1643285792.73,78.89166666670158,66.11440762717223,35.49999999503295,13.733333336810276,22.916666666666657,66.87781296883591,8.125,87.59166666670353
1643285807.754,76.59322711819503,66.11440762717223,35.49999999503295,15.099999991556018,22.45000000422199,66.87781296883591,8.283333332898707,85.77499999996992
