"Time","pod:cartservice-w1-86744bdcbd-hwrwm_service:cartservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-x9vn9_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-fpcw7_service:recommendationservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-tffzc_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-wb9mp_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-49x89_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-bwbls_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-5rj98_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-j7dgc_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-shhw5_service:frontend_node:worker--4","pod:adservice-w1-5c67ddfffc-7sblb_service:adservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-vhbwb_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-sds8q_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-8q7w5_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-chd7x_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-kqnkk_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-9dk8h_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-c8srg_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-fpn7s_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-j699r_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-jz8f7_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-p9gcz_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-zvmd4_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-xrcrh_service:currencyservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-xx5js_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-spwp8_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-lrcp8_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-fpjjf_service:productcatalogservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-5pmgf_service:recommendationservice_node:worker--2","pod:frontend-w3-8ddd87c7b-9xd2l_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-vzf55_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-wr946_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-ccrmn_service:recommendationservice_node:worker--4","pod:frontend-w1-599b6846df-bhk9w_service:frontend_node:worker--1","pod:redis-cart-w1-7c75d55f4d-znrfq_service:redis-cart_node:worker--1","pod:currencyservice-w2-6f8d8654c5-6s589_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-j6wmx_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-6j2n4_service:currencyservice_node:worker--3"
1643285461.617,0.3594644342479355,0.16645462423452603,0.06870832551120001,0.21767570089128935,0.17076911024879082,0.3124052438869087,0.34954607793678805,0.0693285317932458,0.30075852143139514,0.35512380395344456,0.35821999308089225,0.06946883199382589,0.28971623191338514,0.3421331065659952,0.23317901003887676,0.24037074149309234,0.3498961034027799,0.3120057022714816,0.203902873123566,0.07230148625589973,0.3168347806845121,0.16194382882708727,0.36706069696210947,0.24306504913381785,0.17107541028665957,0.2889544641611482,0.3485681580228687,0.20383221709859456,0.08988996738642746,0.30903693455119113,0.28816488210645835,0.36076612025727717,0.09655395334312747,0.31352758834124417,0.03886744683605252,0.28630467048140534,0.3407387812109447,0.24148873890294026
1643285476.702,0.3594644342479355,0.16645462423452603,0.06870832551120001,0.21767570089128935,0.17076911024879082,0.3124052438869087,0.34954607793678805,0.0693285317932458,0.30075852143139514,0.35512380395344456,0.35821999308089225,0.06946883199382589,0.28971623191338514,0.3421331065659952,0.23317901003887676,0.24037074149309234,0.3498961034027799,0.3120057022714816,0.203902873123566,0.07230148625589973,0.3168347806845121,0.16194382882708727,0.36706069696210947,0.24306504913381785,0.17107541028665957,0.2889544641611482,0.3485681580228687,0.20383221709859456,0.08988996738642746,0.30903693455119113,0.28816488210645835,0.36076612025727717,0.09655395334312747,0.31352758834124417,0.03886744683605252,0.28630467048140534,0.3407387812109447,0.24148873890294026
1643285491.728,0.40140259013202134,0.18319877190098297,0.07455731820305514,0.23755085604736242,0.18348021465889944,0.3270627123938159,0.4011277808064112,0.07512371192212455,0.32451627285348755,0.38453707106644724,0.37769334347082806,0.07489393929913643,0.3138376828307573,0.37842120732472184,0.261881304115962,0.2579643682246593,0.3886693004345544,0.34256305318896774,0.23366377399024202,0.07514344227872827,0.3287726514855942,0.1737652321372184,0.39276820848456334,0.2650413395353935,0.18323813169326655,0.308375553639081,0.3851363507959247,0.2172268327294568,0.09365021385394598,0.33952519115043095,0.30901488152600676,0.4076287006757991,0.0978324722052982,0.35111813859069246,0.04236564298766852,0.30773394526551423,0.3773704412957396,0.2584508604618496
1643285506.742,0.40140259013202134,0.18319877190098297,0.07455731820305514,0.23755085604736242,0.18348021465889944,0.3270627123938159,0.4011277808064112,0.07512371192212455,0.32451627285348755,0.38453707106644724,0.37769334347082806,0.07489393929913643,0.3138376828307573,0.37842120732472184,0.261881304115962,0.2579643682246593,0.3886693004345544,0.34256305318896774,0.23366377399024202,0.07514344227872827,0.3287726514855942,0.1737652321372184,0.39276820848456334,0.2650413395353935,0.18323813169326655,0.308375553639081,0.3851363507959247,0.2172268327294568,0.09365021385394598,0.33952519115043095,0.30901488152600676,0.4076287006757991,0.0978324722052982,0.35111813859069246,0.04236564298766852,0.30773394526551423,0.3773704412957396,0.2584508604618496
1643285521.759,0.40063954211047637,0.18355130112001028,0.07463295929739155,0.22197615005392277,0.18346846725498822,0.349598768881578,0.380405796319147,0.07477699213824981,0.32563265622347937,0.3800540113254217,0.3565354822064441,0.07475723578309011,0.31128381740320016,0.37900781858001364,0.25077546774159204,0.2520810692256761,0.3893628269510512,0.34536002563060075,0.22335572868980091,0.07747970397350436,0.3241146063869088,0.17273415699569913,0.409112336545604,0.2625123246921136,0.18448752768508947,0.3057558583638966,0.3854999626426369,0.21696406894488207,0.09298110279529664,0.3485071459746338,0.3155092818650951,0.3701479872151987,0.09305449227195142,0.3535598243422652,0.04229266491037244,0.3052267708131313,0.37820750031774264,0.2506684056931028
1643285536.774,0.40063954211047637,0.18355130112001028,0.07463295929739155,0.22197615005392277,0.18346846725498822,0.349598768881578,0.380405796319147,0.07477699213824981,0.32563265622347937,0.3800540113254217,0.3565354822064441,0.07475723578309011,0.31128381740320016,0.37900781858001364,0.25077546774159204,0.2520810692256761,0.3893628269510512,0.34536002563060075,0.22335572868980091,0.07747970397350436,0.3241146063869088,0.17273415699569913,0.409112336545604,0.2625123246921136,0.18448752768508947,0.3057558583638966,0.3854999626426369,0.21696406894488207,0.09298110279529664,0.3485071459746338,0.3155092818650951,0.3701479872151987,0.09305449227195142,0.3535598243422652,0.04229266491037244,0.3052267708131313,0.37820750031774264,0.2506684056931028
1643285552.164,0.39856983521546113,0.18352305334667646,0.07481501227276952,0.21933159092667884,0.18221910729235016,0.3488900673645725,0.4079367283087695,0.07368550350853685,0.31000102031995413,0.41071260717628105,0.3474159255091357,0.0746511052066546,0.3098944391004902,0.37828609375163136,0.2588729297562578,0.25839598498866095,0.38876152010073056,0.3288805291232293,0.23294248256540334,0.07734701253085488,0.3090881298849373,0.18081222927149615,0.39724144905332315,0.26251483611282156,0.18345783365604662,0.30498561503582233,0.38447120632324916,0.21706509653857037,0.09230172872090517,0.34689610116426095,0.32612432115278644,0.4060368201886399,0.0964470201943274,0.35268014386334606,0.041833477638943656,0.3028000043893469,0.3770960075886274,0.24884723942050302
1643285567.35,0.39856983521546113,0.18352305334667646,0.07481501227276952,0.21933159092667884,0.18221910729235016,0.3488900673645725,0.4079367283087695,0.07368550350853685,0.31000102031995413,0.41071260717628105,0.3474159255091357,0.0746511052066546,0.3098944391004902,0.37828609375163136,0.2588729297562578,0.25839598498866095,0.38876152010073056,0.3288805291232293,0.23294248256540334,0.07734701253085488,0.3090881298849373,0.18081222927149615,0.39724144905332315,0.26251483611282156,0.18345783365604662,0.30498561503582233,0.38447120632324916,0.21706509653857037,0.09230172872090517,0.34689610116426095,0.32612432115278644,0.4060368201886399,0.0964470201943274,0.35268014386334606,0.041833477638943656,0.3028000043893469,0.3770960075886274,0.24884723942050302
1643285582.365,0.39764350741158555,0.1831421656710133,0.07495099206048889,0.22399950262166335,0.1830642065189112,0.3277248696658648,0.39545210282615734,0.07363294614321077,0.3002410660391683,0.3980096375261397,0.33589535781276886,0.07510288260525741,0.30874893462803454,0.37711183360726497,0.2578728356987717,0.2578490915596907,0.38779587489431566,0.3288729371576203,0.22218737167673663,0.07779754506070251,0.3116161319017908,0.18095924028506358,0.3699711180240801,0.2617283617852372,0.18361844011290868,0.30408940520377403,0.38371539126516274,0.21643841297727567,0.09222875846962311,0.34715053616875136,0.31490346382347967,0.3740094809844527,0.09232223361276924,0.35198190731323875,0.04166522197265494,0.302105923719244,0.3756863882643291,0.24824121365428803
1643285597.388,0.39764350741158555,0.1831421656710133,0.07495099206048889,0.22399950262166335,0.1830642065189112,0.3277248696658648,0.39545210282615734,0.07363294614321077,0.3002410660391683,0.3980096375261397,0.33589535781276886,0.07510288260525741,0.30874893462803454,0.37711183360726497,0.2578728356987717,0.2578490915596907,0.38779587489431566,0.3288729371576203,0.22218737167673663,0.07779754506070251,0.3116161319017908,0.18095924028506358,0.3699711180240801,0.2617283617852372,0.18361844011290868,0.30408940520377403,0.38371539126516274,0.21643841297727567,0.09222875846962311,0.34715053616875136,0.31490346382347967,0.3740094809844527,0.09232223361276924,0.35198190731323875,0.04166522197265494,0.302105923719244,0.3756863882643291,0.24824121365428803
