"Time","vegeta","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2"
1643332630.417,21.66666666666667,67.40833333332071,8.45000000204891,80.76666666667734,78.45000000001164,69.45833333333819,20.76038018462856,13.366666659712791
1643332645.451,22.51666666939856,67.40833333332071,8.45000000204891,80.76666666667734,78.45000000001164,69.45833333333819,17.366666669646904,13.366666659712791
1643332660.473,22.51666666939856,67.75833333335564,8.249999998758241,81.98333333333721,80.92500000001262,70.6166666666589,17.366666669646904,12.60000000397362
1643332675.515,22.299999998261526,67.75833333335564,8.249999998758241,81.98333333333721,80.92500000001262,70.6166666666589,21.90000000099343,12.600000003973648
1643332690.542,22.299999998261526,65.23333333333235,7.966666665549084,80.55000000000291,77.97499999998156,69.6833333333537,21.900000000993415,12.533333326379463
1643332705.572,21.99999999875824,65.23333333333235,7.966666665549084,80.55000000000291,77.97499999998156,69.6833333333537,17.633333330353096,12.533333326379463
1643332720.602,21.99999999875824,66.55833333332944,8.8083333335817,81.49166666664921,80.33333333332848,69.34999999997672,17.633333330353096,12.400000008443996
1643332735.705,21.799999997019768,66.55833333332944,8.808333333581686,81.49166666664921,80.33333333332848,69.34999999997672,22.5,12.400000008443996
1643332750.743,21.799999997019768,63.883333333336246,8.100000002110974,82.35000000000582,79.32500000000194,67.73065005165205,22.5,13.608639130126534
1643332765.753,22.233333339293807,63.883333333336246,8.100000002111003,82.35000000000582,79.32500000000194,67.73065005165205,28.233333329359695,13.608639130126534
1643332780.762,22.233333339293807,65.35833333332752,8.04166666387269,82.86666666669285,79.54166666667638,70.103711608351,28.233333329359695,12.157882462363489
1643332795.796,21.88333333159487,65.35833333332752,8.04166666387269,82.86666666669285,79.54166666667638,68.08333333334303,21.000000002483503,12.157882462363489
1643332810.822,21.88333333159487,65.2500000000388,7.958333335506424,82.39999999995537,78.59999999998156,68.08333333334303,21.00000000248353,12.299999992052719
1643332825.85,22.28333332886298,65.2500000000388,7.958333335506424,82.39999999995537,78.59999999998156,68.99166666664921,17.633333330353096,12.299999992052719
1643332840.88,22.28333332886298,66.26666666663368,8.691666664866077,80.54166666668607,78.20833333333819,68.99166666664921,17.633333330353096,12.733333334326744
1643332855.912,22.316666673868895,66.26666666663368,8.69166666486612,80.54166666668607,78.20833333333819,68.10833333336632,21.433333332339913,12.733333334326744
1643332870.943,22.316666673868895,66.39999999999418,8.116666666852936,81.6250000000097,79.93333333331975,68.10833333336632,21.433333332339927,13.433333337306976
1643332885.971,21.36666666095455,66.39999999999418,8.116666666852936,81.6250000000097,79.93333333331975,69.65833333330617,18.099999999006585,13.433333337306976
1643332901.011,21.36666666095455,66.08333333334788,8.233333332464099,81.18333333331975,79.11666666669286,69.65833333330617,18.099999999006585,12.366666669646904
1643332916.14,22.733333334326744,66.08333333334788,8.233333332464099,81.18333333331975,79.11666666669286,68.74583721863766,21.200000010430813,12.366666669646904
1643332931.173,22.733333334326744,65.19166666665114,8.341666669584797,80.98333333335177,78.72712728727224,68.74583721863766,21.200000010430813,12.06666665772596
1643332946.182,21.483333334326744,65.19166666665114,8.341666669584797,80.98333333335177,78.72712728727224,68.99606299209103,29.19999999304612,12.06666665772596
1643332961.192,21.483333334326744,66.15833333332071,8.299999997640654,81.45833333330908,79.10624395769904,68.99606299209103,29.19999999304612,12.2000000004967
1643332976.218,21.9333333335817,66.15833333332071,8.299999997640654,81.45833333330908,79.10624395769904,68.32500000001649,21.16666667163372,12.2000000004967
