"Time","pod:currencyservice-w2-6f8d8654c5-k5btn_service:currencyservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-jcwfp_service:productcatalogservice_node:worker--2","pod:frontend-w3-8ddd87c7b-92c2r_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-6gtsr_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-cv2h8_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-xf75d_service:frontend_node:worker--4","pod:adservice-w1-5c67ddfffc-fh6j8_service:adservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-fv8cp_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-t5pjl_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-lw8z4_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-xn9w4_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-6vqt6_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-rtr7g_service:recommendationservice_node:worker--2","pod:currencyservice-w3-656689488c-ts99t_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-xm88g_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-mm6wz_service:frontend_node:worker--4","pod:cartservice-w1-86744bdcbd-fhqhw_service:cartservice_node:worker--1","pod:currencyservice-w3-656689488c-sbl6c_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-888md_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-wdsb8_service:recommendationservice_node:worker--4","pod:redis-cart-w1-7c75d55f4d-lkkjk_service:redis-cart_node:worker--1","pod:frontend-w2-777d8d5dcb-rk94w_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-j4hbl_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-c7pwt_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-z97dl_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-gxjlf_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-kkbjd_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-2cr5s_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-968xk_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-hb9sp_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-htmmm_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-rbhkd_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-flcv4_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4q9rm_service:currencyservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-mnhkn_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-s7ch6_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-pjm9x_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-jwshr_service:frontend_node:worker--3"
1643284156.838,0.27095402671301694,0.18813144540790178,0.27292873662055195,0.2755549540024665,0.32021484091950925,0.3178610625194644,0.33494754601592813,0.22586192242337194,0.2952706444819024,0.15714510344581004,0.06594075145773985,0.2673400810119187,0.08300106624291462,0.21254185232479836,0.32378175598197506,0.34353817341830917,0.32466027401145686,0.21695892097312436,0.27876028892610766,0.09206762059094756,0.034554075910079925,0.31665929032811596,0.2128107099957317,0.27591332452189765,0.2607138135982012,0.3257238995001415,0.06407496439903146,0.3166775194608993,0.15091808786172836,0.2003086560247141,0.15476984208294414,0.3165316222058283,0.0696835933802897,0.27967904509094965,0.1624123764731144,0.06569149942897129,0.26891796476029983,0.19677674505513962
1643284171.867,0.302176463633828,0.21003869851716597,0.31982068024527416,0.313444559932506,0.38115094115793074,0.3695243033703455,0.36636370149981295,0.25861882386373003,0.3333271563567231,0.17910015318728245,0.07260871965396673,0.2999668140903452,0.09152198319631988,0.24431932742749227,0.363591293316731,0.3797795624795695,0.3662205607932516,0.244865663808925,0.31763641445240537,0.10036282677102687,0.0376454978662698,0.35572863968706603,0.24530804826919322,0.2993166831969647,0.300398945056206,0.3595274663592104,0.07082552386000146,0.35608021318933425,0.1638314886049518,0.2205622230375703,0.1804688960747011,0.35503476481921853,0.07794322446519178,0.31208810850219604,0.18360142098288168,0.07239223720319723,0.29893730216641434,0.2210192024613708
1643284186.907,0.302176463633828,0.21003869851716597,0.31982068024527416,0.313444559932506,0.38115094115793074,0.3695243033703455,0.36636370149981295,0.25861882386373003,0.3333271563567231,0.17910015318728245,0.07260871965396673,0.2999668140903452,0.09152198319631988,0.24431932742749227,0.363591293316731,0.3797795624795695,0.3662205607932516,0.244865663808925,0.31763641445240537,0.10036282677102687,0.0376454978662698,0.35572863968706603,0.24530804826919322,0.2993166831969647,0.300398945056206,0.3595274663592104,0.07082552386000146,0.35608021318933425,0.1638314886049518,0.2205622230375703,0.1804688960747011,0.35503476481921853,0.07794322446519178,0.31208810850219604,0.18360142098288168,0.07239223720319723,0.29893730216641434,0.2210192024613708
1643284201.937,0.3043905936131832,0.2101756592147468,0.3361439497903894,0.3154325961876038,0.3983488935300918,0.39836001099887197,0.3654967277225234,0.2617436523143165,0.35049052660225205,0.18429406005127735,0.07483729603623154,0.30219264311682925,0.08937590610143377,0.2469973826797757,0.3795385538998415,0.40873159666669695,0.3889780902819473,0.24787767126414445,0.33324854231434237,0.08874335582417787,0.03990661637730981,0.3728913837477186,0.24770781603591482,0.3329855531483362,0.3387608933846501,0.40293914065063713,0.07278131631892679,0.3740979212263871,0.17914765786223796,0.22775951353364893,0.18405671713327387,0.37203197693029166,0.07696757493865207,0.32886124017577434,0.18662265074033976,0.07435713727060461,0.303111799076051,0.22946871197732432
1643284216.98,0.3043905936131832,0.2101756592147468,0.3361439497903894,0.3154325961876038,0.3983488935300918,0.39836001099887197,0.3654967277225234,0.2617436523143165,0.35049052660225205,0.18429406005127735,0.07483729603623154,0.30219264311682925,0.08937590610143377,0.2469973826797757,0.3795385538998415,0.40873159666669695,0.3889780902819473,0.24787767126414445,0.33324854231434237,0.08874335582417787,0.03990661637730981,0.3728913837477186,0.24770781603591482,0.3329855531483362,0.3387608933846501,0.40293914065063713,0.07278131631892679,0.3740979212263871,0.17914765786223796,0.22775951353364893,0.18405671713327387,0.37203197693029166,0.07696757493865207,0.32886124017577434,0.18662265074033976,0.07435713727060461,0.303111799076051,0.22946871197732432
1643284232.438,0.30327492711994947,0.20951380000823014,0.3344086776749028,0.32132712224326254,0.3996708455237737,0.37438662897044533,0.3515640080836056,0.2605417284399336,0.349560985608252,0.18356427695199012,0.07447712227804822,0.29938338551155397,0.0883055560117384,0.24780718327306883,0.378602739200016,0.3829318863472365,0.388055153761937,0.2537012236285768,0.3124462064058752,0.09610192161675414,0.040125938833660314,0.3721783181236455,0.25505403101408,0.3307499151675799,0.3381661499678294,0.37228772425914314,0.07315840247701214,0.37264138709052236,0.178323338851292,0.23073716570974434,0.18370723256922483,0.37176062994576686,0.07883914328698538,0.32984300648115195,0.18630838651450424,0.07396018013493945,0.3010866319631651,0.2169950877062881
1643284247.684,0.30327492711994947,0.20951380000823014,0.3344086776749028,0.32132712224326254,0.3996708455237737,0.37438662897044533,0.3515640080836056,0.2605417284399336,0.349560985608252,0.18356427695199012,0.07447712227804822,0.29938338551155397,0.0883055560117384,0.24780718327306883,0.378602739200016,0.3829318863472365,0.388055153761937,0.2537012236285768,0.3124462064058752,0.09610192161675414,0.040125938833660314,0.3721783181236455,0.25505403101408,0.3307499151675799,0.3381661499678294,0.37228772425914314,0.07315840247701214,0.37264138709052236,0.178323338851292,0.23073716570974434,0.18370723256922483,0.37176062994576686,0.07883914328698538,0.32984300648115195,0.18630838651450424,0.07396018013493945,0.3010866319631651,0.2169950877062881
1643284262.7,0.30142232088207177,0.20842230127035322,0.3257296633457138,0.31300181405298044,0.41234467744315245,0.3694982076045546,0.3408227963471556,0.2605321432173948,0.34938925837487766,0.18305740407606705,0.07419783411194819,0.29756527057805243,0.08756381345653716,0.2536890364649535,0.3771724847009657,0.3833299780958882,0.387707290276266,0.2526981342897442,0.3301856904432925,0.0934703911859359,0.0399377717986749,0.3705500072007279,0.25411760477570217,0.3096698281946763,0.3366216597957833,0.3954268995006963,0.07372715143349545,0.3723805903235424,0.16224039661406875,0.21305099570702224,0.18374532467231894,0.370958039494809,0.07514426040638511,0.33033356530292896,0.18547220608747628,0.07365037611448545,0.2979556563347179,0.232530870692433
1643284277.714,0.30142232088207177,0.20842230127035322,0.3257296633457138,0.31300181405298044,0.41234467744315245,0.3694982076045546,0.3408227963471556,0.2605321432173948,0.34938925837487766,0.18305740407606705,0.07419783411194819,0.29756527057805243,0.08756381345653716,0.2536890364649535,0.3771724847009657,0.3833299780958882,0.387707290276266,0.2526981342897442,0.3301856904432925,0.0934703911859359,0.0399377717986749,0.3705500072007279,0.25411760477570217,0.3096698281946763,0.3366216597957833,0.3954268995006963,0.07372715143349545,0.3723805903235424,0.16224039661406875,0.21305099570702224,0.18374532467231894,0.370958039494809,0.07514426040638511,0.33033356530292896,0.18547220608747628,0.07365037611448545,0.2979556563347179,0.232530870692433
1643284292.74,0.29190122426987364,0.2044042153799634,0.3334431520421562,0.3157243550747837,0.4096454111692692,0.36637892425281066,0.3380700261892333,0.25892488999988544,0.3461113826045845,0.1834026668559535,0.07413447208682133,0.289979417967311,0.08382834707576553,0.25253748579261537,0.36986882846114083,0.39183107914959664,0.38804827175635925,0.2521637995130349,0.3301094284007319,0.09609975690006882,0.03931795311218843,0.36870271686848416,0.25401220883495645,0.320743415052539,0.3365738272328998,0.3796904793567623,0.07455290846276134,0.3588432766434068,0.17822079510808775,0.24226489153748076,0.18295439468051988,0.361824008741143,0.07817788396272948,0.3404529839742231,0.18586515818895755,0.07385988380184998,0.2883144297654472,0.23239504342763304
