"Time","pod:frontend-w2-777d8d5dcb-hndls_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-lkfpg_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-qvtxk_service:productcatalogservice_node:worker--4","pod:cartservice-w3-856bd974f7-vcnrj_service:cartservice_node:worker--1","pod:frontend-w4-6646bc856b-5chpj_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-z54g9_service:productcatalogservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-qgsfg_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-nkpvs_service:currencyservice_node:worker--4","pod:redis-cart-w3-6d65c886c7-68xxv_service:redis-cart_node:worker--1","pod:productcatalogservice-w3-8649bb655b-lgx25_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-q8l7w_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-7n5zn_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-vtghd_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-lgwg5_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-ws9f4_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-j8hx4_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-xdd6p_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-ns6nd_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-9fkcw_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-jhtdw_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-n892t_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-47f8q_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-xtmh2_service:currencyservice_node:worker--4","pod:adservice-w3-754d7d8cd4-7pjj2_service:adservice_node:worker--1","pod:frontend-w3-8ddd87c7b-nmztx_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-czbhw_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-nrcd8_service:recommendationservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-2r4rd_service:recommendationservice_node:worker--2","pod:frontend-w1-599b6846df-lqtbl_service:frontend_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-grg24_service:recommendationservice_node:worker--4","pod:frontend-w1-599b6846df-c59rj_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-8mktl_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-4q4j4_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-57k24_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-tctxl_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-6cvf4_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-zt89q_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-tbl4j_service:productcatalogservice_node:worker--1"
1643318208.889,0.09432527922068223,0.09443547704868406,0.06316158693485718,0.13522061386564366,0.09072423761074294,0.05909185706792974,0.09907402230898148,0.12442301110468068,0.011737944403493067,0.0495583563850455,0.036625975812632765,0.11638741925540853,0.08822931633358322,0.10268699430268613,0.09767258444470847,0.0940015570328463,0.03998599319092231,0.12415317798625,0.09186534974106458,0.12367189574579535,0.0878685924193787,0.04910925069113808,0.12292092221739345,0.14956414872946022,0.06936608166984105,0.05011325690597667,0.03896673346905799,0.0468132204975,0.08682635504881407,0.04662473959894948,0.08814722418366662,0.12384028457548654,0.09471192862951237,0.09410889787760329,0.08885120729138063,0.03680956224504252,0.10234450720381374,0.05070400341509208
1643318223.921,0.10655157038086678,0.10625385664902826,0.06906123503748493,0.14802023342438267,0.10312658167465089,0.06395135201625,0.1105123512726,0.1389582801282494,0.013175893953673145,0.05604853709511586,0.04005194047752285,0.15040264498981212,0.10195685441296298,0.11322733871736425,0.11180241414705679,0.10659734346057656,0.04038975672730564,0.13068539412025734,0.10487471318159611,0.13909510108537726,0.09913527026072019,0.052882431397486405,0.1333520305871385,0.17086463896345436,0.07981032777875811,0.05667351170479273,0.04034138685137756,0.05019806232926607,0.0982584600641445,0.05193212672933329,0.10001426821513465,0.1384992921635218,0.10741232818906596,0.09799852528062501,0.10017586886353867,0.04031826063463043,0.11427435534034619,0.05666835756376095
1643318238.949,0.10655157038086678,0.10625385664902826,0.06906123503748493,0.14802023342438267,0.10312658167465089,0.06395135201625,0.1105123512726,0.1389582801282494,0.013175893953673145,0.05604853709511586,0.04005194047752285,0.15040264498981212,0.10195685441296298,0.11322733871736425,0.11180241414705679,0.10659734346057656,0.04038975672730564,0.13068539412025734,0.10487471318159611,0.13909510108537726,0.09913527026072019,0.052882431397486405,0.1333520305871385,0.17086463896345436,0.07981032777875811,0.05667351170479273,0.04034138685137756,0.05019806232926607,0.0982584600641445,0.05193212672933329,0.10001426821513465,0.1384992921635218,0.10741232818906596,0.09799852528062501,0.10017586886353867,0.04031826063463043,0.11427435534034619,0.05666835756376095
1643318253.978,0.11638658174827118,0.11602429940839308,0.0704274992004929,0.1595028265556886,0.09470402036999999,0.07465228395358083,0.11222956428004956,0.13994798747644027,0.013229567638719408,0.06083898588273635,0.04270797261744379,0.15153123232405924,0.11216220583470855,0.11531597330457789,0.11391045668865499,0.1166622979833228,0.039848119098321116,0.15354270445938667,0.10444984718468849,0.1501683710382753,0.10827340513035882,0.056241133395023866,0.13840378439103246,0.17528210243538056,0.08671006153880131,0.06078184953223393,0.04269245475776085,0.05458735672941523,0.10751414883868982,0.05205916710434143,0.10885450247563375,0.1393584916803569,0.11701472463933965,0.1104847944684098,0.10951570328103735,0.04173482355993035,0.12178006900542102,0.06024612698557039
1643318269.01,0.11638658174827118,0.11602429940839308,0.0704274992004929,0.1595028265556886,0.09470402036999999,0.07465228395358083,0.11222956428004956,0.13994798747644027,0.013229567638719408,0.06083898588273635,0.04270797261744379,0.15153123232405924,0.11216220583470855,0.11531597330457789,0.11391045668865499,0.1166622979833228,0.039848119098321116,0.15354270445938667,0.10444984718468849,0.1501683710382753,0.10827340513035882,0.056241133395023866,0.13840378439103246,0.17528210243538056,0.08671006153880131,0.06078184953223393,0.04269245475776085,0.05458735672941523,0.10751414883868982,0.05205916710434143,0.10885450247563375,0.1393584916803569,0.11701472463933965,0.1104847944684098,0.10951570328103735,0.04173482355993035,0.12178006900542102,0.06024612698557039
1643318284.038,0.11681628326808571,0.11601739123359918,0.07021942243918092,0.15933624550038594,0.11273811496875645,0.06952897570668723,0.11108115324004009,0.14019997662581718,0.013314177125971579,0.060974192310499616,0.042758140521912534,0.15086968580776727,0.10947297900427441,0.1147480141678412,0.11357867857705987,0.11707790083307217,0.04305549483002444,0.1535260642145139,0.1060722621476645,0.1398646157209001,0.10825957981830553,0.056229261277989315,0.13797370465552777,0.15151820059772086,0.08676686280658359,0.06083237870274595,0.04274698325267733,0.05460093353516412,0.10741560388509645,0.0522135964862976,0.10899892080505429,0.13843676256122034,0.11746975011476442,0.11895424237015739,0.10962426432165391,0.04193905724718593,0.11969080595810233,0.060367934199911
1643318299.066,0.11681628326808571,0.11601739123359918,0.07021942243918092,0.15933624550038594,0.11273811496875645,0.06952897570668723,0.11108115324004009,0.14019997662581718,0.013314177125971579,0.060974192310499616,0.042758140521912534,0.15086968580776727,0.10947297900427441,0.1147480141678412,0.11357867857705987,0.11707790083307217,0.04305549483002444,0.1535260642145139,0.1060722621476645,0.1398646157209001,0.10825957981830553,0.056229261277989315,0.13797370465552777,0.15151820059772086,0.08676686280658359,0.06083237870274595,0.04274698325267733,0.05460093353516412,0.10741560388509645,0.0522135964862976,0.10899892080505429,0.13843676256122034,0.11746975011476442,0.11895424237015739,0.10962426432165391,0.04193905724718593,0.11969080595810233,0.060367934199911
1643318314.095,0.11660295993925582,0.11633632378778841,0.070036845105481,0.14929670820846486,0.11273834873787986,0.07440181611031059,0.11102231230802402,0.13917951770682588,0.013421595960720569,0.061262281303803984,0.042939450208125056,0.15075852061387687,0.1102329453518289,0.11372934291432142,0.11310184917001666,0.11691345058205722,0.043472317270635816,0.1414971881372444,0.10023397764375,0.14826324733774465,0.10838905352958633,0.05625208714178511,0.13756413557151143,0.14042849494699425,0.08719630999784347,0.06146074350504821,0.04309051656332432,0.0539523102865661,0.10701337377492905,0.052533805184174616,0.10861897075947295,0.1378498304027159,0.11771222088142501,0.10954132848668491,0.10929120885409212,0.041750204545541895,0.1204354847419739,0.060711223055900425
1643318329.126,0.11660295993925582,0.11633632378778841,0.070036845105481,0.14929670820846486,0.11273834873787986,0.07440181611031059,0.11102231230802402,0.13917951770682588,0.013421595960720569,0.061262281303803984,0.042939450208125056,0.15075852061387687,0.1102329453518289,0.11372934291432142,0.11310184917001666,0.11691345058205722,0.043472317270635816,0.1414971881372444,0.10023397764375,0.14826324733774465,0.10838905352958633,0.05625208714178511,0.13756413557151143,0.14042849494699425,0.08719630999784347,0.06146074350504821,0.04309051656332432,0.0539523102865661,0.10701337377492905,0.052533805184174616,0.10861897075947295,0.1378498304027159,0.11771222088142501,0.10954132848668491,0.10929120885409212,0.041750204545541895,0.1204354847419739,0.060711223055900425
1643318344.144,0.11695155153066802,0.11611215792387698,0.07006248981846999,0.1588193688837598,0.09825726886875001,0.06768609155292196,0.11058742178247559,0.1390247706030877,0.013435393212011721,0.05578241690840658,0.04293202388018549,0.131525149485,0.11958718201915992,0.11287504843033432,0.11230560066381119,0.11686186007129452,0.04378278576131325,0.15131822440414164,0.10693374388014892,0.14742172301701956,0.10854820175283124,0.056116119517379714,0.13771717271646633,0.13703488497188546,0.0875474595746078,0.06138901619807591,0.042910836974379224,0.054133059222475154,0.10700788753424706,0.05258991631011724,0.10862074584650055,0.13763104537497114,0.11765411304928287,0.11075650682633395,0.10902755864617927,0.04165893217577252,0.12036055419020769,0.06091284763134267
