"Time","pod:recommendationservice-w4-6855bd669b-dgvnn_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-zmm5g_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-djvgj_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-fz22j_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-qkl6l_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-6zg95_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-2c7lf_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-7hstk_service:currencyservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-q7g5q_service:recommendationservice_node:worker--2","pod:frontend-w4-6646bc856b-76g6g_service:frontend_node:worker--3","pod:adservice-w4-76766bdfb6-mp2c8_service:adservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-65lb8_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-vrsnj_service:productcatalogservice_node:worker--1","pod:currencyservice-w3-656689488c-mnhb9_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-s5827_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-psgd7_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-zp2jq_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-m9wnt_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-fm8td_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-x6lm5_service:recommendationservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-mmp56_service:recommendationservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-9m86q_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-d5zd9_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-snktw_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-nxtf5_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-9ftkv_service:productcatalogservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-ghzgz_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-hswkp_service:currencyservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-2dgt5_service:productcatalogservice_node:worker--4","pod:frontend-w2-777d8d5dcb-nxc7l_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-r5tsw_service:currencyservice_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-g8t5b_service:cartservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-g7sdd_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-s594g_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-ml7hc_service:redis-cart_node:worker--3","pod:frontend-w1-599b6846df-m8qbz_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-gwcmh_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-5p7d2_service:frontend_node:worker--1"
1643331326.663,0.04569483182372482,0.052244856885780254,0.07279711098855216,0.0950538161325926,0.15423427028305622,0.06845058999106778,0.09891749666801525,0.10793090116898468,0.04067769680645562,0.12482061278147086,0.19643192432191992,0.10922413847259795,0.06451749974652454,0.11598613888309517,0.10018448940069588,0.09783431587971908,0.09914276257418649,0.10682465960539707,0.09948833535894937,0.054273616130386816,0.0382533425834183,0.13656934479597646,0.10801751584157596,0.06868333103970783,0.13107423056960316,0.05424675377978636,0.10879202160417656,0.10740625679579154,0.05269007850995552,0.1037399049615817,0.10895155609714877,0.1418339193024222,0.0644092974042909,0.04825437580615924,0.00935226783375,0.09709865161238669,0.13504852968463943,0.10560706979652067
1643331341.698,0.04569483182372482,0.052244856885780254,0.07279711098855216,0.0950538161325926,0.15423427028305622,0.06845058999106778,0.09891749666801525,0.10793090116898468,0.04067769680645562,0.12482061278147086,0.19643192432191992,0.10922413847259795,0.06451749974652454,0.11598613888309517,0.10018448940069588,0.09783431587971908,0.09914276257418649,0.10682465960539707,0.09948833535894937,0.054273616130386816,0.0382533425834183,0.13656934479597646,0.10801751584157596,0.06868333103970783,0.13107423056960316,0.05424675377978636,0.10879202160417656,0.10740625679579154,0.05269007850995552,0.1037399049615817,0.10895155609714877,0.1418339193024222,0.0644092974042909,0.04825437580615924,0.00935226783375,0.09709865161238669,0.13504852968463943,0.10560706979652067
1643331356.728,0.0518347614113029,0.052979064540896445,0.08152580997468205,0.11397612495112634,0.16138529740041963,0.07196032003682235,0.10991749816425528,0.11739384569558207,0.04357728090000287,0.14104622333842684,0.21376763334070215,0.11322964103951537,0.06982618060267037,0.11659037836933983,0.11258971648054154,0.10923335124400685,0.11056073230620322,0.11868644781884698,0.10472940384166667,0.05032699937457379,0.04188731030202121,0.14074019119160985,0.11995101354767693,0.06586881061768686,0.13968590831728772,0.05902775637845166,0.11656678520871445,0.11526992828395796,0.05612795690160824,0.1153039354518001,0.11608265684514599,0.14727837250939316,0.06555932280956664,0.05602369854790924,0.009818653299861839,0.10815898170188518,0.1390817080759962,0.11731306292350115
1643331371.755,0.0518347614113029,0.052979064540896445,0.08152580997468205,0.11397612495112634,0.16138529740041963,0.07196032003682235,0.10991749816425528,0.11739384569558207,0.04357728090000287,0.14104622333842684,0.21376763334070215,0.11322964103951537,0.06982618060267037,0.11659037836933983,0.11258971648054154,0.10923335124400685,0.11056073230620322,0.11868644781884698,0.10472940384166667,0.05032699937457379,0.04188731030202121,0.14074019119160985,0.11995101354767693,0.06586881061768686,0.13968590831728772,0.05902775637845166,0.11656678520871445,0.11526992828395796,0.05612795690160824,0.1153039354518001,0.11608265684514599,0.14727837250939316,0.06555932280956664,0.05602369854790924,0.009818653299861839,0.10815898170188518,0.1390817080759962,0.11731306292350115
1643331386.787,0.05585409108384127,0.05279193329664673,0.08144991957684816,0.11403820396599504,0.1604407284194653,0.07164203523313145,0.10959240430710539,0.106953670236022,0.04394247409021962,0.1319359633158357,0.1831466078790458,0.11262073580240378,0.06988387828532162,0.11557328946396885,0.10579707760779433,0.1092585046578485,0.11040364551774942,0.11907722974797229,0.10469395681952104,0.05143215323367508,0.041867949839772614,0.13973410890341872,0.12015080193723958,0.06728307261406487,0.13842792704154327,0.05912701308529146,0.11341264849775567,0.11344102651137289,0.05568654059108391,0.1157161714069156,0.11537128467533317,0.14547606300522,0.07255433132683205,0.05561220989245596,0.010110709671391155,0.10771724986839865,0.1381814671765432,0.11782936978926545
1643331401.817,0.05585409108384127,0.05279193329664673,0.08144991957684816,0.11403820396599504,0.1604407284194653,0.07164203523313145,0.10959240430710539,0.106953670236022,0.04394247409021962,0.1319359633158357,0.1831466078790458,0.11262073580240378,0.06988387828532162,0.11557328946396885,0.10579707760779433,0.1092585046578485,0.11040364551774942,0.11907722974797229,0.10469395681952104,0.05143215323367508,0.041867949839772614,0.13973410890341872,0.12015080193723958,0.06728307261406487,0.13842792704154327,0.05912701308529146,0.11341264849775567,0.11344102651137289,0.05568654059108391,0.1157161714069156,0.11537128467533317,0.14547606300522,0.07255433132683205,0.05561220989245596,0.010110709671391155,0.10771724986839865,0.1381814671765432,0.11782936978926545
1643331416.849,0.04975732022999999,0.053047672714889284,0.08135744800155364,0.10593281067772761,0.14730967655506305,0.07167520721654111,0.10943015334852793,0.11647192952147364,0.04349072043443872,0.13067993896063376,0.17106449197005083,0.11198636921722278,0.0700621322609406,0.10037439232875,0.11292850927127586,0.10867340970665876,0.11018154866717547,0.11889805688622755,0.11106616442068781,0.05518508189797791,0.04161621540765976,0.13957047235432685,0.12004293694070324,0.07197881059103371,0.13837897963906493,0.05899781338314661,0.11338919168666294,0.1128604365848807,0.05570436947200298,0.11534773934478676,0.11521372344633185,0.1596715677629668,0.06794314456397192,0.05157435801430593,0.010161561054541185,0.10765165847684029,0.13779742331620334,0.11734542674815077
1643331431.88,0.04975732022999999,0.053047672714889284,0.08135744800155364,0.10593281067772761,0.14730967655506305,0.07167520721654111,0.10943015334852793,0.11647192952147364,0.04349072043443872,0.13067993896063376,0.17106449197005083,0.11198636921722278,0.0700621322609406,0.10037439232875,0.11292850927127586,0.10867340970665876,0.11018154866717547,0.11889805688622755,0.11106616442068781,0.05518508189797791,0.04161621540765976,0.13957047235432685,0.12004293694070324,0.07197881059103371,0.13837897963906493,0.05899781338314661,0.11338919168666294,0.1128604365848807,0.05570436947200298,0.11534773934478676,0.11521372344633185,0.1596715677629668,0.06794314456397192,0.05157435801430593,0.010161561054541185,0.10765165847684029,0.13779742331620334,0.11734542674815077
1643331446.908,0.05665539694396403,0.05322983794341977,0.08025161904609064,0.11338321278523578,0.1600599498180973,0.06751504900052721,0.10919984793995918,0.11555888295536304,0.04326810007089553,0.12924611528100333,0.16000529074777123,0.11125180491654087,0.07023807857935789,0.11460159900569372,0.11221075374561802,0.10855556911587738,0.1095834786990276,0.11876121932907409,0.11032324207297921,0.046123931077500006,0.04137116724611031,0.13871182672105034,0.11947490240670822,0.06647235502108374,0.13658716223383144,0.05867685927118171,0.11259377000865134,0.11229107049903897,0.05578818901542101,0.1144854461891624,0.11398658417544853,0.14651905091835787,0.07235685680830706,0.052190224842607824,0.010334909119739702,0.10709917064118943,0.13735052305648657,0.11729114229377871
1643331461.94,0.05665539694396403,0.05322983794341977,0.08025161904609064,0.11338321278523578,0.1600599498180973,0.06751504900052721,0.10919984793995918,0.11555888295536304,0.04326810007089553,0.12924611528100333,0.16000529074777123,0.11125180491654087,0.07023807857935789,0.11460159900569372,0.11221075374561802,0.10855556911587738,0.1095834786990276,0.11876121932907409,0.11032324207297921,0.046123931077500006,0.04137116724611031,0.13871182672105034,0.11947490240670822,0.06647235502108374,0.13658716223383144,0.05867685927118171,0.11259377000865134,0.11229107049903897,0.05578818901542101,0.1144854461891624,0.11398658417544853,0.14651905091835787,0.07235685680830706,0.052190224842607824,0.010334909119739702,0.10709917064118943,0.13735052305648657,0.11729114229377871
