"Time","pod:currencyservice-w3-656689488c-6j2n4_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-p9gcz_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-jz8f7_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-bwbls_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-xx5js_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-vhbwb_service:recommendationservice_node:worker--1","pod:cartservice-w1-86744bdcbd-hwrwm_service:cartservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-5rj98_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-6s589_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-sds8q_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-kqnkk_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-ccrmn_service:recommendationservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-xrcrh_service:currencyservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-wb9mp_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-9dk8h_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-wr946_service:frontend_node:worker--4","pod:redis-cart-w1-7c75d55f4d-znrfq_service:redis-cart_node:worker--1","pod:currencyservice-w2-6f8d8654c5-spwp8_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-8q7w5_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-fpjjf_service:productcatalogservice_node:worker--2","pod:currencyservice-w3-656689488c-chd7x_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-j6wmx_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-5pmgf_service:recommendationservice_node:worker--2","pod:frontend-w3-8ddd87c7b-9xd2l_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-vzf55_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-shhw5_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-zvmd4_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-bhk9w_service:frontend_node:worker--1","pod:recommendationservice-w1-5c774597c5-fpcw7_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-lrcp8_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-49x89_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-fpn7s_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-tffzc_service:productcatalogservice_node:worker--4","pod:adservice-w1-5c67ddfffc-7sblb_service:adservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-x9vn9_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-c8srg_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-j699r_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-j7dgc_service:currencyservice_node:worker--4"
1643285461.397,0.10793731935305996,0.05096595278736627,0.1431988735652774,0.1081018605026214,0.054360928226933516,0.03733812696488449,0.14813396262801481,0.03765977865759357,0.1301768290285938,0.1307040630883555,0.11357079648358871,0.053947885459131775,0.10971193705583382,0.05331712686749669,0.1058696670954064,0.09926999909958337,0.010145644818141047,0.13128885181032135,0.10279132522791981,0.06534210819869056,0.10686040608819752,0.10156471906480291,0.049625034470856914,0.10109992365410758,0.13070654470583334,0.10104944844979168,0.10753401206796419,0.107325025153978,0.03638353000048855,0.10501162201409757,0.1008166900058394,0.06443380774370369,0.06517070676246482,0.17146664290624847,0.05349786716821755,0.10071546480545052,0.039769083800536585,0.12939169274479165
1643285476.502,0.10793731935305996,0.05096595278736627,0.1431988735652774,0.1081018605026214,0.054360928226933516,0.03733812696488449,0.14813396262801481,0.03765977865759357,0.1301768290285938,0.1307040630883555,0.11357079648358871,0.053947885459131775,0.10971193705583382,0.05331712686749669,0.1058696670954064,0.09926999909958337,0.010145644818141047,0.13128885181032135,0.10279132522791981,0.06534210819869056,0.10686040608819752,0.10156471906480291,0.049625034470856914,0.10109992365410758,0.13070654470583334,0.10104944844979168,0.10753401206796419,0.107325025153978,0.03638353000048855,0.10501162201409757,0.1008166900058394,0.06443380774370369,0.06517070676246482,0.17146664290624847,0.05349786716821755,0.10071546480545052,0.039769083800536585,0.12939169274479165
1643285491.529,0.11882110017043163,0.057277471729593736,0.139642387083262,0.11291714148875,0.058362886267351734,0.04068476611492011,0.1663067008241489,0.040998391792361456,0.1381444650745065,0.14051387139197266,0.11600208539953784,0.05705257602010802,0.11988915870108367,0.058197405206226245,0.11828897821266435,0.11962709849586149,0.01081841059449981,0.13798288670689776,0.11488061592942742,0.06832944030629214,0.11853714900316767,0.11356250845445229,0.05275306950573532,0.10661235634907408,0.13805568324878972,0.11262303523203702,0.10986207692625001,0.11974367939686315,0.04053174120657385,0.11699150885497125,0.11347646508241734,0.0784430320591412,0.07446806840513831,0.17439869302395986,0.058272076084917294,0.11158787630016204,0.03939042458364915,0.13660237186071333
1643285506.56,0.11882110017043163,0.057277471729593736,0.139642387083262,0.11291714148875,0.058362886267351734,0.04068476611492011,0.1663067008241489,0.040998391792361456,0.1381444650745065,0.14051387139197266,0.11600208539953784,0.05705257602010802,0.11988915870108367,0.058197405206226245,0.11828897821266435,0.11962709849586149,0.01081841059449981,0.13798288670689776,0.11488061592942742,0.06832944030629214,0.11853714900316767,0.11356250845445229,0.05275306950573532,0.10661235634907408,0.13805568324878972,0.11262303523203702,0.10986207692625001,0.11974367939686315,0.04053174120657385,0.11699150885497125,0.11347646508241734,0.0784430320591412,0.07446806840513831,0.17439869302395986,0.058272076084917294,0.11158787630016204,0.03939042458364915,0.13660237186071333
1643285521.589,0.11651896535747487,0.05733049386876881,0.14877994357900357,0.11486645941921213,0.05836306629649319,0.041038786285081084,0.1647845986514554,0.04066854503865865,0.13574932556723976,0.13862806199529026,0.10909602962810193,0.05279535647223661,0.11836667148623256,0.05806272227659357,0.120266906295506,0.12119486930644868,0.010757713405606762,0.1361276294167009,0.1163498864330991,0.06816811999244783,0.11681639274247378,0.11543784655684372,0.05246971513580552,0.11540566291934129,0.14036507051209027,0.11511084018196825,0.12360245354398706,0.12198718057984917,0.040567323587964894,0.11852368307618837,0.11605826514304828,0.07954645260272959,0.06995208088079904,0.15266981730316592,0.058343217811927264,0.11412643609369608,0.042811679511164304,0.13897064875306847
1643285536.621,0.11651896535747487,0.05733049386876881,0.14877994357900357,0.11486645941921213,0.05836306629649319,0.041038786285081084,0.1647845986514554,0.04066854503865865,0.13574932556723976,0.13862806199529026,0.10909602962810193,0.05279535647223661,0.11836667148623256,0.05806272227659357,0.120266906295506,0.12119486930644868,0.010757713405606762,0.1361276294167009,0.1163498864330991,0.06816811999244783,0.11681639274247378,0.11543784655684372,0.05246971513580552,0.11540566291934129,0.14036507051209027,0.11511084018196825,0.12360245354398706,0.12198718057984917,0.040567323587964894,0.11852368307618837,0.11605826514304828,0.07954645260272959,0.06995208088079904,0.15266981730316592,0.058343217811927264,0.11412643609369608,0.042811679511164304,0.13897064875306847
1643285551.704,0.11563593212567955,0.05726395863731086,0.14761941825993732,0.12218271386336689,0.05807373648345233,0.04091460238787329,0.16282846323747246,0.040290835108463034,0.13407400736429062,0.13747262085788095,0.11517984626780456,0.05302531205243379,0.11778401382205572,0.05766759802531876,0.11976600919340853,0.12042442113503588,0.01060859202263042,0.13533322026310274,0.11586488822304342,0.0680460458612129,0.11574333180738125,0.11482258616411901,0.05198789932908932,0.11466449588733613,0.1394934359765502,0.12277344089994417,0.11227259681361831,0.12171725200077697,0.04054259981772579,0.11802295306632118,0.1155935510092232,0.0789179803599264,0.06859962995390986,0.14252959444489607,0.05832035933801882,0.11323116751054241,0.04271710680271362,0.1352495145235989
1643285566.924,0.11563593212567955,0.05726395863731086,0.14761941825993732,0.12218271386336689,0.05807373648345233,0.04091460238787329,0.16282846323747246,0.040290835108463034,0.13407400736429062,0.13747262085788095,0.11517984626780456,0.05302531205243379,0.11778401382205572,0.05766759802531876,0.11976600919340853,0.12042442113503588,0.01060859202263042,0.13533322026310274,0.11586488822304342,0.0680460458612129,0.11574333180738125,0.11482258616411901,0.05198789932908932,0.11466449588733613,0.1394934359765502,0.12277344089994417,0.11227259681361831,0.12171725200077697,0.04054259981772579,0.11802295306632118,0.1155935510092232,0.0789179803599264,0.06859962995390986,0.14252959444489607,0.05832035933801882,0.11323116751054241,0.04271710680271362,0.1352495145235989
1643285581.952,0.11527715033771893,0.05730847562926203,0.13690002857710637,0.11058612368796782,0.05823312592857556,0.041271896810253304,0.16141375097717361,0.0401842568103972,0.133323407232188,0.13666234072857902,0.11423673339706343,0.052275513919817274,0.11717553873976087,0.05780855133150233,0.11911947640764325,0.11104097211100476,0.010546986237839473,0.1343885781565445,0.11509119858320394,0.06771851592263106,0.11520945610193416,0.11392252885249446,0.05186536830336652,0.11438984002696173,0.14752475086579453,0.11111782092837932,0.11229978590730068,0.12122334203546101,0.04068504423061856,0.1174274839435791,0.11522282278941548,0.06794499456749999,0.07337943608138107,0.13106119732786708,0.05806718269694212,0.11291733964794938,0.04295501441452353,0.13309158865912235
1643285596.981,0.11527715033771893,0.05730847562926203,0.13690002857710637,0.11058612368796782,0.05823312592857556,0.041271896810253304,0.16141375097717361,0.0401842568103972,0.133323407232188,0.13666234072857902,0.11423673339706343,0.052275513919817274,0.11717553873976087,0.05780855133150233,0.11911947640764325,0.11104097211100476,0.010546986237839473,0.1343885781565445,0.11509119858320394,0.06771851592263106,0.11520945610193416,0.11392252885249446,0.05186536830336652,0.11438984002696173,0.14752475086579453,0.11111782092837932,0.11229978590730068,0.12122334203546101,0.04068504423061856,0.1174274839435791,0.11522282278941548,0.06794499456749999,0.07337943608138107,0.13106119732786708,0.05806718269694212,0.11291733964794938,0.04295501441452353,0.13309158865912235
