"Time","vegeta","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2"
1643315600.441,25.86666667213042,64.8250000000068,8.125000001552209,88.36666666662495,80.22500000001553,70.12499999999514,18.233333329359695,13.933333332339927
1643315615.474,25.86666667213042,65.89999999998932,8.125000001552209,88.36666666662495,81.44999999996799,70.50000000000486,23.033333333830043,12.366666669646904
1643315630.51,24.333333329608053,65.89999999998932,8.308333332339927,89.82500000003104,81.44999999996799,70.50000000000486,23.033333333830043,12.366666669646904
1643315645.558,24.333333329608053,64.49166666665406,8.308333332339927,89.82500000003104,78.39166666669674,68.00592760329837,17.933333342274025,13.16666666418314
1643315660.588,25.583333329608053,64.49166666665406,8.266666666604578,87.40833333332073,78.39166666669674,68.00592760329837,17.933333342274025,13.16666666418314
1643315675.634,25.583333329608053,64.2583333333217,8.266666666604578,87.40833333332073,80.84166666662593,71.60588568951734,32.200000000496715,12.73333333432673
1643315690.653,25.3833333340784,64.2583333333217,7.949999999254942,87.76666666667249,80.84166666662593,71.60588568951734,32.200000000496715,12.733333334326744
1643315705.707,25.3833333340784,62.591666666679274,7.949999999254942,87.76666666667249,77.67499999999322,67.78333333335468,17.799999999503285,13.766666663189739
1643315720.736,25.41666667287548,62.591666666679274,7.916666666666657,84.84166666666474,77.67499999999322,67.78333333335468,17.799999999503285,13.766666663189724
1643315735.768,25.41666667287548,64.19166666668994,7.916666666666657,84.84166666666474,78.03333333336923,68.59166666664046,17.766666660706193,12.366666669646904
1643315750.8,24.633333329111338,64.19166666668994,8.266666666604578,87.39166666666279,78.03333333336923,68.59166666664046,17.766666660706193,12.366666669646904
1643315765.839,24.633333329111338,64.34166666663563,8.266666666604578,87.39166666666279,82.08333333333334,70.64999999999903,23.16666666418314,12.266666665673256
1643315780.866,24.883333332836628,64.34166666663563,8.09166666741173,88.94999999999224,82.08333333333333,70.64999999999903,23.16666666418314,12.266666665673256
1643315795.895,24.883333332836628,60.99166666669286,8.09166666741173,88.94999999999224,73.8916666666531,68.97500000001551,17.33333333084981,12.7999999995033
1643315810.923,23.300000000745058,60.99166666669286,8.358333334326744,71.67500000000776,73.8916666666531,68.97500000001551,17.33333333084981,12.7999999995033
1643315825.953,23.300000000745058,38.37259671452926,8.358333334326744,71.67500000000776,50.45000000003103,40.835054293503546,18.46666667610407,14.166666666666671
1643315840.993,24.850000000248357,38.37259671452926,8.125,67.01666666665308,50.45000000003104,40.835054293503546,18.46666667610407,14.166666666666671
1643315856.023,24.850000000248357,62.62796358665912,8.125,67.01666666665308,78.90833333331102,70.31990126090332,34.23333333184321,12.166666674117238
1643315871.073,25.033333332588285,62.62796358665912,8.308333332339927,87.98333333334692,78.90833333331102,70.31990126090332,34.23333333184321,12.166666674117238
1643315886.099,25.033333332588285,64.44999999997283,8.308333332339927,87.98333333334692,80.00833333336534,70.45833333337214,17.33333333084981,12.5
1643315901.139,24.688354107490994,64.44999999997283,8.09166666585952,88.07499999997769,80.00833333336534,70.45833333337214,17.33333333084981,12.5
1643315916.166,24.688354107490994,65.0166666666822,8.09166666585952,88.07499999997769,77.75833333328289,69.72499999998641,24.466666666169957,12.06666665772596
1643315931.193,24.678311885223835,65.0166666666822,8.000000001241773,85.20833333335759,77.75833333328289,69.72499999998641,24.466666666169957,12.06666665772596
1643315946.224,24.678311885223835,64.19999999998254,8.000000001241773,85.20833333335759,76.62500000000969,69.62499999999031,18.066666672627136,13.633333332836628
