"Time","pod:recommendationservice-w3-8597bb459d-2h9w6_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-mhn7q_service:currencyservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-sl5wt_service:productcatalogservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-6pdbt_service:recommendationservice_node:worker--4","pod:currencyservice-w3-656689488c-hws9v_service:currencyservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-frt5p_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-6kf5b_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-x58jr_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-845dn_service:frontend_node:worker--3","pod:adservice-w3-754d7d8cd4-mvm8s_service:adservice_node:worker--1","pod:frontend-w3-8ddd87c7b-fq4cc_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-65vdz_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-vnbmr_service:productcatalogservice_node:worker--1","pod:redis-cart-w3-6d65c886c7-wwkqv_service:redis-cart_node:worker--1","pod:frontend-w4-6646bc856b-hh4rn_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-ppw6m_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-j7pwq_service:productcatalogservice_node:worker--4","pod:frontend-w4-6646bc856b-vphp6_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-92j4s_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-dxhlj_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-tg4g7_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-4k5wd_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-r2bj5_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-4mqgl_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-5j5mq_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-b8smn_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-5wnv8_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-p26dd_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-r5xw8_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-f7stt_service:currencyservice_node:worker--3","pod:cartservice-w3-856bd974f7-rn6zs_service:cartservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-6xcl7_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-xk995_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-tr8v5_service:recommendationservice_node:worker--2","pod:frontend-w2-777d8d5dcb-sqgl7_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-tf7gs_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-bjhqk_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-jkcs2_service:frontend_node:worker--4"
1643316905.331,0.06994972592231305,0.3180184685903479,0.21442180782468231,0.08983754260494611,0.23924487156448332,0.07117591910382824,0.339482043826825,0.23474742137031457,0.2956819214448056,0.35600378019233003,0.22249768291606026,0.16264003301291657,0.1685070719163094,0.039991070817180494,0.332927270628953,0.2927535919986025,0.2049380635471333,0.34073233011505333,0.16581901447510952,0.28960550556416953,0.2929036423652164,0.3515181336496849,0.3351040469297588,0.23388776956890334,0.2954238745899011,0.2867263861414542,0.2963278110736915,0.07293445003269619,0.30237872970091895,0.23485404598305556,0.34177687419248437,0.07350968552273479,0.32821805080145827,0.08930619817067124,0.3374114499988232,0.16616679448171834,0.300518690201483,0.34743974881995066
1643316920.36,0.06994972592231305,0.3180184685903479,0.21442180782468231,0.08983754260494611,0.23924487156448332,0.07117591910382824,0.339482043826825,0.23474742137031457,0.2956819214448056,0.35600378019233003,0.22249768291606026,0.16264003301291657,0.1685070719163094,0.039991070817180494,0.332927270628953,0.2927535919986025,0.2049380635471333,0.34073233011505333,0.16581901447510952,0.28960550556416953,0.2929036423652164,0.3515181336496849,0.3351040469297588,0.23388776956890334,0.2954238745899011,0.2867263861414542,0.2963278110736915,0.07293445003269619,0.30237872970091895,0.23485404598305556,0.34177687419248437,0.07350968552273479,0.32821805080145827,0.08930619817067124,0.3374114499988232,0.16616679448171834,0.300518690201483,0.34743974881995066
1643316935.413,0.08000291698734543,0.33480511286373993,0.23005476331796876,0.09404341265529811,0.26619157465568766,0.0800295772956074,0.3935675307427381,0.2648979781257943,0.32570006542444,0.35928185084910763,0.2512773627577488,0.18863933926817353,0.18527264521713027,0.04159802530859556,0.4038292659307933,0.31857148088726656,0.22112488396736912,0.38514025854973577,0.1807972619175065,0.3148321750219902,0.31685667956629937,0.39132095927747557,0.3736349758784713,0.2585160643231059,0.33129755658566234,0.31199967821118313,0.3307140862821688,0.07756338897573867,0.3342298007118817,0.25918267725242206,0.3881063976004613,0.08099228514031992,0.3874141595471029,0.09673786886897737,0.37796453887497494,0.1876001420240151,0.3360639640646767,0.38606399487658716
1643316950.437,0.08000291698734543,0.33480511286373993,0.23005476331796876,0.09404341265529811,0.26619157465568766,0.0800295772956074,0.3935675307427381,0.2648979781257943,0.32570006542444,0.35928185084910763,0.2512773627577488,0.18863933926817353,0.18527264521713027,0.04159802530859556,0.4038292659307933,0.31857148088726656,0.22112488396736912,0.38514025854973577,0.1807972619175065,0.3148321750219902,0.31685667956629937,0.39132095927747557,0.3736349758784713,0.2585160643231059,0.33129755658566234,0.31199967821118313,0.3307140862821688,0.07756338897573867,0.3342298007118817,0.25918267725242206,0.3881063976004613,0.08099228514031992,0.3874141595471029,0.09673786886897737,0.37796453887497494,0.1876001420240151,0.3360639640646767,0.38606399487658716
1643316965.47,0.0798973116932864,0.3441775536022406,0.22154819369246034,0.09430173901407116,0.2633462235990133,0.07667266100671696,0.37239941767760476,0.264215465798158,0.33302463060601356,0.35841799083685827,0.2522602314302746,0.18451215633311457,0.17255722277715033,0.04215020595624007,0.40717576272604006,0.3157670362592703,0.22133567513298658,0.3733552782534659,0.1812228342430751,0.313025216335878,0.3155245711629914,0.3962241323392135,0.37804322606470236,0.2568154867106203,0.33468778463617643,0.3289551339130228,0.33380693468701644,0.07756891274907754,0.3458455136429375,0.25745539441100956,0.3931355311390261,0.08024627613108325,0.3795538888163264,0.09548790438986329,0.38171978939048223,0.19075869156757436,0.3403284790725116,0.39094767458749174
1643316980.511,0.0798973116932864,0.3441775536022406,0.22154819369246034,0.09430173901407116,0.2633462235990133,0.07667266100671696,0.37239941767760476,0.264215465798158,0.33302463060601356,0.35841799083685827,0.2522602314302746,0.18451215633311457,0.17255722277715033,0.04215020595624007,0.40717576272604006,0.3157670362592703,0.22133567513298658,0.3733552782534659,0.1812228342430751,0.313025216335878,0.3155245711629914,0.3962241323392135,0.37804322606470236,0.2568154867106203,0.33468778463617643,0.3289551339130228,0.33380693468701644,0.07756891274907754,0.3458455136429375,0.25745539441100956,0.3931355311390261,0.08024627613108325,0.3795538888163264,0.09548790438986329,0.38171978939048223,0.19075869156757436,0.3403284790725116,0.39094767458749174
1643316995.541,0.07788261645491243,0.31800394376772556,0.23313669799791348,0.09487239137708167,0.26210594355120576,0.0798102112986471,0.36886505084451116,0.2640327713940148,0.3325762371145236,0.34560990627691723,0.24708590177799092,0.1849966643569426,0.19250185302223707,0.04383774598165183,0.3865714842735495,0.3151679774202426,0.22178370637723532,0.39476837641884954,0.18067183267064593,0.3123098799386528,0.31525288269383844,0.39593035166257734,0.3782205038535953,0.256278946363811,0.33430834311510704,0.32566914255258006,0.33295107678025865,0.0774707121806964,0.33267292416343475,0.25658185916139997,0.37732029216324253,0.07784259042583147,0.3730416829767625,0.09963790558353477,0.3811025950421257,0.19095506195112552,0.33951569686264416,0.3911113536466429
1643317010.569,0.07788261645491243,0.31800394376772556,0.23313669799791348,0.09487239137708167,0.26210594355120576,0.0798102112986471,0.36886505084451116,0.2640327713940148,0.3325762371145236,0.34560990627691723,0.24708590177799092,0.1849966643569426,0.19250185302223707,0.04383774598165183,0.3865714842735495,0.3151679774202426,0.22178370637723532,0.39476837641884954,0.18067183267064593,0.3123098799386528,0.31525288269383844,0.39593035166257734,0.3782205038535953,0.256278946363811,0.33430834311510704,0.32566914255258006,0.33295107678025865,0.0774707121806964,0.33267292416343475,0.25658185916139997,0.37732029216324253,0.07784259042583147,0.3730416829767625,0.09963790558353477,0.3811025950421257,0.19095506195112552,0.33951569686264416,0.3911113536466429
1643317025.614,0.07623269356547675,0.33364317019821427,0.23327109969134482,0.09455786722146933,0.2713242459068595,0.07927317465463746,0.38145475439796556,0.26207589487553384,0.3307920507451748,0.3473895204856101,0.2512957556831015,0.1867751539704773,0.1802595331247751,0.04048660122857347,0.38822930507838393,0.3135225136596035,0.22053846062201288,0.3838238674253379,0.18001552279581082,0.31092517613046533,0.3139072902207761,0.3944798200715825,0.37596643238100724,0.2539285498541555,0.33165584159475975,0.3274522258308832,0.33120374647724066,0.07680472774050058,0.31703830413292755,0.2545359604221908,0.35352165837439664,0.07978864295687238,0.3609242955175183,0.09602295585857118,0.37915066364342953,0.18328644116188478,0.3378227724600724,0.38913615811984337
1643317040.63,0.07623269356547675,0.33364317019821427,0.23327109969134482,0.09455786722146933,0.2713242459068595,0.07927317465463746,0.38145475439796556,0.26207589487553384,0.3307920507451748,0.3473895204856101,0.2512957556831015,0.1867751539704773,0.1802595331247751,0.04048660122857347,0.38822930507838393,0.3135225136596035,0.22053846062201288,0.3838238674253379,0.18001552279581082,0.31092517613046533,0.3139072902207761,0.3944798200715825,0.37596643238100724,0.2539285498541555,0.33165584159475975,0.3274522258308832,0.33120374647724066,0.07680472774050058,0.31703830413292755,0.2545359604221908,0.35352165837439664,0.07978864295687238,0.3609242955175183,0.09602295585857118,0.37915066364342953,0.18328644116188478,0.3378227724600724,0.38913615811984337
