"Time","pod:frontend-w1-599b6846df-b8xgk_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-rm62r_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-zh8cd_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-b86zc_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-l2tj9_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-h9bmg_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-7qqhr_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-qgzlp_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-hntf5_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-plc7k_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-vncvl_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-566z8_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-fgx9h_service:frontend_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-jrn7w_service:cartservice_node:worker--3","pod:frontend-w1-599b6846df-pptq4_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-qwm7c_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-w2jq7_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-jm92q_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-n7kzv_service:redis-cart_node:worker--3","pod:frontend-w1-599b6846df-lr2f7_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-84nsg_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-dnsbd_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-lhbr8_service:productcatalogservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-d2gz5_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-5vvh2_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-kwqxw_service:recommendationservice_node:worker--2","pod:adservice-w4-76766bdfb6-6dc9c_service:adservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-p2wdj_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-6dmmd_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-fb7fv_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-g54zv_service:currencyservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-m5frv_service:productcatalogservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-h5snv_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-96n7z_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-28n45_service:recommendationservice_node:worker--4","pod:currencyservice-w3-656689488c-4h472_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-xnd8w_service:currencyservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-245ss_service:productcatalogservice_node:worker--3"
1643333935.294,0.2906740080344157,0.291837138089478,0.3439435232075979,0.295205678536119,0.2180052597324762,0.2276238188558196,0.3031315294886883,0.3778143163044131,0.08759363559429631,0.23360280770684957,0.225388544013502,0.3411595415282855,0.30007525878504365,0.384829031873458,0.29276543181334813,0.2934538019514785,0.34779787437539195,0.08631302617273089,0.036097380996030715,0.2922235392855781,0.2968637964344752,0.1954740327044681,0.2045891948943484,0.08636169313986558,0.213131619955427,0.07333613955929302,0.3872153517469059,0.16367018381721427,0.292474432567227,0.34343897141058605,0.22954960565380975,0.1617758029210996,0.09355206834631087,0.28783108084617814,0.06825150342884384,0.22605340418115466,0.23470804004191675,0.20234941935840728
1643333950.314,0.2906740080344157,0.291837138089478,0.3439435232075979,0.295205678536119,0.2180052597324762,0.2276238188558196,0.3031315294886883,0.3778143163044131,0.08759363559429631,0.23360280770684957,0.225388544013502,0.3411595415282855,0.30007525878504365,0.384829031873458,0.29276543181334813,0.2934538019514785,0.34779787437539195,0.08631302617273089,0.036097380996030715,0.2922235392855781,0.2968637964344752,0.1954740327044681,0.2045891948943484,0.08636169313986558,0.213131619955427,0.07333613955929302,0.3872153517469059,0.16367018381721427,0.292474432567227,0.34343897141058605,0.22954960565380975,0.1617758029210996,0.09355206834631087,0.28783108084617814,0.06825150342884384,0.22605340418115466,0.23470804004191675,0.20234941935840728
1643333965.357,0.3204266631913655,0.3073687433393447,0.3733967557251469,0.3293524940837135,0.2282971661053158,0.24418461613441575,0.31998846180490215,0.38642829327214345,0.08920259591765986,0.2461311218397529,0.24403125405488857,0.3708874155715203,0.31199734984479366,0.39680561632815037,0.32063550509674577,0.30851439083681476,0.3776110839199529,0.08766883183781875,0.037130241898291144,0.31893211216103723,0.32976511214317006,0.22214709172962727,0.21592339610072708,0.08986897018695121,0.228779673112758,0.07288795367511167,0.416554632095567,0.17484227989274825,0.3076993573194886,0.37390613741804013,0.24922904394010603,0.16915267785681398,0.09566031414527518,0.3147241358324212,0.07151207678508485,0.25130322145423806,0.2425902450091693,0.23123023069868462
1643333980.381,0.3204266631913655,0.3073687433393447,0.3733967557251469,0.3293524940837135,0.2282971661053158,0.24418461613441575,0.31998846180490215,0.38642829327214345,0.08920259591765986,0.2461311218397529,0.24403125405488857,0.3708874155715203,0.31199734984479366,0.39680561632815037,0.32063550509674577,0.30851439083681476,0.3776110839199529,0.08766883183781875,0.037130241898291144,0.31893211216103723,0.32976511214317006,0.22214709172962727,0.21592339610072708,0.08986897018695121,0.228779673112758,0.07288795367511167,0.416554632095567,0.17484227989274825,0.3076993573194886,0.37390613741804013,0.24922904394010603,0.16915267785681398,0.09566031414527518,0.3147241358324212,0.07151207678508485,0.25130322145423806,0.2425902450091693,0.23123023069868462
1643333995.541,0.32182819716252387,0.30655057276486364,0.3743739875614895,0.3279538103509795,0.2209106501843251,0.24447688570464599,0.329912477050624,0.40228321271809575,0.09015726196146256,0.247696668001317,0.24406722537523512,0.37248476854048074,0.3141463671873172,0.3918421933484167,0.3231184390168522,0.3071644660719705,0.37829351101297415,0.09238458945970773,0.038468727769593224,0.32075557277940925,0.3182867332699767,0.23189726665716615,0.21638567168024858,0.09056145916765526,0.22837068246976813,0.07568862741665704,0.4331117580076903,0.175807056098575,0.30615784656886647,0.3744794946132742,0.2485154844949677,0.1774568227040303,0.09500148789379803,0.31645465791362987,0.07173218779548496,0.24957547174779385,0.23959403836100163,0.22669618303936717
1643334010.604,0.32182819716252387,0.30655057276486364,0.3743739875614895,0.3279538103509795,0.2209106501843251,0.24447688570464599,0.329912477050624,0.40228321271809575,0.09015726196146256,0.247696668001317,0.24406722537523512,0.37248476854048074,0.3141463671873172,0.3918421933484167,0.3231184390168522,0.3071644660719705,0.37829351101297415,0.09238458945970773,0.038468727769593224,0.32075557277940925,0.3182867332699767,0.23189726665716615,0.21638567168024858,0.09056145916765526,0.22837068246976813,0.07568862741665704,0.4331117580076903,0.175807056098575,0.30615784656886647,0.3744794946132742,0.2485154844949677,0.1774568227040303,0.09500148789379803,0.31645465791362987,0.07173218779548496,0.24957547174779385,0.23959403836100163,0.22669618303936717
1643334025.617,0.322931516575336,0.30566991879515826,0.3746713147519124,0.32821314745329533,0.20605231120186948,0.24406264840372005,0.3153274841657787,0.4057451741029961,0.09084707154092142,0.24741029803156456,0.24359471431499646,0.3726807783353111,0.320071188573286,0.4276966348040581,0.32274337437759976,0.30697182232495646,0.37929727937463975,0.0900326932137871,0.03715475763408997,0.32098364459901746,0.31839978552219705,0.23264237910808117,0.2151982140595467,0.09063214795180256,0.22922866309585108,0.07594171232366782,0.42098612924084905,0.17612213152320352,0.3052705672049837,0.37346053770241905,0.23881792887396747,0.16997743140195515,0.0868067875969633,0.3169385352080647,0.07154696357575238,0.24943981022200887,0.24938991425889268,0.22250901455014585
1643334040.634,0.322931516575336,0.30566991879515826,0.3746713147519124,0.32821314745329533,0.20605231120186948,0.24406264840372005,0.3153274841657787,0.4057451741029961,0.09084707154092142,0.24741029803156456,0.24359471431499646,0.3726807783353111,0.320071188573286,0.4276966348040581,0.32274337437759976,0.30697182232495646,0.37929727937463975,0.0900326932137871,0.03715475763408997,0.32098364459901746,0.31839978552219705,0.23264237910808117,0.2151982140595467,0.09063214795180256,0.22922866309585108,0.07594171232366782,0.42098612924084905,0.17612213152320352,0.3052705672049837,0.37346053770241905,0.23881792887396747,0.16997743140195515,0.0868067875969633,0.3169385352080647,0.07154696357575238,0.24943981022200887,0.24938991425889268,0.22250901455014585
1643334055.653,0.32278136001882624,0.305527494445909,0.3764080906764199,0.31903389731366727,0.21928972694648413,0.24321854976175208,0.3317675001212995,0.40741118615431127,0.08732201952943874,0.24718707614620106,0.24260604189108007,0.37422113812836255,0.33412964389644245,0.3952643164824154,0.3221299796590374,0.30562742431747414,0.37980591374788136,0.09347078888376059,0.03534948219126568,0.3204151236514229,0.301221489732171,0.22279775689423476,0.21604891066479753,0.09062970715376832,0.22973180471957932,0.07618946413871708,0.3877526093061018,0.17582341646666697,0.3071529090290238,0.37513718970739207,0.23895037608843733,0.17869829626317976,0.08786176839056545,0.31739054616265333,0.07169555274837218,0.2502495977654712,0.24986179318794813,0.22673214031563566
1643334070.668,0.32278136001882624,0.305527494445909,0.3764080906764199,0.31903389731366727,0.21928972694648413,0.24321854976175208,0.3317675001212995,0.40741118615431127,0.08732201952943874,0.24718707614620106,0.24260604189108007,0.37422113812836255,0.33412964389644245,0.3952643164824154,0.3221299796590374,0.30562742431747414,0.37980591374788136,0.09347078888376059,0.03534948219126568,0.3204151236514229,0.301221489732171,0.22279775689423476,0.21604891066479753,0.09062970715376832,0.22973180471957932,0.07618946413871708,0.3877526093061018,0.17582341646666697,0.3071529090290238,0.37513718970739207,0.23895037608843733,0.17869829626317976,0.08786176839056545,0.31739054616265333,0.07169555274837218,0.2502495977654712,0.24986179318794813,0.22673214031563566
