"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1643333935.279,65.37499999998545,8.366666667473808,81.09166666666472,78.08333333336728,66.96666666665502,18.133333337803677,13.866666667163372,21.50000000372529
1643333950.306,66.63333333332655,8.024999999130756,81.67500000000776,78.69166666663659,70.87500000001455,18.133333337803677,12.700000007947281,21.50000000372529
1643333965.342,66.63333333332655,8.024999999130756,81.67500000000776,78.69166666663659,70.87500000001455,23.53333332886298,12.700000007947281,21.300000001986817
1643333980.372,65.558333333344,8.458333333643793,79.8083333333246,78.33333333335759,69.6333333333314,23.53333332886298,12.366666657229246,21.300000001986817
1643333995.489,65.558333333344,8.458333333643793,79.8083333333246,78.33333333335759,69.6333333333314,18.16666667660077,12.36666665722926,21.966666666169957
1643334010.515,66.19166666666084,9.075000000496715,82.53333333331587,79.8833333333217,69.84811644406633,18.16666667660077,12.7999999995033,21.966666666169957
1643334025.525,66.19166666666084,9.075000000496715,82.53333333331587,79.8833333333217,69.84811644406633,32.06666665772596,12.7999999995033,20.866666665921613
1643334040.549,66.34999999999613,8.833333334575102,80.65833333334012,79.26666666663853,67.4500450344789,32.066666657725975,13.800000001986817,20.866666665921613
1643334055.599,66.34999999999613,8.833333334575102,80.65833333334012,79.26666666663853,67.4500450344789,18.733333336810276,13.800000001986817,21.900000000993415
1643334070.609,65.33333333332848,8.699999998013155,70.02500000004754,77.65000000001844,68.50833333337505,18.733333336810276,12.366666669646904,21.900000000993415
1643334085.635,65.33333333332848,8.699999998013183,70.02500000004753,77.65000000001844,68.50833333337505,22.36666666964689,12.366666669646904,20.683333327372864
1643334100.67,53.16666666665695,8.531097927177385,74.43333333329065,64.76666666666765,57.199999999987384,22.36666666964689,12.7999999995033,20.683333327372864
1643334115.697,53.166666666656965,8.531097927177385,74.43333333329065,64.76666666666765,57.199999999987384,18.099999999006585,12.7999999995033,21.266666669398546
1643334130.727,67.35000000000582,8.793919596626594,83.31666666667539,80.32499999996313,70.11666666670256,18.099999999006585,12.366666669646904,21.266666669398546
1643334145.754,67.35000000000582,8.793919596626594,83.31666666667539,80.32499999996314,70.11666666670256,18.16666666418314,12.366666669646904,21.05000000447035
1643334160.792,66.66666666666666,8.483333333084971,80.43333333334886,78.44166666671906,68.53333333330131,18.16666666418314,14.033333336313575,21.05000000447035
1643334175.898,66.66666666666667,8.483333333084971,80.43333333334886,78.44166666671906,70.18356264784259,22.36666666964689,14.033333336313575,21.316666658967733
1643334190.956,66.82500000000194,8.3166666670392,81.03333333332557,78.59166666666472,70.18356264784259,22.36666666964689,12.10585960588267,21.316666658967733
1643334205.967,66.82500000000194,8.3166666670392,81.03333333332557,78.59166666666474,68.60721075276474,28.33333333333333,12.10585960588267,21.56666666890183
1643334220.977,65.90833333333042,8.158333332588285,80.4999999999806,78.00000000000485,68.60721075276474,28.33333333333333,12.427495167834635,21.56666666890183
1643334235.987,65.90833333333042,8.15833333258827,80.4999999999806,78.00000000000485,67.62499999999514,22.66666666915019,12.427495167834635,21.100000000248357
1643334251.021,59.025000000013584,9.208333332402006,53.03333333336923,63.39999999998933,67.62499999999514,22.66666666915019,12.299999992052719,21.100000000248357
1643334266.043,59.025000000013584,9.208333332402006,53.03333333336923,63.39999999998933,35.86666666667347,18.199999990562574,12.299999992052719,20.200000001738474
1643334281.075,37.63333333333624,8.333333331781134,57.04166666665211,45.87499999999029,35.86666666667347,18.199999990562603,13.366666672130421,20.200000001738474
