"Time","pod:currencyservice-w1-cd78b8fd6-kwm2t_service:currencyservice_node:worker--2","pod:adservice-w2-9f97cf96-m4lt4_service:adservice_node:worker--3","pod:currencyservice-w3-656689488c-p7dzs_service:currencyservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-f7s5n_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-6cdj8_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-xzdsw_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-cw5sn_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-m4958_service:currencyservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-pvglv_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-x65dc_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-6mnh4_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-gv7ft_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-qpr9t_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-4wktg_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-2tvng_service:productcatalogservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-2g9cr_service:recommendationservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-sbrgl_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-2pzp6_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-mggvh_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-r8nx7_service:recommendationservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-8dv7p_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-x8fq2_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-wnftd_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-gqjmx_service:frontend_node:worker--3","pod:productcatalogservice-w2-66565874fb-mwdjs_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-l2qhj_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-8pck6_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-f2mhs_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-qmbzg_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-h9pdk_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-wvmzt_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-r27bf_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-b69r5_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-f6drq_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-r8xtq_service:productcatalogservice_node:worker--2","pod:cartservice-w2-59ff89795c-lt475_service:cartservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-srsp2_service:recommendationservice_node:worker--3","pod:redis-cart-w2-84485f8b85-fd78f_service:redis-cart_node:worker--3"
1643302485.597,0.2237036601797539,0.4125595173033898,0.21915083803345686,0.06740713017256605,0.3285997235311868,0.1914120995792667,0.28876231302472993,0.2681751289068804,0.21848379745370577,0.21969850818772296,0.2883580888706679,0.0848903963688297,0.2800933360319037,0.20439698240095516,0.15428170514281123,0.06840294168928679,0.19879702671628272,0.21585823512764496,0.3249332803571511,0.0921678398552109,0.08512000729089873,0.3291396454445709,0.2821192209966116,0.35397541046193304,0.19654490120820767,0.2830682262397955,0.3443667726014358,0.28141012520318454,0.2911976187791386,0.19522274871481599,0.22705253355023233,0.2729781667988761,0.29439411091400824,0.28298092483830706,0.1580096091050462,0.37525865016766036,0.08592256655867166,0.03749041036619944
1643302500.831,0.24682175318874416,0.4445358032391263,0.24705325124814376,0.07275805681196282,0.3465604105195833,0.2180210704414121,0.3263965288863433,0.32419144688435947,0.24761799536302564,0.2412742838603525,0.32057655171227895,0.09108416236608866,0.31649612967100066,0.22003214823928333,0.1774083675106642,0.07510304263344322,0.2216589006775058,0.24256912355422547,0.3868736607128154,0.10475194358012141,0.09359562584197263,0.3816449990798639,0.3204267590855722,0.3980488430713077,0.21989759992679953,0.310841127488237,0.363736557898125,0.3212534493079362,0.321486005721162,0.21904988427506428,0.24504548097468004,0.31314244799477775,0.32344864572649,0.31478069676866766,0.17088099869009268,0.42224118689667894,0.09439593117091302,0.04064204732661478
1643302515.873,0.24682175318874416,0.4445358032391263,0.24705325124814376,0.07275805681196282,0.3465604105195833,0.2180210704414121,0.3263965288863433,0.32419144688435947,0.24761799536302564,0.2412742838603525,0.32057655171227895,0.09108416236608866,0.31649612967100066,0.22003214823928333,0.1774083675106642,0.07510304263344322,0.2216589006775058,0.24256912355422547,0.3868736607128154,0.10475194358012141,0.09359562584197263,0.3816449990798639,0.3204267590855722,0.3980488430713077,0.21989759992679953,0.310841127488237,0.363736557898125,0.3212534493079362,0.321486005721162,0.21904988427506428,0.24504548097468004,0.31314244799477775,0.32344864572649,0.31478069676866766,0.17088099869009268,0.42224118689667894,0.09439593117091302,0.04064204732661478
1643302530.93,0.2533651409165817,0.4463820162257597,0.2473233720505543,0.07715625702264627,0.3656929555521823,0.22359616370758523,0.33696092834285424,0.3279927081143169,0.2552623645553801,0.25440651389436136,0.3383306174125341,0.0916454015660218,0.32058950610777626,0.23608114856062312,0.18213112528403763,0.07659388567188223,0.22531512162074843,0.2559827566086463,0.4057921248565429,0.09911507336914252,0.09450935202844754,0.3669376249192474,0.3350000432240209,0.41782657014092783,0.22365560877489155,0.33845740685819486,0.3962835099466209,0.33574256936361946,0.32841422537451265,0.2228463301160013,0.25646463430192734,0.3325645936617104,0.334655672582862,0.3343707657403455,0.17785179122704942,0.43723038052958135,0.09330482734212527,0.04148550561610623
1643302545.97,0.2533651409165817,0.4463820162257597,0.2473233720505543,0.07715625702264627,0.3656929555521823,0.22359616370758523,0.33696092834285424,0.3279927081143169,0.2552623645553801,0.25440651389436136,0.3383306174125341,0.0916454015660218,0.32058950610777626,0.23608114856062312,0.18213112528403763,0.07659388567188223,0.22531512162074843,0.2559827566086463,0.4057921248565429,0.09911507336914252,0.09450935202844754,0.3669376249192474,0.3350000432240209,0.41782657014092783,0.22365560877489155,0.33845740685819486,0.3962835099466209,0.33574256936361946,0.32841422537451265,0.2228463301160013,0.25646463430192734,0.3325645936617104,0.334655672582862,0.3343707657403455,0.17785179122704942,0.43723038052958135,0.09330482734212527,0.04148550561610623
1643302561.595,0.25375577903905544,0.4336131883501767,0.2569624580104235,0.0775213769658984,0.3461883207886862,0.22388983413154145,0.3366305743043091,0.3302046071196909,0.2544860336235423,0.2537524676032237,0.3381418761907157,0.0922043974411425,0.3407918733250406,0.24246648302186977,0.17517583908909062,0.07668038928438624,0.22485555842682164,0.2573164486036128,0.3747207021765351,0.10352790274442727,0.09465231100125107,0.3859454558850728,0.335129478982137,0.41801967261314454,0.22394682132910926,0.3410260507979711,0.38629906192236985,0.3354118109114942,0.32747498672131653,0.2225247468013351,0.256066835131005,0.31923038635323986,0.3440417838675509,0.33519544384011307,0.17803360163388887,0.4382697069226916,0.09356586728936418,0.04145605994692837
1643302577.031,0.25375577903905544,0.4336131883501767,0.2569624580104235,0.0775213769658984,0.3461883207886862,0.22388983413154145,0.3366305743043091,0.3302046071196909,0.2544860336235423,0.2537524676032237,0.3381418761907157,0.0922043974411425,0.3407918733250406,0.24246648302186977,0.17517583908909062,0.07668038928438624,0.22485555842682164,0.2573164486036128,0.3747207021765351,0.10352790274442727,0.09465231100125107,0.3859454558850728,0.335129478982137,0.41801967261314454,0.22394682132910926,0.3410260507979711,0.38629906192236985,0.3354118109114942,0.32747498672131653,0.2225247468013351,0.256066835131005,0.31923038635323986,0.3440417838675509,0.33519544384011307,0.17803360163388887,0.4382697069226916,0.09356586728936418,0.04145605994692837
1643302592.048,0.2528583018694256,0.4220146356933343,0.25741174058541993,0.07576107423687573,0.37397504425853156,0.23363367711962602,0.33540314686872963,0.325647292951155,0.25265201581497315,0.2519201639517267,0.3378130366043672,0.09248141769613799,0.3090737670555942,0.22801137456501414,0.18328603765556523,0.07662285756152404,0.22428213254815274,0.2388770852524547,0.4051353333962235,0.0976132646336055,0.0947643803341035,0.3647631070758234,0.33448842365512366,0.4173629018889613,0.22315309393649962,0.34092824901427954,0.38330270148130363,0.335311836885883,0.3257539674773092,0.22241909204946553,0.25659827856041706,0.3341869409691914,0.3315480563973016,0.33451278894109937,0.17787141980256702,0.4364839931461043,0.09317601033047707,0.0413899345095234
1643302607.064,0.2528583018694256,0.4220146356933343,0.25741174058541993,0.07576107423687573,0.37397504425853156,0.23363367711962602,0.33540314686872963,0.325647292951155,0.25265201581497315,0.2519201639517267,0.3378130366043672,0.09248141769613799,0.3090737670555942,0.22801137456501414,0.18328603765556523,0.07662285756152404,0.22428213254815274,0.2388770852524547,0.4051353333962235,0.0976132646336055,0.0947643803341035,0.3647631070758234,0.33448842365512366,0.4173629018889613,0.22315309393649962,0.34092824901427954,0.38330270148130363,0.335311836885883,0.3257539674773092,0.22241909204946553,0.25659827856041706,0.3341869409691914,0.3315480563973016,0.33451278894109937,0.17787141980256702,0.4364839931461043,0.09317601033047707,0.0413899345095234
1643302622.08,0.2516813786922658,0.419058985731511,0.25628859774710155,0.07856981288256226,0.3605625788575037,0.21797908348734293,0.3326223382491924,0.34136749585803117,0.25180057004359274,0.25158279381528403,0.33696855751587534,0.0924020652499368,0.3411693475362669,0.22862600391332963,0.1837988954172594,0.07682785554446218,0.2233374299006689,0.24885728553327133,0.4053073191714067,0.0981951743816059,0.09423908422089716,0.3498015639695221,0.3337189474131035,0.41723510734773583,0.22269897758185536,0.34199271408202125,0.39216547336220287,0.33444014336784994,0.32453128497698913,0.22208201451059187,0.25784307850769084,0.3349128263934197,0.3302562707028296,0.3335581623198472,0.17807790521885442,0.4377396843244934,0.09271913574850746,0.041323650290746944
