"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1643331326.676,28.133333337803677,12.566666665176555,22.716666671137006,67.566666666656,8.38333333376795,83.54166666664241,81.19166666666085,69.42961974649475
1643331341.713,28.133333337803677,13.83333334078391,22.716666671137006,66.65000000000873,7.941666666107878,81.32499999999709,79.95000000000195,69.42961974649475
1643331356.74,23.733333336810276,13.83333334078391,22.083333327124507,66.65000000000873,7.941666666107878,81.32499999999709,79.95000000000195,67.45833333336729
1643331371.77,23.733333336810276,12.7999999995033,22.083333327124507,65.57500000000195,8.249999998758241,82.45000000000195,77.95833333334788,67.45833333336729
1643331386.799,18.233333329359667,12.7999999995033,22.21666666989526,65.57500000000195,8.249999998758241,82.45000000000195,77.95833333334788,68.98333333330811
1643331401.831,18.233333329359695,12.133333335320145,22.21666666989526,66.59999999998641,8.766666667846351,84.22500000000582,80.35000000001067,68.98333333330811
1643331416.865,18.266666668156788,12.133333335320145,22.233333333084985,66.59999999998641,8.766666667846351,84.22500000000582,80.35000000001067,69.48333333331297
1643331431.891,18.266666668156788,12.466666661202908,22.233333333084985,64.35000000000096,7.883333332526192,83.07500000000195,79.44999999999709,69.48333333331296
1643331446.924,23.56666666766006,12.466666661202908,22.5833333345751,64.35000000000096,7.883333332526192,83.07500000000195,79.44999999999709,68.05833333334401
1643331461.951,23.566666667660073,13.500000002483532,22.5833333345751,66.62500000003396,8.358333334326744,81.34999999997187,77.10833333330811,68.05833333334401
1643331477.081,18.299999994536236,13.500000002483532,21.96666666616997,66.62500000003396,8.358333334326744,81.34999999997187,77.10833333330811,70.27657447518075
1643331492.12,18.299999994536236,12.266666665673256,21.96666666616997,66.24166666665892,7.874999999379128,81.24166666668316,79.73333333332752,70.27657447518075
1643331507.128,32.433333334823445,12.266666665673256,22.233333333085,66.24166666665892,7.874999999379128,81.24166666668316,79.73333333332752,68.53951317106478
1643331522.137,32.433333334823445,12.366666669646904,22.233333333084985,65.07499999999709,8.433333332650363,80.20833333335759,77.36666666668802,68.53951317106478
1643331537.16,18.633333332836628,12.366666669646904,22.016666668156788,65.07499999999709,8.433333332650363,80.20833333335759,77.36666666668802,68.10000000000097
1643331552.186,18.633333332836628,12.333333330849811,22.016666668156788,66.43333333331006,7.683333335444331,82.12499999996605,78.19166666665599,68.10000000000097
1643331567.217,18.36666667213042,12.333333330849811,22.5833333345751,66.43333333331006,7.683333335444331,82.12499999996605,78.19166666665599,69.44999999999709
1643331582.249,18.36666667213042,13.999999997516483,22.5833333345751,65.4333333333246,7.974999998696134,83.23333333336146,79.70833333332848,69.44999999999709
1643331597.279,24.199999993046134,13.999999997516483,22.76666666691503,65.4333333333246,7.974999998696148,83.23333333336146,79.70833333332848,69.64166666664823
1643331612.367,24.199999993046134,27.355126792811973,22.76666666691503,66.71666666668898,8.26444903530296,79.70273958924065,78.75141657222852,69.64166666664823
1643331627.405,58.23333334177733,27.355126792811973,21.94999999677141,66.71666666668898,8.26444903530296,79.70273958924065,78.75141657222852,68.03333333336923
1643331642.415,58.233333341777325,16.641659164415984,21.94999999677141,63.950000000016495,8.06887125764922,81.15758202875905,77.54850323357122,68.03333333336923
1643331657.52,24.099999989072487,16.641659164415984,22.21666666368644,63.950000000016495,8.06887125764922,81.15758202875905,77.54850323357122,68.63754498196356
1643331672.584,24.099999989072487,13.566666667660073,22.21666666368644,66.32499999997285,8.05000000167638,82.30833333330035,79.2333333332984,68.63754498196356
