"Time","pod:frontend-w1-599b6846df-7lglr_service:frontend_node:worker--2","pod:cartservice-w2-59ff89795c-ktgx7_service:cartservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-5hxsx_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-28t9r_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-sqntd_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-p2tw2_service:productcatalogservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-dkjmj_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-gptmm_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-tm22j_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-ngqzz_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-bn2jq_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-2dl95_service:recommendationservice_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-8pxsf_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-pxc2f_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-nh6bg_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-7k98g_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-htqt4_service:currencyservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-7mr2l_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-k8cxm_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-qqp68_service:currencyservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-tcvkp_service:productcatalogservice_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-rd5ls_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-spvbg_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-8dl29_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-j9n48_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-m4h9c_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-srzs4_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-tb2mr_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-bmzhg_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-62b8b_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-vpfl9_service:frontend_node:worker--3","pod:redis-cart-w2-84485f8b85-4q9ln_service:redis-cart_node:worker--3","pod:currencyservice-w3-656689488c-494l4_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-dxjx7_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-wdxlq_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-md9nc_service:frontend_node:worker--1","pod:adservice-w2-9f97cf96-vvqhn_service:adservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-fxhdr_service:currencyservice_node:worker--3"
1643301181.535,0.2912956214350826,0.41136899612429545,0.20193426375247478,0.08998524994989786,0.3284908678463808,0.21430688419531646,0.23108794084492387,0.29971214647232836,0.2055607594173756,0.3017361162991667,0.2962850969062244,0.07145314463350383,0.1603983877526034,0.2047997810633228,0.20886899826985283,0.32092136179735675,0.303412907703448,0.09046260412281017,0.22742856092166583,0.2296243400449484,0.16888542016968447,0.08835029164300467,0.22739084555083938,0.29174720787910563,0.086764926710936,0.3104816698976731,0.33449566632625,0.33928333538927724,0.2396748533328853,0.2943859811464476,0.36108741388015225,0.04080013017407312,0.2358453390058992,0.2992164798365044,0.07153940592131071,0.3373784602237799,0.41278637707080024,0.30701108663342913
1643301196.57,0.2912956214350826,0.41136899612429545,0.20193426375247478,0.08998524994989786,0.3284908678463808,0.21430688419531646,0.23108794084492387,0.29971214647232836,0.2055607594173756,0.3017361162991667,0.2962850969062244,0.07145314463350383,0.1603983877526034,0.2047997810633228,0.20886899826985283,0.32092136179735675,0.303412907703448,0.09046260412281017,0.22742856092166583,0.2296243400449484,0.16888542016968447,0.08835029164300467,0.22739084555083938,0.29174720787910563,0.086764926710936,0.3104816698976731,0.33449566632625,0.33928333538927724,0.2396748533328853,0.2943859811464476,0.36108741388015225,0.04080013017407312,0.2358453390058992,0.2992164798365044,0.07153940592131071,0.3373784602237799,0.41278637707080024,0.30701108663342913
1643301211.6,0.3271023863198388,0.4464022164739842,0.21772500499336347,0.09296359052784278,0.3833561173825073,0.23423090853050998,0.2524377520736787,0.33165231347201024,0.22186056080344072,0.3480092259953992,0.3300047553963209,0.07477019630031326,0.17812009907444756,0.219559053182597,0.23346658876709825,0.3481651416718413,0.33208054427587375,0.09562751697233043,0.24887309172235056,0.2522896974693447,0.1855850550146694,0.09227231806111143,0.24661993175857666,0.3259223993918611,0.09070280988122728,0.31968637328563937,0.40820110559094214,0.3986432656996751,0.25385680566511265,0.3324295330582483,0.4005522666746271,0.04294770842535128,0.2568814959837671,0.332078412858715,0.07619600805012117,0.381984345430182,0.4430506583811902,0.33108624321904423
1643301226.626,0.3271023863198388,0.4464022164739842,0.21772500499336347,0.09296359052784278,0.3833561173825073,0.23423090853050998,0.2524377520736787,0.33165231347201024,0.22186056080344072,0.3480092259953992,0.3300047553963209,0.07477019630031326,0.17812009907444756,0.219559053182597,0.23346658876709825,0.3481651416718413,0.33208054427587375,0.09562751697233043,0.24887309172235056,0.2522896974693447,0.1855850550146694,0.09227231806111143,0.24661993175857666,0.3259223993918611,0.09070280988122728,0.31968637328563937,0.40820110559094214,0.3986432656996751,0.25385680566511265,0.3324295330582483,0.4005522666746271,0.04294770842535128,0.2568814959837671,0.332078412858715,0.07619600805012117,0.381984345430182,0.4430506583811902,0.33108624321904423
1643301241.822,0.32938707479941537,0.44901586229319557,0.21951164557318298,0.09228890411975024,0.4052551601575232,0.2410002455949481,0.2513715408987745,0.3341206107931927,0.22304550498433962,0.345622953472669,0.33156123691823697,0.07515423539268673,0.17838098279247613,0.2207648860920366,0.23640166503160726,0.31744778870278734,0.3370868725777677,0.10403118450584459,0.24923339933758543,0.2505817515814764,0.1852472807113773,0.09322648589448485,0.25581421552883093,0.3283101131167022,0.09166429258825365,0.32997226604276547,0.41054325810501724,0.4011466870706102,0.2586527281856479,0.33731659254551727,0.40535133193226797,0.04305665266812543,0.2514315040792189,0.34099395905003616,0.07882970178422541,0.37023606225185457,0.4308699132327228,0.3307678295601427
1643301256.841,0.32938707479941537,0.44901586229319557,0.21951164557318298,0.09228890411975024,0.4052551601575232,0.2410002455949481,0.2513715408987745,0.3341206107931927,0.22304550498433962,0.345622953472669,0.33156123691823697,0.07515423539268673,0.17838098279247613,0.2207648860920366,0.23640166503160726,0.31744778870278734,0.3370868725777677,0.10403118450584459,0.24923339933758543,0.2505817515814764,0.1852472807113773,0.09322648589448485,0.25581421552883093,0.3283101131167022,0.09166429258825365,0.32997226604276547,0.41054325810501724,0.4011466870706102,0.2586527281856479,0.33731659254551727,0.40535133193226797,0.04305665266812543,0.2514315040792189,0.34099395905003616,0.07882970178422541,0.37023606225185457,0.4308699132327228,0.3307678295601427
1643301271.864,0.32943703915875117,0.45263748331332454,0.22044817079901435,0.09226843356854605,0.38700086631162833,0.23327484047910432,0.25083600556890673,0.3341470547835113,0.2237021052310983,0.32993343988316726,0.3321990071050743,0.07509169755210884,0.17884306515628146,0.22177137225685128,0.23601465557518175,0.29839867103250006,0.3156628435894065,0.10413568062281765,0.24952799983809476,0.25056271332652374,0.1842187113870141,0.09221024206736116,0.25569081744507627,0.32835222815678533,0.09162221856718042,0.3364948697954984,0.3947724647124979,0.3782463496028343,0.259061480783229,0.338091171216069,0.4063519495108978,0.04351425264454008,0.24268275404955428,0.32697035178206174,0.0770227068272046,0.37613986989364684,0.4230171489234433,0.3307487105650668
1643301286.879,0.32943703915875117,0.45263748331332454,0.22044817079901435,0.09226843356854605,0.38700086631162833,0.23327484047910432,0.25083600556890673,0.3341470547835113,0.2237021052310983,0.32993343988316726,0.3321990071050743,0.07509169755210884,0.17884306515628146,0.22177137225685128,0.23601465557518175,0.29839867103250006,0.3156628435894065,0.10413568062281765,0.24952799983809476,0.25056271332652374,0.1842187113870141,0.09221024206736116,0.25569081744507627,0.32835222815678533,0.09162221856718042,0.3364948697954984,0.3947724647124979,0.3782463496028343,0.259061480783229,0.338091171216069,0.4063519495108978,0.04351425264454008,0.24268275404955428,0.32697035178206174,0.0770227068272046,0.37613986989364684,0.4230171489234433,0.3307487105650668
1643301301.894,0.32828557213864573,0.45412301253701703,0.22104206732942694,0.09295141141356189,0.4159778418718916,0.219245538002323,0.2501128164447608,0.33385066645144157,0.22413346717464483,0.34682872876990634,0.33173225934128814,0.07552872948047024,0.17929037977668802,0.2223767502179177,0.23019343497956718,0.3315679579949149,0.33818448001514756,0.10338381379188563,0.2487159574282853,0.25051717987962074,0.18452771623314052,0.09252749653096844,0.24774774966781957,0.3281302617444584,0.09171674718260239,0.3439068372715481,0.4140323448768057,0.37791053728092305,0.2594326574807232,0.3385608556705937,0.40792283960317854,0.0439612216320865,0.2580869039498159,0.34158634640652774,0.07949464973384192,0.3511740927190176,0.4184992516271557,0.33231884551569413
1643301316.911,0.32828557213864573,0.45412301253701703,0.22104206732942694,0.09295141141356189,0.4159778418718916,0.219245538002323,0.2501128164447608,0.33385066645144157,0.22413346717464483,0.34682872876990634,0.33173225934128814,0.07552872948047024,0.17929037977668802,0.2223767502179177,0.23019343497956718,0.3315679579949149,0.33818448001514756,0.10338381379188563,0.2487159574282853,0.25051717987962074,0.18452771623314052,0.09252749653096844,0.24774774966781957,0.3281302617444584,0.09171674718260239,0.3439068372715481,0.4140323448768057,0.37791053728092305,0.2594326574807232,0.3385608556705937,0.40792283960317854,0.0439612216320865,0.2580869039498159,0.34158634640652774,0.07949464973384192,0.3511740927190176,0.4184992516271557,0.33231884551569413
