"Time","pod:redis-cart-w3-6d65c886c7-wwkqv_service:redis-cart_node:worker--1","pod:currencyservice-w1-cd78b8fd6-f7stt_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-5j5mq_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-bjhqk_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-tf7gs_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-p26dd_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-vphp6_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-x58jr_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-hws9v_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-fq4cc_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-vnbmr_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-frt5p_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-mhn7q_service:currencyservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-tr8v5_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-4mqgl_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-845dn_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-jkcs2_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-sqgl7_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-6xcl7_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-6kf5b_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-92j4s_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-4k5wd_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-j7pwq_service:productcatalogservice_node:worker--4","pod:adservice-w3-754d7d8cd4-mvm8s_service:adservice_node:worker--1","pod:currencyservice-w4-649d8c7669-b8smn_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-ppw6m_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-r2bj5_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-xk995_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-sl5wt_service:productcatalogservice_node:worker--2","pod:frontend-w1-599b6846df-5wnv8_service:frontend_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-6pdbt_service:recommendationservice_node:worker--4","pod:cartservice-w3-856bd974f7-rn6zs_service:cartservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-65vdz_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-2h9w6_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-r5xw8_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-dxhlj_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-tg4g7_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-hh4rn_service:frontend_node:worker--2"
1643316905.308,0.012388235801806464,0.1051991658661999,0.0957834759362179,0.09701662730828785,0.05299819160407303,0.039970538826077116,0.090978746075625,0.10404604297773265,0.11212758447094169,0.07736529783259671,0.05325353425522954,0.03930403817469902,0.14346663837359694,0.051280223446697734,0.10458030303558409,0.09588592072488815,0.10559452934290559,0.10293007273286793,0.040006648403619165,0.1029956915687,0.051207570761490316,0.10614384492339143,0.06553311907849337,0.16615551131414488,0.13285191247020833,0.13254502683103972,0.10093412875730555,0.09137819762479166,0.0692267736909323,0.09636190195229098,0.0505271794295768,0.13799869586059565,0.053892277296373775,0.039129884664327604,0.12760502748895833,0.13174382940146365,0.13370164062103884,0.09820436524854166
1643316920.338,0.012388235801806464,0.1051991658661999,0.0957834759362179,0.09701662730828785,0.05299819160407303,0.039970538826077116,0.090978746075625,0.10404604297773265,0.11212758447094169,0.07736529783259671,0.05325353425522954,0.03930403817469902,0.14346663837359694,0.051280223446697734,0.10458030303558409,0.09588592072488815,0.10559452934290559,0.10293007273286793,0.040006648403619165,0.1029956915687,0.051207570761490316,0.10614384492339143,0.06553311907849337,0.16615551131414488,0.13285191247020833,0.13254502683103972,0.10093412875730555,0.09137819762479166,0.0692267736909323,0.09636190195229098,0.0505271794295768,0.13799869586059565,0.053892277296373775,0.039129884664327604,0.12760502748895833,0.13174382940146365,0.13370164062103884,0.09820436524854166
1643316935.379,0.013358691776749476,0.11785173955204238,0.10740167033324785,0.10943968262722079,0.06033818919494717,0.04292638276097253,0.10579999275770834,0.11681454810092426,0.12028969221458383,0.08734553278651232,0.05637697914100111,0.04394545802493184,0.1549506047585668,0.05463148053142929,0.1173637386679377,0.10755425746105521,0.11834328039104874,0.11525720301347692,0.04376392700871532,0.10833185870291667,0.057313672163141455,0.11880714837564028,0.0704075223335463,0.15691526283992932,0.14477339185368315,0.14275572975295298,0.11385911235187568,0.10252933763333334,0.07625794861983363,0.10807907639337469,0.05356266520776756,0.15537985179636382,0.05733785422272961,0.04350181703924194,0.1396615031215544,0.14052371071559866,0.14136882644464346,0.10956727943291668
1643316950.409,0.013358691776749476,0.11785173955204238,0.10740167033324785,0.10943968262722079,0.06033818919494717,0.04292638276097253,0.10579999275770834,0.11681454810092426,0.12028969221458383,0.08734553278651232,0.05637697914100111,0.04394545802493184,0.1549506047585668,0.05463148053142929,0.1173637386679377,0.10755425746105521,0.11834328039104874,0.11525720301347692,0.04376392700871532,0.10833185870291667,0.057313672163141455,0.11880714837564028,0.0704075223335463,0.15691526283992932,0.14477339185368315,0.14275572975295298,0.11385911235187568,0.10252933763333334,0.07625794861983363,0.10807907639337469,0.05356266520776756,0.15537985179636382,0.05733785422272961,0.04350181703924194,0.1396615031215544,0.14052371071559866,0.14136882644464346,0.10956727943291668
1643316965.444,0.013340081695651195,0.11619784820375872,0.11089906363500263,0.11304877073176345,0.06079156437571548,0.04281848442352698,0.11685882218078283,0.11482092799235581,0.11371853126879931,0.08984886249438809,0.06129831706215031,0.040822785695033496,0.1514517734812048,0.05389366680850221,0.11534363184020362,0.11079044388202512,0.12172810222691349,0.11875012301094726,0.04395969285919128,0.1108556814721791,0.05745175878485521,0.12261335555426048,0.07026635643568087,0.1630518852845573,0.1501516216629661,0.14007309886999186,0.1170191168787929,0.11618614387288913,0.06540874100624999,0.11119714779538166,0.05357255483565049,0.15731269855572144,0.06142742851052155,0.043873877846672564,0.15187857863444884,0.13905927036859847,0.1402479824524475,0.11450391689257292
1643316980.479,0.013340081695651195,0.11619784820375872,0.11089906363500263,0.11304877073176345,0.06079156437571548,0.04281848442352698,0.11685882218078283,0.11482092799235581,0.11371853126879931,0.08984886249438809,0.06129831706215031,0.040822785695033496,0.1514517734812048,0.05389366680850221,0.11534363184020362,0.11079044388202512,0.12172810222691349,0.11875012301094726,0.04395969285919128,0.1108556814721791,0.05745175878485521,0.12261335555426048,0.07026635643568087,0.1630518852845573,0.1501516216629661,0.14007309886999186,0.1170191168787929,0.11618614387288913,0.06540874100624999,0.11119714779538166,0.05357255483565049,0.15731269855572144,0.06142742851052155,0.043873877846672564,0.15187857863444884,0.13905927036859847,0.1402479824524475,0.11450391689257292
1643316995.511,0.013362057440001707,0.1154923234835823,0.11061310172835753,0.11251888957091978,0.060799419747443,0.0426870445281347,0.11673062753297007,0.11442473408938994,0.1120961654914989,0.08425525074279913,0.06116872977091787,0.04373728995183086,0.14073077325579442,0.05806869374081507,0.11495176239257529,0.11024769215546674,0.12127134334537949,0.11830405027813122,0.04397934132183177,0.11244176708857935,0.057168343110367156,0.12238865841204079,0.07048138974547831,0.13367434793924893,0.13524866545548592,0.13966323918706733,0.11688131722457287,0.11605652464035482,0.07573598477718214,0.11092493499770031,0.05398155480937496,0.1557732113377953,0.0616704547594984,0.043979306189530366,0.13901939192894333,0.13825644119625619,0.1401227003454886,0.11233389452982126
1643317010.539,0.013362057440001707,0.1154923234835823,0.11061310172835753,0.11251888957091978,0.060799419747443,0.0426870445281347,0.11673062753297007,0.11442473408938994,0.1120961654914989,0.08425525074279913,0.06116872977091787,0.04373728995183086,0.14073077325579442,0.05806869374081507,0.11495176239257529,0.11024769215546674,0.12127134334537949,0.11830405027813122,0.04397934132183177,0.11244176708857935,0.057168343110367156,0.12238865841204079,0.07048138974547831,0.13367434793924893,0.13524866545548592,0.13966323918706733,0.11688131722457287,0.11605652464035482,0.07573598477718214,0.11092493499770031,0.05398155480937496,0.1557732113377953,0.0616704547594984,0.043979306189530366,0.13901939192894333,0.13825644119625619,0.1401227003454886,0.11233389452982126
1643317025.571,0.01326058087825761,0.11438250883477034,0.10944144654601935,0.11154500772579491,0.06090189263691184,0.04235315809279181,0.10639490111487607,0.11342500103532738,0.12133984512108566,0.08920263471564933,0.06117544000998699,0.04337707970162848,0.1408610644439628,0.057980071043571176,0.11331932134601229,0.10922579674299916,0.12038703208686834,0.11735854069020285,0.043753973727495,0.1196545476371782,0.05696179757298236,0.12148526033939865,0.07005806084871484,0.13564053307652785,0.13680644560905034,0.13832490483359686,0.11594647287297197,0.09808328795999999,0.064180934115,0.10988896148304432,0.05380549131082238,0.13862008441337453,0.05571859352532301,0.04043874066854962,0.1396048709648456,0.13719543265754414,0.1391024066831421,0.11307848791237926
1643317040.599,0.01326058087825761,0.11438250883477034,0.10944144654601935,0.11154500772579491,0.06090189263691184,0.04235315809279181,0.10639490111487607,0.11342500103532738,0.12133984512108566,0.08920263471564933,0.06117544000998699,0.04337707970162848,0.1408610644439628,0.057980071043571176,0.11331932134601229,0.10922579674299916,0.12038703208686834,0.11735854069020285,0.043753973727495,0.1196545476371782,0.05696179757298236,0.12148526033939865,0.07005806084871484,0.13564053307652785,0.13680644560905034,0.13832490483359686,0.11594647287297197,0.09808328795999999,0.064180934115,0.10988896148304432,0.05380549131082238,0.13862008441337453,0.05571859352532301,0.04043874066854962,0.1396048709648456,0.13719543265754414,0.1391024066831421,0.11307848791237926
