"Time","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master"
1643302485.585,85.9416666666948,74.48333333331297,70.47499999998156,18.133333325386047,13.46666666368644,24.25000000124176,65.79166666667638,8.108333333705858
1643302500.763,85.9416666666948,74.48333333331297,68.60840884861213,21.543794163758406,13.46666666368644,25.733333329359695,65.09166666667927,8.108333333705858
1643302515.796,87.54166666668122,77.02500000001844,68.60840884861213,21.543794163758406,11.866666662196323,24.800000004470363,65.09166666667927,8.65833333227782
1643302530.864,87.54166666668122,77.02500000001844,69.16688900748619,28.29043871969887,11.866666662196323,24.800000004470363,68.29166666667636,8.65833333227782
1643302545.895,85.79166666665212,75.50833333332169,69.16688900748619,28.29043871969887,12.433333334823445,24.65000000471869,68.29166666667636,8.475000001490116
1643302561.334,85.79166666665212,75.50833333332169,67.97499999998158,17.833333338300378,12.433333334823445,24.65000000471869,65.83333333333334,8.475000001490116
1643302576.558,87.18333333332946,75.1833333333343,67.97499999998158,17.833333338300378,12.066666670143604,23.83333332836628,65.83333333333334,8.458333333643765
1643302591.568,87.18333333332946,75.1833333333343,69.16666666666666,23.566666667660073,12.066666670143604,23.83333332836628,66.83333333331878,8.458333333643765
1643302606.579,85.23333333333237,75.03333333334012,69.16666666666666,23.566666667660073,13.699999998013183,25.899999998509884,66.83333333331878,8.224999999317035
1643302621.589,85.23333333333235,75.03333333334012,68.67500000002717,18.99999999751647,13.699999998013183,25.899999998509884,65.34166666666957,8.224999999317035
1643302636.604,87.84166666666957,75.7916666666521,68.67500000002717,18.99999999751647,12.033333331346483,25.149999999751657,65.34166666666957,7.875000000931337
1643302651.617,87.84166666666958,75.7916666666521,69.21666666666472,18.02186083214437,12.033333331346512,25.149999999751643,68.27499999999418,7.875000000931337
1643302666.626,87.45000000000194,74.99166666668316,69.21666666666472,18.02186083214437,12.2000000004967,25.500000001241744,68.27499999999418,8.599999998696163
1643302681.644,87.45000000000194,74.99166666668316,68.17318584661172,22.245932260026905,12.2000000004967,25.50000000124176,65.20833333333334,8.599999998696148
1643302696.655,86.20833333331878,74.53333333333526,68.1731858466117,22.245932260026905,11.733333331843227,24.58333333333333,65.20833333333334,7.999999999689564
1643302711.94,86.20833333331878,74.53333333333526,69.56079503765223,27.80721927757554,11.733333331843227,24.58333333333333,66.116666666688,7.999999999689564
1643302726.999,85.76666666667734,75.1749999999932,69.56079503765223,27.80721927757554,14.100000001490116,24.966666667411715,66.116666666688,8.083333334264651
1643302742.008,85.76666666667734,75.1749999999932,69.1250000000097,22.62559588994209,14.100000001490116,24.966666667411715,66.14999999997963,8.083333334264651
1643302757.019,85.92500000001262,75.27500000001359,69.1250000000097,22.62559588994209,12.766666673123837,25.100000003973648,66.14999999997963,8.399999998509884
1643302772.052,85.92500000001262,75.27500000001359,69.75833333332653,17.90000000347692,12.766666673123837,25.100000003973648,65.96666666666958,8.399999998509884
1643302787.076,86.71755216316294,74.60000000001551,69.75833333332653,17.900000003476933,12.466666661202908,25.549999997019768,65.96666666666958,8.800000000434622
1643302802.291,86.71755216316294,74.60000000001551,69.5000000000194,18.152431091464692,12.466666661202908,25.549999997019768,66.52499999998935,8.800000000434622
1643302817.351,86.99730116950485,76.1313649693221,69.5000000000194,18.152431091464706,26.898344046442872,25.788280779294553,66.52499999998932,8.252524242044416
1643302832.406,86.99730116950485,76.1313649693221,66.8583333333178,83.02937352098493,26.898344046442872,25.788280779294553,65.69166666668025,8.252524242044416
