"Time","pod:frontend-w4-6646bc856b-rcmmk_service:frontend_node:worker--2","pod:redis-cart-w3-6d65c886c7-qb565_service:redis-cart_node:worker--1","pod:frontend-w1-599b6846df-ktzt2_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-qnrc9_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-vtjkf_service:productcatalogservice_node:worker--4","pod:currencyservice-w4-649d8c7669-r7m48_service:currencyservice_node:worker--2","pod:recommendationservice-w1-5c774597c5-zjzj2_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-r74n7_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-rqrrh_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-z2jcq_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-p4pn5_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-gfsb2_service:productcatalogservice_node:worker--1","pod:frontend-w4-6646bc856b-x5t2p_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-5p98r_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-q2mdr_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-6rchs_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-8kp5d_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-6qhsm_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-wvj8c_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-4w9cm_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-8nght_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-r855c_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-qwnkn_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-pngjv_service:currencyservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-rdbzc_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-zthvw_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-hmt87_service:productcatalogservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-wmlvd_service:recommendationservice_node:worker--2","pod:frontend-w1-599b6846df-jdc4l_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-k5tpr_service:frontend_node:worker--3","pod:cartservice-w3-856bd974f7-fkr8q_service:cartservice_node:worker--1","pod:currencyservice-w3-656689488c-9npt4_service:currencyservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-ljmns_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-7sfkv_service:currencyservice_node:worker--3","pod:adservice-w3-754d7d8cd4-258c4_service:adservice_node:worker--1","pod:frontend-w3-8ddd87c7b-j6scp_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-bl86t_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-bd5cn_service:recommendationservice_node:worker--1"
1643312990.62,0.08947313567806256,0.013183569088239554,0.08436048709694581,0.024935553891694866,0.03255870612810234,0.14033144813708331,0.014486897985024519,0.08998852302848462,0.02537466408259033,0.14393652930437498,0.09153128252966938,0.02732500654042583,0.09283212159905915,0.14426568071723936,0.1452247242239553,0.09323488797278606,0.016082132275546994,0.08072122579541667,0.09010454467958366,0.14116995168291666,0.12133643886573293,0.11756532785795111,0.08498935980529108,0.14764153961612142,0.015210792250378148,0.08416447674125,0.03213607181249999,0.017868387771510563,0.08370015389519199,0.08438449919373639,0.14472374665342766,0.13518264284911677,0.014605912577719472,0.12069327484289945,0.1554307712170094,0.0960672643721895,0.028888634762002076,0.014744012311295613
1643313005.653,0.09365104741958334,0.013243072680833383,0.09521514981384177,0.028553011736642292,0.03621157007999885,0.17490019174588473,0.014867995857189745,0.10146406976741629,0.030027453311922338,0.15227023115846575,0.10386657900976062,0.03066109315230983,0.096527947826875,0.1628969821888325,0.16256510306003047,0.10581314875641987,0.016388710339681686,0.09330458471458333,0.10164166389584547,0.1761946334892628,0.13788051771379975,0.13662763377801448,0.0962898182858635,0.16620098461795782,0.01609764200978628,0.09528544559604167,0.0344550474569262,0.01897393640592934,0.09496832257315453,0.09589464667629376,0.16783804370685595,0.14575506406157038,0.014476098402645677,0.13033431283602032,0.15350938833568917,0.10853664982451533,0.0318945124235692,0.015369561302129919
1643313020.691,0.09365104741958334,0.013243072680833383,0.09521514981384177,0.028553011736642292,0.03621157007999885,0.17490019174588473,0.014867995857189745,0.10146406976741629,0.030027453311922338,0.15227023115846575,0.10386657900976062,0.03066109315230983,0.096527947826875,0.1628969821888325,0.16256510306003047,0.10581314875641987,0.016388710339681686,0.09330458471458333,0.10164166389584547,0.1761946334892628,0.13788051771379975,0.13662763377801448,0.0962898182858635,0.16620098461795782,0.01609764200978628,0.09528544559604167,0.0344550474569262,0.01897393640592934,0.09496832257315453,0.09589464667629376,0.16783804370685595,0.14575506406157038,0.014476098402645677,0.13033431283602032,0.15350938833568917,0.10853664982451533,0.0318945124235692,0.015369561302129919
1643313035.728,0.11031045112260526,0.013210806202299454,0.10403917374494628,0.029210767757002508,0.03716088347955903,0.17829817139531856,0.015008156792618162,0.11100623273712049,0.02991098221138113,0.16647186411140014,0.11358034866656638,0.0324160195089833,0.10589165676156334,0.16564912685963368,0.16489899621712778,0.11558236783513579,0.01662348027123047,0.10424741424349239,0.11112982292717156,0.16482176125390754,0.1397268585795878,0.13909572079371071,0.10522524993418068,0.16852491112417575,0.014418088716805494,0.10656913675698118,0.03697953978445491,0.017583406276806077,0.1036623465062447,0.10477984558443096,0.1658513211943917,0.15168842648360004,0.014485730714065743,0.1401694089407519,0.16296710509427156,0.1181427591155834,0.027048574841250003,0.015798047894510055
1643313050.76,0.11031045112260526,0.013210806202299454,0.10403917374494628,0.029210767757002508,0.03716088347955903,0.17829817139531856,0.015008156792618162,0.11100623273712049,0.02991098221138113,0.16647186411140014,0.11358034866656638,0.0324160195089833,0.10589165676156334,0.16564912685963368,0.16489899621712778,0.11558236783513579,0.01662348027123047,0.10424741424349239,0.11112982292717156,0.16482176125390754,0.1397268585795878,0.13909572079371071,0.10522524993418068,0.16852491112417575,0.014418088716805494,0.10656913675698118,0.03697953978445491,0.017583406276806077,0.1036623465062447,0.10477984558443096,0.1658513211943917,0.15168842648360004,0.014485730714065743,0.1401694089407519,0.16296710509427156,0.1181427591155834,0.027048574841250003,0.015798047894510055
1643313065.779,0.10368768363140604,0.013071885844359006,0.10381071506348054,0.029102753086695892,0.037010333939157425,0.1674517428008465,0.015023703483694128,0.11073896492056363,0.03192983636140438,0.1785932748232052,0.11330825956834531,0.030535623249241126,0.1152971126118289,0.16468464523711812,0.16370818168611148,0.11508774422892921,0.016390293014013166,0.11118106334925777,0.11119122896003002,0.16581812327363085,0.13831346706476766,0.13812343266995902,0.10512112724322224,0.16799579632624892,0.014774448438091095,0.11417755469267728,0.03640094404312722,0.01873864662325581,0.1034936151615165,0.10444916937697069,0.17772864074300498,0.15120515640811832,0.015339424109080114,0.13861926904058022,0.14741316225547038,0.11042285275672581,0.03196309099128436,0.015676315367898683
1643313080.808,0.10368768363140604,0.013071885844359006,0.10381071506348054,0.029102753086695892,0.037010333939157425,0.1674517428008465,0.015023703483694128,0.11073896492056363,0.03192983636140438,0.1785932748232052,0.11330825956834531,0.030535623249241126,0.1152971126118289,0.16468464523711812,0.16370818168611148,0.11508774422892921,0.016390293014013166,0.11118106334925777,0.11119122896003002,0.16581812327363085,0.13831346706476766,0.13812343266995902,0.10512112724322224,0.16799579632624892,0.014774448438091095,0.11417755469267728,0.03640094404312722,0.01873864662325581,0.1034936151615165,0.10444916937697069,0.17772864074300498,0.15120515640811832,0.015339424109080114,0.13861926904058022,0.14741316225547038,0.11042285275672581,0.03196309099128436,0.015676315367898683
1643313095.852,0.10187050808375543,0.01402216044205551,0.1033643565703676,0.02907793823107676,0.03711323944859739,0.16617848732447313,0.015060044194782417,0.10998168609766171,0.03180714075258042,0.16130256683864444,0.11253710516784143,0.03233979002739159,0.1152766032698465,0.16378519424614105,0.1626497818409607,0.11454211976774988,0.01654911321674961,0.1108175609775715,0.11029614341741947,0.1690686361049357,0.13769561815321113,0.13758070773141548,0.10454355463966788,0.1666026967407023,0.01599490476368881,0.10535440107501143,0.03677045592305509,0.01721599727172081,0.10326545884222266,0.10397040433314475,0.17611049513852747,0.15077019499012576,0.015463384478161061,0.1381047967672445,0.131320505924188,0.11776288647996447,0.031944082323404066,0.01574810584042981
1643313110.881,0.10187050808375543,0.01402216044205551,0.1033643565703676,0.02907793823107676,0.03711323944859739,0.16617848732447313,0.015060044194782417,0.10998168609766171,0.03180714075258042,0.16130256683864444,0.11253710516784143,0.03233979002739159,0.1152766032698465,0.16378519424614105,0.1626497818409607,0.11454211976774988,0.01654911321674961,0.1108175609775715,0.11029614341741947,0.1690686361049357,0.13769561815321113,0.13758070773141548,0.10454355463966788,0.1666026967407023,0.01599490476368881,0.10535440107501143,0.03677045592305509,0.01721599727172081,0.10326545884222266,0.10397040433314475,0.17611049513852747,0.15077019499012576,0.015463384478161061,0.1381047967672445,0.131320505924188,0.11776288647996447,0.031944082323404066,0.01574810584042981
1643313125.91,0.11048553769096198,0.013996785530447316,0.10361835597728249,0.029138979370621952,0.0371456204315232,0.17792984209998317,0.015093550467475781,0.11003878079000039,0.03179202933987149,0.17708004138288425,0.11288599289032172,0.0321016471057368,0.10372170982851198,0.16344982752915135,0.16334023651947527,0.11465882490082743,0.016603348956561393,0.1111177391176007,0.10999474604519775,0.16475831857015497,0.1384177604916056,0.13834367944527928,0.1053478625195327,0.1672612849434291,0.016098275327300397,0.11397124669493076,0.037050688874101,0.016955620175885554,0.10333336851866728,0.10423725711106081,0.17684678418378283,0.1506687647346082,0.015764132970650054,0.13868973193862494,0.12837870691086212,0.11685925207166403,0.03181806197679001,0.015537506579846427
