"Time","pod:frontend-w1-599b6846df-qkzv8_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-mrjpg_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-r6lkp_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-ts9g2_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-94jxd_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-xsfrs_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-pd9p4_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-x75mz_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-h97kp_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-c5qd7_service:productcatalogservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-slhks_service:currencyservice_node:worker--2","pod:adservice-w2-9f97cf96-bf9x4_service:adservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-8lnzp_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-l8mtc_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-6gthj_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-sqz4w_service:frontend_node:worker--4","pod:redis-cart-w2-84485f8b85-phb7s_service:redis-cart_node:worker--3","pod:productcatalogservice-w2-66565874fb-tbd2n_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-vpxh2_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-k6bvk_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-w7bwb_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-5rx6v_service:recommendationservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-8tqdw_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-p2gdj_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-rnj5g_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-jjvrr_service:productcatalogservice_node:worker--4","pod:frontend-w1-599b6846df-dmzwv_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-8jnw2_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-dgsms_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-vd525_service:frontend_node:worker--4","pod:cartservice-w2-59ff89795c-jnv8c_service:cartservice_node:worker--3","pod:frontend-w2-777d8d5dcb-fn7z5_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-rm5wv_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-6rghm_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-qs2nb_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-4gkc9_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-4cljf_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-kg5nn_service:recommendationservice_node:worker--3"
1643295963.716,0.08837951187085016,0.013592013358611158,0.08498811842500001,0.01740420606914344,0.127644077374797,0.13004417339188545,0.0897043847756621,0.15103490636583336,0.08861521740520834,0.03268874324626354,0.12520198540975394,0.1888056622395908,0.03473703664688198,0.01612312999386401,0.1281603992644833,0.08923530753221072,0.012215436970902532,0.033754135130069175,0.089258226643125,0.14502724417728396,0.0895765034805005,0.01441135107062902,0.16175399888437067,0.12544370579762973,0.12913436027349431,0.027348096907385534,0.08851816954937161,0.09072013831040451,0.08934532186583974,0.08388733376634147,0.1701543780115606,0.11549738219880164,0.15694563624163588,0.09603646301662293,0.02720068293328561,0.03520709429001895,0.015640821600330614,0.01610844256742895
1643295978.749,0.08837951187085016,0.013592013358611158,0.08498811842500001,0.01740420606914344,0.127644077374797,0.13004417339188545,0.0897043847756621,0.15103490636583336,0.08861521740520834,0.03268874324626354,0.12520198540975394,0.1888056622395908,0.03473703664688198,0.01612312999386401,0.1281603992644833,0.08923530753221072,0.012215436970902532,0.033754135130069175,0.089258226643125,0.14502724417728396,0.0895765034805005,0.01441135107062902,0.16175399888437067,0.12544370579762973,0.12913436027349431,0.027348096907385534,0.08851816954937161,0.09072013831040451,0.08934532186583974,0.08388733376634147,0.1701543780115606,0.11549738219880164,0.15694563624163588,0.09603646301662293,0.02720068293328561,0.03520709429001895,0.015640821600330614,0.01610844256742895
1643295993.777,0.09903322484577588,0.01425449692989712,0.098463771420625,0.018322874041696594,0.13925098291990112,0.1396488405926848,0.10054828236419812,0.17048770456850115,0.10925064211415272,0.040288692383402123,0.13992589875203515,0.19495984992237692,0.036397444985808,0.01671105533325882,0.14303497619734956,0.10002850418931507,0.012769783729920174,0.036426774939677,0.10922676683787823,0.16965195961473048,0.10062135944474312,0.014819239037353119,0.17764546281104926,0.1431252906664584,0.14122458951567046,0.02855713523053361,0.09898288037161096,0.10223685296440488,0.10043316518196821,0.09437766633635188,0.18928284979240478,0.1293496423298511,0.16788549450319243,0.10163621115291667,0.029191012261134932,0.036801592632006226,0.016075489290311922,0.01647042187896508
1643296008.806,0.09903322484577588,0.01425449692989712,0.098463771420625,0.018322874041696594,0.13925098291990112,0.1396488405926848,0.10054828236419812,0.17048770456850115,0.10925064211415272,0.040288692383402123,0.13992589875203515,0.19495984992237692,0.036397444985808,0.01671105533325882,0.14303497619734956,0.10002850418931507,0.012769783729920174,0.036426774939677,0.10922676683787823,0.16965195961473048,0.10062135944474312,0.014819239037353119,0.17764546281104926,0.1431252906664584,0.14122458951567046,0.02855713523053361,0.09898288037161096,0.10223685296440488,0.10043316518196821,0.09437766633635188,0.18928284979240478,0.1293496423298511,0.16788549450319243,0.10163621115291667,0.029191012261134932,0.036801592632006226,0.016075489290311922,0.01647042187896508
1643296023.838,0.10164468949313228,0.015305420643196638,0.10130647000103757,0.01813538703280975,0.1365877590844275,0.13757985042332332,0.10353203729867194,0.1649287586560342,0.11349849536812874,0.040309009013402834,0.13703136110563435,0.17832874901351328,0.036680482253874894,0.016646342712733575,0.13943102592254536,0.10279319641269433,0.012788371641740093,0.036724273100105634,0.11231134533521778,0.18017208152509695,0.10344699757387697,0.01449304348655205,0.17684813296941995,0.14004809618514127,0.14013525714987754,0.030288748372267027,0.10147741464261302,0.10514760926684831,0.10265616797310337,0.08974154303313765,0.18822596568015654,0.13404719781408606,0.16474841795434247,0.10091490035006088,0.029196082459930627,0.036841342677176814,0.01631772689219866,0.016371118550227434
1643296038.869,0.10164468949313228,0.015305420643196638,0.10130647000103757,0.01813538703280975,0.1365877590844275,0.13757985042332332,0.10353203729867194,0.1649287586560342,0.11349849536812874,0.040309009013402834,0.13703136110563435,0.17832874901351328,0.036680482253874894,0.016646342712733575,0.13943102592254536,0.10279319641269433,0.012788371641740093,0.036724273100105634,0.11231134533521778,0.18017208152509695,0.10344699757387697,0.01449304348655205,0.17684813296941995,0.14004809618514127,0.14013525714987754,0.030288748372267027,0.10147741464261302,0.10514760926684831,0.10265616797310337,0.08974154303313765,0.18822596568015654,0.13404719781408606,0.16474841795434247,0.10091490035006088,0.029196082459930627,0.036841342677176814,0.01631772689219866,0.016371118550227434
1643296053.894,0.1019571798684201,0.015434595251778154,0.10132089297157508,0.01824915025377832,0.1367954884554453,0.13766312450857254,0.10356141270993609,0.18071675893192155,0.11350756896881345,0.04025533207486091,0.13667327708678048,0.16639081012911883,0.03718113767343359,0.016505751639567356,0.1398242093287458,0.10287310560096274,0.012961174320555002,0.03698115587887287,0.11259292351989018,0.17860056206435318,0.1031766116916389,0.014564940160660296,0.1777425327763472,0.14025547112692185,0.1393982144672252,0.02841892026553621,0.10153400327274203,0.09856007192334086,0.1026793393601411,0.09656096535365373,0.18944323655580994,0.1352619146334213,0.17799483604447608,0.10103405866500902,0.02899403042821272,0.036940268456892945,0.016347833229572582,0.016391772350452225
1643296068.918,0.1019571798684201,0.015434595251778154,0.10132089297157508,0.01824915025377832,0.1367954884554453,0.13766312450857254,0.10356141270993609,0.18071675893192155,0.11350756896881345,0.04025533207486091,0.13667327708678048,0.16639081012911883,0.03718113767343359,0.016505751639567356,0.1398242093287458,0.10287310560096274,0.012961174320555002,0.03698115587887287,0.11259292351989018,0.17860056206435318,0.1031766116916389,0.014564940160660296,0.1777425327763472,0.14025547112692185,0.1393982144672252,0.02841892026553621,0.10153400327274203,0.09856007192334086,0.1026793393601411,0.09656096535365373,0.18944323655580994,0.1352619146334213,0.17799483604447608,0.10103405866500902,0.02899403042821272,0.036940268456892945,0.016347833229572582,0.016391772350452225
1643296083.951,0.10226898822228582,0.015353251152515967,0.11007277918528838,0.01843071525369537,0.13627445353268397,0.1378442075514062,0.10369756598873499,0.1822004050964847,0.1141044336369968,0.04002815537991663,0.13685635928460996,0.16350770922519212,0.03744283482905825,0.016801415946017487,0.13944451578183356,0.10280894788451467,0.013010650746818437,0.037371291367946674,0.11344043010867118,0.1669752226082268,0.10340715649720397,0.014643386836979178,0.17855745097880424,0.14003942317853726,0.13895047479958908,0.028395779501371284,0.10188694703971926,0.10509656957129777,0.10265176142261076,0.09710380967152658,0.1898940997364929,0.13620118082041177,0.15178495033875,0.10247639538854092,0.0289197546659356,0.03693107710437583,0.01668560752879217,0.016612251750898418
1643296098.996,0.10226898822228582,0.015353251152515967,0.11007277918528838,0.01843071525369537,0.13627445353268397,0.1378442075514062,0.10369756598873499,0.1822004050964847,0.1141044336369968,0.04002815537991663,0.13685635928460996,0.16350770922519212,0.03744283482905825,0.016801415946017487,0.13944451578183356,0.10280894788451467,0.013010650746818437,0.037371291367946674,0.11344043010867118,0.1669752226082268,0.10340715649720397,0.014643386836979178,0.17855745097880424,0.14003942317853726,0.13895047479958908,0.028395779501371284,0.10188694703971926,0.10509656957129777,0.10265176142261076,0.09710380967152658,0.1898940997364929,0.13620118082041177,0.15178495033875,0.10247639538854092,0.0289197546659356,0.03693107710437583,0.01668560752879217,0.016612251750898418
