"Time","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master"
1643314295.669,86.25833333336534,76.79166666663757,68.68333333334401,18.390460011325402,13.633333332836628,23.23333332935968,56.20000000000195,7.541666665735349
1643314310.715,82.90833333332557,76.79166666663757,68.68333333334401,18.390460011325402,13.633333332836628,22.433333341032252,56.200000000001936,10.283333331656948
1643314325.736,82.90833333332557,77.22500000005917,68.16666666665697,26.381800592754843,12.63333334277074,22.433333341032252,56.200000000001936,10.283333331656948
1643314340.768,85.83333333333333,77.22500000005918,68.16666666665697,26.381800592754843,12.63333334277074,21.849999992797777,56.200000000001936,7.608333334016308
1643314355.805,85.83333333333333,76.81666666663659,69.9833333333178,19.433333327372864,12.466666661202908,21.849999992797777,55.15833333335953,7.608333334016308
1643314370.838,84.8083333333246,76.81666666663659,69.9833333333178,19.433333327372864,12.466666661202908,23.366666672130435,55.15833333335953,8.250000000310436
1643314385.877,84.8083333333246,76.80000000000291,68.10353442820517,22.600000003973648,12.433333334823445,23.366666672130435,56.349999999971864,8.250000000310436
1643314400.917,86.39999999999418,76.80000000000291,68.10353442820517,22.600000003973648,12.433333334823445,23.52431423424983,56.349999999971864,7.891666665673242
1643314415.949,86.39999999999418,75.85000000001553,68.22154030884965,27.86666666467984,14.133333327869579,23.52431423424983,55.00000000002426,7.891666665673242
1643314430.981,85.54166666666183,75.85000000001553,68.22154030884965,27.86666666467984,14.133333327869579,24.609127572470044,55.00000000002426,9.333333332712442
1643314446.008,85.54166666666181,79.4333333333149,69.87500000000485,23.16666666418314,13.100000011424228,24.609127572470044,57.24999999996119,9.333333332712442
1643314461.041,89.00000000001455,79.4333333333149,69.87500000000485,23.16666666418314,13.100000011424228,27.633333336561932,57.24999999996119,9.266666667535901
1643314476.074,89.00000000001455,75.02500000002328,68.91666666665212,18.60000000645718,12.266666665673256,27.633333336561932,57.216666666693826,9.266666667535901
1643314491.109,85.43333333332461,75.02500000002328,68.91666666665212,18.60000000645718,12.266666665673256,30.41666666666667,57.216666666693826,11.199999998013183
1643314506.135,85.4333333333246,75.7916666666521,68.5666666666657,18.133333337803677,11.900000000993415,30.41666666666667,57.64999999996993,11.199999998013183
1643314521.169,86.39999999999418,75.7916666666521,68.5666666666657,18.133333337803677,11.900000000993415,28.266666668156788,57.64999999996993,11.325000001428037
1643314536.196,86.39999999999418,78.36666666667347,69.20000000000678,22.66666665673256,15.16666665673256,28.266666668156788,57.375000000029104,11.325000001428037
1643314551.226,86.02500000003297,78.36666666667345,69.20000000000678,22.66666665673256,15.16666665673256,28.333333333333343,57.375000000029104,11.358333332464099
1643314566.256,86.02500000003299,76.84166666665988,69.4425005831642,19.80000000447035,14.366666674613924,28.333333333333343,57.0583333333343,11.358333332464099
1643314581.291,88.90833333331102,76.84166666665988,69.4425005831642,19.80000000447035,14.366666674613953,29.25000000124176,57.0583333333343,10.541666666977108
1643314596.324,88.90833333331102,80.3249999999874,68.04041212364001,37.46666666120291,13.999999997516483,29.25000000124176,57.42499999997866,10.541666666977108
1643314611.36,88.61666666666376,80.32499999998738,68.04041212364001,37.46666666120291,13.999999997516483,28.083333335816874,57.42499999997866,10.833333333333329
1643314626.396,88.61666666666376,78.66666666668607,70.20833333333333,22.66666666915019,14.666666661699608,28.083333335816846,59.091666666669575,10.833333333333329
1643314641.433,88.4500000000359,78.66666666668607,70.20833333333333,22.66666666915019,14.666666661699608,25.883333329111338,59.091666666669575,10.333333333643765
