"Time","pod:productcatalogservice-w1-56c4dd84bf-j78st_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-xp2r5_service:productcatalogservice_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-fkvzz_service:cartservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-g49ml_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-g4pzs_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-kvzmj_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-t6449_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-k4psg_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-s8z9k_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-xjq5g_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-7dpfl_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-z44tn_service:frontend_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-rqz4v_service:recommendationservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-6dmqm_service:recommendationservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-7xzl2_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-4kn2j_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-wlvp6_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-vxjrj_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-djq8j_service:recommendationservice_node:worker--4","pod:adservice-w4-76766bdfb6-5hfb5_service:adservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-74mcx_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-9klcv_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-5fc22_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-jc46s_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-md87b_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-gpc79_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-ftdgl_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-gjj8w_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-vbz45_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-lpxn6_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-5ftkw_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-kb7ww_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-bttpb_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-86672_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-x2s72_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-9ssvv_service:productcatalogservice_node:worker--1","pod:currencyservice-w3-656689488c-6mvcl_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-r7j7j_service:frontend_node:worker--3"
1643327416.064,0.07526653426574165,0.07605529342534242,0.3770388804990136,0.10142506644870138,0.2719741245305745,0.10178015257293797,0.02895460170011533,0.04358601268493312,0.27279780219766675,0.2708939867320904,0.30906036710797014,0.31111356882622687,0.02689798606333088,0.024219111562086795,0.026884224898411184,0.2713539507942818,0.2684956623774365,0.26981856505291435,0.023224057115552664,0.40473678218812015,0.1008761490165766,0.2711190811211825,0.3301493442340814,0.30749943274583735,0.2731154379181764,0.33163217922343946,0.2512639596713225,0.26257294926755304,0.2628591758846758,0.36988819260040395,0.024507608378905938,0.27378289649061155,0.2670561433835434,0.3332488264258865,0.3096611292663927,0.09681970247531568,0.2705883330794667,0.33435866899690814
1643327431.282,0.08381387723788668,0.08234454389771342,0.44238240759667957,0.10841188854370226,0.3010572990412485,0.11302452079705672,0.028221942321937057,0.04715618342918328,0.3072046591359667,0.3055318271509475,0.34543742969715063,0.34809243848851523,0.02797816998600575,0.02443365241567641,0.0292274483041597,0.30788747301752273,0.3062383198046541,0.30423558535466994,0.02465144035160672,0.4119542422569755,0.10525537992525641,0.3032954747558054,0.3710268233387695,0.34468570664452525,0.3071921774082889,0.37126607806030926,0.2768969744387378,0.2910944586446122,0.2968624343687933,0.4276177714452438,0.027063296033694513,0.308578774762559,0.30178026743127206,0.3715067115146435,0.3463920003432515,0.10654060488808192,0.2964090763693759,0.384398370757425
1643327446.333,0.08381387723788668,0.08234454389771342,0.44238240759667957,0.10841188854370226,0.3010572990412485,0.11302452079705672,0.028221942321937057,0.04715618342918328,0.3072046591359667,0.3055318271509475,0.34543742969715063,0.34809243848851523,0.02797816998600575,0.02443365241567641,0.0292274483041597,0.30788747301752273,0.3062383198046541,0.30423558535466994,0.02465144035160672,0.4119542422569755,0.10525537992525641,0.3032954747558054,0.3710268233387695,0.34468570664452525,0.3071921774082889,0.37126607806030926,0.2768969744387378,0.2910944586446122,0.2968624343687933,0.4276177714452438,0.027063296033694513,0.308578774762559,0.30178026743127206,0.3715067115146435,0.3463920003432515,0.10654060488808192,0.2964090763693759,0.384398370757425
1643327461.464,0.08649943225009275,0.08556007563421228,0.48324377630301074,0.11770834463302854,0.3211070630652638,0.1139385787154239,0.02806496543379619,0.045787003696776726,0.3178373073934565,0.3203606975494358,0.3627448943649965,0.36539076248900637,0.026945335079380663,0.024717751001633474,0.02940133367943814,0.31474503464861403,0.3159199332500609,0.3193608266135885,0.024012083304268912,0.42779334145750236,0.11432003700023088,0.32194733481203003,0.38064606649676935,0.36099752589248185,0.3048934350494812,0.37812290609937954,0.2939835873034423,0.31969600659628483,0.3186680536897999,0.410431662093771,0.027801009449428746,0.3083386648277451,0.31680280854018217,0.37992637917696903,0.3634701662359884,0.10720814757658374,0.3197172996015151,0.41370513536297887
1643327476.569,0.08649943225009275,0.08556007563421228,0.48324377630301074,0.11770834463302854,0.3211070630652638,0.1139385787154239,0.02806496543379619,0.045787003696776726,0.3178373073934565,0.3203606975494358,0.3627448943649965,0.36539076248900637,0.026945335079380663,0.024717751001633474,0.02940133367943814,0.31474503464861403,0.3159199332500609,0.3193608266135885,0.024012083304268912,0.42779334145750236,0.11432003700023088,0.32194733481203003,0.38064606649676935,0.36099752589248185,0.3048934350494812,0.37812290609937954,0.2939835873034423,0.31969600659628483,0.3186680536897999,0.410431662093771,0.027801009449428746,0.3083386648277451,0.31680280854018217,0.37992637917696903,0.3634701662359884,0.10720814757658374,0.3197172996015151,0.41370513536297887
1643327491.586,0.08604827252657318,0.08201888710077354,0.4843708690585005,0.11417568205639558,0.32029828713569525,0.11058353379389177,0.027493016055586184,0.04627711181991078,0.3165194463402856,0.32028628283504457,0.3618170837857092,0.3647933287958545,0.0270030941815343,0.024207563674320143,0.028184711693282256,0.31494055145045563,0.31563461235398016,0.3192012036687385,0.023747098722997306,0.4329939010005637,0.10650968923750966,0.32121199827792507,0.3794990173700131,0.359897275562987,0.32016970342066137,0.3782939860380842,0.30119976722433023,0.3187151512475756,0.3114426795129807,0.4405350209443255,0.026870283330972355,0.3193167724900695,0.3157881121022968,0.3784858981541833,0.36312218756982995,0.10782576626405777,0.317571304839543,0.422135996928803
1643327506.6,0.08604827252657318,0.08201888710077354,0.4843708690585005,0.11417568205639558,0.32029828713569525,0.11058353379389177,0.027493016055586184,0.04627711181991078,0.3165194463402856,0.32028628283504457,0.3618170837857092,0.3647933287958545,0.0270030941815343,0.024207563674320143,0.028184711693282256,0.31494055145045563,0.31563461235398016,0.3192012036687385,0.023747098722997306,0.4329939010005637,0.10650968923750966,0.32121199827792507,0.3794990173700131,0.359897275562987,0.32016970342066137,0.3782939860380842,0.30119976722433023,0.3187151512475756,0.3114426795129807,0.4405350209443255,0.026870283330972355,0.3193167724900695,0.3157881121022968,0.3784858981541833,0.36312218756982995,0.10782576626405777,0.317571304839543,0.422135996928803
1643327521.655,0.0862317737126432,0.08530462729652113,0.46427058641794516,0.1114345518015458,0.319069585507451,0.10886141032075969,0.026598944565727714,0.04528998369778199,0.31604911901902244,0.32016141135118825,0.3623134356084589,0.36513203830519797,0.027000959065545473,0.024763733362226845,0.026399400197114755,0.3143244026751122,0.31430017442924785,0.31929194091741664,0.02401668356664631,0.4056458839124333,0.11442485070730696,0.32124595233240105,0.3802530669038754,0.36093348742321485,0.3176458764614774,0.3781469832175335,0.2838436965928444,0.31676934262309514,0.3152597805023043,0.4248133269712582,0.027138779570360157,0.31637400570163987,0.31628803072562434,0.3791904839999214,0.3641974975544701,0.10804780516278013,0.31510096769877394,0.4004028503601974
1643327536.697,0.0862317737126432,0.08530462729652113,0.46427058641794516,0.1114345518015458,0.319069585507451,0.10886141032075969,0.026598944565727714,0.04528998369778199,0.31604911901902244,0.32016141135118825,0.3623134356084589,0.36513203830519797,0.027000959065545473,0.024763733362226845,0.026399400197114755,0.3143244026751122,0.31430017442924785,0.31929194091741664,0.02401668356664631,0.4056458839124333,0.11442485070730696,0.32124595233240105,0.3802530669038754,0.36093348742321485,0.3176458764614774,0.3781469832175335,0.2838436965928444,0.31676934262309514,0.3152597805023043,0.4248133269712582,0.027138779570360157,0.31637400570163987,0.31628803072562434,0.3791904839999214,0.3641974975544701,0.10804780516278013,0.31510096769877394,0.4004028503601974
1643327551.714,0.08626124908073551,0.08500611230062155,0.4688025188546044,0.11476763647896446,0.31721125944629613,0.10612779702249465,0.028466394610923214,0.046893204579310885,0.3148173475648471,0.31968611542399855,0.3627257621185834,0.36509161576362503,0.027439002951953013,0.024799374656275387,0.02734648073340562,0.3140879356340196,0.3141569769433782,0.3191738907684999,0.024128922204101004,0.4000938947078912,0.11065667780690887,0.32068275193837914,0.37934572697001384,0.36022621319023695,0.31524324887137767,0.3775851042050507,0.2901207631363844,0.3077772950001285,0.2985039278042103,0.421496913961556,0.027490374382240064,0.31552662547883364,0.3164968224086773,0.3785010594476499,0.3637983196591827,0.10918030843014195,0.31355179633338487,0.42193502928084015
