"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1643327416.052,68.47500000001067,7.99999999968955,72.20833333335274,77.1166666666492,69.91666666666183,22.733333334326744,13.866666667163372,20.58333333581686
1643327431.207,66.57500000001164,7.99999999968955,72.20833333335274,77.1166666666492,69.89166666666279,18.233333329359695,13.866666667163372,20.58333333581686
1643327446.249,66.57500000001164,7.883333332526192,72.44999999997769,77.28333333337407,69.89166666666279,18.233333329359695,12.466666661202908,20.716666666169957
1643327461.322,66.6749999999835,7.883333332526192,72.44999999997769,77.28333333337407,68.87500000001941,18.133333337803677,12.466666661202908,20.716666666169957
1643327476.338,66.6749999999835,8.97500000117968,72.20833333335274,78.52499999998449,68.87500000001941,18.133333337803677,12.999999995032951,20.55000000322859
1643327491.348,66.48333333333235,8.97500000117968,72.20833333335274,78.52499999998449,69.53333333331102,23.633333332836628,12.999999995032951,20.55000000322859
1643327506.358,66.48333333333235,8.199999999875843,71.01666666666765,76.87499999997574,69.53333333331102,23.633333332836628,12.63333334277074,21.84999999900657
1643327521.55,65.27499999998933,8.199999999875828,71.01666666666765,76.87499999997574,68.26057980672624,18.36666665971279,12.63333334277074,21.849999999006585
1643327536.599,65.27499999998933,7.8666666677842585,71.68333333334886,77.0000000000194,68.26057980672624,18.36666665971279,13.96666665871939,21.049999998261526
1643327551.61,67.30833333337311,7.8666666677842585,71.68333333334886,77.0000000000194,68.43947982662051,32.16666667411725,13.96666665871939,21.049999998261526
1643327566.62,67.30833333337311,8.149999997889012,69.26666666663853,77.45833333331878,68.43947982662051,32.16666667411725,12.433333334823445,20.616666668405117
1643327581.629,66.54999999998836,8.149999997888997,69.26666666663853,77.45833333331878,68.35000000001551,18.866666667163372,12.433333334823445,20.61666666840513
1643327596.643,66.54999999998836,8.408333334761352,70.81861209253589,76.83333333334303,68.35000000001551,18.866666667163372,12.933333329856396,21.183333334823445
1643327611.96,67.69166666665114,8.408333334761352,70.81861209253589,76.83333333334303,68.89166666662884,18.433333324889347,12.933333329856396,21.183333334823445
1643327627.012,67.69166666665114,8.3166666670392,70.0146676445009,78.34166666667443,68.89166666662884,18.433333324889347,12.900000003476947,20.9500000004967
1643327642.023,67.45000000000195,8.3166666670392,70.0146676445009,78.34166666667443,69.1333333333508,24.33333333581686,12.900000003476947,20.9500000004967
1643327657.032,67.45000000000195,8.308333332339913,71.64166666666763,77.87499999998545,69.1333333333508,24.33333333581686,13.999999997516483,21.366666667163386
1643327672.049,67.15000000001359,8.308333332339913,71.64166666666763,77.87499999998545,69.27499999997963,18.233333329359667,13.999999997516483,21.366666667163386
1643327687.074,67.15000000001359,8.041666666977108,70.99999999998545,77.74166666667347,69.27499999997963,18.233333329359695,12.133333335320145,20.333333325882748
1643327702.093,66.53569525840558,8.041666666977108,70.99999999998545,77.74166666667347,70.07165472422622,18.033333333830043,12.133333335320145,20.333333325882748
1643327717.123,66.53569525840558,8.8083333335817,72.02500000001844,79.12499999998545,70.07165472422622,18.033333333830043,12.399999996026352,20.983333333084957
1643327732.151,66.4141751200961,8.808333333581686,72.02500000001844,79.12499999998545,68.37806301049982,32.733333334326744,12.399999996026352,20.98333333308497
1643327747.183,66.41417512009609,7.916666666666671,70.3666666666686,77.88333333335079,68.37806301049982,32.733333334326744,12.833333338300392,20.483333338052034
1643327762.229,65.91666666669578,7.916666666666671,70.3666666666686,77.88333333335079,68.34166666667441,18.733333336810276,12.833333338300392,20.483333338052034
