"Time","pod:frontend-w2-777d8d5dcb-z44tn_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-md87b_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-vbz45_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-6dmqm_service:recommendationservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-5ftkw_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-9klcv_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-xjq5g_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-5fc22_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-x2s72_service:frontend_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-rqz4v_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-wlvp6_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-bttpb_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-g4pzs_service:frontend_node:worker--2","pod:adservice-w4-76766bdfb6-5hfb5_service:adservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-gpc79_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-7dpfl_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-74mcx_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-g49ml_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-j78st_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-86672_service:currencyservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-9ssvv_service:productcatalogservice_node:worker--1","pod:cartservice-w4-6d5d8bb6bc-fkvzz_service:cartservice_node:worker--3","pod:currencyservice-w4-649d8c7669-lpxn6_service:currencyservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-k4psg_service:redis-cart_node:worker--3","pod:frontend-w2-777d8d5dcb-jc46s_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-kb7ww_service:currencyservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-7xzl2_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-4kn2j_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-s8z9k_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-vxjrj_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-6mvcl_service:currencyservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-t6449_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-kvzmj_service:productcatalogservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-djq8j_service:recommendationservice_node:worker--4","pod:frontend-w3-8ddd87c7b-ftdgl_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-gjj8w_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-xp2r5_service:productcatalogservice_node:worker--2","pod:frontend-w4-6646bc856b-r7j7j_service:frontend_node:worker--3"
1643327416.038,0.09481702968748922,0.1210724131083269,0.08693902751483609,0.015070692876040027,0.01391221916625,0.08823099394789782,0.08721415672838341,0.14748012142939235,0.09350438239955468,0.016350147837447315,0.1198599693522873,0.08727869779810891,0.08688265663925322,0.20973317604416183,0.14925124825687622,0.09329626502727803,0.03598578719354693,0.03655477300445162,0.026305330086604684,0.14967736298292217,0.03373818095417996,0.16808698503123204,0.172370608123851,0.01192053205207525,0.09353067489500884,0.1295171028687601,0.015046143607500001,0.12275888800086947,0.12483460290772246,0.08720905454131213,0.12249102599657863,0.01713594762062265,0.03207646520603884,0.014090511522677046,0.08324137458262666,0.08140331943703702,0.027444279089659757,0.11613499007711646
1643327431.099,0.10638594921412772,0.13868739763248236,0.09878703678150064,0.014575301643251534,0.016970382125111528,0.10002762165325292,0.09890179826933854,0.16600843705509075,0.1048417596245717,0.016769184584946806,0.13531841115421261,0.098641999649547,0.09932659314940266,0.1935175790448922,0.1661119029515515,0.104769118912887,0.03726897296833537,0.0365654459806403,0.0285932616960389,0.16652419107010816,0.03667200884323064,0.1675953000554262,0.19548726091701818,0.011534221144995279,0.10566976597351253,0.14506537511001588,0.01753973198450152,0.1391667251928069,0.1409168553033144,0.09873831992171021,0.12879151740722727,0.018111023582315252,0.03656487371392341,0.014731788023938807,0.08723124780388888,0.09785746551813072,0.027639775162110358,0.1339791231751334
1643327446.15,0.10638594921412772,0.13868739763248236,0.09878703678150064,0.014575301643251534,0.016970382125111528,0.10002762165325292,0.09890179826933854,0.16600843705509075,0.1048417596245717,0.016769184584946806,0.13531841115421261,0.098641999649547,0.09932659314940266,0.1935175790448922,0.1661119029515515,0.104769118912887,0.03726897296833537,0.0365654459806403,0.0285932616960389,0.16652419107010816,0.03667200884323064,0.1675953000554262,0.19548726091701818,0.011534221144995279,0.10566976597351253,0.14506537511001588,0.01753973198450152,0.1391667251928069,0.1409168553033144,0.09873831992171021,0.12879151740722727,0.018111023582315252,0.03656487371392341,0.014731788023938807,0.08723124780388888,0.09785746551813072,0.027639775162110358,0.1339791231751334
1643327461.228,0.11435452334420283,0.14372857838880154,0.1066674166999381,0.015665432370534436,0.017735488855191463,0.10738902336358443,0.10621449643785412,0.16688842724335495,0.11266301227279728,0.016757710066223674,0.13928868532492525,0.1057642345510761,0.10698707549608137,0.19448059643920954,0.1665524960057607,0.11282590923410346,0.0370596485047426,0.0400806971254158,0.029435445212284788,0.16690562388122568,0.03751520441876352,0.19499093624510808,0.19747727850752106,0.013846204766816103,0.11374825854466948,0.13163192178565963,0.018146315334791045,0.14011364621071812,0.14133250357293425,0.10619945924957175,0.14341795133500385,0.018014622054313457,0.037113541887888936,0.014955665775450579,0.09331001066628355,0.10643628657199422,0.02920603756245411,0.14499877406174938
1643327476.28,0.11435452334420283,0.14372857838880154,0.1066674166999381,0.015665432370534436,0.017735488855191463,0.10738902336358443,0.10621449643785412,0.16688842724335495,0.11266301227279728,0.016757710066223674,0.13928868532492525,0.1057642345510761,0.10698707549608137,0.19448059643920954,0.1665524960057607,0.11282590923410346,0.0370596485047426,0.0400806971254158,0.029435445212284788,0.16690562388122568,0.03751520441876352,0.19499093624510808,0.19747727850752106,0.013846204766816103,0.11374825854466948,0.13163192178565963,0.018146315334791045,0.14011364621071812,0.14133250357293425,0.10619945924957175,0.14341795133500385,0.018014622054313457,0.037113541887888936,0.014955665775450579,0.09331001066628355,0.10643628657199422,0.02920603756245411,0.14499877406174938
1643327491.309,0.11392239559332513,0.1428836773871094,0.10004318766327508,0.015744003428135138,0.015960355925061023,0.10695659297358676,0.10591779471934303,0.1653475500214923,0.11236119303014178,0.016764015633565024,0.1390352492481566,0.10552876293456499,0.10640997128570055,0.18111620607909212,0.16660298764117917,0.11222750466174113,0.034686831101249996,0.036766997321978294,0.029230465911735615,0.16567202318600754,0.03776875739949099,0.1950276010212118,0.1978080960051233,0.013920690006631849,0.11324097921261637,0.14265719244768138,0.017049367309769786,0.13999179392052313,0.14039922174407365,0.10588143874876928,0.14180565980032855,0.018051261131836183,0.03964918282014491,0.014807126351629441,0.10131704870015203,0.10585924426323055,0.029223754761947808,0.13486707694939465
1643327506.332,0.11392239559332513,0.1428836773871094,0.10004318766327508,0.015744003428135138,0.015960355925061023,0.10695659297358676,0.10591779471934303,0.1653475500214923,0.11236119303014178,0.016764015633565024,0.1390352492481566,0.10552876293456499,0.10640997128570055,0.18111620607909212,0.16660298764117917,0.11222750466174113,0.034686831101249996,0.036766997321978294,0.029230465911735615,0.16567202318600754,0.03776875739949099,0.1950276010212118,0.1978080960051233,0.013920690006631849,0.11324097921261637,0.14265719244768138,0.017049367309769786,0.13999179392052313,0.14039922174407365,0.10588143874876928,0.14180565980032855,0.018051261131836183,0.03964918282014491,0.014807126351629441,0.10131704870015203,0.10585924426323055,0.029223754761947808,0.13486707694939465
1643327521.441,0.11331608775572699,0.14139555105853277,0.10526637393540882,0.015765378959667998,0.017663097620360155,0.1066394923176186,0.10567112805932163,0.16580179311527432,0.11238808224926257,0.01675527353712244,0.13771570379628126,0.1050586757466668,0.10577959291424541,0.1670941840013504,0.16624660214041187,0.11211699561153175,0.037601760257319185,0.04016843939268461,0.029343570248238582,0.16573471908054735,0.03777996511769205,0.1920801898697902,0.19719988943323025,0.012904359331683855,0.11306002258068173,0.14098524110451044,0.015365267092499997,0.13914834569565948,0.13987162534946673,0.10561039756940513,0.1404794484603851,0.016321773419285944,0.03610512277531203,0.014977361004815828,0.10066919731317284,0.10462380851352103,0.029063063466774803,0.13236136387198044
1643327536.514,0.11331608775572699,0.14139555105853277,0.10526637393540882,0.015765378959667998,0.017663097620360155,0.1066394923176186,0.10567112805932163,0.16580179311527432,0.11238808224926257,0.01675527353712244,0.13771570379628126,0.1050586757466668,0.10577959291424541,0.1670941840013504,0.16624660214041187,0.11211699561153175,0.037601760257319185,0.04016843939268461,0.029343570248238582,0.16573471908054735,0.03777996511769205,0.1920801898697902,0.19719988943323025,0.012904359331683855,0.11306002258068173,0.14098524110451044,0.015365267092499997,0.13914834569565948,0.13987162534946673,0.10561039756940513,0.1404794484603851,0.016321773419285944,0.03610512277531203,0.014977361004815828,0.10066919731317284,0.10462380851352103,0.029063063466774803,0.13236136387198044
1643327551.549,0.11296515826414705,0.1400735287348458,0.10476277936905473,0.01575452538673077,0.01743069182276859,0.10632874182354629,0.10533855078066802,0.16536427786876595,0.11197017620437905,0.016980778099074736,0.13727844407094356,0.10487549643357852,0.10494809153583416,0.16257206564423327,0.1654903603600168,0.11197462955613051,0.03990006586921516,0.037272719514136,0.02933527869825956,0.16516246349035058,0.03809689256011623,0.17906591338298516,0.19655854189063143,0.013955151623360838,0.11262325877690342,0.14037664348631163,0.01633076512835986,0.13892354316817918,0.13925065311521934,0.10530993399752789,0.1397805260907367,0.018114871347294788,0.036488732529917134,0.015042269416784153,0.09156110288592317,0.09699131517868727,0.029135923645292952,0.13511354358925629
