"Time","pod:currencyservice-w4-649d8c7669-r7m48_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-5p98r_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-bl86t_service:productcatalogservice_node:worker--1","pod:frontend-w4-6646bc856b-x5t2p_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-wmlvd_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-8nght_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-gfsb2_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-rdbzc_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-z2jcq_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-6qhsm_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-zthvw_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-qnrc9_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-6rchs_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-zjzj2_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-wvj8c_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-j6scp_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-jdc4l_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-qwnkn_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-q2mdr_service:currencyservice_node:worker--4","pod:cartservice-w3-856bd974f7-fkr8q_service:cartservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-pngjv_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-p4pn5_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-r74n7_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-vtjkf_service:productcatalogservice_node:worker--4","pod:adservice-w3-754d7d8cd4-258c4_service:adservice_node:worker--1","pod:frontend-w1-599b6846df-k5tpr_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-ktzt2_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-9npt4_service:currencyservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-bd5cn_service:recommendationservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-ljmns_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-4w9cm_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-rcmmk_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-hmt87_service:productcatalogservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-7sfkv_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-r855c_service:currencyservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-qb565_service:redis-cart_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-8kp5d_service:recommendationservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-rqrrh_service:productcatalogservice_node:worker--1"
1643312990.651,0.3213279846439583,0.3253642718241592,0.07696482491615296,0.3077543624123925,0.02912165693684221,0.2660678837033171,0.08030915838937265,0.025421707969780046,0.3196931206983023,0.30586696068774905,0.2877917814597917,0.0752132509831423,0.3108318342822197,0.023621174570949574,0.30040724161769133,0.2780571877757716,0.2602366433730122,0.26598874099202396,0.3281843099374416,0.33108940085693706,0.33042545691217046,0.31002636497386116,0.30263894713955,0.09526410932193731,0.32374248265217676,0.257877108103241,0.26471367262781326,0.28960802296797594,0.024512363666706904,0.023763843766641535,0.31681436833046117,0.31458568542683274,0.09805423846853234,0.2663796105351627,0.2618532588851693,0.040763284565275504,0.026492137238467918,0.07736707021805778
1643313005.675,0.3849341491652597,0.36693103674215755,0.08977469116725623,0.33738341227145824,0.031005291341984056,0.3022308264075867,0.08784428161865941,0.02627469507179722,0.37688142682322123,0.332002891229375,0.3313648350574999,0.08254620739270142,0.35110370395229357,0.024390171550559583,0.3369452309911246,0.29330981834543457,0.29399712012936646,0.29955881964522035,0.3670561185575145,0.387013023503604,0.3725246135864466,0.34814472293099497,0.3394515969878291,0.10713994677066309,0.34178695793174474,0.2967060781239433,0.2937512960301191,0.3179821053318246,0.024309453115640794,0.024232464148871376,0.38493462382967947,0.32540132717125,0.11190271834516566,0.29651742003888143,0.30500784484086046,0.0441055786526841,0.02743332629499253,0.08813571542599348
1643313020.732,0.3849341491652597,0.36693103674215755,0.08977469116725623,0.33738341227145824,0.031005291341984056,0.3022308264075867,0.08784428161865941,0.02627469507179722,0.37688142682322123,0.332002891229375,0.3313648350574999,0.08254620739270142,0.35110370395229357,0.024390171550559583,0.3369452309911246,0.29330981834543457,0.29399712012936646,0.29955881964522035,0.3670561185575145,0.387013023503604,0.3725246135864466,0.34814472293099497,0.3394515969878291,0.10713994677066309,0.34178695793174474,0.2967060781239433,0.2937512960301191,0.3179821053318246,0.024309453115640794,0.024232464148871376,0.38493462382967947,0.32540132717125,0.11190271834516566,0.29651742003888143,0.30500784484086046,0.0441055786526841,0.02743332629499253,0.08813571542599348
1643313035.749,0.3999721395572593,0.38065253762738943,0.08833067825818254,0.3822676848782436,0.02887950173413172,0.31362463441246147,0.08963455379138177,0.02423697521325347,0.38771402854949794,0.35598661867000236,0.3400686599832312,0.0863663709597815,0.37408820975399293,0.023878544317977472,0.35993608635298063,0.3320550152627872,0.311591856885182,0.31865187099674125,0.37951377974952627,0.3983380654556875,0.38481364765464,0.3705676321625325,0.3615323498849301,0.1079584123860789,0.34729491103343835,0.31570602518157753,0.3160777020620351,0.3384329727852913,0.025416108738959706,0.0238315020602217,0.37107815482765755,0.3605813429571135,0.1090708013982695,0.31418659313576164,0.3148168674744598,0.04612085219649773,0.026668377498713154,0.09109116033362023
1643313050.788,0.3999721395572593,0.38065253762738943,0.08833067825818254,0.3822676848782436,0.02887950173413172,0.31362463441246147,0.08963455379138177,0.02423697521325347,0.38771402854949794,0.35598661867000236,0.3400686599832312,0.0863663709597815,0.37408820975399293,0.023878544317977472,0.35993608635298063,0.3320550152627872,0.311591856885182,0.31865187099674125,0.37951377974952627,0.3983380654556875,0.38481364765464,0.3705676321625325,0.3615323498849301,0.1079584123860789,0.34729491103343835,0.31570602518157753,0.3160777020620351,0.3384329727852913,0.025416108738959706,0.0238315020602217,0.37107815482765755,0.3605813429571135,0.1090708013982695,0.31418659313576164,0.3148168674744598,0.04612085219649773,0.026668377498713154,0.09109116033362023
1643313065.805,0.4080381577820507,0.3786611430959338,0.09319511452586271,0.39290958556992045,0.03011682856280231,0.3123458322878273,0.0916819486757928,0.023931726466175626,0.400086413436396,0.3543672516139551,0.37169844793807294,0.08603098631282184,0.37313733568441554,0.02394028017303891,0.3601275419731664,0.32451951552976344,0.31160172489500426,0.3184614409238641,0.3772239581172747,0.41087124152975874,0.38365867296736467,0.37008050567139295,0.3614813430802375,0.10779702276594659,0.3476170353747893,0.3152246618711383,0.3164462276882967,0.3208827036678694,0.025281794811681222,0.02460472701705238,0.4055363238439659,0.35684920435630463,0.10802902631359862,0.31253819151443823,0.3139077475589451,0.04627399456733721,0.026412813456212002,0.09317487816436762
1643313080.835,0.4080381577820507,0.3786611430959338,0.09319511452586271,0.39290958556992045,0.03011682856280231,0.3123458322878273,0.0916819486757928,0.023931726466175626,0.400086413436396,0.3543672516139551,0.37169844793807294,0.08603098631282184,0.37313733568441554,0.02394028017303891,0.3601275419731664,0.32451951552976344,0.31160172489500426,0.3184614409238641,0.3772239581172747,0.41087124152975874,0.38365867296736467,0.37008050567139295,0.3614813430802375,0.10779702276594659,0.3476170353747893,0.3152246618711383,0.3164462276882967,0.3208827036678694,0.025281794811681222,0.02460472701705238,0.4055363238439659,0.35684920435630463,0.10802902631359862,0.31253819151443823,0.3139077475589451,0.04627399456733721,0.026412813456212002,0.09317487816436762
1643313095.88,0.37018254484322316,0.3772876151859338,0.08304297387340406,0.37627365711760385,0.028366446292610953,0.31106792921854814,0.09331890484548103,0.025884136586699365,0.3822856150485847,0.3568312392568493,0.3807835585359863,0.08615341068749705,0.37242641480101074,0.023961086056109818,0.35912894853711064,0.33093874518992844,0.3115080255857627,0.31762604467674543,0.37580989796069875,0.40967395445563937,0.3818047812083164,0.3691291055840814,0.36001893780307725,0.10797822815065772,0.31909462033122954,0.3146547137920097,0.31610139131044224,0.33814238095167143,0.024514633724971837,0.024763798164430327,0.39141945491404473,0.37241022388780637,0.10784707676228505,0.3116344460491185,0.313172981280961,0.04455060381235502,0.02659390332064114,0.08893788260915897
1643313110.904,0.37018254484322316,0.3772876151859338,0.08304297387340406,0.37627365711760385,0.028366446292610953,0.31106792921854814,0.09331890484548103,0.025884136586699365,0.3822856150485847,0.3568312392568493,0.3807835585359863,0.08615341068749705,0.37242641480101074,0.023961086056109818,0.35912894853711064,0.33093874518992844,0.3115080255857627,0.31762604467674543,0.37580989796069875,0.40967395445563937,0.3818047812083164,0.3691291055840814,0.36001893780307725,0.10797822815065772,0.31909462033122954,0.3146547137920097,0.31610139131044224,0.33814238095167143,0.024514633724971837,0.024763798164430327,0.39141945491404473,0.37241022388780637,0.10784707676228505,0.3116344460491185,0.313172981280961,0.04455060381235502,0.02659390332064114,0.08893788260915897
1643313125.933,0.39277232697905784,0.3768746204626521,0.09307711957918813,0.3823229834155119,0.027919727225730988,0.3128185535033074,0.08887211939037784,0.025975461866908633,0.39760388554065396,0.3615373805842158,0.3899538064550564,0.08647863573466937,0.37286825414713964,0.024036104635552447,0.3587032796530204,0.31475286791816204,0.31306204972255336,0.3202286845994084,0.37691213890227504,0.41028412481376625,0.383031590556854,0.3701072068738017,0.360535104568157,0.10788643935756626,0.3292150083911372,0.3161258937461847,0.3176374741652556,0.33721990011904024,0.02510495100630733,0.02527603409271004,0.4041707597681068,0.38166468862518693,0.11452750989608308,0.31356451134090557,0.3144631980110427,0.04686197154660784,0.026741993313206775,0.08889332318116056
