"Time","pod:frontend-w2-777d8d5dcb-w8kkw_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-j8zg4_service:recommendationservice_node:worker--2","pod:cartservice-w1-86744bdcbd-q5htc_service:cartservice_node:worker--1","pod:frontend-w2-777d8d5dcb-hlp8m_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-h4h77_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-t55fn_service:frontend_node:worker--4","pod:adservice-w1-5c67ddfffc-f9b9n_service:adservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-nnc56_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-rmljm_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-qnf84_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-z88gh_service:recommendationservice_node:worker--4","pod:currencyservice-w3-656689488c-55wt9_service:currencyservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-zt9xp_service:redis-cart_node:worker--1","pod:frontend-w1-599b6846df-k62tt_service:frontend_node:worker--1","pod:recommendationservice-w1-5c774597c5-4z5s8_service:recommendationservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-7fcql_service:recommendationservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-h8bmz_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-6sxjc_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-6vjfn_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-7f6dn_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-xhkc5_service:currencyservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-2dqnc_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-84gfg_service:productcatalogservice_node:worker--2","pod:currencyservice-w4-649d8c7669-b4k22_service:currencyservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-l8v9k_service:productcatalogservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-5hnzj_service:currencyservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-8zmzb_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-6gkxz_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-knkmj_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-hc2vv_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-t9xmv_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-9q9dh_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-jwpmm_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-rdsb5_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-p5snw_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-87g5p_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-kdhn8_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-nbqpz_service:frontend_node:worker--3"
1643281548.259,0.09136381837348025,0.016215425973776693,0.15190438490451716,0.09272366432922187,0.11679276334376633,0.08301890699833334,0.1535224115836481,0.14816100890304584,0.14700165439866014,0.09051954460369807,0.014546778469831862,0.11690066947208168,0.009166766806508802,0.10012675825114183,0.014422463064105443,0.013633199757257002,0.013156193033975309,0.14677754754450653,0.09147933072995469,0.14414589968744687,0.14299291967312502,0.027302457132378558,0.0326603251136594,0.15215715960130444,0.02865241197314757,0.13282123654365433,0.026973872933610324,0.0834720983980138,0.08505941956708334,0.0921856254121703,0.1251266530435752,0.08408145649001897,0.08354186080268328,0.02540003439659916,0.01345436976989844,0.08400010127607939,0.02724294131055368,0.07960326528688631
1643281563.276,0.10346517118806246,0.016746623917674668,0.17122420161170296,0.10455963712544318,0.13402367089799608,0.09567997099041667,0.16530715608065466,0.16647454491565464,0.16502447395757794,0.09416150225333332,0.017865717019202886,0.13218680019511536,0.010277766716212064,0.11340101180190383,0.014828621201852478,0.014589363874863877,0.014020010665671254,0.1638637131941368,0.1030837629509714,0.1520325118895889,0.17254758303253717,0.03034509846694853,0.03467423443244694,0.160253494735,0.03879452065196126,0.14589710589437724,0.03021151442200891,0.09514424064652216,0.10490729797334698,0.10391369699663545,0.1350169105809689,0.09454752240768856,0.09492610910369859,0.029828547677736877,0.014873694488607262,0.0941423692062963,0.030114665738039677,0.08976690300580796
1643281578.303,0.10346517118806246,0.016746623917674668,0.17122420161170296,0.10455963712544318,0.13402367089799608,0.09567997099041667,0.16530715608065466,0.16647454491565464,0.16502447395757794,0.09416150225333332,0.017865717019202886,0.13218680019511536,0.010277766716212064,0.11340101180190383,0.014828621201852478,0.014589363874863877,0.014020010665671254,0.1638637131941368,0.1030837629509714,0.1520325118895889,0.17254758303253717,0.03034509846694853,0.03467423443244694,0.160253494735,0.03879452065196126,0.14589710589437724,0.03021151442200891,0.09514424064652216,0.10490729797334698,0.10391369699663545,0.1350169105809689,0.09454752240768856,0.09492610910369859,0.029828547677736877,0.014873694488607262,0.0941423692062963,0.030114665738039677,0.08976690300580796
1643281593.328,0.11179708606366717,0.016983290869045233,0.1765142045228847,0.11353596112998204,0.14024827369470982,0.11197214743708343,0.16146503425743508,0.1675397524668588,0.16577854532044975,0.11091648842480753,0.01653535835236697,0.13977270615339837,0.010845520079680683,0.12272179128957611,0.014740741107835867,0.014893646347660546,0.014146326125105307,0.16472744362882352,0.11129644764019664,0.17638451791123003,0.16153172794125192,0.031253483671330656,0.035814633811453556,0.17541907983881494,0.039004044782943,0.15063143962370673,0.030872815736770084,0.09398579086287791,0.11425867026864323,0.11251403711349293,0.13973694237556386,0.10259956010914545,0.10316385050164399,0.02977933065998195,0.015387584324479928,0.10774575556541452,0.03135618021144439,0.0923676245075968
1643281608.351,0.11179708606366717,0.016983290869045233,0.1765142045228847,0.11353596112998204,0.14024827369470982,0.11197214743708343,0.16146503425743508,0.1675397524668588,0.16577854532044975,0.11091648842480753,0.01653535835236697,0.13977270615339837,0.010845520079680683,0.12272179128957611,0.014740741107835867,0.014893646347660546,0.014146326125105307,0.16472744362882352,0.11129644764019664,0.17638451791123003,0.16153172794125192,0.031253483671330656,0.035814633811453556,0.17541907983881494,0.039004044782943,0.15063143962370673,0.030872815736770084,0.09398579086287791,0.11425867026864323,0.11251403711349293,0.13973694237556386,0.10259956010914545,0.10316385050164399,0.02977933065998195,0.015387584324479928,0.10774575556541452,0.03135618021144439,0.0923676245075968
1643281623.375,0.11203482682884207,0.01667238014869775,0.17867745504642984,0.11305118320564639,0.139710748764309,0.10194026541217004,0.1456470367196217,0.16775818965634698,0.16535437168348122,0.11064114795645412,0.017846626511742014,0.1382458600779594,0.01102044527723869,0.12305115289909949,0.014933725705918227,0.015130165375898959,0.014348271962720108,0.16578617013993152,0.1114867352081032,0.17589502546013527,0.16465840229100054,0.031356544717230116,0.03567657818191406,0.1751214090379739,0.03598012702933085,0.15067074015977144,0.030831226034439396,0.103414989384416,0.11397907092039429,0.1125772683771194,0.12112497822750003,0.102966031904771,0.10316406104061694,0.029796838516637295,0.015305485545884033,0.10717026537707708,0.03140167489240311,0.09218670702219016
1643281638.404,0.11203482682884207,0.01667238014869775,0.17867745504642984,0.11305118320564639,0.139710748764309,0.10194026541217004,0.1456470367196217,0.16775818965634698,0.16535437168348122,0.11064114795645412,0.017846626511742014,0.1382458600779594,0.01102044527723869,0.12305115289909949,0.014933725705918227,0.015130165375898959,0.014348271962720108,0.16578617013993152,0.1114867352081032,0.17589502546013527,0.16465840229100054,0.031356544717230116,0.03567657818191406,0.1751214090379739,0.03598012702933085,0.15067074015977144,0.030831226034439396,0.103414989384416,0.11397907092039429,0.1125772683771194,0.12112497822750003,0.102966031904771,0.10316406104061694,0.029796838516637295,0.015305485545884033,0.10717026537707708,0.03140167489240311,0.09218670702219016
1643281653.434,0.11179420632862523,0.01655704277330934,0.17768132187404492,0.11263884076249399,0.13076027566962195,0.10407540493501455,0.13197453471372392,0.16649071082803013,0.1640897012459142,0.10286146501250738,0.01644865419485119,0.13873426139052344,0.0109119597471711,0.12298557321381416,0.01506661434289403,0.015278016045004101,0.014281954000451336,0.16434202177114923,0.11090934185155113,0.1754704566972004,0.1605613419402725,0.031360286498733236,0.035828299459286936,0.15959556585481277,0.0366136997668254,0.15058878512021892,0.03096372265311377,0.1033018912694937,0.10627300387526362,0.11263048774060579,0.13990359679810146,0.10318805235318719,0.10300872538627855,0.029697724403291725,0.015315279074130623,0.11420755276300885,0.031505810813951374,0.09804573036857685
1643281668.46,0.11179420632862523,0.01655704277330934,0.17768132187404492,0.11263884076249399,0.13076027566962195,0.10407540493501455,0.13197453471372392,0.16649071082803013,0.1640897012459142,0.10286146501250738,0.01644865419485119,0.13873426139052344,0.0109119597471711,0.12298557321381416,0.01506661434289403,0.015278016045004101,0.014281954000451336,0.16434202177114923,0.11090934185155113,0.1754704566972004,0.1605613419402725,0.031360286498733236,0.035828299459286936,0.15959556585481277,0.0366136997668254,0.15058878512021892,0.03096372265311377,0.1033018912694937,0.10627300387526362,0.11263048774060579,0.13990359679810146,0.10318805235318719,0.10300872538627855,0.029697724403291725,0.015315279074130623,0.11420755276300885,0.031505810813951374,0.09804573036857685
1643281683.498,0.11174326577785441,0.01672532285853329,0.17694603717507254,0.11244656785894129,0.13981151425764576,0.1026935452718444,0.12684941992515902,0.1664877630938055,0.16470109284666462,0.10399986794957532,0.01627213301889578,0.13875569721982972,0.010913451897267513,0.12237129750624054,0.015247476132413498,0.01505119787392557,0.01431847294586173,0.16523436655038584,0.11111813244693695,0.17551057857248412,0.1616637205021047,0.031313912302720466,0.03573396315090808,0.17325921345186815,0.0389768658419444,0.15049076975578468,0.031144828259964143,0.09590103319347859,0.10507524524341504,0.11222665152646379,0.14025871309536367,0.1032282723573133,0.10345062451792493,0.02813849668002757,0.015203134770869951,0.11391932148518277,0.031557678919878165,0.09786606347686602
1643281698.534,0.11174326577785441,0.01672532285853329,0.17694603717507254,0.11244656785894129,0.13981151425764576,0.1026935452718444,0.12684941992515902,0.1664877630938055,0.16470109284666462,0.10399986794957532,0.01627213301889578,0.13875569721982972,0.010913451897267513,0.12237129750624054,0.015247476132413498,0.01505119787392557,0.01431847294586173,0.16523436655038584,0.11111813244693695,0.17551057857248412,0.1616637205021047,0.031313912302720466,0.03573396315090808,0.17325921345186815,0.0389768658419444,0.15049076975578468,0.031144828259964143,0.09590103319347859,0.10507524524341504,0.11222665152646379,0.14025871309536367,0.1032282723573133,0.10345062451792493,0.02813849668002757,0.015203134770869951,0.11391932148518277,0.031557678919878165,0.09786606347686602
1643281713.563,0.11197233503989125,0.016883594437678888,0.17770619173017962,0.11243447411445179,0.14121935002436048,0.11060445237759042,0.1253441621299781,0.16689382969602212,0.16491954161732855,0.11033662093378319,0.016635333330345857,0.1383397213805273,0.01098098693143183,0.1218925707564497,0.01546372114632521,0.014824484260373264,0.014250290482916064,0.16495087284377086,0.11123145152639194,0.16013455700150978,0.17484727974560407,0.03133570695826418,0.03567607526709661,0.17273691878784825,0.038806315271963404,0.1497044178426304,0.031005496393437925,0.10325501653222084,0.10386786819208665,0.11218345261425128,0.13117224123376311,0.10292232479796046,0.10338511672838269,0.030073593957247756,0.015208708147990526,0.10475769431827935,0.03128128600156188,0.09815050910225166
1643281728.593,0.11197233503989125,0.016883594437678888,0.17770619173017962,0.11243447411445179,0.14121935002436048,0.11060445237759042,0.1253441621299781,0.16689382969602212,0.16491954161732855,0.11033662093378319,0.016635333330345857,0.1383397213805273,0.01098098693143183,0.1218925707564497,0.01546372114632521,0.014824484260373264,0.014250290482916064,0.16495087284377086,0.11123145152639194,0.16013455700150978,0.17484727974560407,0.03133570695826418,0.03567607526709661,0.17273691878784825,0.038806315271963404,0.1497044178426304,0.031005496393437925,0.10325501653222084,0.10386786819208665,0.11218345261425128,0.13117224123376311,0.10292232479796046,0.10338511672838269,0.030073593957247756,0.015208708147990526,0.10475769431827935,0.03128128600156188,0.09815050910225166
