"Time","pod:productcatalogservice-w1-56c4dd84bf-q2ns5_service:productcatalogservice_node:worker--1","pod:currencyservice-w3-656689488c-84rkz_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-c6m2m_service:recommendationservice_node:worker--4","pod:adservice-w1-5c67ddfffc-lt5jh_service:adservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-vnpfz_service:currencyservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-jfzkv_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-mq9bs_service:productcatalogservice_node:worker--2","pod:frontend-w3-8ddd87c7b-ks78m_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-bn5gr_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-lz8jc_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-gqp2p_service:productcatalogservice_node:worker--4","pod:cartservice-w1-86744bdcbd-hjt2g_service:cartservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-4nwnq_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-dgqfm_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-7xp56_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-cjbb6_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-t8544_service:currencyservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-5qj4f_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-4jmgl_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-lgzpt_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-6tp24_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-hhchd_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-kht6q_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-mmx86_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-w9mwb_service:recommendationservice_node:worker--2","pod:frontend-w3-8ddd87c7b-t9s6x_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-zx4c7_service:frontend_node:worker--1","pod:recommendationservice-w1-5c774597c5-zdfnb_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-jmttr_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-wmn8m_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-2c85z_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-fk8gb_service:recommendationservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-m888n_service:redis-cart_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-stlhx_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-msxqk_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-2qphz_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-7m959_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-z6mvd_service:currencyservice_node:worker--4"
1643282851.955,0.02751168868572784,0.12575808925628126,0.01736783019274598,0.16339169969544173,0.141136225338637,0.027767966484434206,0.03379410255140141,0.09115030894765001,0.15250791366354163,0.10203491408067965,0.03679073207650682,0.16508354018342455,0.014120211360836877,0.12770095686181648,0.09155240450294048,0.09217278936096729,0.15854497239312076,0.014829516232672632,0.09998095904998645,0.10041199367717218,0.12506610486147376,0.09895897136252721,0.10119364653911674,0.16043443820944706,0.017169235159500952,0.08647466693497687,0.10645535767073712,0.014320578390703149,0.09719917167275724,0.16016114891777852,0.0994295901482808,0.014956108910204548,0.009966807419324666,0.02759083882230217,0.15922444912948475,0.10108336925423374,0.02626648760355543,0.16697897319303728
1643282866.987,0.02751168868572784,0.12575808925628126,0.01736783019274598,0.16339169969544173,0.141136225338637,0.027767966484434206,0.03379410255140141,0.09115030894765001,0.15250791366354163,0.10203491408067965,0.03679073207650682,0.16508354018342455,0.014120211360836877,0.12770095686181648,0.09155240450294048,0.09217278936096729,0.15854497239312076,0.014829516232672632,0.09998095904998645,0.10041199367717218,0.12506610486147376,0.09895897136252721,0.10119364653911674,0.16043443820944706,0.017169235159500952,0.08647466693497687,0.10645535767073712,0.014320578390703149,0.09719917167275724,0.16016114891777852,0.0994295901482808,0.014956108910204548,0.009966807419324666,0.02759083882230217,0.15922444912948475,0.10108336925423374,0.02626648760355543,0.16697897319303728
1643282882.012,0.03038595279979744,0.13933572430319932,0.01802384776421349,0.173234938124692,0.1531168223578506,0.030743949901669943,0.03645190270379383,0.10264991685405023,0.1761641491490447,0.10608102801979166,0.03854535823151126,0.1798483733825006,0.014861454591374758,0.13003941656848694,0.10350880213252264,0.10376164342744863,0.16049426891775304,0.015199878404013729,0.11181261707799081,0.11243740358136689,0.13353073605466956,0.112261603486979,0.11403814900716945,0.17162515493045571,0.017390227294961685,0.09763263601734826,0.11926249421107289,0.014750954117002222,0.09922790858574072,0.17155895465342805,0.11130916279096172,0.015606719185996576,0.011058560608185714,0.030622151165466793,0.1709850065168571,0.11305494777100139,0.029208623903575107,0.16413677758812728
1643282897.043,0.03038595279979744,0.13933572430319932,0.01802384776421349,0.173234938124692,0.1531168223578506,0.030743949901669943,0.03645190270379383,0.10264991685405023,0.1761641491490447,0.10608102801979166,0.03854535823151126,0.1798483733825006,0.014861454591374758,0.13003941656848694,0.10350880213252264,0.10376164342744863,0.16049426891775304,0.015199878404013729,0.11181261707799081,0.11243740358136689,0.13353073605466956,0.112261603486979,0.11403814900716945,0.17162515493045571,0.017390227294961685,0.09763263601734826,0.11926249421107289,0.014750954117002222,0.09922790858574072,0.17155895465342805,0.11130916279096172,0.015606719185996576,0.011058560608185714,0.030622151165466793,0.1709850065168571,0.11305494777100139,0.029208623903575107,0.16413677758812728
1643282912.152,0.030579460038235026,0.14027325758187828,0.018038430595768488,0.14938727171883792,0.15077259089578826,0.030884011103011276,0.0363987859530795,0.10469002245313425,0.17725029230201722,0.11736447130197983,0.035648026386011854,0.18237399844683302,0.01478349873522916,0.13974940268815153,0.10592666937623162,0.10612158356085807,0.17871479989996614,0.015095770478448187,0.11446350745645453,0.1150581522334132,0.14047569534091417,0.11463183153985178,0.10523983359260508,0.17003883364406125,0.017286019843467972,0.09992414895111804,0.12238794491717053,0.014810145391581113,0.10527164225530732,0.1696891291958644,0.11377678461061483,0.015721572759442182,0.01107267427580564,0.031237112481656885,0.16923254932735424,0.11578912878826993,0.02916012392860497,0.154409615385
1643282927.29,0.030579460038235026,0.14027325758187828,0.018038430595768488,0.14938727171883792,0.15077259089578826,0.030884011103011276,0.0363987859530795,0.10469002245313425,0.17725029230201722,0.11736447130197983,0.035648026386011854,0.18237399844683302,0.01478349873522916,0.13974940268815153,0.10592666937623162,0.10612158356085807,0.17871479989996614,0.015095770478448187,0.11446350745645453,0.1150581522334132,0.14047569534091417,0.11463183153985178,0.10523983359260508,0.17003883364406125,0.017286019843467972,0.09992414895111804,0.12238794491717053,0.014810145391581113,0.10527164225530732,0.1696891291958644,0.11377678461061483,0.015721572759442182,0.01107267427580564,0.031237112481656885,0.16923254932735424,0.11578912878826993,0.02916012392860497,0.154409615385
1643282942.328,0.03053571532906294,0.1319039800713759,0.01667456086115434,0.1337594917146122,0.1509295520317072,0.030796288411322016,0.036614170062881556,0.10447969495882073,0.16600283488250722,0.11713237678591205,0.0354227051954622,0.1836530659850487,0.014691889202333573,0.13952301777462459,0.10576839745182745,0.09951359288094722,0.17886349097801182,0.015102533309859417,0.11437003631599343,0.11497046222482765,0.13101371389502547,0.11542313094356454,0.10788851972583524,0.16915121028983784,0.01732881347628105,0.09323502087379976,0.12234519914286256,0.014606349314228136,0.11268805011522831,0.1690828470422515,0.11374466788019845,0.015575232205268099,0.011103192758616895,0.03128698304821897,0.16984565586715708,0.11558469605490025,0.026205826275738513,0.1666288441793815
1643282957.366,0.03053571532906294,0.1319039800713759,0.01667456086115434,0.1337594917146122,0.1509295520317072,0.030796288411322016,0.036614170062881556,0.10447969495882073,0.16600283488250722,0.11713237678591205,0.0354227051954622,0.1836530659850487,0.014691889202333573,0.13952301777462459,0.10576839745182745,0.09951359288094722,0.17886349097801182,0.015102533309859417,0.11437003631599343,0.11497046222482765,0.13101371389502547,0.11542313094356454,0.10788851972583524,0.16915121028983784,0.01732881347628105,0.09323502087379976,0.12234519914286256,0.014606349314228136,0.11268805011522831,0.1690828470422515,0.11374466788019845,0.015575232205268099,0.011103192758616895,0.03128698304821897,0.16984565586715708,0.11558469605490025,0.026205826275738513,0.1666288441793815
1643282972.421,0.030635556634118537,0.14123292885883057,0.016515703317013686,0.13088911491089272,0.1510145511881447,0.030675705986337818,0.03659159049357371,0.10543946615439075,0.17905574131390917,0.11799749309024238,0.03845094061975945,0.18661173712796733,0.014700158306251557,0.13981455460461534,0.10603017096378783,0.10612361502229406,0.16352029976396398,0.014902851147116003,0.11513293744592684,0.11578042743758023,0.14088472779469113,0.11637272391193794,0.11831829160287656,0.17099163828715364,0.017245106071755473,0.10013553997402802,0.1229330894043021,0.014676986246403689,0.1136453672624465,0.16989500584799516,0.11439111150457147,0.01463295851460339,0.011248403724878973,0.03145781699817572,0.17029497097109658,0.116386190414037,0.029015434213313165,0.1674410692936605
1643282987.449,0.030635556634118537,0.14123292885883057,0.016515703317013686,0.13088911491089272,0.1510145511881447,0.030675705986337818,0.03659159049357371,0.10543946615439075,0.17905574131390917,0.11799749309024238,0.03845094061975945,0.18661173712796733,0.014700158306251557,0.13981455460461534,0.10603017096378783,0.10612361502229406,0.16352029976396398,0.014902851147116003,0.11513293744592684,0.11578042743758023,0.14088472779469113,0.11637272391193794,0.11831829160287656,0.17099163828715364,0.017245106071755473,0.10013553997402802,0.1229330894043021,0.014676986246403689,0.1136453672624465,0.16989500584799516,0.11439111150457147,0.01463295851460339,0.011248403724878973,0.03145781699817572,0.17029497097109658,0.116386190414037,0.029015434213313165,0.1674410692936605
