"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1643282851.971,68.66666666666181,7.766666666915015,84.22500000000582,78.14166666663368,58.23611759214015,17.99999999503295,13.46666666368644,20.866666665921613
1643282867.004,68.66666666666181,8.750000001552209,86.83333333336729,79.95833333336729,58.23611759214015,17.99999999503295,12.900000003476947,20.716666672378764
1643282882.031,67.0750000000165,8.750000001552209,86.83333333336729,79.95833333336729,60.48115690910713,21.499999997516454,12.900000003476947,20.71666667237878
1643282897.057,67.0750000000165,11.358333332464099,86.88333333331684,79.95833333327028,60.48115690910713,21.49999999751647,12.566666665176555,21.466666664928198
1643282912.338,66.44999999999224,11.358333332464099,86.88333333331684,79.95833333327028,59.06559509124986,28.200000002980232,12.566666665176555,21.466666664928198
1643282927.373,66.44999999999224,7.933333332960828,86.87499999997574,80.14166666667734,59.06559509124986,28.200000002980232,12.566666665176555,20.633333331594855
1643282942.384,68.90833333333526,7.9333333329608,86.87499999997574,80.14166666667734,57.29166666666665,22.399999996026352,12.566666665176555,20.633333331594855
1643282957.4,68.90833333333526,8.058333333271236,86.7000000000068,80.79166666670062,57.291666666666664,22.399999996026352,13.566666667660073,20.966666663686425
1643282972.433,68.17499999999806,8.058333333271236,86.7000000000068,80.79166666670062,57.24999999998545,18.399999998509884,13.566666667660073,20.966666663686425
1643282987.463,68.17499999999806,8.991666667473808,84.98333333334206,78.13333333331684,57.24999999998545,18.399999998509884,12.233333326876163,20.283333336313575
1643283002.494,68.19999999999709,8.991666667473808,84.98333333334206,78.13333333331684,56.44999999999223,20.846525579070146,12.233333326876163,20.283333336313575
1643283017.509,68.19999999999709,8.13333333159487,86.66666666666666,79.09166666666958,56.44999999999224,20.846525579070146,12.666666669150189,20.33333333209157
1643283032.538,65.99166666669285,8.13333333159487,86.66666666666666,79.09166666666958,57.02500000001843,18.15302551418648,12.666666669150189,20.33333333209157
1643283047.566,65.99166666669285,8.316666667039186,84.30000000000291,77.10833333333237,57.02500000001843,18.15302551418648,12.5,20.966666669895247
1643283062.598,68.67499999997867,8.316666667039186,84.30000000000291,77.10833333333237,56.279372062817,18.533333328862994,12.5,20.966666669895247
1643283077.623,68.67499999997867,7.950000000807165,85.6083333333178,78.04166666668607,56.279372062817,18.533333328862994,13.900000005960464,20.43333333606519
1643283092.65,67.47499999997672,7.950000000807151,85.6083333333178,78.04166666668607,60.49604960494109,31.666666666666657,13.900000005960464,20.433333336065203
1643283107.7,67.47499999997672,8.641666665983692,85.31666666667054,77.44166666666084,60.49604960494109,31.66666666666667,12.999999995032951,20.649999994784594
1643283122.727,65.48333333332266,8.641666665983692,85.31666666667054,77.44166666666085,55.38630757946366,21.900000000993415,12.999999995032951,20.649999994784594
1643283137.763,65.48333333332266,8.300000000745058,83.11666666668316,76.66666666666667,55.386307579463654,21.900000000993415,12.333333330849811,20.61666666219631
1643283152.78,67.24166666669285,8.300000000745058,83.11666666668316,76.66666666666667,56.99713314222888,18.500000002483546,12.333333330849811,20.61666666219631
1643283167.809,67.24166666669285,8.074999999565378,85.06666666668025,78.66666666666181,56.99713314222888,18.50000000248353,13.233333341777325,20.55000000943741
1643283182.841,66.5083333333314,8.074999999565378,85.06666666668025,78.66666666666181,54.99166666668316,21.600000001490116,13.233333341777325,20.55000000943741
1643283197.87,66.5083333333314,8.058333333271264,84.21666666666472,77.02499999999418,54.99166666668316,21.600000001490116,12.999999995032951,20.583333323399216
