"Time","pod:frontend-w1-599b6846df-m74wg_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-blcp5_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-nc7jc_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-gkf2t_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-xc28f_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-cdfx6_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-rkffp_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-svz9g_service:frontend_node:worker--2","pod:adservice-w2-9f97cf96-nqv2z_service:adservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-gsfs5_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-kr8kd_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-q5spq_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-xlslf_service:frontend_node:worker--1","pod:recommendationservice-w1-5c774597c5-4wt7g_service:recommendationservice_node:worker--2","pod:frontend-w3-8ddd87c7b-tqzw2_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-4g2rv_service:currencyservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-mxt7w_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-fwmgl_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-k9d5j_service:frontend_node:worker--4","pod:redis-cart-w2-84485f8b85-sbtdk_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-6bf65_service:currencyservice_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-wrdcj_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-wxhb6_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-6846k_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-snpp5_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-bb576_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-75dqt_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-qx7xn_service:currencyservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-rdp7v_service:recommendationservice_node:worker--4","pod:currencyservice-w4-649d8c7669-bfgk9_service:currencyservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-f87mf_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-2vnr7_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-qjxbm_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-vzfdk_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-bm2hx_service:productcatalogservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-gghjp_service:currencyservice_node:worker--2","pod:cartservice-w2-59ff89795c-zzqm2_service:cartservice_node:worker--3","pod:frontend-w2-777d8d5dcb-9v5vq_service:frontend_node:worker--3"
1643298573.078,0.09020599482057882,0.09108257933629432,0.03475275072405297,0.01639688635893266,0.016805208119694947,0.1468139119813057,0.09777177980348081,0.0912684064260805,0.19607184631665858,0.03576389993695688,0.017898436856781677,0.08944014935958333,0.09236307185648149,0.014794795530117399,0.09050115143848377,0.16021827075201717,0.0341758753499153,0.016510251143469854,0.09140376160578151,0.01229085791499379,0.13076943401927785,0.02708307577600839,0.03487038526482202,0.0908453245250012,0.13465947432822234,0.09962461147647145,0.12482129053071446,0.12805900828891287,0.01474871250759068,0.15353699634645832,0.1267113792348255,0.09180473225128956,0.16971583715609492,0.084521021779629,0.027385388707984605,0.1253010987366889,0.17582121458105815,0.12056503976413022
1643298588.112,0.09020599482057882,0.09108257933629432,0.03475275072405297,0.01639688635893266,0.016805208119694947,0.1468139119813057,0.09777177980348081,0.0912684064260805,0.19607184631665858,0.03576389993695688,0.017898436856781677,0.08944014935958333,0.09236307185648149,0.014794795530117399,0.09050115143848377,0.16021827075201717,0.0341758753499153,0.016510251143469854,0.09140376160578151,0.01229085791499379,0.13076943401927785,0.02708307577600839,0.03487038526482202,0.0908453245250012,0.13465947432822234,0.09962461147647145,0.12482129053071446,0.12805900828891287,0.01474871250759068,0.15353699634645832,0.1267113792348255,0.09180473225128956,0.16971583715609492,0.084521021779629,0.027385388707984605,0.1253010987366889,0.17582121458105815,0.12056503976413022
1643298603.144,0.10061772639122718,0.09617951297907407,0.03766998742363045,0.01693271979805921,0.017488859512769076,0.16996894058877413,0.10943016054393045,0.1020101949169773,0.19963802437198896,0.03836821171476948,0.01772731261024456,0.10161481828479166,0.10380501452833332,0.014927139769801439,0.09546207810129631,0.1674661488499913,0.037358326958324285,0.016813872077817794,0.1024649431874186,0.013221579151098872,0.14199105591193562,0.02892052542524453,0.04018221816057559,0.10177702320606234,0.13990352027975683,0.11206941271037443,0.13861648261448456,0.1404604992904882,0.01512749463901217,0.17728401005230013,0.14066331560621775,0.1025224782732228,0.18344270445023428,0.09496958760539137,0.03011230409039017,0.140752497635567,0.18983929668342314,0.13469668754875444
1643298618.172,0.10061772639122718,0.09617951297907407,0.03766998742363045,0.01693271979805921,0.017488859512769076,0.16996894058877413,0.10943016054393045,0.1020101949169773,0.19963802437198896,0.03836821171476948,0.01772731261024456,0.10161481828479166,0.10380501452833332,0.014927139769801439,0.09546207810129631,0.1674661488499913,0.037358326958324285,0.016813872077817794,0.1024649431874186,0.013221579151098872,0.14199105591193562,0.02892052542524453,0.04018221816057559,0.10177702320606234,0.13990352027975683,0.11206941271037443,0.13861648261448456,0.1404604992904882,0.01512749463901217,0.17728401005230013,0.14066331560621775,0.1025224782732228,0.18344270445023428,0.09496958760539137,0.03011230409039017,0.140752497635567,0.18983929668342314,0.13469668754875444
1643298633.198,0.10244183238299805,0.10384546006565219,0.037535565674688215,0.016846788555697007,0.01757079064973414,0.16770001112571378,0.11241032755310802,0.1041138768054106,0.18593848521820913,0.03832557891397288,0.017241469391466323,0.11214295412263493,0.11462186305201336,0.014756467562587482,0.1042329840529399,0.16303401263467496,0.03725107396018713,0.016827477804207243,0.10541501961102692,0.013159398061695715,0.13926991677652042,0.028741329589020228,0.040111120763978124,0.10349193672101836,0.1400659748716464,0.107177778952225,0.13862191431890677,0.13163760084109336,0.01531799500167693,0.1787597933374664,0.13749245317549263,0.10457596878745244,0.18217215886534457,0.0970239622997419,0.028085032734505393,0.1375871812588702,0.18830663050713647,0.13794079257888522
1643298648.225,0.10244183238299805,0.10384546006565219,0.037535565674688215,0.016846788555697007,0.01757079064973414,0.16770001112571378,0.11241032755310802,0.1041138768054106,0.18593848521820913,0.03832557891397288,0.017241469391466323,0.11214295412263493,0.11462186305201336,0.014756467562587482,0.1042329840529399,0.16303401263467496,0.03725107396018713,0.016827477804207243,0.10541501961102692,0.013159398061695715,0.13926991677652042,0.028741329589020228,0.040111120763978124,0.10349193672101836,0.1400659748716464,0.107177778952225,0.13862191431890677,0.13163760084109336,0.01531799500167693,0.1787597933374664,0.13749245317549263,0.10457596878745244,0.18217215886534457,0.0970239622997419,0.028085032734505393,0.1375871812588702,0.18830663050713647,0.13794079257888522
1643298663.258,0.10215877046714987,0.09647482755562511,0.037678728405910175,0.01685862193932421,0.017762162408593407,0.16793095917731357,0.10261331035840521,0.10359004218245037,0.17268620885715877,0.03828346869464098,0.017052976917971082,0.11202761367205617,0.11504244749354169,0.014504793107527301,0.10390902123929156,0.16565216464476298,0.037209176764498926,0.01688292209145078,0.10505844836926642,0.01322690421701585,0.13898943707151704,0.02893822989386793,0.04065805614942576,0.10303506540432683,0.13987766046444058,0.09925047840375001,0.13883683500410732,0.12855748920646065,0.015302610505723584,0.16092547828213027,0.13640610931795158,0.10431135291739753,0.18223519838111688,0.09663735261044178,0.029850210360569653,0.13763243568602654,0.18983185197577782,0.1383642950553665
1643298678.288,0.10215877046714987,0.09647482755562511,0.037678728405910175,0.01685862193932421,0.017762162408593407,0.16793095917731357,0.10261331035840521,0.10359004218245037,0.17268620885715877,0.03828346869464098,0.017052976917971082,0.11202761367205617,0.11504244749354169,0.014504793107527301,0.10390902123929156,0.16565216464476298,0.037209176764498926,0.01688292209145078,0.10505844836926642,0.01322690421701585,0.13898943707151704,0.02893822989386793,0.04065805614942576,0.10303506540432683,0.13987766046444058,0.09925047840375001,0.13883683500410732,0.12855748920646065,0.015302610505723584,0.16092547828213027,0.13640610931795158,0.10431135291739753,0.18223519838111688,0.09663735261044178,0.029850210360569653,0.13763243568602654,0.18983185197577782,0.1383642950553665
1643298693.316,0.10217498614981535,0.10326040478333079,0.03770124312081574,0.016919175307335842,0.017432881005573896,0.17926364209213919,0.10501680605823056,0.10352895283950334,0.1663422602626552,0.0382296986218721,0.01749213048074505,0.09715276380000001,0.10433255878388463,0.014400386661169329,0.10310448453895792,0.1662414996940385,0.037254677650197965,0.017012573576521455,0.10444047237943727,0.013106209722621987,0.13897499408851074,0.028678730149674467,0.04050382522448137,0.10284418687059485,0.13855685673292792,0.10801087149419478,0.1379606570235858,0.13925218775590728,0.015194043276285454,0.16208733604813289,0.13632677475473212,0.10402920855237235,0.1826120996022658,0.09596427607441284,0.030106811829820498,0.13724989190137163,0.18870722589887626,0.13797856733658637
1643298708.349,0.10217498614981535,0.10326040478333079,0.03770124312081574,0.016919175307335842,0.017432881005573896,0.17926364209213919,0.10501680605823056,0.10352895283950334,0.1663422602626552,0.0382296986218721,0.01749213048074505,0.09715276380000001,0.10433255878388463,0.014400386661169329,0.10310448453895792,0.1662414996940385,0.037254677650197965,0.017012573576521455,0.10444047237943727,0.013106209722621987,0.13897499408851074,0.028678730149674467,0.04050382522448137,0.10284418687059485,0.13855685673292792,0.10801087149419478,0.1379606570235858,0.13925218775590728,0.015194043276285454,0.16208733604813289,0.13632677475473212,0.10402920855237235,0.1826120996022658,0.09596427607441284,0.030106811829820498,0.13724989190137163,0.18870722589887626,0.13797856733658637
