"Time","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master"
1643280244.451,60.45833333334789,78.00833333332169,57.33617758817534,18.699999998013183,13.96666667113702,19.75000000248353,67.49166666665892,8.749999998447805
1643280259.489,82.7583333333314,78.00833333332169,57.33617758817534,18.699999998013183,13.61439760685603,20.266666666915,67.49166666665892,9.1333333340784
1643280274.515,82.7583333333314,76.84166666665988,59.313954263611755,23.33333333333333,13.614397606856016,20.266666666915015,68.02499999997963,9.1333333340784
1643280289.539,80.96666666669383,76.84166666665988,59.313954263611755,23.33333333333333,13.152192029521387,20.549999997019768,68.02499999997963,8.033333333830043
1643280304.561,80.96666666669383,75.52499999997963,57.524999999999025,18.699999998013183,13.152192029521387,20.549999997019768,66.02500000000873,8.033333333830043
1643280319.582,84.30000000000291,75.52499999997963,57.524999999999025,18.699999998013183,12.899999991059303,20.533333333830043,66.02500000000873,7.9833333333954215
1643280334.599,84.30000000000291,77.16666666667152,57.82500000001164,20.766666668156788,12.899999991059303,20.533333333830043,65.81666666667539,7.9833333333954215
1643280349.629,83.4416666666463,77.16666666667152,57.82500000001164,20.766666668156788,13.933333344757557,22.716666664928184,65.81666666667539,8.433333332650378
1643280364.658,83.4416666666463,76.44999999999223,58.79001898920646,19.933333334823473,13.933333344757557,22.716666664928198,64.66666666667152,8.433333332650378
1643280379.684,84.30000000000291,76.44999999999223,58.79001898920646,19.933333334823445,13.23333332935968,20.533333333830043,64.66666666667152,8.341666666480407
1643280394.713,84.30000000000291,75.3083333333537,57.39252242939605,32.39999999602635,13.23333332935968,20.533333333830043,66.95833333333817,8.341666666480407
1643280409.745,83.39166666667249,75.3083333333537,57.39252242939605,32.39999999602635,12.133333335320145,21.100000000248343,66.95833333333817,8.358333334326758
1643280424.763,83.39166666667249,76.45833333335759,58.52500000000873,19.100000001490116,12.133333335320145,21.100000000248357,67.75000000001455,8.358333334326744
1643280439.795,83.64166666666279,76.45833333335759,58.52500000000873,19.100000001490116,12.733333334326744,20.88333333532016,67.75000000001455,8.016666665983692
1643280454.822,83.64166666666279,76.76666666663853,58.08333333331879,22.066666670143604,12.733333334326744,20.88333333532016,68.23333333333721,8.016666665983692
1643280469.846,82.25833333335079,76.76666666663853,58.08333333331879,22.066666670143604,13.96666665871939,20.866666665921613,68.23333333333721,8.28333333445093
1643280484.871,82.25833333335079,76.45833333333333,56.04166666664242,18.966666671137006,13.96666665871939,20.866666665921613,66.26666666665793,8.28333333445093
1643280499.906,86.13333333329744,76.45833333333333,56.04166666664241,18.966666671137006,12.966666668653488,21.433333332339927,66.26666666665793,9.883333331284433
1643280514.939,86.13333333329744,78.9333333333343,57.72500000001552,21.93333332737288,12.966666668653488,21.433333332339927,66.0750000000068,9.883333331284433
1643280529.973,84.96666666665988,78.9333333333343,57.72500000001552,21.93333332737288,12.600000003973648,21.46666667113702,66.0750000000068,7.8833333340783724
1643280545.004,84.96666666665988,77.566666666656,56.32394600898783,20.466666668653488,12.600000003973648,21.46666667113702,67.6666666666521,7.8833333340783724
1643280560.026,84.79166666669092,77.566666666656,56.32394600898783,20.466666668653488,12.999999995032951,21.21666666741173,67.6666666666521,8.09166666741173
1643280575.06,84.79166666669092,80.49166666668802,56.99283213870919,31.900000000993415,12.999999995032951,21.21666666741173,67.29166666666666,8.09166666741173
1643280590.089,87.02499999996992,80.49166666668802,56.99283213870919,31.900000000993415,13.866666667163372,20.74999999875824,67.29166666666666,8.833333331470698
