"Time","pod:cartservice-w2-59ff89795c-jnv8c_service:cartservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-8tqdw_service:currencyservice_node:worker--3","pod:redis-cart-w2-84485f8b85-phb7s_service:redis-cart_node:worker--3","pod:recommendationservice-w3-8597bb459d-mrjpg_service:recommendationservice_node:worker--4","pod:frontend-w1-599b6846df-pd9p4_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-fn7z5_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-6gthj_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-jjvrr_service:productcatalogservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-94jxd_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-x75mz_service:currencyservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-ts9g2_service:recommendationservice_node:worker--1","pod:frontend-w1-599b6846df-dmzwv_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-5rx6v_service:recommendationservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-tbd2n_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-8jnw2_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-h97kp_service:frontend_node:worker--1","pod:adservice-w2-9f97cf96-bf9x4_service:adservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-4gkc9_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-8lnzp_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-l8mtc_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-xsfrs_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-sqz4w_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-k6bvk_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-r6lkp_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-p2gdj_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-rnj5g_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-dgsms_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-6rghm_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-w7bwb_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-qs2nb_service:productcatalogservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-4cljf_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-kg5nn_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-vpxh2_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-c5qd7_service:productcatalogservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-slhks_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-qkzv8_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-vd525_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-rm5wv_service:currencyservice_node:worker--1"
1643295963.739,0.4091105639275574,0.35868367161797565,0.04493065285835719,0.02332422240669401,0.28092101224376176,0.35075963162522955,0.2774542800959672,0.08111038878119087,0.28228229366301505,0.350732396198125,0.027828972642508762,0.27652817274311636,0.02382516838363549,0.09884829765238923,0.2877772603393648,0.3285311623172177,0.3959279671979773,0.10156131997018558,0.10141708068248678,0.026760975242374686,0.28555451470539156,0.28216582785353445,0.339439513770705,0.3297675375281801,0.2850126855130962,0.2865551175177971,0.2708627705927066,0.31319454236653677,0.28040396529746914,0.07882639867713706,0.026394717326881444,0.027061857805974983,0.319851388829375,0.10956835558649011,0.2828862489610081,0.2754034517924314,0.2585106189007286,0.37246564222223066
1643295978.771,0.4091105639275574,0.35868367161797565,0.04493065285835719,0.02332422240669401,0.28092101224376176,0.35075963162522955,0.2774542800959672,0.08111038878119087,0.28228229366301505,0.350732396198125,0.027828972642508762,0.27652817274311636,0.02382516838363549,0.09884829765238923,0.2877772603393648,0.3285311623172177,0.3959279671979773,0.10156131997018558,0.10141708068248678,0.026760975242374686,0.28555451470539156,0.28216582785353445,0.339439513770705,0.3297675375281801,0.2850126855130962,0.2865551175177971,0.2708627705927066,0.31319454236653677,0.28040396529746914,0.07882639867713706,0.026394717326881444,0.027061857805974983,0.319851388829375,0.10956835558649011,0.2828862489610081,0.2754034517924314,0.2585106189007286,0.37246564222223066
1643295993.799,0.45670626820155313,0.3963486158902898,0.048514950947818644,0.0240111905508192,0.3117002813957446,0.39242223997087355,0.31243538702964346,0.0880920576079707,0.3073987089768655,0.4107566064891313,0.027905599201696593,0.3064215021623369,0.023762019332718716,0.10752967102020555,0.31503377042074615,0.354688391525952,0.42661600884793877,0.1085807642285034,0.10691941462127177,0.026932102255456395,0.31241761373971244,0.313452938973399,0.39703279861062585,0.3689146653022832,0.30994981535965993,0.3179489637714433,0.2964904679894347,0.3409394595929167,0.3127985435255235,0.08616483929535936,0.026482219051771012,0.027138812355651486,0.3664345042814199,0.10988978393534943,0.3124942105302009,0.30779128595305655,0.29193780204047187,0.3784526722917013
1643296008.837,0.45670626820155313,0.3963486158902898,0.048514950947818644,0.0240111905508192,0.3117002813957446,0.39242223997087355,0.31243538702964346,0.0880920576079707,0.3073987089768655,0.4107566064891313,0.027905599201696593,0.3064215021623369,0.023762019332718716,0.10752967102020555,0.31503377042074615,0.354688391525952,0.42661600884793877,0.1085807642285034,0.10691941462127177,0.026932102255456395,0.31241761373971244,0.313452938973399,0.39703279861062585,0.3689146653022832,0.30994981535965993,0.3179489637714433,0.2964904679894347,0.3409394595929167,0.3127985435255235,0.08616483929535936,0.026482219051771012,0.027138812355651486,0.3664345042814199,0.10988978393534943,0.3124942105302009,0.30779128595305655,0.29193780204047187,0.3784526722917013
1643296023.865,0.4591326507555179,0.3969414222269309,0.0483578520934373,0.024181053035809988,0.3145701887056517,0.39829316841675055,0.312503873807891,0.08866264348638297,0.3069014422302914,0.38925999242583054,0.027989263677334824,0.30925011460622553,0.023305935552052962,0.10823803751183447,0.3049788606378606,0.3693317600027628,0.4148070554473562,0.10926647380161066,0.10820679705843285,0.026934726696937653,0.3099792551559392,0.315018652858177,0.4043660214867492,0.3723996257294607,0.31607871564578083,0.3155274067576528,0.31308165846144165,0.3778894147946973,0.31474527831131943,0.08560931665232513,0.026759596477107656,0.0268738969931034,0.3891999951433074,0.11760186653510388,0.31084013508612385,0.31058008188151326,0.28805543016649254,0.387389146276758
1643296038.89,0.4591326507555179,0.3969414222269309,0.0483578520934373,0.024181053035809988,0.3145701887056517,0.39829316841675055,0.312503873807891,0.08866264348638297,0.3069014422302914,0.38925999242583054,0.027989263677334824,0.30925011460622553,0.023305935552052962,0.10823803751183447,0.3049788606378606,0.3693317600027628,0.4148070554473562,0.10926647380161066,0.10820679705843285,0.026934726696937653,0.3099792551559392,0.315018652858177,0.4043660214867492,0.3723996257294607,0.31607871564578083,0.3155274067576528,0.31308165846144165,0.3778894147946973,0.31474527831131943,0.08560931665232513,0.026759596477107656,0.0268738969931034,0.3891999951433074,0.11760186653510388,0.31084013508612385,0.31058008188151326,0.28805543016649254,0.387389146276758
1643296053.926,0.46272047319411713,0.4005354557225902,0.048851410220628375,0.024509224232994786,0.31523584679242117,0.4023087057073768,0.3137077838961321,0.08147944172455487,0.307359524681385,0.40611173905438125,0.02841531556281604,0.309898342579109,0.02352313511503028,0.10889184852291148,0.29986190701023013,0.3725018812425547,0.4057381881816876,0.10936764875398478,0.10938508842151493,0.026786244083877447,0.3104849129561549,0.3156866705756134,0.4031873828428483,0.37260088945483577,0.31637259203570517,0.3141084500592892,0.31326898250259366,0.3505586962558309,0.3143595939000323,0.08513231751134999,0.02677599400792044,0.02692725687252783,0.3896540302382332,0.11174561423525142,0.31059213630019805,0.31122553108516154,0.2946406669707192,0.40185102582821197
1643296068.94,0.46272047319411713,0.4005354557225902,0.048851410220628375,0.024509224232994786,0.31523584679242117,0.4023087057073768,0.3137077838961321,0.08147944172455487,0.307359524681385,0.40611173905438125,0.02841531556281604,0.309898342579109,0.02352313511503028,0.10889184852291148,0.29986190701023013,0.3725018812425547,0.4057381881816876,0.10936764875398478,0.10938508842151493,0.026786244083877447,0.3104849129561549,0.3156866705756134,0.4031873828428483,0.37260088945483577,0.31637259203570517,0.3141084500592892,0.31326898250259366,0.3505586962558309,0.3143595939000323,0.08513231751134999,0.02677599400792044,0.02692725687252783,0.3896540302382332,0.11174561423525142,0.31059213630019805,0.31122553108516154,0.2946406669707192,0.40185102582821197
1643296083.989,0.46500647295939723,0.40213535805070727,0.049136848944662706,0.02432861763385925,0.31589499352663114,0.4053142303511416,0.3013132365151552,0.08643598338008832,0.3076742709051733,0.4246448065262608,0.029549182411129596,0.31041229876127474,0.023546046094664812,0.10991134593991828,0.3076266291041905,0.3733756473572388,0.40529716788155545,0.10966738462247805,0.10998126495341752,0.027203761624850817,0.3109936878926425,0.31615684451570614,0.40950078972722037,0.38210509551271443,0.3167034740815952,0.2912077503358391,0.3138353544029814,0.3609283391049084,0.3153196885113638,0.08524688842216577,0.027389299436146018,0.02717177571423613,0.3911283107215628,0.11705403545454499,0.3115282618365074,0.3120071200185656,0.2961496445218127,0.35964453268874996
1643296099.023,0.46500647295939723,0.40213535805070727,0.049136848944662706,0.02432861763385925,0.31589499352663114,0.4053142303511416,0.3013132365151552,0.08643598338008832,0.3076742709051733,0.4246448065262608,0.029549182411129596,0.31041229876127474,0.023546046094664812,0.10991134593991828,0.3076266291041905,0.3733756473572388,0.40529716788155545,0.10966738462247805,0.10998126495341752,0.027203761624850817,0.3109936878926425,0.31615684451570614,0.40950078972722037,0.38210509551271443,0.3167034740815952,0.2912077503358391,0.3138353544029814,0.3609283391049084,0.3153196885113638,0.08524688842216577,0.027389299436146018,0.02717177571423613,0.3911283107215628,0.11705403545454499,0.3115282618365074,0.3120071200185656,0.2961496445218127,0.35964453268874996
1643296114.057,0.46563298402190784,0.4053993573246262,0.04898980279593466,0.023869469229304545,0.3169363733450855,0.4071924111087124,0.30343587880088074,0.08812852739837326,0.3085744927443208,0.39343963915280694,0.027378238824265384,0.311251961650976,0.023523430806893487,0.11107087871742827,0.3203181539537413,0.3615212338303935,0.4062688054331328,0.11016071675622932,0.1104873571753392,0.02763492118882873,0.3123714296267551,0.314647468483217,0.41125125027579457,0.3742458469940603,0.30326197516436604,0.3128403575545965,0.312688354552874,0.363864978155774,0.3165221171619227,0.08522567768104729,0.027622818537134455,0.02664536856416676,0.3930341711620634,0.10713612251238633,0.31248162114210964,0.3134041274300323,0.294806025450303,0.40723606887765007
1643296129.075,0.46563298402190784,0.4053993573246262,0.04898980279593466,0.023869469229304545,0.3169363733450855,0.4071924111087124,0.30343587880088074,0.08812852739837326,0.3085744927443208,0.39343963915280694,0.027378238824265384,0.311251961650976,0.023523430806893487,0.11107087871742827,0.3203181539537413,0.3615212338303935,0.4062688054331328,0.11016071675622932,0.1104873571753392,0.02763492118882873,0.3123714296267551,0.314647468483217,0.41125125027579457,0.3742458469940603,0.30326197516436604,0.3128403575545965,0.312688354552874,0.363864978155774,0.3165221171619227,0.08522567768104729,0.027622818537134455,0.02664536856416676,0.3930341711620634,0.10713612251238633,0.31248162114210964,0.3134041274300323,0.294806025450303,0.40723606887765007
1643296144.114,0.47012653638576485,0.4064014108381143,0.04954296242786899,0.02368432791350179,0.317160019463179,0.4090492501900509,0.3018580675000336,0.08277273666532026,0.30879748460823664,0.3973909477406437,0.027593599645299983,0.31274708207518526,0.02387667827150134,0.11127083579466963,0.3206541847583622,0.36004340400975987,0.40756983991026885,0.1104777353633305,0.11066895846554163,0.027582446088358234,0.3128144857125445,0.3065726895009774,0.3856818168406412,0.3745555346904565,0.30765840749657936,0.313808988516024,0.3127075383398421,0.3644027356815164,0.3176731856525332,0.08510991239051245,0.02755991018903181,0.026676434950914568,0.3931196711050988,0.11193375848873727,0.31232446447868045,0.3136757843079778,0.2952841567534213,0.39737616837566353
1643296159.137,0.47012653638576485,0.4064014108381143,0.04954296242786899,0.02368432791350179,0.317160019463179,0.4090492501900509,0.3018580675000336,0.08277273666532026,0.30879748460823664,0.3973909477406437,0.027593599645299983,0.31274708207518526,0.02387667827150134,0.11127083579466963,0.3206541847583622,0.36004340400975987,0.40756983991026885,0.1104777353633305,0.11066895846554163,0.027582446088358234,0.3128144857125445,0.3065726895009774,0.3856818168406412,0.3745555346904565,0.30765840749657936,0.313808988516024,0.3127075383398421,0.3644027356815164,0.3176731856525332,0.08510991239051245,0.02755991018903181,0.026676434950914568,0.3931196711050988,0.11193375848873727,0.31232446447868045,0.3136757843079778,0.2952841567534213,0.39737616837566353
1643296174.157,0.4700556912694238,0.4056768884005119,0.04960518241776085,0.023666436473823237,0.31742299253260564,0.4084304428356662,0.3036365420225917,0.08790987807217002,0.3092086939204661,0.40897094582856663,0.02908723680179029,0.3122580388911104,0.024251312742216008,0.11082221790933403,0.3195650113947922,0.3928865366177072,0.4038836922695573,0.11014289117713998,0.11072262432830773,0.02742352666319132,0.31166511568351224,0.3008845386786091,0.401227430071061,0.3760560774628844,0.3152670250133244,0.3127166799499276,0.30596935553170973,0.36471672474474487,0.316902341100448,0.08512135102767301,0.027519505256726084,0.026332187443697405,0.36491755459544534,0.10331330956720348,0.3119864187128555,0.3140195828870828,0.29442679619198653,0.4016526901275929
1643296189.182,0.4700556912694238,0.4056768884005119,0.04960518241776085,0.023666436473823237,0.31742299253260564,0.4084304428356662,0.3036365420225917,0.08790987807217002,0.3092086939204661,0.40897094582856663,0.02908723680179029,0.3122580388911104,0.024251312742216008,0.11082221790933403,0.3195650113947922,0.3928865366177072,0.4038836922695573,0.11014289117713998,0.11072262432830773,0.02742352666319132,0.31166511568351224,0.3008845386786091,0.401227430071061,0.3760560774628844,0.3152670250133244,0.3127166799499276,0.30596935553170973,0.36471672474474487,0.316902341100448,0.08512135102767301,0.027519505256726084,0.026332187443697405,0.36491755459544534,0.10331330956720348,0.3119864187128555,0.3140195828870828,0.29442679619198653,0.4016526901275929
1643296204.221,0.4734599150901663,0.40822081136509897,0.04975161265470676,0.023040007796348457,0.31756301846114576,0.41012049522320526,0.30459977636248675,0.08358224649437704,0.3109224807967609,0.4094158055015668,0.02914215416232234,0.31257808355358063,0.024123370221812993,0.11103984085271981,0.3200322771975672,0.38498020717453263,0.4052674626633019,0.11032125349994584,0.11136110360089684,0.026932442733828103,0.3121683424673203,0.2978492383975567,0.3933761408286559,0.357748865564107,0.3149137868119019,0.3016300271844271,0.3117946669388718,0.3734965417372571,0.31733996922236607,0.08513810304724462,0.02768402091400622,0.026936842366815525,0.3852620411622198,0.11201143839150823,0.3121324363947221,0.31426775122306316,0.28178031045979446,0.40193214721098286
