"Time","pod:currencyservice-w1-cd78b8fd6-kq94w_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-llkn6_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-ppn4c_service:frontend_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-sz2xh_service:cartservice_node:worker--3","pod:currencyservice-w4-649d8c7669-cxgr7_service:currencyservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-vtj54_service:redis-cart_node:worker--3","pod:recommendationservice-w1-5c774597c5-g6zjq_service:recommendationservice_node:worker--4","pod:currencyservice-w3-656689488c-hg4x8_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-lzf42_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-p9gqr_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-mmgns_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-6dfhs_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-cr25j_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-jrczj_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-scc8r_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-2wp4t_service:currencyservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-vwr4l_service:productcatalogservice_node:worker--1","pod:currencyservice-w3-656689488c-h95nf_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-zs6rl_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-8zm6v_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-62947_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-9bql4_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-2c7lq_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-lm8lr_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-sg7h2_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-h7nqt_service:productcatalogservice_node:worker--2","pod:adservice-w4-76766bdfb6-nrqxs_service:adservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-4jxd8_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-7j8wv_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-lzlsp_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-dp4q4_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-vnb9j_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-7hhk7_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-hwkmc_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-rkn2m_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-nktrw_service:currencyservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-mfgqg_service:recommendationservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-dq467_service:recommendationservice_node:worker--3"
1643328719.624,0.1282821395583154,0.09719871014906944,0.09258986455596391,0.17418880618069113,0.17126639197104165,0.012722742361577097,0.014700377732996008,0.12208319547290979,0.091653779192007,0.035697303207156104,0.09247405693521407,0.09840870758713711,0.09784056056364561,0.08624930064364333,0.09176282418844631,0.1575764512106777,0.03431108534873129,0.1283433972656265,0.115991674308125,0.036229577079535,0.01648559920704067,0.028104601631434332,0.15635854570855398,0.15788062780528542,0.09945271623643792,0.026858309508293293,0.21851036296128337,0.03191114016835005,0.015129262916249999,0.12731192655516352,0.09176564408774021,0.09061091152037114,0.016117479517303666,0.13305215238857232,0.09083003245306236,0.135539754150097,0.015422894938589433,0.016315057855534162
1643328734.653,0.1282821395583154,0.09719871014906944,0.09258986455596391,0.17418880618069113,0.17126639197104165,0.012722742361577097,0.014700377732996008,0.12208319547290979,0.091653779192007,0.035697303207156104,0.09247405693521407,0.09840870758713711,0.09784056056364561,0.08624930064364333,0.09176282418844631,0.1575764512106777,0.03431108534873129,0.1283433972656265,0.115991674308125,0.036229577079535,0.01648559920704067,0.028104601631434332,0.15635854570855398,0.15788062780528542,0.09945271623643792,0.026858309508293293,0.21851036296128337,0.03191114016835005,0.015129262916249999,0.12731192655516352,0.09176564408774021,0.09061091152037114,0.016117479517303666,0.13305215238857232,0.09083003245306236,0.135539754150097,0.015422894938589433,0.016315057855534162
1643328749.685,0.14045444493468986,0.10899651147723975,0.10328417645807951,0.17226837931163605,0.19794514231851576,0.012189323277542765,0.015260180745659406,0.1419044878989645,0.1034079937541303,0.039594121576409624,0.10363817877234935,0.11001911186387393,0.10944633660376366,0.09695986702732355,0.10380367732030703,0.16811763489525539,0.036555586228684364,0.14337413790321393,0.13006568030377388,0.038016849647838614,0.016774857995769974,0.029829883187985698,0.1664025449604599,0.1688269969585301,0.11107749246275912,0.030221772845551047,0.20276654251692236,0.03676657280674706,0.017523533056763307,0.14014473338589647,0.10351860510171816,0.1015850372700255,0.016672973031411787,0.14220464981165964,0.10200666341535428,0.13091987223687154,0.015656801957107398,0.017884898320344608
1643328764.715,0.14045444493468986,0.10899651147723975,0.10328417645807951,0.17226837931163605,0.19794514231851576,0.012189323277542765,0.015260180745659406,0.1419044878989645,0.1034079937541303,0.039594121576409624,0.10363817877234935,0.11001911186387393,0.10944633660376366,0.09695986702732355,0.10380367732030703,0.16811763489525539,0.036555586228684364,0.14337413790321393,0.13006568030377388,0.038016849647838614,0.016774857995769974,0.029829883187985698,0.1664025449604599,0.1688269969585301,0.11107749246275912,0.030221772845551047,0.20276654251692236,0.03676657280674706,0.017523533056763307,0.14014473338589647,0.10351860510171816,0.1015850372700255,0.016672973031411787,0.14220464981165964,0.10200666341535428,0.13091987223687154,0.015656801957107398,0.017884898320344608
1643328779.742,0.13948082254358105,0.11108956107392677,0.105538595173961,0.17323314856739777,0.1852942694068074,0.012503436491225229,0.015218630150161786,0.14130569127900908,0.09599721278457095,0.0395852074048666,0.10534301279805959,0.11184837301468926,0.11150022914151636,0.09316648793247354,0.10603820788834224,0.16682650301860844,0.036163300058466706,0.14184140140633078,0.13483972332897742,0.03757653918923402,0.015657542246250003,0.029731480133681258,0.16493239108644395,0.16759699386944465,0.11341861971906499,0.030258033167287764,0.17343481761375,0.0397491390672305,0.017727108537021388,0.13769936049263123,0.10519140904487058,0.10337461125218526,0.01679806506020594,0.13925795328659327,0.10390609970704898,0.14019642362226997,0.014673691445132121,0.01669848101256038
1643328794.773,0.13948082254358105,0.11108956107392677,0.105538595173961,0.17323314856739777,0.1852942694068074,0.012503436491225229,0.015218630150161786,0.14130569127900908,0.09599721278457095,0.0395852074048666,0.10534301279805959,0.11184837301468926,0.11150022914151636,0.09316648793247354,0.10603820788834224,0.16682650301860844,0.036163300058466706,0.14184140140633078,0.13483972332897742,0.03757653918923402,0.015657542246250003,0.029731480133681258,0.16493239108644395,0.16759699386944465,0.11341861971906499,0.030258033167287764,0.17343481761375,0.0397491390672305,0.017727108537021388,0.13769936049263123,0.10519140904487058,0.10337461125218526,0.01679806506020594,0.13925795328659327,0.10390609970704898,0.14019642362226997,0.014673691445132121,0.01669848101256038
1643328809.806,0.13936904541818437,0.1117050529564482,0.10535666869205733,0.17330498267585245,0.1982452614736636,0.01241523873396374,0.01510432623904645,0.14090523525910673,0.10589576433296377,0.039313466490619925,0.10553106294622294,0.11238697375418265,0.11159237636480178,0.09888509401972072,0.10614586255074387,0.16631725961701227,0.03642044193710895,0.14138863675050242,0.14402618959562874,0.0373562121157816,0.017964241914124754,0.029567560245304936,0.16561411537882886,0.16718348808134562,0.11353604937888886,0.029954159154585765,0.18558384429508268,0.039870970978527556,0.016710863002909533,0.13774122274148493,0.10489164720780757,0.10361330595391878,0.016809674091491596,0.1389068028736423,0.10428965030315733,0.14034385005011007,0.015369828391815625,0.016460018551809834
1643328824.838,0.13936904541818437,0.1117050529564482,0.10535666869205733,0.17330498267585245,0.1982452614736636,0.01241523873396374,0.01510432623904645,0.14090523525910673,0.10589576433296377,0.039313466490619925,0.10553106294622294,0.11238697375418265,0.11159237636480178,0.09888509401972072,0.10614586255074387,0.16631725961701227,0.03642044193710895,0.14138863675050242,0.14402618959562874,0.0373562121157816,0.017964241914124754,0.029567560245304936,0.16561411537882886,0.16718348808134562,0.11353604937888886,0.029954159154585765,0.18558384429508268,0.039870970978527556,0.016710863002909533,0.13774122274148493,0.10489164720780757,0.10361330595391878,0.016809674091491596,0.1389068028736423,0.10428965030315733,0.14034385005011007,0.015369828391815625,0.016460018551809834
1643328839.87,0.13870059624269662,0.11162630752175492,0.10540620513464613,0.1747877654104838,0.19815910343355492,0.012528548998590395,0.014868316337632938,0.14075946495446748,0.09918042460487825,0.03568812995534644,0.1053544836776323,0.1123999524704877,0.11153623941630136,0.09199075466541326,0.1063459624420773,0.16653977047028284,0.036469332760921354,0.14070006581271255,0.1319994840957246,0.03751459348212925,0.017022870328705374,0.029254535481666875,0.1657209291678589,0.16759953341266365,0.11310570597883463,0.03015208286926352,0.17264604313381302,0.03663338993626463,0.01784076653405534,0.13739988840632342,0.10505892883583612,0.10356707258478387,0.016833976436427627,0.13815801078460294,0.10391863653824183,0.14068050324524295,0.015276086468070623,0.017383792016576124
1643328854.891,0.13870059624269662,0.11162630752175492,0.10540620513464613,0.1747877654104838,0.19815910343355492,0.012528548998590395,0.014868316337632938,0.14075946495446748,0.09918042460487825,0.03568812995534644,0.1053544836776323,0.1123999524704877,0.11153623941630136,0.09199075466541326,0.1063459624420773,0.16653977047028284,0.036469332760921354,0.14070006581271255,0.1319994840957246,0.03751459348212925,0.017022870328705374,0.029254535481666875,0.1657209291678589,0.16759953341266365,0.11310570597883463,0.03015208286926352,0.17264604313381302,0.03663338993626463,0.01784076653405534,0.13739988840632342,0.10505892883583612,0.10356707258478387,0.016833976436427627,0.13815801078460294,0.10391863653824183,0.14068050324524295,0.015276086468070623,0.017383792016576124
