"Time","vegeta","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2"
1643312990.637,23.150000000993415,54.88960042691796,8.833333331470698,86.85833333331782,79.01666666669674,69.26386711582741,33.56666666766007,13.200000002980232
1643313005.665,23.150000000993415,55.85833333335661,8.833333331470698,86.85833333331782,77.59166666667929,66.15833333336923,18.80000000198679,11.76666667064032
1643313020.716,24.666666661699608,55.85833333335661,7.875000000931323,87.19166666667054,77.59166666667929,66.15833333336923,18.800000001986817,11.76666667064032
1643313035.739,24.666666661699608,57.88333333330229,7.875000000931323,87.19166666667054,77.90833333327706,69.89166666666279,24.733333326876163,12.033333331346512
1643313050.777,23.483333339293793,57.88333333330229,7.716666666480393,89.30000000000291,77.90833333327707,69.89166666666279,24.733333326876163,12.033333331346512
1643313065.793,23.483333339293793,58.26666666667734,7.716666666480393,89.30000000000291,77.75833333335564,68.96666666665017,18.50814918756477,11.799999997019768
1643313080.823,23.46666666368644,58.26666666667734,8.349999999627471,86.16666666666181,77.75833333335564,68.96666666665017,18.50814918756477,11.799999997019768
1643313095.868,23.46666666368644,56.916666666656965,8.349999999627471,86.16666666666181,79.23333333334692,70.17499999999322,17.858452509930842,14.066666662693038
1643313110.894,24.06666666890183,56.916666666656965,9.125000002483532,87.34166666666472,79.23333333334692,70.1749999999932,17.858452509930842,14.066666662693024
1643313125.922,24.06666666890183,57.808333333353715,9.125000002483532,87.34166666666472,75.20833333330908,69.11637356781533,22.866666677097484,12.400000008443996
1643313140.951,23.216666659961135,57.80833333335371,7.7561495890960686,85.691666666656,75.20833333330908,69.11637356781533,22.866666677097484,12.400000008443996
1643313155.98,23.216666659961135,56.27499999999903,7.7561495890960686,85.691666666656,79.88333333334594,69.64238057110414,27.899999991059303,11.766666658222675
1643313171.02,23.66666667163372,56.27499999999903,7.968864589668783,88.6916666666851,79.88333333334594,69.64238057110414,27.899999991059303,11.766666658222675
1643313186.051,23.66666667163372,57.26666666661912,7.968864589668783,88.6916666666851,75.6333333333411,69.35833333334206,23.200000002980232,12.033333343764141
1643313201.095,23.316666663934797,57.26666666661913,7.966666667101279,85.19166666665114,75.6333333333411,69.35833333334206,23.200000002980232,12.033333343764141
1643313216.123,23.316666663934797,58.85000000002037,7.966666667101279,85.19166666665114,78.11666666665892,69.85833333337118,17.69999999552965,13.999999997516483
1643313231.154,23.566666667660073,58.85000000002037,8.491666667784258,86.94166666665599,78.11666666665892,69.85833333337118,17.69999999552965,13.999999997516483
1643313246.186,23.566666667660073,57.391666666662786,8.491666667784258,86.94166666665599,77.75000000001455,66.34166666665502,18.949505715924417,12.633333330353096
1643313261.245,23.03333333383003,57.391666666662786,7.891666665673256,86.45833333333333,77.75000000001455,66.34166666665502,18.949505715924417,12.633333330353096
1643313276.28,23.033333333830043,58.35000000001551,7.891666665673256,86.45833333333333,76.4999999999903,69.40833333331587,24.525152720886766,12.300000004470348
1643313291.292,23.333333333333343,58.35000000001552,8.033333333830043,84.32500000000195,76.4999999999903,69.40833333331587,24.525152720886766,12.300000004470348
1643313306.321,23.333333333333343,54.52123230639096,8.033333333830043,84.32500000000195,75.60833333334207,67.06362425050936,17.5,11.83333332339923
1643313321.356,23.466666669895247,54.52123230639096,8.316666665486991,85.0166666666822,75.60833333334206,67.06362425050936,17.5,11.83333332339923
1643313336.388,23.466666669895247,57.5979983319462,8.316666665486991,85.01666666668218,78.31666666665114,69.34623082053926,32.53333332637945,13.400000010927513
