"Time","pod:frontend-w1-599b6846df-r6gs9_service:frontend_node:worker--1","pod:recommendationservice-w1-5c774597c5-tn4f9_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-zsp8g_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-8pdcd_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-l5g9j_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-bnt2l_service:productcatalogservice_node:worker--1","pod:frontend-w4-6646bc856b-v2pgl_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-6ff5k_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-vblfq_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-pq6wg_service:recommendationservice_node:worker--2","pod:frontend-w3-8ddd87c7b-zbfzh_service:frontend_node:worker--3","pod:cartservice-w1-86744bdcbd-r924w_service:cartservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-m9cxz_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-lq6rv_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-4kb5p_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-wdqrr_service:recommendationservice_node:worker--4","pod:currencyservice-w4-649d8c7669-jk6bl_service:currencyservice_node:worker--4","pod:adservice-w1-5c67ddfffc-srbzx_service:adservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-zwqxz_service:currencyservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-67grx_service:recommendationservice_node:worker--1","pod:redis-cart-w1-7c75d55f4d-xjf7d_service:redis-cart_node:worker--1","pod:productcatalogservice-w2-66565874fb-7b2kp_service:productcatalogservice_node:worker--2","pod:currencyservice-w3-656689488c-l8phb_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-nrhcb_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-rtpw5_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-lllc6_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-z8264_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-6sf4v_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-n8929_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-mxv47_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-fdt82_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-ltz7n_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-lnmv7_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-qwztq_service:currencyservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-nv6gs_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-7ql47_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-mcmrv_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-l95ns_service:currencyservice_node:worker--4"
1643280244.464,0.2915722985127057,0.023307404461041882,0.306712638394515,0.25633020131280576,0.2578296724339944,0.08366797758773978,0.3015830067184029,0.0949193090254835,0.3201735257489234,0.026713145637994082,0.24943582754835125,0.3262304713155987,0.07763707937517711,0.023344021705420836,0.3063777128633698,0.025396289805799395,0.3024681759273603,0.31341663843756773,0.27665490004941196,0.023707050855838185,0.03400116453761545,0.10065308128196529,0.2504216080991824,0.2559684378522706,0.322679142859468,0.31344070635583465,0.3011140694527247,0.08520827631366928,0.08485069927402705,0.319962270624102,0.30278495639035086,0.3024379623048395,0.25987641238482256,0.32336641263118315,0.022418402086794874,0.30873700836573836,0.25583339891638557,0.31271448470999996
1643280259.505,0.2915722985127057,0.023307404461041882,0.306712638394515,0.25633020131280576,0.2578296724339944,0.08366797758773978,0.3015830067184029,0.0949193090254835,0.3201735257489234,0.026713145637994082,0.24943582754835125,0.3262304713155987,0.07763707937517711,0.023344021705420836,0.3063777128633698,0.025396289805799395,0.3024681759273603,0.31341663843756773,0.27665490004941196,0.023707050855838185,0.03400116453761545,0.10065308128196529,0.2504216080991824,0.2559684378522706,0.322679142859468,0.31344070635583465,0.3011140694527247,0.08520827631366928,0.08485069927402705,0.319962270624102,0.30278495639035086,0.3024379623048395,0.25987641238482256,0.32336641263118315,0.022418402086794874,0.30873700836573836,0.25583339891638557,0.31271448470999996
1643280274.523,0.3268791342361532,0.023291737459533477,0.3411012290993185,0.2858896192485123,0.2903643815663148,0.09088914011346073,0.334355887213316,0.09477859540480624,0.3509319926382872,0.026540106697491853,0.2792512059166179,0.3690201953514054,0.08554182102581825,0.024145190014098213,0.34847063449375976,0.026123483123268208,0.33875390700025704,0.33823364355605956,0.3112188353839029,0.02361299764495425,0.03815971329857988,0.10510775271287748,0.286408316290215,0.29139172054641155,0.35275200942133234,0.35032504905038125,0.3269149827486682,0.09170224100657898,0.09230018501905961,0.34938548510122613,0.33795155908183716,0.3388524285790849,0.27287933299003303,0.35391796309599155,0.023674265957095077,0.34195371985957135,0.27558294990596044,0.3371113766025017
1643280289.548,0.3268791342361532,0.023291737459533477,0.3411012290993185,0.2858896192485123,0.2903643815663148,0.09088914011346073,0.334355887213316,0.09477859540480624,0.3509319926382872,0.026540106697491853,0.2792512059166179,0.3690201953514054,0.08554182102581825,0.024145190014098213,0.34847063449375976,0.026123483123268208,0.33875390700025704,0.33823364355605956,0.3112188353839029,0.02361299764495425,0.03815971329857988,0.10510775271287748,0.286408316290215,0.29139172054641155,0.35275200942133234,0.35032504905038125,0.3269149827486682,0.09170224100657898,0.09230018501905961,0.34938548510122613,0.33795155908183716,0.3388524285790849,0.27287933299003303,0.35391796309599155,0.023674265957095077,0.34195371985957135,0.27558294990596044,0.3371113766025017
1643280304.571,0.33161344714079516,0.023011261960015385,0.3429159669503645,0.28744550892493637,0.2895019525684924,0.09131546497142845,0.3192953792624132,0.10465688993848205,0.3494762044256853,0.02622078367957944,0.2829421305079045,0.37092550631791565,0.08608189295107294,0.02326344906357839,0.35435259316038203,0.025619140716411852,0.32690663784938384,0.3267986090609306,0.3127739285227307,0.023604923182430036,0.0382819914506841,0.10459733537835317,0.2880521301579154,0.29785743417197114,0.34977899019800135,0.32491197793764054,0.3241963049596056,0.091232141616618,0.0923779406950904,0.3451551944883813,0.3384372630912926,0.34072398207051735,0.29484897848976865,0.3637016052183617,0.022800374442572408,0.3447834599576363,0.28801492835745734,0.35046088138785103
1643280319.594,0.33161344714079516,0.023011261960015385,0.3429159669503645,0.28744550892493637,0.2895019525684924,0.09131546497142845,0.3192953792624132,0.10465688993848205,0.3494762044256853,0.02622078367957944,0.2829421305079045,0.37092550631791565,0.08608189295107294,0.02326344906357839,0.35435259316038203,0.025619140716411852,0.32690663784938384,0.3267986090609306,0.3127739285227307,0.023604923182430036,0.0382819914506841,0.10459733537835317,0.2880521301579154,0.29785743417197114,0.34977899019800135,0.32491197793764054,0.3241963049596056,0.091232141616618,0.0923779406950904,0.3451551944883813,0.3384372630912926,0.34072398207051735,0.29484897848976865,0.3637016052183617,0.022800374442572408,0.3447834599576363,0.28801492835745734,0.35046088138785103
1643280334.608,0.333520664778728,0.023033817659531226,0.33983456807031254,0.28652474192265986,0.2838063599613151,0.09176737227211032,0.3482803153436356,0.10655361098488161,0.34619256158266487,0.02604514948929875,0.2830671180606605,0.37143593224680616,0.08659372995178673,0.02279835567271113,0.3521496072243145,0.02580742787083212,0.32888859909583157,0.31321522611181196,0.3136329964520021,0.023494983847043044,0.03851443241097041,0.10432759618441644,0.2860512206232231,0.27830014003767306,0.34494140929241324,0.346241518759299,0.33018008646149855,0.09125001628718298,0.09305138342656906,0.34238406264930676,0.3372360438518541,0.34003594739757287,0.28690773300966266,0.34924144110915356,0.0226944721097984,0.34429323306854354,0.28712038663672934,0.34671696087375214
1643280349.639,0.333520664778728,0.023033817659531226,0.33983456807031254,0.28652474192265986,0.2838063599613151,0.09176737227211032,0.3482803153436356,0.10655361098488161,0.34619256158266487,0.02604514948929875,0.2830671180606605,0.37143593224680616,0.08659372995178673,0.02279835567271113,0.3521496072243145,0.02580742787083212,0.32888859909583157,0.31321522611181196,0.3136329964520021,0.023494983847043044,0.03851443241097041,0.10432759618441644,0.2860512206232231,0.27830014003767306,0.34494140929241324,0.346241518759299,0.33018008646149855,0.09125001628718298,0.09305138342656906,0.34238406264930676,0.3372360438518541,0.34003594739757287,0.28690773300966266,0.34924144110915356,0.0226944721097984,0.34429323306854354,0.28712038663672934,0.34671696087375214
1643280364.668,0.3331405153835062,0.02298218332959214,0.3389362613916142,0.2873853447838599,0.28865779811381415,0.09166436173388623,0.3318734731281301,0.10042815125023799,0.34613595901461097,0.026047570908976705,0.26833140104054515,0.37228249941772795,0.08347513700593215,0.023447764359153987,0.32609713613053837,0.02415969377725393,0.3248788007299267,0.3048761015708016,0.3117026674401471,0.023349078262389092,0.03861166156173895,0.10422189877054952,0.2853580876450955,0.2963965388343229,0.34711285932770386,0.35390798932855344,0.3483216905459921,0.09078156389265148,0.09284932767697285,0.3428023339104269,0.33700688321280553,0.33916631901106514,0.2937985486680735,0.32598926907878184,0.02291002890294824,0.34372944361685126,0.27819873587241506,0.3460375386882983
1643280379.694,0.3331405153835062,0.02298218332959214,0.3389362613916142,0.2873853447838599,0.28865779811381415,0.09166436173388623,0.3318734731281301,0.10042815125023799,0.34613595901461097,0.026047570908976705,0.26833140104054515,0.37228249941772795,0.08347513700593215,0.023447764359153987,0.32609713613053837,0.02415969377725393,0.3248788007299267,0.3048761015708016,0.3117026674401471,0.023349078262389092,0.03861166156173895,0.10422189877054952,0.2853580876450955,0.2963965388343229,0.34711285932770386,0.35390798932855344,0.3483216905459921,0.09078156389265148,0.09284932767697285,0.3428023339104269,0.33700688321280553,0.33916631901106514,0.2937985486680735,0.32598926907878184,0.02291002890294824,0.34372944361685126,0.27819873587241506,0.3460375386882983
1643280394.727,0.3345348803933198,0.023129719320998925,0.33786973742009235,0.28796887971613955,0.2864672827976584,0.09153891385976173,0.32235596918874965,0.10295035171494601,0.3451912885880905,0.02569907909345587,0.282475806705203,0.37675087588494965,0.08637874038405158,0.022392521362035192,0.35266235984320554,0.023819737508927845,0.3220225353594716,0.30324342850240404,0.3122764541327986,0.023417522481182708,0.03898451816313015,0.1034307354639531,0.27602539701923,0.29549895109076746,0.34383992571997557,0.33017087912189375,0.34894974637308007,0.09080819644132006,0.09274182554612696,0.343148941241914,0.33534214820477565,0.33755769355122917,0.28058887134868843,0.34721758330327124,0.023234920279103424,0.34296918695188283,0.28690312752541325,0.34914598795769725
1643280409.756,0.3345348803933198,0.023129719320998925,0.33786973742009235,0.28796887971613955,0.2864672827976584,0.09153891385976173,0.32235596918874965,0.10295035171494601,0.3451912885880905,0.02569907909345587,0.282475806705203,0.37675087588494965,0.08637874038405158,0.022392521362035192,0.35266235984320554,0.023819737508927845,0.3220225353594716,0.30324342850240404,0.3122764541327986,0.023417522481182708,0.03898451816313015,0.1034307354639531,0.27602539701923,0.29549895109076746,0.34383992571997557,0.33017087912189375,0.34894974637308007,0.09080819644132006,0.09274182554612696,0.343148941241914,0.33534214820477565,0.33755769355122917,0.28058887134868843,0.34721758330327124,0.023234920279103424,0.34296918695188283,0.28690312752541325,0.34914598795769725
1643280424.775,0.33476455556639406,0.02311778306081337,0.33525977783367145,0.2860022115916755,0.2940752386878626,0.09175972260597912,0.31701669608468125,0.10152741162011827,0.34157597376759424,0.025770050623941547,0.2813009635536807,0.3795448141703351,0.07997572571613037,0.02310474951884601,0.32284801030015653,0.02406039775281226,0.3136641305277711,0.304645156160665,0.31153880486918417,0.02334878599340026,0.03914039918271656,0.10335139147275663,0.2853076802835158,0.2940085556288339,0.34043409670549174,0.308233879758415,0.32886624485332705,0.09086203502457063,0.09255134636346266,0.3402547915753143,0.33429776537550404,0.3358573927534238,0.2804811728226377,0.36224911373224705,0.023242008477680078,0.34024370871506576,0.2711492370915858,0.3359914304473819
1643280439.808,0.33476455556639406,0.02311778306081337,0.33525977783367145,0.2860022115916755,0.2940752386878626,0.09175972260597912,0.31701669608468125,0.10152741162011827,0.34157597376759424,0.025770050623941547,0.2813009635536807,0.3795448141703351,0.07997572571613037,0.02310474951884601,0.32284801030015653,0.02406039775281226,0.3136641305277711,0.304645156160665,0.31153880486918417,0.02334878599340026,0.03914039918271656,0.10335139147275663,0.2853076802835158,0.2940085556288339,0.34043409670549174,0.308233879758415,0.32886624485332705,0.09086203502457063,0.09255134636346266,0.3402547915753143,0.33429776537550404,0.3358573927534238,0.2804811728226377,0.36224911373224705,0.023242008477680078,0.34024370871506576,0.2711492370915858,0.3359914304473819
1643280454.834,0.334489610817246,0.023285711124375115,0.3339106372861759,0.28689201926383634,0.2925178358399396,0.09177506485946071,0.31149069283882497,0.10241939204906124,0.3435297268451942,0.025800976172541484,0.28099313879624654,0.3659502087745147,0.08625434365413785,0.023162163123827323,0.303023158965,0.024591991218652694,0.3289573130679022,0.302086001684016,0.3123160382295106,0.02314830233386904,0.03918418926388954,0.1032444410172274,0.2725928794520137,0.29600259543191515,0.34253434024285756,0.34926246414056555,0.3421923003231851,0.09076917282031752,0.09268342532440725,0.33998746466956525,0.3344570110939745,0.33535246304178523,0.2782178285888619,0.32308763487641484,0.023092968447892687,0.34154161771783437,0.28687447510459085,0.3378327243893907
