"Time","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master"
1643281548.272,88.01666666666279,78.0000000000291,58.091666666684134,18.89999999354282,12.566666665176555,19.98333333681026,68.24999999999514,7.941666667660087
1643281563.287,88.01666666666279,78.0000000000291,56.516666666648234,22.23333333929378,12.566666665176555,19.98333333681026,66.1083333333469,7.941666667660087
1643281578.314,82.53333333334012,76.25000000002426,56.516666666648234,22.233333339293793,14.666666674117252,20.933333331098154,66.1083333333469,8.675000000124172
1643281593.34,82.53333333334012,76.25000000002426,58.34166666667443,18.766666663189724,14.666666674117252,20.933333331098154,70.24166666667345,8.675000000124172
1643281608.361,82.27500000000873,80.7916666666521,58.34166666667443,18.766666663189724,14.433333327372864,20.016666669398518,70.24166666667345,8.249999998758256
1643281623.387,82.27500000000873,80.7916666666521,60.904698433861206,22.13333333532016,14.433333327372864,20.016666669398546,66.51666666662399,8.249999998758241
1643281638.414,84.61666666664921,75.08333333333817,60.904698433861206,22.13333333532016,12.533333338797092,20.13333333656192,66.51666666662399,7.966666668653488
1643281653.447,84.61666666664921,75.08333333333817,57.74424808266802,28.759454870024598,12.533333338797092,20.13333333656192,67.04166666667638,7.966666668653488
1643281668.479,83.00000000000485,75.03333333331587,57.74424808266802,28.759454870024598,12.900000003476919,21.04999999826154,67.04166666667638,8.133333333147064
1643281683.517,83.00000000000485,75.03333333331587,56.000000000009706,22.838374068504976,12.900000003476947,21.04999999826154,66.28333333331588,8.133333333147064
1643281698.549,82.95833333332362,78.46666666666958,56.000000000009706,22.838374068504976,14.233333331843212,21.11666666343808,66.28333333331588,7.958333333954215
1643281713.578,82.95833333332362,78.46666666666958,58.04166666666182,18.533333328862994,14.233333331843212,21.11666666343808,66.6333333333508,7.958333333954215
1643281728.603,84.93333333334401,79.04166666664726,58.04166666666182,18.533333328862994,12.799999999503314,21.11666666343808,66.6333333333508,8.20833333147067
1643281743.632,84.93333333334401,79.04166666664726,57.591666666679274,21.799999997019768,12.7999999995033,21.11666666343808,66.9916666666783,8.208333331470683
1643281758.66,84.48333333331296,77.84166666669384,57.591666666679274,21.799999997019768,12.833333325882762,21.46666667113702,66.9916666666783,7.999999999689564
1643281773.689,84.48333333331296,77.84166666669384,57.766666666648234,18.66666667163372,12.833333325882762,21.46666667113702,68.05833333331975,7.999999999689564
1643281788.725,85.70000000002135,78.94999999999223,57.766666666648234,18.66666667163372,13.500000002483532,21.333333328366294,68.05833333331975,8.308333333892094
1643281803.764,85.70000000002135,78.94999999999223,55.446122054484505,21.53333333631356,13.500000002483532,21.333333328366294,69.39999999997478,8.308333333892136
1643281818.785,85.85833333330811,79.25891400607276,55.446122054484505,21.53333333631356,13.366666672130421,21.849999999006585,69.39999999997478,8.658333333830043
1643281833.809,85.85833333330811,79.25891400607276,57.91245791245792,33.50000000248353,13.366666672130421,21.849999999006585,66.99166666670257,8.658333333830043
1643281848.842,83.28333333335952,79.06584787902946,57.91245791245792,33.50000000248353,13.53333332886298,21.40000000596048,66.99166666670257,7.958333333954215
1643281863.867,83.28333333335952,79.06584787902946,57.699999999992244,18.433333324889347,13.53333332886298,21.400000005960464,68.79999999999805,7.958333333954215
1643281878.9,85.40833333332557,79.85000000003008,57.699999999992244,18.433333324889347,12.900000003476947,21.616666664679855,68.79999999999805,8.466666665238648
1643281893.929,85.40833333332557,79.85000000003008,58.97499999999127,21.66666666666667,12.900000003476947,21.616666664679855,65.7916666666521,8.466666665238648
