"Time","pod:currencyservice-w1-cd78b8fd6-9mbdl_service:currencyservice_node:worker--3","pod:adservice-w3-754d7d8cd4-p55sf_service:adservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-78mm7_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-p6sk8_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-hscpg_service:currencyservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-524dn_service:productcatalogservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-w724g_service:recommendationservice_node:worker--2","pod:redis-cart-w3-6d65c886c7-zdg6g_service:redis-cart_node:worker--1","pod:currencyservice-w1-cd78b8fd6-fwxpp_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-bhkm5_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-nkt4j_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-vhx6l_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-qlbh7_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-7tbwb_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-w6mz4_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-qh22f_service:currencyservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-7ctc2_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-f2llw_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-r92ct_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-f2h4s_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-m8dzw_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-wnj7p_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-xl7pg_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-zddq9_service:frontend_node:worker--4","pod:cartservice-w3-856bd974f7-g5vb2_service:cartservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-mw9zk_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-l6qqf_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-h8khx_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-k5pzv_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-4t4cq_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-kjx6w_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-mvnwp_service:recommendationservice_node:worker--1","pod:frontend-w1-599b6846df-7h4xv_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-ndnkj_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-749n8_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-zs9r8_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-9x9fk_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-sqj4g_service:frontend_node:worker--3"
1643311687.179,0.12706189451800584,0.16081897900244335,0.026979625176574668,0.015269948739526813,0.14679517330958333,0.0353538691466528,0.017379535608254164,0.012948181370100243,0.1299396508081518,0.02676870348499083,0.15473787762319582,0.09578552465386503,0.016475975081311708,0.09670732710774609,0.08557921052374999,0.12824384309705752,0.014650645571784011,0.09450896173698628,0.13293488775240442,0.10094779628734607,0.1626509650507787,0.09757289047252485,0.15712560010485002,0.096939685220336,0.16041140612664642,0.02758532924504787,0.08748403115208608,0.1561598426842514,0.0957623299653387,0.03530682184606127,0.028876743359756284,0.014929020282979672,0.0892924656753555,0.015452587890859263,0.1658961347961596,0.08949079659791666,0.08904972493725866,0.08816635935255186
1643311702.211,0.12706189451800584,0.16081897900244335,0.026979625176574668,0.015269948739526813,0.14679517330958333,0.0353538691466528,0.017379535608254164,0.012948181370100243,0.1299396508081518,0.02676870348499083,0.15473787762319582,0.09578552465386503,0.016475975081311708,0.09670732710774609,0.08557921052374999,0.12824384309705752,0.014650645571784011,0.09450896173698628,0.13293488775240442,0.10094779628734607,0.1626509650507787,0.09757289047252485,0.15712560010485002,0.096939685220336,0.16041140612664642,0.02758532924504787,0.08748403115208608,0.1561598426842514,0.0957623299653387,0.03530682184606127,0.028876743359756284,0.014929020282979672,0.0892924656753555,0.015452587890859263,0.1658961347961596,0.08949079659791666,0.08904972493725866,0.08816635935255186
1643311717.246,0.1399529316512152,0.17371587036006847,0.03115015986367837,0.015574129725101832,0.15501813778375523,0.03763068376466561,0.017054320203900464,0.014300362884809298,0.1393143249389842,0.029171203282336158,0.1678242977391664,0.10756653209768269,0.016864135847144825,0.10907241108944507,0.10570494879999329,0.14068164043214013,0.014887046623648755,0.10598447390888754,0.1551281305181381,0.10599282533777776,0.16687686733136728,0.09857929823437499,0.17204223982905803,0.1083074573931439,0.16923286302684531,0.031001153597972213,0.09838443914151365,0.17038482771962873,0.10734372015044884,0.038053734550136324,0.03173396187675634,0.015682785382111944,0.10034174401538354,0.016256473771517482,0.18109048940108016,0.10852917293479312,0.10001809349133033,0.09984082213877335
1643311732.275,0.1399529316512152,0.17371587036006847,0.03115015986367837,0.015574129725101832,0.15501813778375523,0.03763068376466561,0.017054320203900464,0.014300362884809298,0.1393143249389842,0.029171203282336158,0.1678242977391664,0.10756653209768269,0.016864135847144825,0.10907241108944507,0.10570494879999329,0.14068164043214013,0.014887046623648755,0.10598447390888754,0.1551281305181381,0.10599282533777776,0.16687686733136728,0.09857929823437499,0.17204223982905803,0.1083074573931439,0.16923286302684531,0.031001153597972213,0.09838443914151365,0.17038482771962873,0.10734372015044884,0.038053734550136324,0.03173396187675634,0.015682785382111944,0.10034174401538354,0.016256473771517482,0.18109048940108016,0.10852917293479312,0.10001809349133033,0.09984082213877335
1643311747.307,0.13832910645691707,0.1534087762151386,0.029735842811715058,0.015722249548522,0.16370520424627288,0.03806791407762017,0.017507481511443473,0.014364686347311558,0.14031186210518917,0.02912355593595206,0.16700912902747705,0.11179220019610746,0.01691176264495345,0.10490442423480835,0.10998217518835791,0.13900327706795623,0.01494940432714021,0.11029926448728777,0.15196153645312105,0.11730415896492083,0.17827070033843226,0.11504636537656748,0.16944817852229205,0.11274443726820303,0.1797616991726663,0.029029642212082235,0.10229324746984035,0.16801059640379873,0.11160237191584069,0.03805000127672563,0.032114583577167226,0.01567530345396868,0.104201481898793,0.016362182373447706,0.179543019768838,0.11422343709386096,0.10405621602701465,0.10361703080071478
1643311762.338,0.13832910645691707,0.1534087762151386,0.029735842811715058,0.015722249548522,0.16370520424627288,0.03806791407762017,0.017507481511443473,0.014364686347311558,0.14031186210518917,0.02912355593595206,0.16700912902747705,0.11179220019610746,0.01691176264495345,0.10490442423480835,0.10998217518835791,0.13900327706795623,0.01494940432714021,0.11029926448728777,0.15196153645312105,0.11730415896492083,0.17827070033843226,0.11504636537656748,0.16944817852229205,0.11274443726820303,0.1797616991726663,0.029029642212082235,0.10229324746984035,0.16801059640379873,0.11160237191584069,0.03805000127672563,0.032114583577167226,0.01567530345396868,0.104201481898793,0.016362182373447706,0.179543019768838,0.11422343709386096,0.10405621602701465,0.10361703080071478
1643311777.367,0.13837115755206877,0.14527630825285404,0.031815690823653986,0.015782624012221726,0.16175427864090772,0.04063619752202724,0.017111484225327434,0.014344320056568318,0.13985022909552472,0.02929685660824618,0.1670790004138194,0.1119529010414587,0.016985566254394888,0.10701658264751629,0.10288287086069739,0.1389881102742506,0.014726036417837986,0.11051119569449383,0.15188473625542728,0.11761459132221162,0.16567447654711767,0.11472985534298848,0.16986127641091223,0.11285639508902942,0.17937661591629067,0.03194327256877393,0.10248508711114761,0.16821847000879944,0.11187883220376824,0.038233360653102115,0.03216940992583888,0.015890565973332927,0.10429069331498808,0.016296907031244062,0.16264011811130794,0.10698814701989025,0.1037897142355354,0.10351039019762544
1643311792.408,0.13837115755206877,0.14527630825285404,0.031815690823653986,0.015782624012221726,0.16175427864090772,0.04063619752202724,0.017111484225327434,0.014344320056568318,0.13985022909552472,0.02929685660824618,0.1670790004138194,0.1119529010414587,0.016985566254394888,0.10701658264751629,0.10288287086069739,0.1389881102742506,0.014726036417837986,0.11051119569449383,0.15188473625542728,0.11761459132221162,0.16567447654711767,0.11472985534298848,0.16986127641091223,0.11285639508902942,0.17937661591629067,0.03194327256877393,0.10248508711114761,0.16821847000879944,0.11187883220376824,0.038233360653102115,0.03216940992583888,0.015890565973332927,0.10429069331498808,0.016296907031244062,0.16264011811130794,0.10698814701989025,0.1037897142355354,0.10351039019762544
1643311807.436,0.13769617669966475,0.1235837782192246,0.03173193399772965,0.015860088325193228,0.16272968431646584,0.0369259278803094,0.018795575425208034,0.01440553235404221,0.13939327266513346,0.029377199905338117,0.16658156796969897,0.11232069978711022,0.01694992320344371,0.10568166521382691,0.10970368573407376,0.13822894820351192,0.014687313398113987,0.11038651650319023,0.13775582955898485,0.11744834066533694,0.17842545922227332,0.11474319216094915,0.16891838671634582,0.11276380303177497,0.167772455735201,0.03198695824020925,0.10269287765418482,0.16768286366042207,0.11183639241317395,0.038180710021750656,0.03199061347961568,0.01605920612777836,0.10416098977002697,0.01626221717685513,0.17895122988278891,0.10610694086075391,0.103602732998009,0.10320447065732496
1643311822.47,0.13769617669966475,0.1235837782192246,0.03173193399772965,0.015860088325193228,0.16272968431646584,0.0369259278803094,0.018795575425208034,0.01440553235404221,0.13939327266513346,0.029377199905338117,0.16658156796969897,0.11232069978711022,0.01694992320344371,0.10568166521382691,0.10970368573407376,0.13822894820351192,0.014687313398113987,0.11038651650319023,0.13775582955898485,0.11744834066533694,0.17842545922227332,0.11474319216094915,0.16891838671634582,0.11276380303177497,0.167772455735201,0.03198695824020925,0.10269287765418482,0.16768286366042207,0.11183639241317395,0.038180710021750656,0.03199061347961568,0.01605920612777836,0.10416098977002697,0.01626221717685513,0.17895122988278891,0.10610694086075391,0.103602732998009,0.10320447065732496
1643311837.497,0.13805648641466842,0.13341974804715617,0.0317019030570529,0.01592961466716727,0.17509822476455633,0.03759541921495139,0.015686561452500004,0.01425767496234398,0.13881823098914894,0.02966305981425617,0.16585046666858758,0.11158254728283507,0.01698807763233505,0.10632387553115627,0.10241809452458606,0.13796629551876405,0.014816339781769662,0.10970432984087085,0.15186658631204472,0.11745720149095637,0.17695541574570825,0.10703305597024512,0.1685374053619684,0.11224255307474797,0.17797580594553336,0.03199732433568409,0.10253470569529625,0.16633043370389405,0.11129816552624852,0.03791690928335136,0.03181870921779804,0.0159893899236471,0.10392400365333797,0.016341200146918387,0.16017864281512614,0.10478236398562558,0.10352377758703911,0.10333086923239736
1643311852.532,0.13805648641466842,0.13341974804715617,0.0317019030570529,0.01592961466716727,0.17509822476455633,0.03759541921495139,0.015686561452500004,0.01425767496234398,0.13881823098914894,0.02966305981425617,0.16585046666858758,0.11158254728283507,0.01698807763233505,0.10632387553115627,0.10241809452458606,0.13796629551876405,0.014816339781769662,0.10970432984087085,0.15186658631204472,0.11745720149095637,0.17695541574570825,0.10703305597024512,0.1685374053619684,0.11224255307474797,0.17797580594553336,0.03199732433568409,0.10253470569529625,0.16633043370389405,0.11129816552624852,0.03791690928335136,0.03181870921779804,0.0159893899236471,0.10392400365333797,0.016341200146918387,0.16017864281512614,0.10478236398562558,0.10352377758703911,0.10333086923239736
1643311867.575,0.1382452240540946,0.12387873305372504,0.0298897938339128,0.015114816602245073,0.1617887217770641,0.03751547565371325,0.01681405065273763,0.012869642563160906,0.138193677793318,0.029729036972889564,0.1659050797207414,0.11154167212579616,0.017016884983305447,0.1135558050365908,0.09592374740250004,0.13783417386278016,0.014905053202073812,0.10977437830578889,0.15171149382522944,0.11769887153908189,0.17711502334121396,0.10515886931206694,0.16775477120074603,0.11191868557768565,0.17726756354655793,0.029660803155980218,0.10200042318046823,0.16574254003174976,0.11146905506722099,0.037882379591392394,0.031912496926187535,0.014890625384475189,0.10373452526386706,0.016328169275167632,0.1648268678326733,0.10351454927885746,0.10331638940825803,0.10322051808640542
1643311882.62,0.1382452240540946,0.12387873305372504,0.0298897938339128,0.015114816602245073,0.1617887217770641,0.03751547565371325,0.01681405065273763,0.012869642563160906,0.138193677793318,0.029729036972889564,0.1659050797207414,0.11154167212579616,0.017016884983305447,0.1135558050365908,0.09592374740250004,0.13783417386278016,0.014905053202073812,0.10977437830578889,0.15171149382522944,0.11769887153908189,0.17711502334121396,0.10515886931206694,0.16775477120074603,0.11191868557768565,0.17726756354655793,0.029660803155980218,0.10200042318046823,0.16574254003174976,0.11146905506722099,0.037882379591392394,0.031912496926187535,0.014890625384475189,0.10373452526386706,0.016328169275167632,0.1648268678326733,0.10351454927885746,0.10331638940825803,0.10322051808640542
1643311897.652,0.13738100620581217,0.13187867194837602,0.032044689757085756,0.01603518076524038,0.16401920785333224,0.03720394306517309,0.016708159529367352,0.014235947912271688,0.13865308378903213,0.029862396739626776,0.16632801785077792,0.11195169745247291,0.016804890690210475,0.10431888634028214,0.10160287186881986,0.13791062529077305,0.01493395834873277,0.11018469466957882,0.15274055090222102,0.11822785256286174,0.16391604417434025,0.10599924222956927,0.16795849825873288,0.11209810823596006,0.17915119274737662,0.03204895271083598,0.10216104488794665,0.16668186869624765,0.11150984392850986,0.03796755977260016,0.031990561355055375,0.01619217591443423,0.10383158317280139,0.01606082287808642,0.17787278079731833,0.11363272427657656,0.10349771378904149,0.10341597307229797
1643311912.681,0.13738100620581217,0.13187867194837602,0.032044689757085756,0.01603518076524038,0.16401920785333224,0.03720394306517309,0.016708159529367352,0.014235947912271688,0.13865308378903213,0.029862396739626776,0.16632801785077792,0.11195169745247291,0.016804890690210475,0.10431888634028214,0.10160287186881986,0.13791062529077305,0.01493395834873277,0.11018469466957882,0.15274055090222102,0.11822785256286174,0.16391604417434025,0.10599924222956927,0.16795849825873288,0.11209810823596006,0.17915119274737662,0.03204895271083598,0.10216104488794665,0.16668186869624765,0.11150984392850986,0.03796755977260016,0.031990561355055375,0.01619217591443423,0.10383158317280139,0.01606082287808642,0.17787278079731833,0.11363272427657656,0.10349771378904149,0.10341597307229797
