"Time","pod:recommendationservice-w2-5bbcb977f8-jq2kg_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-wqtvq_service:recommendationservice_node:worker--4","pod:currencyservice-w4-649d8c7669-h998g_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-6fsk6_service:frontend_node:worker--1","pod:cartservice-w2-59ff89795c-4s7p9_service:cartservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-hq28n_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5dxhl_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-zcg5w_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-m9bwn_service:productcatalogservice_node:worker--2","pod:adservice-w2-9f97cf96-6x5zb_service:adservice_node:worker--3","pod:currencyservice-w3-656689488c-n82nb_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-bhp59_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-m6jz5_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-s2brj_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-95lmp_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-vlc48_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-7p4sz_service:currencyservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-6rmsx_service:productcatalogservice_node:worker--3","pod:redis-cart-w2-84485f8b85-4z88v_service:redis-cart_node:worker--3","pod:frontend-w3-8ddd87c7b-rqw2j_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-cjtht_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-vjlnf_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-8dwxm_service:currencyservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-k8sbv_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-r5cdt_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-cgpqn_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-qsm6b_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-t568g_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-jh7kf_service:productcatalogservice_node:worker--4","pod:currencyservice-w4-649d8c7669-dtwp4_service:currencyservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-pbn2d_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-rrrch_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-5d6kl_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-h9xpk_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-fmrhd_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-8nthj_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-4zc9z_service:recommendationservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-9nb9f_service:currencyservice_node:worker--3"
1643297268.434,0.01655320308537539,0.014568760352268546,0.15806167056097112,0.08531308700708334,0.16232682997574135,0.01615266900212613,0.08507393187017803,0.08396683242979165,0.02562681068204432,0.19470968048419499,0.11910633948290879,0.09047736803556194,0.08445457886366244,0.08503861143710531,0.016416658771912798,0.08045994178820318,0.12350075001297076,0.03265391189163142,0.012085210932115944,0.08412433500306975,0.033836693345350215,0.08530938510247402,0.14922155985993285,0.12067495378292503,0.0860704146310239,0.11255753648261767,0.12703229065724425,0.12085367109403464,0.025044229116016368,0.14724740765796338,0.01725652368219162,0.12153916163583255,0.08618151900393149,0.03477351254045011,0.09054963039243896,0.033948782952126534,0.015710223074965318,0.16523333526528233
1643297283.465,0.01771807351165511,0.01488215609794235,0.17802186695554625,0.10518844240904189,0.17927692544443125,0.016780705543545965,0.09617108372641886,0.09451141639851851,0.02768987255670217,0.21397421233199984,0.13988356435976787,0.09239576706062501,0.09481544126309645,0.09563073065801099,0.016998392056807126,0.09155435369016465,0.13394183546883268,0.03668172232623661,0.013368157062258516,0.09607025077952407,0.03629880556348828,0.09667489385760553,0.17792972089524303,0.1370483531742472,0.0964714957035422,0.12605499213179566,0.13460598694384682,0.13475898695270497,0.028139483519589437,0.1610711070960417,0.01733680186940365,0.13867441240538347,0.09767693835643895,0.03759267476477436,0.1043741149548179,0.03416002622147163,0.016381647892533685,0.18372529330842596
1643297298.502,0.01771807351165511,0.01488215609794235,0.17802186695554625,0.10518844240904189,0.17927692544443125,0.016780705543545965,0.09617108372641886,0.09451141639851851,0.02768987255670217,0.21397421233199984,0.13988356435976787,0.09239576706062501,0.09481544126309645,0.09563073065801099,0.016998392056807126,0.09155435369016465,0.13394183546883268,0.03668172232623661,0.013368157062258516,0.09607025077952407,0.03629880556348828,0.09667489385760553,0.17792972089524303,0.1370483531742472,0.0964714957035422,0.12605499213179566,0.13460598694384682,0.13475898695270497,0.028139483519589437,0.1610711070960417,0.01733680186940365,0.13867441240538347,0.09767693835643895,0.03759267476477436,0.1043741149548179,0.03416002622147163,0.016381647892533685,0.18372529330842596
1643297313.527,0.01755661080547218,0.015402797395331562,0.18079439967186814,0.10399720228373191,0.18541995454650498,0.017234175891745408,0.10498725021166394,0.10516294453682296,0.02947842814632075,0.19840926324601,0.14453372566297015,0.10228966933339993,0.10256310867846632,0.10365060766410347,0.016961972644745693,0.09989280367962415,0.13934997037597463,0.03793395131846563,0.013382126195744307,0.10469743969292557,0.0381155253626179,0.10559780679233319,0.18310424248232499,0.13906381227934805,0.10441981460304554,0.13732462585286268,0.13404738086023318,0.14327585633776052,0.03004597330929963,0.16317255872202674,0.01716238887770339,0.1399745409124873,0.10560925858080444,0.03842988741768745,0.11388460200640498,0.03704630556138146,0.016794993201398867,0.18671016148156033
1643297328.553,0.01755661080547218,0.015402797395331562,0.18079439967186814,0.10399720228373191,0.18541995454650498,0.017234175891745408,0.10498725021166394,0.10516294453682296,0.02947842814632075,0.19840926324601,0.14453372566297015,0.10228966933339993,0.10256310867846632,0.10365060766410347,0.016961972644745693,0.09989280367962415,0.13934997037597463,0.03793395131846563,0.013382126195744307,0.10469743969292557,0.0381155253626179,0.10559780679233319,0.18310424248232499,0.13906381227934805,0.10441981460304554,0.13732462585286268,0.13404738086023318,0.14327585633776052,0.03004597330929963,0.16317255872202674,0.01716238887770339,0.1399745409124873,0.10560925858080444,0.03842988741768745,0.11388460200640498,0.03704630556138146,0.016794993201398867,0.18671016148156033
1643297343.573,0.01795178456199057,0.015251518970265651,0.1628389050764841,0.11403347874580798,0.1875858966354067,0.01717915725130041,0.10453064458922123,0.10250725753918581,0.029213644745460735,0.19045578644492617,0.14288745207989198,0.10142230542703129,0.10254042130349945,0.10368275916763298,0.016969711216231413,0.09938839294891712,0.1387196502994536,0.0376812378342136,0.01352147689827255,0.10413838620924296,0.03814114930641634,0.1052280965992543,0.16795058341915556,0.13757493037801466,0.10427717366404946,0.13701406905326452,0.14198785255089363,0.1411297386154906,0.03014685476665293,0.1681248596686366,0.016112711654999997,0.13964213046185148,0.10510702172560601,0.03842922155567463,0.11355155123360745,0.0402061508857348,0.016700031615089626,0.18643989365887323
1643297358.613,0.01795178456199057,0.015251518970265651,0.1628389050764841,0.11403347874580798,0.1875858966354067,0.01717915725130041,0.10453064458922123,0.10250725753918581,0.029213644745460735,0.19045578644492617,0.14288745207989198,0.10142230542703129,0.10254042130349945,0.10368275916763298,0.016969711216231413,0.09938839294891712,0.1387196502994536,0.0376812378342136,0.01352147689827255,0.10413838620924296,0.03814114930641634,0.1052280965992543,0.16795058341915556,0.13757493037801466,0.10427717366404946,0.13701406905326452,0.14198785255089363,0.1411297386154906,0.03014685476665293,0.1681248596686366,0.016112711654999997,0.13964213046185148,0.10510702172560601,0.03842922155567463,0.11355155123360745,0.0402061508857348,0.016700031615089626,0.18643989365887323
1643297373.648,0.017827174747154912,0.012600218145000003,0.1653123132398455,0.10469495652346339,0.18661004706994608,0.016990626836052024,0.10405731587001094,0.10567801518326875,0.029177272394066697,0.17516606102484417,0.13349922910064496,0.11142563531961085,0.10234119237359234,0.10320168396601827,0.016850527154511064,0.09919200091709954,0.13808675622208513,0.03771804328449972,0.013501029904164581,0.10428549439086723,0.03780806663346273,0.10505210630851342,0.17995904729040302,0.1371058523270235,0.10404530506381857,0.1368853423875002,0.1415848701785679,0.1397795990885787,0.030107190287757556,0.16317305880106622,0.01844532202852854,0.1387464376095325,0.10526886914119923,0.03816348771155261,0.10600174084107322,0.0402570013574218,0.016554634082243714,0.185234739125195
1643297388.679,0.017827174747154912,0.012600218145000003,0.1653123132398455,0.10469495652346339,0.18661004706994608,0.016990626836052024,0.10405731587001094,0.10567801518326875,0.029177272394066697,0.17516606102484417,0.13349922910064496,0.11142563531961085,0.10234119237359234,0.10320168396601827,0.016850527154511064,0.09919200091709954,0.13808675622208513,0.03771804328449972,0.013501029904164581,0.10428549439086723,0.03780806663346273,0.10505210630851342,0.17995904729040302,0.1371058523270235,0.10404530506381857,0.1368853423875002,0.1415848701785679,0.1397795990885787,0.030107190287757556,0.16317305880106622,0.01844532202852854,0.1387464376095325,0.10526886914119923,0.03816348771155261,0.10600174084107322,0.0402570013574218,0.016554634082243714,0.185234739125195
1643297403.721,0.017340358113197844,0.015266419802024218,0.1660467635487499,0.10410456739331782,0.18497734229490703,0.01702891086454176,0.10411630282380256,0.11368864502523403,0.02913782782381794,0.1691051020731278,0.13380926097855514,0.11127054361321853,0.10190285497448978,0.10286019254786148,0.01678580366519877,0.09929693075754203,0.13748411646836114,0.0375065410814707,0.013363290789712339,0.1044029477195275,0.037821632868564846,0.104958941103272,0.16580831417613923,0.13701502770365193,0.10341217741171874,0.13565479634521507,0.14146561834148863,0.1311249900280926,0.03034929738448448,0.16512831953243132,0.018500491821011864,0.13865030144251167,0.10479876562461203,0.03802297959647124,0.10579243810745388,0.0378992965629415,0.016596781906262306,0.18461443992279897
