"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1643295963.728,67.09999999999127,7.691666665486991,88.19999999999709,66.57500000001164,69.79999999998351,19.33333333581686,11.900000000993415,23.42177188311622
1643295978.761,67.09999999999127,8.250000000310436,85.66666666668122,64.66666666667152,69.7999999999835,19.33333333581686,11.83333332339923,23.294886326500148
1643295993.788,64.30833333334401,8.250000000310436,85.66666666668122,64.66666666667152,67.56666666668025,20.599999999006585,11.83333332339923,23.294886326500148
1643296008.823,64.308333333344,8.800000001986817,85.92499999998836,64.27500000000387,67.56666666668025,20.599999999006585,12.866666677097484,23.033333333830043
1643296023.853,67.50833333331684,8.800000001986817,85.92499999998836,64.27500000000387,67.8096571028575,19.16666666666667,12.866666677097484,23.033333333830043
1643296038.88,67.50833333331684,8.274999998199434,88.53333333334983,65.83333333333334,67.8096571028575,19.16666666666667,12.433333334823445,23.950000001738474
1643296053.907,67.37500000000486,8.274999998199434,88.53333333334983,65.83333333333334,69.17408555901656,31.400000005960464,12.433333334823445,23.950000001738474
1643296068.93,67.37500000000485,8.199999999875814,86.62500000000969,66.92499999999805,69.17408555901656,31.400000005960464,13.733333324392632,23.41666666790843
1643296083.978,65.55833333331975,8.199999999875814,86.62500000000969,66.92499999999805,68.64166666668704,18.36666665971279,13.733333324392632,23.41666666790843
1643296099.008,65.55833333331975,8.333333334885552,86.30833333333915,65.691666666656,68.64166666668704,18.36666665971279,11.799999997019768,23.866666667163372
1643296114.041,67.8833333333508,8.333333334885552,86.30833333333915,65.691666666656,68.77499999997477,21.53333333631356,11.799999997019768,23.866666667163372
1643296129.065,67.88333333335079,7.883333330973983,87.1333333333314,65.34166666666958,68.77499999997477,21.53333333631356,12.700000007947281,23.966666664928198
1643296144.097,65.3249999999874,7.883333330973983,87.1333333333314,65.34166666666958,67.0750000000165,17.633333330353096,12.700000007947281,23.966666664928198
1643296159.126,65.3249999999874,7.700000003290683,87.29166666666667,64.83333333332362,67.0750000000165,17.633333330353096,12.2000000004967,23.88333333656189
1643296174.147,67.0250000000427,7.700000003290668,87.29166666666667,64.83333333332362,67.59999999999613,22.03333334376414,12.2000000004967,23.88333333656192
1643296189.174,67.0250000000427,8.008333331284419,86.2416666666589,66.03333333332557,67.59999999999613,22.033333343764156,11.666666666666671,23.6666666654249
1643296204.211,66.83333333331879,8.008333331284419,86.2416666666589,64.20833333332364,70.15000000001842,18.599999994039536,11.666666666666671,23.6666666654249
1643296219.238,66.83333333331879,8.95000000018625,85.34166666666958,64.20833333332362,70.15000000001842,18.599999994039536,12.366666669646875,23.60000000024837
1643296234.279,65.48333333332266,8.95000000018625,85.34166666666958,63.76666666668219,65.99166666664436,31.433333332339913,12.366666669646904,23.600000000248357
1643296249.311,65.48333333332266,8.066666666418314,85.65833333334012,63.76666666668219,65.99166666664436,31.433333332339913,12.999999995032951,23.183333333581686
1643296264.334,66.90000000002328,8.066666666418314,85.65833333334012,65.32500000001164,68.90833333333526,17.366666669646904,12.999999995032951,23.183333333581686
1643296279.368,66.90000000002328,8.375000000620858,86.24999999997574,65.32500000001164,68.90833333333526,17.366666669646904,11.966666666169957,22.633333330353096
1643296294.396,68.26666666662884,8.375000000620886,86.24999999997574,65.3249999999874,68.55833333334886,21.066666667660073,11.966666666169957,22.633333330353096
1643296309.412,68.26666666662884,10.224999999627471,87.20000000001164,65.3249999999874,68.55833333334886,21.066666667660073,11.933333327372864,23.600000000248357
