"Time","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2"
1643311687.192,68.20000000002135,21.46666667113702,12.933333329856396,22.316666667660073,55.4333333333246,8.275000001303852,86.88333333331684,77.24166666664435
1643311702.229,68.20000000002135,21.46666667113702,12.933333329856396,22.866666670888677,55.4333333333246,8.275000001303852,89.25833333334594,77.24166666664435
1643311717.259,69.89166666668703,28.33333333333333,12.799999999503271,22.866666670888662,55.85882823436865,7.941666666107878,89.25833333334594,78.47500000003492
1643311732.289,69.89166666668703,28.33333333333333,12.7999999995033,23.726836416347396,55.85882823436865,7.941666666107878,86.20000000000194,78.47500000003492
1643311747.322,67.45833333331879,21.49999999751647,12.466666661202908,23.726836416347396,58.59171834367455,8.308333330787704,86.20000000000194,79.19166666664144
1643311762.351,67.45833333331879,21.49999999751647,12.466666661202908,23.08974529837971,58.59171834367455,8.308333330787704,86.00833333332653,79.19166666664144
1643311777.379,69.20000000000678,18.033333333830043,12.166666674117238,23.08974529837971,57.24166666666861,8.216666670826584,86.00833333332655,77.46666666668413
1643311792.424,69.20000000000678,18.033333333830043,12.166666674117238,24.016666666915015,57.24166666666861,8.216666670826584,82.97500000000582,77.46666666668413
1643311807.449,67.2583333333508,17.966666668653488,13.200000002980232,24.016666666915015,57.19999999996313,8.258333330353096,82.97500000000582,76.65833333332557
1643311822.487,67.2583333333508,17.966666668653488,13.200000002980232,23.200000002980232,57.19999999996313,8.258333330353096,86.70833333332364,76.65833333332557
1643311837.512,68.42499999996411,22.566666665176555,12.766666660706207,23.200000002980232,57.95280314646369,8.67500000167638,86.70833333332364,77.9999999999806
1643311852.548,68.42499999996411,22.566666665176555,12.766666660706207,23.733333336810276,57.95280314646369,8.67500000167638,84.69166666667054,77.9999999999806
1643311867.603,68.66666666668607,18.433333337306976,11.833333335816874,23.733333336810276,58.25011650357524,8.383333333767922,84.69166666667054,79.42500000002232
1643311882.649,68.66666666668607,18.433333337306976,11.83333333581686,23.83333332836628,58.25011650357524,8.38333333376795,87.25833333332655,79.42500000002232
1643311897.665,68.29999999999322,31.533333323895917,12.933333329856396,23.83333332836628,56.44445186273007,8.208333331470683,87.25833333332655,79.40000000002328
1643311912.692,68.29999999999322,31.53333332389593,12.933333329856396,24.100000001490116,56.44445186273007,8.208333331470683,87.75000000001455,79.40000000002328
1643311927.724,68.24999999999515,17.900000003476933,13.300000006953866,24.100000001490116,58.18333333333916,8.458333333643793,87.75000000001455,78.7416666666589
1643311942.84,68.24999999999515,17.900000003476933,13.300000006953866,23.81666666517654,58.18333333333916,8.458333333643779,85.24999999999031,78.7416666666589
1643311957.871,70.32500000001164,21.96666666616997,12.766666660706221,23.81666666517654,58.76666666665793,8.316666667039158,85.24999999999031,79.03333333333043
1643311972.903,70.32500000001164,21.96666666616997,12.766666660706207,23.75,58.76666666665793,8.316666667039186,86.90833333334012,79.03333333333043
1643311987.93,66.84166666665988,18.133333337803677,12.366666669646904,23.75,58.35833333333236,7.975000000248357,86.90833333334012,76.6916666666657
1643312002.976,66.84166666665988,18.133333337803677,12.366666669646904,23.483333333084985,58.35833333333236,7.975000000248357,82.75833333330714,76.6916666666657
1643312018.011,67.64999999999418,22.233333326876163,12.2000000004967,23.483333333084985,58.37500000001455,8.008333332836614,82.75833333330714,78.20833333333817
1643312033.035,67.64999999999418,22.233333326876163,12.2000000004967,22.650000005960464,58.37500000001455,8.008333332836642,85.3083333333537,78.20833333333817
