"Time","pod:currencyservice-w3-656689488c-bxkvc_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-sss5j_service:currencyservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-kgsvd_service:productcatalogservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-47qdc_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-kkzwf_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-spjk4_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-9ksqw_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-ww46t_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-9b746_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-94drc_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-lx25z_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-5qkl8_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-nf54t_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-22hfx_service:currencyservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-7lqgz_service:recommendationservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-8kplw_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-shcwt_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-hd8nh_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-mv6bp_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-w2s2g_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-2qkvh_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-fk6gx_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-frn4h_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-26wbh_service:productcatalogservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-dzjmf_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-vzb2t_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-8mbp5_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-zkkml_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-lv5gl_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-zhpmd_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-5kdbm_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-4jnt4_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-6xj47_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-bjktj_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-n6cmj_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-zd74f_service:frontend_node:worker--2","pod:adservice-w4-76766bdfb6-prmx4_service:adservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-k9d8l_service:cartservice_node:worker--3"
1643330022.732,0.2758085815508885,0.2663964593363738,0.0760243571027473,0.2757344086565122,0.2703320952072947,0.02381229247572278,0.3150270524833131,0.31603210521988245,0.025312766751827753,0.35520572503841175,0.2755106827266982,0.3421340985272896,0.3392466787296768,0.2742105902252935,0.024025608286747983,0.09720712851163268,0.2751635395652695,0.3209327867506633,0.3212016289493434,0.10817163610783445,0.025934710533260304,0.02891274231031955,0.3737296354680375,0.09515853987952225,0.04392019151622696,0.272253179203853,0.27181220644656123,0.27481904417245867,0.3380777144597059,0.26595347419231125,0.07800206110500048,0.09843300129316751,0.253662193818029,0.02673654078679948,0.2722595145333164,0.25990717418453985,0.3835137583160416,0.40938802686728326
1643330037.882,0.3019738668642077,0.30183506926927006,0.0835553239153437,0.308877209122992,0.3043949887254958,0.024906722913442182,0.3527145043278592,0.3541025795822208,0.026333537475184573,0.39792198626229164,0.30452354987855135,0.3818373144342878,0.3791887085419752,0.3116498760619319,0.02454179096585815,0.11604831928092446,0.30398189477729765,0.35965002794615114,0.36045311152287907,0.1113313483638633,0.026476313830473552,0.028748298358043937,0.42254867178653016,0.10924151516818115,0.04409598987736211,0.3105496250911781,0.3063366089329739,0.30946677733720823,0.37706640855218954,0.30913214534349925,0.08638918147122733,0.10817004005688366,0.28791119961132106,0.026889042117488698,0.29502623619008567,0.30768768219159365,0.42609087971851795,0.42535000535370543
1643330052.918,0.3019738668642077,0.30183506926927006,0.0835553239153437,0.308877209122992,0.3043949887254958,0.024906722913442182,0.3527145043278592,0.3541025795822208,0.026333537475184573,0.39792198626229164,0.30452354987855135,0.3818373144342878,0.3791887085419752,0.3116498760619319,0.02454179096585815,0.11604831928092446,0.30398189477729765,0.35965002794615114,0.36045311152287907,0.1113313483638633,0.026476313830473552,0.028748298358043937,0.42254867178653016,0.10924151516818115,0.04409598987736211,0.3105496250911781,0.3063366089329739,0.30946677733720823,0.37706640855218954,0.30913214534349925,0.08638918147122733,0.10817004005688366,0.28791119961132106,0.026889042117488698,0.29502623619008567,0.30768768219159365,0.42609087971851795,0.42535000535370543
1643330067.935,0.31880758208746673,0.3141500745529394,0.08494715616181442,0.31412911771984225,0.3145597822719943,0.024135272131549295,0.36592070805739424,0.3667081631853262,0.026811156721402826,0.41063114601965817,0.3160819830336422,0.3838333903089986,0.38303380846757185,0.30903557628998746,0.02470099784879329,0.10895970267681618,0.318227643243812,0.37181200460304237,0.3710944031879752,0.11732283027646176,0.026537494421291146,0.028869049045507904,0.4239008716282877,0.11724093607958444,0.046639004475365745,0.31377085422250295,0.3180940039034866,0.32051127842815347,0.3806703908420985,0.31985980417036924,0.08617854155444193,0.10787937676952004,0.3001860659206199,0.02679401533141129,0.31940533528464565,0.3200284894887262,0.450994418290503,0.45174425068274027
1643330082.954,0.31880758208746673,0.3141500745529394,0.08494715616181442,0.31412911771984225,0.3145597822719943,0.024135272131549295,0.36592070805739424,0.3667081631853262,0.026811156721402826,0.41063114601965817,0.3160819830336422,0.3838333903089986,0.38303380846757185,0.30903557628998746,0.02470099784879329,0.10895970267681618,0.318227643243812,0.37181200460304237,0.3710944031879752,0.11732283027646176,0.026537494421291146,0.028869049045507904,0.4239008716282877,0.11724093607958444,0.046639004475365745,0.31377085422250295,0.3180940039034866,0.32051127842815347,0.3806703908420985,0.31985980417036924,0.08617854155444193,0.10787937676952004,0.3001860659206199,0.02679401533141129,0.31940533528464565,0.3200284894887262,0.450994418290503,0.45174425068274027
1643330097.975,0.3177607926959982,0.30345407802714264,0.08712530756374275,0.31553429344240935,0.315983927805272,0.024237888734543918,0.3671949848643835,0.3684427507389317,0.02744696579111955,0.4294522821468201,0.31723948744495245,0.38575452801369975,0.3849139048560812,0.3172342062757263,0.024359267157685913,0.11112450289006892,0.31992774944868957,0.37372676407601113,0.37345387037982614,0.10984772808129384,0.02712355095493712,0.02955421056077748,0.39344684322163614,0.10916729455961202,0.047149971192883035,0.3140391484198343,0.3182791168648795,0.32140695207728454,0.382321406234073,0.3208277136203935,0.08666399669054688,0.10785716394291375,0.30024929085601315,0.02667510966385204,0.31196556650164614,0.32025030987955155,0.4091494583417296,0.4536854235572785
1643330112.999,0.3177607926959982,0.30345407802714264,0.08712530756374275,0.31553429344240935,0.315983927805272,0.024237888734543918,0.3671949848643835,0.3684427507389317,0.02744696579111955,0.4294522821468201,0.31723948744495245,0.38575452801369975,0.3849139048560812,0.3172342062757263,0.024359267157685913,0.11112450289006892,0.31992774944868957,0.37372676407601113,0.37345387037982614,0.10984772808129384,0.02712355095493712,0.02955421056077748,0.39344684322163614,0.10916729455961202,0.047149971192883035,0.3140391484198343,0.3182791168648795,0.32140695207728454,0.382321406234073,0.3208277136203935,0.08666399669054688,0.10785716394291375,0.30024929085601315,0.02667510966385204,0.31196556650164614,0.32025030987955155,0.4091494583417296,0.4536854235572785
1643330128.018,0.3174499184071329,0.3143207200728485,0.08790495631780897,0.31558565077946743,0.3169423031492853,0.023991743660732166,0.36616143587935485,0.36906374376101314,0.027849911673906127,0.40483693952747724,0.3177177350703162,0.3830682789170744,0.3847536868377571,0.30724355572004913,0.024302606074970305,0.11580153937633564,0.3194933857793334,0.3741095991979536,0.37290766783523194,0.1049036639519064,0.026785103748882773,0.02883824281591487,0.4211190140841252,0.11653988947722649,0.050383016579994916,0.3136676342321634,0.3193750077562969,0.3220774909963017,0.3816971861044509,0.32107775384775733,0.08622991637003674,0.10779169583549747,0.30071969730083825,0.026638104333193566,0.31958368127013626,0.3213084785725899,0.45338133005514103,0.46909348645487275
1643330143.034,0.3174499184071329,0.3143207200728485,0.08790495631780897,0.31558565077946743,0.3169423031492853,0.023991743660732166,0.36616143587935485,0.36906374376101314,0.027849911673906127,0.40483693952747724,0.3177177350703162,0.3830682789170744,0.3847536868377571,0.30724355572004913,0.024302606074970305,0.11580153937633564,0.3194933857793334,0.3741095991979536,0.37290766783523194,0.1049036639519064,0.026785103748882773,0.02883824281591487,0.4211190140841252,0.11653988947722649,0.050383016579994916,0.3136676342321634,0.3193750077562969,0.3220774909963017,0.3816971861044509,0.32107775384775733,0.08622991637003674,0.10779169583549747,0.30071969730083825,0.026638104333193566,0.31958368127013626,0.3213084785725899,0.45338133005514103,0.46909348645487275
1643330158.061,0.31523687742160256,0.3129391250327068,0.08731471821102042,0.31411482439386457,0.3160714500741598,0.023676597570087752,0.36647392663013995,0.368328362327351,0.026655077790624652,0.42632109700899623,0.31708251169545776,0.3837269003470656,0.3847013517858306,0.316867642854044,0.024225686070031775,0.11863517301985178,0.318771108024952,0.37322101090538057,0.3730914215449054,0.11473041689653625,0.028882018797853754,0.028615543200175418,0.419754158818594,0.11689833946645739,0.04716982479192701,0.3123452765309097,0.3187630147727362,0.3212189645225201,0.38140920288641506,0.3194280887469568,0.08610798212249843,0.10788106174292389,0.299326346804155,0.026309475638038107,0.31822257891778566,0.2988662696536447,0.40592102145717035,0.4444054622364255
1643330173.099,0.31523687742160256,0.3129391250327068,0.08731471821102042,0.31411482439386457,0.3160714500741598,0.023676597570087752,0.36647392663013995,0.368328362327351,0.026655077790624652,0.42632109700899623,0.31708251169545776,0.3837269003470656,0.3847013517858306,0.316867642854044,0.024225686070031775,0.11863517301985178,0.318771108024952,0.37322101090538057,0.3730914215449054,0.11473041689653625,0.028882018797853754,0.028615543200175418,0.419754158818594,0.11689833946645739,0.04716982479192701,0.3123452765309097,0.3187630147727362,0.3212189645225201,0.38140920288641506,0.3194280887469568,0.08610798212249843,0.10788106174292389,0.299326346804155,0.026309475638038107,0.31822257891778566,0.2988662696536447,0.40592102145717035,0.4444054622364255
1643330188.14,0.3158357907669014,0.31447658492263514,0.08695439645375863,0.31478463590481487,0.3161376420028379,0.023729281693592192,0.36682430543542804,0.3684740844476831,0.02806955394346424,0.4429090172411043,0.31932950708594743,0.3853005358284234,0.3838644828581048,0.3170539133204995,0.022980007915401477,0.11148028425800484,0.3195885804838514,0.37339910505174645,0.3736420747992514,0.11657238484421403,0.02785337913588483,0.02954408946935201,0.3996001733009106,0.1104918796156875,0.04777344825327552,0.31294333621311154,0.31974480369708264,0.32198163960999837,0.381402805221253,0.31287082189520354,0.08628318018206588,0.10833948899816762,0.28040321007110774,0.026801216310123117,0.31822966702555244,0.31176647994163,0.39900383289507463,0.46920319084288975
1643330203.16,0.3158357907669014,0.31447658492263514,0.08695439645375863,0.31478463590481487,0.3161376420028379,0.023729281693592192,0.36682430543542804,0.3684740844476831,0.02806955394346424,0.4429090172411043,0.31932950708594743,0.3853005358284234,0.3838644828581048,0.3170539133204995,0.022980007915401477,0.11148028425800484,0.3195885804838514,0.37339910505174645,0.3736420747992514,0.11657238484421403,0.02785337913588483,0.02954408946935201,0.3996001733009106,0.1104918796156875,0.04777344825327552,0.31294333621311154,0.31974480369708264,0.32198163960999837,0.381402805221253,0.31287082189520354,0.08628318018206588,0.10833948899816762,0.28040321007110774,0.026801216310123117,0.31822966702555244,0.31176647994163,0.39900383289507463,0.46920319084288975
