"Time","pod:recommendationservice-w3-8597bb459d-mfgqg_service:recommendationservice_node:worker--2","pod:currencyservice-w4-649d8c7669-cxgr7_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-zs6rl_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-4jxd8_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-kq94w_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-2c7lq_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-ppn4c_service:frontend_node:worker--2","pod:adservice-w4-76766bdfb6-nrqxs_service:adservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-dq467_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-hg4x8_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-lzf42_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-6dfhs_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-h95nf_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-mmgns_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-rkn2m_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-7hhk7_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-jrczj_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-7j8wv_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-9bql4_service:productcatalogservice_node:worker--4","pod:frontend-w2-777d8d5dcb-sg7h2_service:frontend_node:worker--1","pod:recommendationservice-w1-5c774597c5-g6zjq_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-cr25j_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-vwr4l_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-h7nqt_service:productcatalogservice_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-sz2xh_service:cartservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-hwkmc_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-vnb9j_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-62947_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-scc8r_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-p9gqr_service:productcatalogservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-vtj54_service:redis-cart_node:worker--3","pod:currencyservice-w2-6f8d8654c5-2wp4t_service:currencyservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-8zm6v_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-lm8lr_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-llkn6_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-nktrw_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-lzlsp_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-dp4q4_service:frontend_node:worker--4"
1643328719.657,0.024407442554444287,0.37351259969854167,0.3494270461825347,0.10238698094376673,0.28994204118488864,0.355243425993075,0.2847824464611941,0.4410258487335952,0.028119586406995106,0.2820332610493262,0.2893438779647973,0.33181390092823776,0.2876688329798026,0.28548130516226505,0.2862930311945579,0.026938090333191916,0.2634576640809003,0.026678061048510032,0.08313129604716477,0.33405387492986977,0.024633057273962977,0.33351719508539596,0.10049309460932981,0.08460623044042706,0.433231155496276,0.291340980202468,0.28518370756088274,0.028947650597224615,0.28589092514052433,0.09859283042363576,0.04375837835180321,0.3569091864840958,0.10593254473049026,0.3587543716758716,0.32985148886021,0.29253091119246577,0.2880544005324423,0.2853230612284973
1643328734.684,0.024407442554444287,0.37351259969854167,0.3494270461825347,0.10238698094376673,0.28994204118488864,0.355243425993075,0.2847824464611941,0.4410258487335952,0.028119586406995106,0.2820332610493262,0.2893438779647973,0.33181390092823776,0.2876688329798026,0.28548130516226505,0.2862930311945579,0.026938090333191916,0.2634576640809003,0.026678061048510032,0.08313129604716477,0.33405387492986977,0.024633057273962977,0.33351719508539596,0.10049309460932981,0.08460623044042706,0.433231155496276,0.291340980202468,0.28518370756088274,0.028947650597224615,0.28589092514052433,0.09859283042363576,0.04375837835180321,0.3569091864840958,0.10593254473049026,0.3587543716758716,0.32985148886021,0.29253091119246577,0.2880544005324423,0.2853230612284973
1643328749.706,0.02531288337543152,0.4407339595086385,0.3999807477720083,0.11500658939700878,0.3169571112041455,0.3842063088482075,0.32001915466141406,0.4402354222721996,0.028143916827359824,0.30684064659417776,0.30575795122028016,0.3657682149014925,0.3207816587756377,0.3195329526492039,0.3151072153302853,0.026593977591674724,0.2984325981661,0.028435655442664416,0.08747013336472324,0.36798596900592423,0.02458592286455607,0.36722310181387374,0.1066500148846287,0.08805551248018963,0.44028916531356255,0.31924343195120186,0.31384228154060406,0.029089437531669794,0.3218089887941325,0.10670177137640963,0.04447778869309593,0.38601472111001406,0.11639323324072509,0.38801902485099204,0.3637305918013772,0.3066098640180556,0.3157509803162576,0.320408361332414
1643328764.744,0.02531288337543152,0.4407339595086385,0.3999807477720083,0.11500658939700878,0.3169571112041455,0.3842063088482075,0.32001915466141406,0.4402354222721996,0.028143916827359824,0.30684064659417776,0.30575795122028016,0.3657682149014925,0.3207816587756377,0.3195329526492039,0.3151072153302853,0.026593977591674724,0.2984325981661,0.028435655442664416,0.08747013336472324,0.36798596900592423,0.02458592286455607,0.36722310181387374,0.1066500148846287,0.08805551248018963,0.44028916531356255,0.31924343195120186,0.31384228154060406,0.029089437531669794,0.3218089887941325,0.10670177137640963,0.04447778869309593,0.38601472111001406,0.11639323324072509,0.38801902485099204,0.3637305918013772,0.3066098640180556,0.3157509803162576,0.320408361332414
1643328779.767,0.023838515527508757,0.4282330082902158,0.4042847698272795,0.11740407506524021,0.3163039101211139,0.382315863230988,0.30946666807451634,0.40424091564897646,0.026765539946833856,0.3188572503386265,0.29716285783412166,0.36738699074158554,0.31923832237296307,0.3205976665360277,0.31709814851034057,0.02683383898399615,0.2947934731583196,0.027529349921556687,0.08718221265497886,0.37037284732708514,0.024673500020031658,0.3689235966002946,0.10571163309481804,0.0839653073342957,0.46878909441354677,0.31618442799238633,0.3159294129618445,0.025729655511238354,0.32357268814516643,0.11650704405695822,0.04516102521603347,0.38493450214198144,0.11057511620097513,0.3865296985485548,0.36594221197180626,0.3151345751569546,0.3132182703813479,0.32192026583327976
1643328794.801,0.023838515527508757,0.4282330082902158,0.4042847698272795,0.11740407506524021,0.3163039101211139,0.382315863230988,0.30946666807451634,0.40424091564897646,0.026765539946833856,0.3188572503386265,0.29716285783412166,0.36738699074158554,0.31923832237296307,0.3205976665360277,0.31709814851034057,0.02683383898399615,0.2947934731583196,0.027529349921556687,0.08718221265497886,0.37037284732708514,0.024673500020031658,0.3689235966002946,0.10571163309481804,0.0839653073342957,0.46878909441354677,0.31618442799238633,0.3159294129618445,0.025729655511238354,0.32357268814516643,0.11650704405695822,0.04516102521603347,0.38493450214198144,0.11057511620097513,0.3865296985485548,0.36594221197180626,0.3151345751569546,0.3132182703813479,0.32192026583327976
1643328809.839,0.023875890349395412,0.42075859867123466,0.41134960157675104,0.11776888053236781,0.31668278189209687,0.38381539743399995,0.322025525927907,0.42126982170338945,0.026690434104806874,0.3178093205856971,0.3048716480895637,0.36845526695542896,0.31831531821797926,0.3207249541346726,0.3180499980598642,0.02699783274363837,0.30010481050707805,0.026668040026727905,0.08688459280469547,0.37032878052054796,0.024357039056020748,0.36890675282541213,0.10613561715307299,0.08347219926249962,0.4693503687787268,0.31567488383865844,0.31612229842455164,0.028336791698954568,0.3240122881448314,0.1114560261042828,0.04789565097642485,0.3841014642785414,0.11612134122592799,0.3856298004583585,0.36671139637078387,0.2999033046279398,0.3135010103076077,0.32085925892947426
1643328824.859,0.023875890349395412,0.42075859867123466,0.41134960157675104,0.11776888053236781,0.31668278189209687,0.38381539743399995,0.322025525927907,0.42126982170338945,0.026690434104806874,0.3178093205856971,0.3048716480895637,0.36845526695542896,0.31831531821797926,0.3207249541346726,0.3180499980598642,0.02699783274363837,0.30010481050707805,0.026668040026727905,0.08688459280469547,0.37032878052054796,0.024357039056020748,0.36890675282541213,0.10613561715307299,0.08347219926249962,0.4693503687787268,0.31567488383865844,0.31612229842455164,0.028336791698954568,0.3240122881448314,0.1114560261042828,0.04789565097642485,0.3841014642785414,0.11612134122592799,0.3856298004583585,0.36671139637078387,0.2999033046279398,0.3135010103076077,0.32085925892947426
1643328839.969,0.02429050497453589,0.4111779857073049,0.4237310618387042,0.11474243565918807,0.31543422357658146,0.3842792227566694,0.3066694665235661,0.4108614585245334,0.027978908821443466,0.317519106438364,0.31548629328688427,0.3694613880879686,0.30587433912205914,0.32043802111393477,0.3180633966877301,0.027097682629984708,0.29348660879341537,0.02779933337246282,0.08616926166718417,0.37042133327357635,0.023982424320545467,0.3696180090038053,0.10617706610333272,0.08786495942807349,0.4715494373466579,0.3144146781379422,0.3159941838046827,0.0282245511303024,0.32406942359378016,0.11238520059118072,0.044792711091335494,0.38439311615760685,0.11041301902402349,0.38684462357601423,0.36736780241883615,0.31615416075100977,0.31291330529584815,0.32120853012613926
1643328855.027,0.02429050497453589,0.4111779857073049,0.4237310618387042,0.11474243565918807,0.31543422357658146,0.3842792227566694,0.3066694665235661,0.4108614585245334,0.027978908821443466,0.317519106438364,0.31548629328688427,0.3694613880879686,0.30587433912205914,0.32043802111393477,0.3180633966877301,0.027097682629984708,0.29348660879341537,0.02779933337246282,0.08616926166718417,0.37042133327357635,0.023982424320545467,0.3696180090038053,0.10617706610333272,0.08786495942807349,0.4715494373466579,0.3144146781379422,0.3159941838046827,0.0282245511303024,0.32406942359378016,0.11238520059118072,0.044792711091335494,0.38439311615760685,0.11041301902402349,0.38684462357601423,0.36736780241883615,0.31615416075100977,0.31291330529584815,0.32120853012613926
