"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1643297268.452,19.16666666666667,13.866666667163372,23.516666671882064,68.10833333334206,8.68333333171904,86.2666666666822,64.32499999997769,67.82499999996314
1643297283.49,20.533333333830043,13.866666667163372,23.516666671882064,68.91666666667636,8.68333333171904,86.2666666666822,64.32499999997769,69.60709167862385
1643297298.517,20.533333333830043,12.699999995529652,24.349999992797763,68.91666666667636,8.133333334699273,85.43333333334886,65.96666666666957,69.60709167862385
1643297313.538,28.133333337803677,12.699999995529652,24.349999992797763,65.6833333333149,8.133333334699273,85.43333333334886,65.96666666666957,68.43122874857936
1643297328.565,28.133333337803677,13.83333334078391,23.800000001986817,65.6833333333149,9.424999998882413,88.00833333332169,66.12500000000486,68.43122874857936
1643297343.587,21.93333332737288,13.83333334078391,23.800000001986817,67.50833333336536,9.424999998882413,88.00833333332169,66.12500000000486,67.69461576928713
1643297358.628,21.93333332737288,12.666666669150189,25.333333332091584,67.50833333336536,8.858333334016294,87.48333333334206,64.28333333334497,67.69461576928713
1643297373.659,17.93333334227401,12.666666669150189,25.333333332091584,68.82499999997283,8.858333334016294,87.48333333334206,64.28333333334497,67.8166666666948
1643297388.705,17.933333342274025,13.46666666368644,23.633333332836628,68.82499999997283,8.100000000558794,85.09166666663077,63.75833333331684,67.8166666666948
1643297403.736,22.5,13.46666666368644,23.633333332836628,58.92500000001746,8.100000000558794,85.09166666663077,63.75833333331684,65.52500000000387
1643297418.776,22.5,13.500000002483532,25.433333336065218,58.92500000001746,7.875000000931308,70.53333333336923,51.31666666668024,65.52500000000387
1643297433.801,18.966666658719376,13.500000002483532,25.433333336065218,63.8583333333372,7.875000000931308,70.53333333336923,51.31666666668024,60.00833333331684
1643297448.817,18.966666658719376,13.133333325386047,24.483333329359695,63.858333333337214,8.833333333022892,86.60833333335177,66.58333333332848,60.00833333331684
1643297463.847,18.532586967696446,13.133333325386047,24.483333329359695,68.6916666666851,8.833333333022892,86.60833333335177,66.58333333332848,69.59166666665018
1643297478.877,18.532586967696446,12.900000003476947,24.483333335568517,68.6916666666851,8.433333332650378,89.4249999999738,66.18333333334401,69.59166666665018
1643297493.923,30.205415500526954,12.900000003476947,24.483333335568517,67.17499999998836,8.433333332650378,89.4249999999738,66.18333333334401,68.70833333334303
1643297508.944,30.205415500526954,14.233333331843212,23.933333332339927,67.17499999998836,8.375000000620886,87.05000000001746,66.15000000002813,68.70833333334303
1643297523.984,21.366666667163372,14.233333331843212,23.933333332339927,67.49166666663464,8.375000000620886,87.05000000001746,66.15000000002813,68.23333333333721
1643297539.015,21.366666667163372,12.233333339293793,23.300000000745058,67.49166666663464,8.32500000018625,89.19999999998254,66.97499999994761,68.23333333333721
1643297554.046,18.299999994536236,12.233333339293793,23.300000000745058,66.65000000003297,8.32500000018625,89.19999999998254,66.97499999994761,69.1250000000097
1643297569.079,18.299999994536236,11.966666666169957,23.91666666294138,66.65000000003297,8.083333332712456,85.24166666664921,64.7583333333508,69.1250000000097
1643297584.11,21.433333332339927,11.966666666169957,23.91666666294138,67.56666666663173,8.083333332712456,85.24166666664921,64.7583333333508,68.77499999997477
1643297599.143,21.433333332339927,11.666666666666671,24.616666665921613,67.56666666663173,7.950000000807151,87.27500000003299,65.31666666664628,68.77499999997477
1643297614.171,17.366666669646904,11.666666666666671,24.616666665921613,67.28333333334982,7.950000000807151,87.27500000003299,63.76666666670644,68.6916666666851
